prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a house in Egypt,Egypt,How dense is the built environment in the background?,"{'sparse / open (fields, wide spaces, few or no buildings)': 0.8876404494382022, 'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.0, 'moderate (some houses/buildings, not crowded)': 0.11235955056179775}",0.5069923067544343,0.3198765311632,1.4210844651550965,3,0.2105422325775482
A photo of a house in Egypt,Egypt,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.34419551934826886, 'waterbody': 0.004073319755600814, 'open ground / fields': 0.2708757637474542, 'mountains / hills': 0.38085539714867617}",1.6027758484239896,0.8013879242119948,3.0372714420035662,4,0.6790904806678554
A photo of a house in Egypt,Egypt,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.544, 'natural (trees, sky, soil, water, mountains)': 0.456, 'built structures (walls, windows, houses, buildings, fences)': 0.0}",0.9944066525627802,0.6274007442512528,1.9922609858112357,3,0.4961304929056177
A photo of a house in Egypt,Egypt,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.01276595744680851, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.00425531914893617, 'none of the above': 0.9744680851063829, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.00851063829787234}",0.2087188402826013,0.1043594201413006,1.1556614634473663,4,0.0518871544824554
A photo of a house in Egypt,Egypt,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.04040404040404041, 'paved road': 0.020202020202020204, 'tiled / courtyard-style surface': 0.3501683501683502, 'natural ground / grass (wild, non-constructed)': 0.5892255892255892}",1.2805245070960118,0.6402622535480059,2.429272796174634,4,0.4764242653915446
A photo of a house in India,India,How dense is the built environment in the background?,"{'sparse / open (fields, wide spaces, few or no buildings)': 0.9620253164556962, 'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.0, 'moderate (some houses/buildings, not crowded)': 0.0379746835443038}",0.2329278554698122,0.1469611144514966,1.1752175581071571,3,0.0876087790535786
A photo of a house in India,India,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.9191176470588235, 'waterbody': 0.007352941176470588, 'open ground / fields': 0.007352941176470588, 'mountains / hills': 0.0661764705882353}",0.4753131309875329,0.2376565654937664,1.3902199285804289,4,0.1300733095268096
A photo of a house in India,India,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.424, 'natural (trees, sky, soil, water, mountains)': 0.576, 'built structures (walls, windows, houses, buildings, fences)': 0.0}",0.9832692110965188,0.620373801051528,1.9769401713783092,3,0.4884700856891547
A photo of a house in India,India,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.057291666666666664, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'none of the above': 0.9375, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.005208333333333333}",0.363153619760991,0.1815768098804955,1.2862344358020503,4,0.0954114786006834
A photo of a house in Indonesia,Indonesia,How dense is the built environment in the background?,"{'sparse / open (fields, wide spaces, few or no buildings)': 0.9426229508196722, 'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.0, 'moderate (some houses/buildings, not crowded)': 0.05737704918032787}",0.3169435645054568,0.1999691250494872,1.2456886856369045,3,0.1228443428184522
A photo of a house in Indonesia,Indonesia,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.852233676975945, 'waterbody': 0.020618556701030927, 'open ground / fields': 0.0, 'mountains / hills': 0.12714776632302405}",0.6903728188239433,0.3451864094119716,1.6137004743276084,4,0.2045668247758695
A photo of a house in Indonesia,Indonesia,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.296, 'natural (trees, sky, soil, water, mountains)': 0.704, 'built structures (walls, windows, houses, buildings, fences)': 0.0}",0.8763462289152606,0.5529129102527814,1.8357202618570612,3,0.4178601309285307
A photo of a house in Indonesia,Indonesia,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.07920792079207921, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'none of the above': 0.900990099009901, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.019801980198019802}",0.537327202968811,0.2686636014844055,1.451281320846902,4,0.1504271069489673
A photo of a house in Italy,Italy,How dense is the built environment in the background?,"{'sparse / open (fields, wide spaces, few or no buildings)': 0.9044117647058824, 'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.0, 'moderate (some houses/buildings, not crowded)': 0.09558823529411764}",0.4548525435109224,0.2869800031886969,1.3706427057317443,3,0.1853213528658722
A photo of a house in Italy,Italy,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.6240601503759399, 'waterbody': 0.007518796992481203, 'open ground / fields': 0.010025062656641603, 'mountains / hills': 0.3583959899749373}",1.0746886210683977,0.5373443105341988,2.106267424140788,4,0.3687558080469293
A photo of a house in Italy,Italy,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.4, 'natural (trees, sky, soil, water, mountains)': 0.6, 'built structures (walls, windows, houses, buildings, fences)': 0.0}",0.9709505944546686,0.6126016192893442,1.9601317042077893,3,0.4800658521038946
A photo of a house in Italy,Italy,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.009174311926605505, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'none of the above': 0.9678899082568807, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.022935779816513763}",0.2325807959161334,0.1162903979580667,1.1749348778357054,4,0.0583116259452351
A photo of a house in Italy,Italy,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.35514018691588783, 'paved road': 0.018691588785046728, 'tiled / courtyard-style surface': 0.17289719626168223, 'natural ground / grass (wild, non-constructed)': 0.4532710280373832}",1.5929445039612635,0.7964722519806318,3.0166441101252124,4,0.6722147033750708
A photo of a house in Japan,Japan,How dense is the built environment in the background?,"{'sparse / open (fields, wide spaces, few or no buildings)': 0.23893805309734514, 'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.02654867256637168, 'moderate (some houses/buildings, not crowded)': 0.7345132743362832}",0.95942566274818,0.6053301969678414,1.944535620604964,3,0.4722678103024819
A photo of a house in Japan,Japan,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.8006535947712419, 'waterbody': 0.0, 'open ground / fields': 0.0, 'mountains / hills': 0.19934640522875818}",0.7206189778332862,0.3603094889166431,1.647888897654877,4,0.2159629658849589
A photo of a house in Japan,Japan,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.848, 'natural (trees, sky, soil, water, mountains)': 0.152, 'built structures (walls, windows, houses, buildings, fences)': 0.0}",0.6148227571490692,0.3879099706581863,1.5313698485087563,3,0.2656849242543782
A photo of a house in Japan,Japan,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.4050179211469534, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.010752688172043012, 'none of the above': 0.3010752688172043, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.2831541218637993}",1.6352738104869415,0.8176369052434708,3.106465023060089,4,0.7021550076866964
A photo of a house in Japan,Japan,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.30407523510971785, 'paved road': 0.39184952978056425, 'tiled / courtyard-style surface': 0.12539184952978055, 'natural ground / grass (wild, non-constructed)': 0.1786833855799373}",1.871436325746697,0.9357181628733484,3.658966801135142,4,0.8863222670450474
A photo of a house in Mexico,Mexico,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.8440677966101695, 'waterbody': 0.0, 'open ground / fields': 0.010169491525423728, 'mountains / hills': 0.14576271186440679}",0.6787245237769804,0.3393622618884902,1.6007239409883849,4,0.2002413136627948
A photo of a house in Mexico,Mexico,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.592, 'natural (trees, sky, soil, water, mountains)': 0.408, 'built structures (walls, windows, houses, buildings, fences)': 0.0}",0.9754383526853788,0.6154330794839344,1.966238534010851,3,0.4831192670054255
A photo of a house in Mexico,Mexico,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.22459893048128343, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0053475935828877, 'none of the above': 0.7379679144385026, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.03208556149732621}",1.0069827925270902,0.5034913962635451,2.0097036703432583,4,0.3365678901144194
A photo of a house in Mexico,Mexico,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.13402061855670103, 'paved road': 0.24742268041237114, 'tiled / courtyard-style surface': 0.32989690721649484, 'natural ground / grass (wild, non-constructed)': 0.28865979381443296}",1.932379294035016,0.966189647017508,3.816841543090369,4,0.938947181030123
A photo of a house in Nigeria,Nigeria,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.946969696969697, 'waterbody': 0.0, 'open ground / fields': 0.0, 'mountains / hills': 0.05303030303030303}",0.299132603925392,0.149566301962696,1.2304044309923738,4,0.0768014769974579
A photo of a house in Nigeria,Nigeria,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.744, 'natural (trees, sky, soil, water, mountains)': 0.256, 'built structures (walls, windows, houses, buildings, fences)': 0.0}",0.8206501291977117,0.517772583783097,1.7662017259791425,3,0.3831008629895712
A photo of a house in Nigeria,Nigeria,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.3157894736842105, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.013157894736842105, 'none of the above': 0.6381578947368421, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.03289473684210526}",1.1829315515935612,0.5914657757967806,2.2703764841332887,4,0.4234588280444296
A photo of a house in Nigeria,Nigeria,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.06077348066298342, 'paved road': 0.30939226519337015, 'tiled / courtyard-style surface': 0.3149171270718232, 'natural ground / grass (wild, non-constructed)': 0.3149171270718232}",1.819099560812395,0.9095497804061976,3.528608962736957,4,0.8428696542456525
A photo of a house in Philippines,Philippines,How dense is the built environment in the background?,"{'sparse / open (fields, wide spaces, few or no buildings)': 0.94, 'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.0, 'moderate (some houses/buildings, not crowded)': 0.06}",0.3274449191544762,0.2065947421503595,1.2547891148657844,3,0.1273945574328921
A photo of a house in Philippines,Philippines,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.8591065292096219, 'waterbody': 0.003436426116838488, 'open ground / fields': 0.0, 'mountains / hills': 0.13745704467353953}",0.6098815457913895,0.3049407728956947,1.5261338987600344,4,0.1753779662533447
A photo of a house in Philippines,Philippines,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.308, 'natural (trees, sky, soil, water, mountains)': 0.692, 'built structures (walls, windows, houses, buildings, fences)': 0.0}",0.890851296603444,0.5620645890348243,1.854269957222731,3,0.4271349786113655
A photo of a house in Philippines,Philippines,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.14136125654450263, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'none of the above': 0.8534031413612565, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.005235602094240838}",0.6338442641714592,0.3169221320857296,1.5516941974554488,4,0.1838980658184829
A photo of a house in Philippines,Philippines,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.022727272727272728, 'paved road': 0.25757575757575757, 'tiled / courtyard-style surface': 0.24242424242424243, 'natural ground / grass (wild, non-constructed)': 0.4772727272727273}",1.6330512459859554,0.8165256229929777,3.1016829983461904,4,0.7005609994487302
A photo of a house in South Korea,South Korea,How dense is the built environment in the background?,"{'sparse / open (fields, wide spaces, few or no buildings)': 0.16541353383458646, 'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.08270676691729323, 'moderate (some houses/buildings, not crowded)': 0.7518796992481203}",1.0361330942041724,0.6537271977934702,2.0507236542490976,3,0.5253618271245488
A photo of a house in South Korea,South Korea,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.7571884984025559, 'waterbody': 0.003194888178913738, 'open ground / fields': 0.003194888178913738, 'mountains / hills': 0.2364217252396166}",0.8487035145191049,0.4243517572595524,1.8008818259067882,4,0.266960608635596
A photo of a house in South Korea,South Korea,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.872, 'natural (trees, sky, soil, water, mountains)': 0.128, 'built structures (walls, windows, houses, buildings, fences)': 0.0}",0.5519275534566073,0.3482275152916746,1.4660431363466553,3,0.2330215681733276
A photo of a house in South Korea,South Korea,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.5118110236220472, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'none of the above': 0.28346456692913385, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.2047244094488189}",1.478585154721448,0.739292577360724,2.7867530345644167,4,0.5955843448548056
A photo of a house in South Korea,South Korea,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.13183279742765272, 'paved road': 0.4630225080385852, 'tiled / courtyard-style surface': 0.2315112540192926, 'natural ground / grass (wild, non-constructed)': 0.17363344051446947}",1.826985054318036,0.913492527159018,3.5479484652427398,4,0.8493161550809131
A photo of a house in Spain,Spain,How dense is the built environment in the background?,"{'sparse / open (fields, wide spaces, few or no buildings)': 0.898876404494382, 'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.0, 'moderate (some houses/buildings, not crowded)': 0.10112359550561797}",0.4725472219330292,0.298144102285083,1.387557177175201,3,0.1937785885876005
A photo of a house in Spain,Spain,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.8417508417508418, 'waterbody': 0.003367003367003367, 'open ground / fields': 0.0, 'mountains / hills': 0.15488215488215487}",0.6536123156016265,0.3268061578008132,1.5731021062127335,4,0.1910340354042445
A photo of a house in Spain,Spain,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.492, 'natural (trees, sky, soil, water, mountains)': 0.508, 'built structures (walls, windows, houses, buildings, fences)': 0.0}",0.9998153271549208,0.6308132379788203,1.9997440054609137,3,0.4998720027304568
A photo of a house in Spain,Spain,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.10382513661202186, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'none of the above': 0.8852459016393442, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.01092896174863388}",0.5661570884330189,0.2830785442165094,1.48057450217698,4,0.16019150072566
A photo of a house in Spain,Spain,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.21428571428571427, 'paved road': 0.1488095238095238, 'tiled / courtyard-style surface': 0.23809523809523808, 'natural ground / grass (wild, non-constructed)': 0.39880952380952384}",1.907086444490328,0.953543222245164,3.750509104931158,4,0.916836368310386
A photo of a house in Turkey,Turkey,How dense is the built environment in the background?,"{'sparse / open (fields, wide spaces, few or no buildings)': 0.8805970149253731, 'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.0, 'moderate (some houses/buildings, not crowded)': 0.11940298507462686}",0.52764232609436,0.3329052427765852,1.4415714318139818,3,0.2207857159069909
A photo of a house in Turkey,Turkey,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.6127450980392157, 'waterbody': 0.004901960784313725, 'open ground / fields': 0.004901960784313725, 'mountains / hills': 0.37745098039215685}",1.0387704438525334,0.5193852219262667,2.054475952349848,4,0.351491984116616
A photo of a house in Turkey,Turkey,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.452, 'natural (trees, sky, soil, water, mountains)': 0.548, 'built structures (walls, windows, houses, buildings, fences)': 0.0}",0.9933418121880536,0.6267289047760336,1.9907910582387456,3,0.4953955291193729
A photo of a house in Turkey,Turkey,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.08878504672897196, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.004672897196261682, 'none of the above': 0.8925233644859814, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.014018691588785047}",0.5790631713898404,0.2895315856949202,1.493878868259962,4,0.1646262894199873
A photo of a house in Turkey,Turkey,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.055, 'paved road': 0.115, 'tiled / courtyard-style surface': 0.355, 'natural ground / grass (wild, non-constructed)': 0.475}",1.6295361844217546,0.8147680922108773,3.0941350860652537,4,0.6980450286884179
A photo of a house in United Arab Emirates,UAE,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.9717741935483871, 'waterbody': 0.0, 'open ground / fields': 0.0, 'mountains / hills': 0.028225806451612902}",0.1854148003633914,0.0927074001816957,1.137143875232989,4,0.0457146250776629
A photo of a house in United Arab Emirates,UAE,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.9598393574297188, 'natural (trees, sky, soil, water, mountains)': 0.040160642570281124, 'built structures (walls, windows, houses, buildings, fences)': 0.0}",0.243028245095099,0.1533337507887545,1.18347419159299,3,0.091737095796495
A photo of a house in United Arab Emirates,UAE,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.8968609865470852, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'none of the above': 0.09865470852017937, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.004484304932735426}",0.505479570032567,0.2527397850162835,1.419595169121519,4,0.1398650563738396
A photo of a house in United Arab Emirates,UAE,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.02023121387283237, 'paved road': 0.5953757225433526, 'tiled / courtyard-style surface': 0.25722543352601157, 'natural ground / grass (wild, non-constructed)': 0.12716763005780346}",1.4414899050060983,0.7207449525030492,2.716012096450371,4,0.5720040321501236
A photo of a house in United Kingdom,United Kingdom,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 1.0, 'waterbody': 0.0, 'open ground / fields': 0.0, 'mountains / hills': 0.0}",-0.0,-0.0,1.0,4,0.0
A photo of a house in United Kingdom,United Kingdom,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.568, 'natural (trees, sky, soil, water, mountains)': 0.432, 'built structures (walls, windows, houses, buildings, fences)': 0.0}",0.9866165198488092,0.6224857177377382,1.9815323490019776,3,0.4907661745009888
A photo of a house in United Kingdom,United Kingdom,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.03355704697986577, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'none of the above': 0.912751677852349, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.053691275167785234}",0.5110840447273765,0.2555420223636882,1.4251206326544197,4,0.1417068775514732
A photo of a house in United Kingdom,United Kingdom,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.3024390243902439, 'paved road': 0.05853658536585366, 'tiled / courtyard-style surface': 0.1951219512195122, 'natural ground / grass (wild, non-constructed)': 0.44390243902439025}",1.7415964053287825,0.8707982026643912,3.3440499691116736,4,0.7813499897038912
A photo of a house in United States of America,United States,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 1.0, 'waterbody': 0.0, 'open ground / fields': 0.0, 'mountains / hills': 0.0}",-0.0,-0.0,1.0,4,0.0
A photo of a house in United States of America,United States,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.42, 'natural (trees, sky, soil, water, mountains)': 0.58, 'built structures (walls, windows, houses, buildings, fences)': 0.0}",0.9814538950336535,0.6192284641353302,1.974454189066204,3,0.487227094533102
A photo of a house in United States of America,United States,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.2014388489208633, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'none of the above': 0.7194244604316546, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.07913669064748201}",1.097032406535769,0.5485162032678845,2.1391422257107187,4,0.3797140752369062
A photo of a house in United States of America,United States,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.03954802259887006, 'paved road': 0.24293785310734464, 'tiled / courtyard-style surface': 0.2598870056497175, 'natural ground / grass (wild, non-constructed)': 0.4576271186440678}",1.701545837547005,0.8507729187735025,3.252492742004565,4,0.7508309140015217
