prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a bag in Colombia,Colombia,Is a brand logo or label visible on the bag?,"{'yes': 0.1469387755102041, 'no': 0.8530612244897959}",0.6021262710155185,0.6021262710155185,1.5179521050048523,2,0.5179521050048523
A photo of a bag in Colombia,Colombia,"Is the bag a backpack, handbag, or tote bag?","{'backpack': 0.0893854748603352, 'tote bag': 0.5642458100558659, 'handbag': 0.3463687150837989}",1.307058620828963,0.8246621735430667,2.474365495884266,3,0.7371827479421329
A photo of a bag in Colombia,Colombia,"Is the bag being carried by a person, placed on a surface, or hanging?","{'hanging': 0.3412698412698413, 'placed on a surface': 0.5753968253968254, 'carried by a person': 0.08333333333333333}",1.2868662217741234,0.8119221881833802,2.43997475607469,3,0.7199873780373449
A photo of a bag in Colombia,Colombia,"Is the bag made of fabric, leather, or plastic?","{'fabric': 0.7360594795539034, 'leather': 0.16728624535315986, 'plastic': 0.09665427509293681}",1.0827730213586078,0.6831537155396089,2.118103402779686,3,0.5590517013898431
A photo of a bag in Colombia,Colombia,Is the bag's surface a solid color or patterned?,"{'patterned': 0.652, 'solid color': 0.348}",0.932269191548067,0.932269191548067,1.9082751317187612,2,0.9082751317187614
A photo of a bag in Colombia,Colombia,"Is the bag’s overall shape best described as rectangular, circular, trapezoidal, or non-geometric/unstructured?","{'circular': 0.012711864406779662, 'trapezoidal': 0.03389830508474576, 'unstructured': 0.809322033898305, 'rectangular': 0.1440677966101695}",0.895280633008015,0.4476403165040075,1.859971651685064,4,0.2866572172283546
A photo of a bag in Colombia,Colombia,What is the main color of the bag?,"{'blue': 0.15658362989323843, 'pink': 0.02491103202846975, 'white': 0.042704626334519574, 'orange': 0.042704626334519574, 'gray': 0.046263345195729534, 'black': 0.017793594306049824, 'purple': 0.0, 'red': 0.1103202846975089, 'brown': 0.2277580071174377, 'yellow': 0.18149466192170818, 'green': 0.1494661921708185}",2.9423549952341985,0.8505313356629434,7.686650086392758,11,0.6686650086392758
A photo of a bag in Egypt,Egypt,Does the bag have any visible external pockets or compartments?,"{'yes': 0.1686746987951807, 'no': 0.8313253012048193}",0.6546640527143931,0.6546640527143931,1.5742493293164552,2,0.5742493293164552
A photo of a bag in Egypt,Egypt,"Does the bag have handles, a shoulder strap, or both?","{'both': 0.14418604651162792, 'shoulder strap': 0.4511627906976744, 'handles': 0.4046511627906977}",1.449087196319768,0.9142722276775854,2.730352452966831,3,0.8651762264834155
A photo of a bag in Egypt,Egypt,Is a brand logo or label visible on the bag?,"{'yes': 0.07228915662650602, 'no': 0.927710843373494}",0.3744088453489206,0.3744088453489206,1.2963082741880363,2,0.2963082741880363
A photo of a bag in Egypt,Egypt,"Is the bag a backpack, handbag, or tote bag?","{'backpack': 0.16167664670658682, 'tote bag': 0.4550898203592814, 'handbag': 0.38323353293413176}",1.4721806183415602,0.9288425547429164,2.7744092589494445,3,0.8872046294747222
A photo of a bag in Egypt,Egypt,"Is the bag being carried by a person, placed on a surface, or hanging?","{'hanging': 0.13385826771653545, 'placed on a surface': 0.7007874015748031, 'carried by a person': 0.16535433070866143}",1.1771428794050862,0.7426944668214469,2.2612850728213765,3,0.6306425364106882
A photo of a bag in Egypt,Egypt,"Is the bag made of fabric, leather, or plastic?","{'fabric': 0.8172043010752689, 'leather': 0.15770609318996415, 'plastic': 0.025089605734767026}",0.791628842639204,0.499462190606411,1.7310277379933878,3,0.3655138689966939
A photo of a bag in Egypt,Egypt,Is the bag's surface a solid color or patterned?,"{'patterned': 0.6968503937007874, 'solid color': 0.3031496062992126}",0.8851069466217802,0.8851069466217802,1.846901526731615,2,0.8469015267316147
A photo of a bag in Egypt,Egypt,"Is the bag’s overall shape best described as rectangular, circular, trapezoidal, or non-geometric/unstructured?","{'circular': 0.01639344262295082, 'trapezoidal': 0.06147540983606557, 'unstructured': 0.819672131147541, 'rectangular': 0.10245901639344263}",0.916511921032391,0.4582559605161955,1.8875461534729283,4,0.2958487178243094
A photo of a bag in Egypt,Egypt,What is the main color of the bag?,"{'blue': 0.28185328185328185, 'pink': 0.015444015444015444, 'white': 0.10810810810810811, 'orange': 0.015444015444015444, 'gray': 0.05019305019305019, 'black': 0.023166023166023165, 'purple': 0.011583011583011582, 'red': 0.05405405405405406, 'brown': 0.3166023166023166, 'yellow': 0.0694980694980695, 'green': 0.05405405405405406}",2.7124941499242525,0.7840866503361409,6.554538249877004,11,0.5554538249877004
A photo of a bag in India,India,Does the bag have any visible external pockets or compartments?,"{'yes': 0.14, 'no': 0.86}",0.584238811642856,0.584238811642856,1.499247754121369,2,0.4992477541213687
A photo of a bag in India,India,"Does the bag have handles, a shoulder strap, or both?","{'both': 0.13333333333333333, 'shoulder strap': 0.4857142857142857, 'handles': 0.38095238095238093}",1.4240189924771016,0.8984559520046529,2.683319774315086,3,0.8416598871575429
A photo of a bag in India,India,Is a brand logo or label visible on the bag?,"{'yes': 0.092, 'no': 0.908}",0.443110558244691,0.443110558244691,1.3595324231473491,2,0.3595324231473493
A photo of a bag in India,India,"Is the bag a backpack, handbag, or tote bag?","{'backpack': 0.07291666666666667, 'tote bag': 0.5260416666666666, 'handbag': 0.4010416666666667}",1.2916036866573797,0.8149111957347266,2.4480002182571146,3,0.7240001091285573
A photo of a bag in India,India,"Is the bag being carried by a person, placed on a surface, or hanging?","{'hanging': 0.1791044776119403, 'placed on a surface': 0.48134328358208955, 'carried by a person': 0.33955223880597013}",1.481254010449203,0.9345672277894486,2.7919130476853176,3,0.8959565238426588
A photo of a bag in India,India,"Is the bag made of fabric, leather, or plastic?","{'fabric': 0.8566308243727598, 'leather': 0.12903225806451613, 'plastic': 0.014336917562724014}",0.6602343327635168,0.4165614848699013,1.5803392928005922,3,0.2901696464002961
A photo of a bag in India,India,Is the bag's surface a solid color or patterned?,"{'patterned': 0.7557251908396947, 'solid color': 0.24427480916030533}",0.8020771588818674,0.8020771588818674,1.743609729120553,2,0.743609729120553
A photo of a bag in India,India,"Is the bag’s overall shape best described as rectangular, circular, trapezoidal, or non-geometric/unstructured?","{'circular': 0.02092050209205021, 'trapezoidal': 0.04602510460251046, 'unstructured': 0.8200836820083682, 'rectangular': 0.11297071129707113}",0.9112078946567254,0.4556039473283627,1.8806193857467852,4,0.2935397952489285
A photo of a bag in India,India,What is the main color of the bag?,"{'blue': 0.18596491228070175, 'pink': 0.05964912280701754, 'white': 0.05263157894736842, 'orange': 0.05263157894736842, 'gray': 0.04912280701754386, 'black': 0.010526315789473684, 'purple': 0.031578947368421054, 'red': 0.10526315789473684, 'brown': 0.15789473684210525, 'yellow': 0.14385964912280702, 'green': 0.15087719298245614}",3.157661352806721,0.9127688305197816,8.923819623606013,11,0.7923819623606013
A photo of a bag in Indonesia,Indonesia,"Does the bag have a zipper, buckle, or flap closure?","{'zipper': 0.07575757575757576, 'none of the above': 0.45454545454545453, 'buckle': 0.1919191919191919, 'flap': 0.2777777777777778}",1.7694264819053114,0.8847132409526557,3.409184036372341,4,0.803061345457447
A photo of a bag in Indonesia,Indonesia,Does the bag have any visible external pockets or compartments?,"{'yes': 0.136, 'no': 0.864}",0.5736665363828041,0.5736665363828041,1.4883012104086195,2,0.4883012104086197
A photo of a bag in Indonesia,Indonesia,"Does the bag have handles, a shoulder strap, or both?","{'both': 0.11061946902654868, 'shoulder strap': 0.43805309734513276, 'handles': 0.45132743362831856}",1.3910192499667715,0.8776354325946889,2.6226390222281712,3,0.8113195111140856
A photo of a bag in Indonesia,Indonesia,Is a brand logo or label visible on the bag?,"{'yes': 0.14, 'no': 0.86}",0.584238811642856,0.584238811642856,1.499247754121369,2,0.4992477541213687
A photo of a bag in Indonesia,Indonesia,"Is the bag a backpack, handbag, or tote bag?","{'backpack': 0.14925373134328357, 'tote bag': 0.36318407960199006, 'handbag': 0.48756218905472637}",1.445551813617798,0.9120416495406508,2.723669804953557,3,0.8618349024767784
A photo of a bag in Indonesia,Indonesia,"Is the bag being carried by a person, placed on a surface, or hanging?","{'hanging': 0.17391304347826086, 'placed on a surface': 0.6413043478260869, 'carried by a person': 0.18478260869565216}",1.3000531711265302,0.8202422268886536,2.4623795770422503,3,0.7311897885211252
A photo of a bag in Indonesia,Indonesia,"Is the bag made of fabric, leather, or plastic?","{'fabric': 0.7687074829931972, 'leather': 0.19387755102040816, 'plastic': 0.03741496598639456}",0.927941310420606,0.5854657823124483,1.902559154000272,3,0.451279577000136
A photo of a bag in Indonesia,Indonesia,Is the bag's surface a solid color or patterned?,"{'patterned': 0.5477941176470589, 'solid color': 0.4522058823529412}",0.9933988938033226,0.9933988938033226,1.9908698273577667,2,0.9908698273577669
A photo of a bag in Indonesia,Indonesia,"Is the bag’s overall shape best described as rectangular, circular, trapezoidal, or non-geometric/unstructured?","{'circular': 0.03347280334728033, 'trapezoidal': 0.02510460251046025, 'unstructured': 0.803347280334728, 'rectangular': 0.13807531380753138}",0.9456886444593348,0.4728443222296674,1.92610805975632,4,0.30870268658544
A photo of a bag in Indonesia,Indonesia,What is the main color of the bag?,"{'blue': 0.17346938775510204, 'pink': 0.030612244897959183, 'white': 0.017006802721088437, 'orange': 0.08843537414965986, 'gray': 0.08503401360544217, 'black': 0.01020408163265306, 'purple': 0.017006802721088437, 'red': 0.10204081632653061, 'brown': 0.2891156462585034, 'yellow': 0.05782312925170068, 'green': 0.1292517006802721}",2.944508791868089,0.851153922512843,7.698134041481799,11,0.6698134041481799
A photo of a bag in Italy,Italy,"Does the bag have a zipper, buckle, or flap closure?","{'zipper': 0.1050228310502283, 'none of the above': 0.2785388127853881, 'buckle': 0.2191780821917808, 'flap': 0.3972602739726027}",1.8641423712262772,0.9320711856131388,3.640514539913713,4,0.8801715133045711
A photo of a bag in Italy,Italy,Does the bag have any visible external pockets or compartments?,"{'yes': 0.13008130081300814, 'no': 0.8699186991869918}",0.5576611106650715,0.5576611106650715,1.471881076417067,2,0.4718810764170669
A photo of a bag in Italy,Italy,"Does the bag have handles, a shoulder strap, or both?","{'both': 0.11261261261261261, 'shoulder strap': 0.3063063063063063, 'handles': 0.581081081081081}",1.3327393172555522,0.8408648890110381,2.518804792133952,3,0.759402396066976
A photo of a bag in Italy,Italy,Is a brand logo or label visible on the bag?,"{'yes': 0.07692307692307693, 'no': 0.9230769230769231}",0.3912435636292556,0.3912435636292556,1.3115234140474163,2,0.3115234140474163
A photo of a bag in Italy,Italy,"Is the bag a backpack, handbag, or tote bag?","{'backpack': 0.10526315789473684, 'tote bag': 0.27631578947368424, 'handbag': 0.618421052631579}",1.283396698875126,0.8097331629557053,2.434113935285521,3,0.7170569676427605
A photo of a bag in Italy,Italy,"Is the bag being carried by a person, placed on a surface, or hanging?","{'hanging': 0.4046511627906977, 'placed on a surface': 0.5906976744186047, 'carried by a person': 0.004651162790697674}",1.012848480478277,0.6390362421933844,2.017891326858921,3,0.5089456634294605
A photo of a bag in Italy,Italy,"Is the bag made of fabric, leather, or plastic?","{'fabric': 0.4740740740740741, 'leather': 0.48518518518518516, 'plastic': 0.040740740740740744}",1.2048446303604003,0.7601723257251811,2.30512443209554,3,0.65256221604777
A photo of a bag in Italy,Italy,Is the bag's surface a solid color or patterned?,"{'patterned': 0.29508196721311475, 'solid color': 0.7049180327868853}",0.875195788740725,0.875195788740725,1.834256997294847,2,0.834256997294847
A photo of a bag in Italy,Italy,"Is the bag’s overall shape best described as rectangular, circular, trapezoidal, or non-geometric/unstructured?","{'circular': 0.01646090534979424, 'trapezoidal': 0.18518518518518517, 'unstructured': 0.5637860082304527, 'rectangular': 0.2345679012345679}",1.504900917153856,0.7524504585769279,2.838051791161301,4,0.6126839303871005
A photo of a bag in Italy,Italy,What is the main color of the bag?,"{'blue': 0.10726643598615918, 'pink': 0.01384083044982699, 'white': 0.058823529411764705, 'orange': 0.20069204152249134, 'gray': 0.01730103806228374, 'black': 0.01730103806228374, 'purple': 0.0034602076124567475, 'red': 0.1384083044982699, 'brown': 0.28027681660899656, 'yellow': 0.08996539792387544, 'green': 0.0726643598615917}",2.863838467384093,0.827834969176869,7.279495491917371,11,0.6279495491917371
A photo of a bag in Japan,Japan,"Does the bag have a zipper, buckle, or flap closure?","{'zipper': 0.25766871165644173, 'none of the above': 0.36809815950920244, 'buckle': 0.10429447852760736, 'flap': 0.26993865030674846}",1.884969706289262,0.942484853144631,3.6934516870041096,4,0.8978172290013698
A photo of a bag in Japan,Japan,Does the bag have any visible external pockets or compartments?,"{'yes': 0.23045267489711935, 'no': 0.7695473251028807}",0.7787995833003739,0.7787995833003739,1.7157027018498938,2,0.7157027018498938
A photo of a bag in Japan,Japan,"Does the bag have handles, a shoulder strap, or both?","{'both': 0.17872340425531916, 'shoulder strap': 0.25957446808510637, 'handles': 0.5617021276595745}",1.4164644652741067,0.8936895760181185,2.6693055647322,3,0.8346527823661001
A photo of a bag in Japan,Japan,Is a brand logo or label visible on the bag?,"{'yes': 0.4426229508196721, 'no': 0.5573770491803278}",0.9904799742690308,0.9904799742690308,1.986845890274631,2,0.9868458902746312
A photo of a bag in Japan,Japan,"Is the bag a backpack, handbag, or tote bag?","{'backpack': 0.1829787234042553, 'tote bag': 0.3659574468085106, 'handbag': 0.451063829787234}",1.4971649400106604,0.9446059066567518,2.8228744011165685,3,0.9114372005582844
A photo of a bag in Japan,Japan,"Is the bag being carried by a person, placed on a surface, or hanging?","{'hanging': 0.25650557620817843, 'placed on a surface': 0.5427509293680297, 'carried by a person': 0.20074349442379183}",1.4470515884636743,0.9129879021145724,2.7265027081912807,3,0.8632513540956404
A photo of a bag in Japan,Japan,"Is the bag made of fabric, leather, or plastic?","{'fabric': 0.552, 'leather': 0.292, 'plastic': 0.156}",1.4099272671850618,0.8895650632387495,2.6572376613868407,3,0.8286188306934203
A photo of a bag in Japan,Japan,Is the bag's surface a solid color or patterned?,"{'patterned': 0.3849056603773585, 'solid color': 0.6150943396226415}",0.961433175787323,0.961433175787323,1.9472433292700877,2,0.9472433292700873
A photo of a bag in Japan,Japan,"Is the bag’s overall shape best described as rectangular, circular, trapezoidal, or non-geometric/unstructured?","{'circular': 0.0, 'trapezoidal': 0.07692307692307693, 'unstructured': 0.5384615384615384, 'rectangular': 0.38461538461538464}",1.2957378005380122,0.6478689002690061,2.45502514409486,4,0.4850083813649533
A photo of a bag in Japan,Japan,What is the main color of the bag?,"{'blue': 0.12413793103448276, 'pink': 0.04827586206896552, 'white': 0.11724137931034483, 'orange': 0.07586206896551724, 'gray': 0.1, 'black': 0.11379310344827587, 'purple': 0.013793103448275862, 'red': 0.07586206896551724, 'brown': 0.18275862068965518, 'yellow': 0.020689655172413793, 'green': 0.12758620689655173}",3.2288925893071467,0.9333592755271856,9.375480225605468,11,0.8375480225605468
A photo of a bag in Mexico,Mexico,Does the bag have any visible external pockets or compartments?,"{'yes': 0.104, 'no': 0.896}",0.4815485438118001,0.4815485438118001,1.3962415443979084,2,0.3962415443979084
A photo of a bag in Mexico,Mexico,"Does the bag have handles, a shoulder strap, or both?","{'both': 0.12334801762114538, 'shoulder strap': 0.3568281938325991, 'handles': 0.5198237885462555}",1.3935719768241095,0.8792460239217244,2.627283668107662,3,0.813641834053831
A photo of a bag in Mexico,Mexico,Is a brand logo or label visible on the bag?,"{'yes': 0.072, 'no': 0.928}",0.3733433210798535,0.3733433210798535,1.295351219549342,2,0.2953512195493419
A photo of a bag in Mexico,Mexico,"Is the bag a backpack, handbag, or tote bag?","{'backpack': 0.03167420814479638, 'tote bag': 0.6063348416289592, 'handbag': 0.36199095022624433}",1.126084986691279,0.7104805231536466,2.1826563268647643,3,0.5913281634323821
A photo of a bag in Mexico,Mexico,"Is the bag being carried by a person, placed on a surface, or hanging?","{'hanging': 0.3, 'placed on a surface': 0.656, 'carried by a person': 0.044}",1.1183695712638189,0.7056126379992977,2.171014815495991,3,0.5855074077479956
A photo of a bag in Mexico,Mexico,"Is the bag made of fabric, leather, or plastic?","{'fabric': 0.8191489361702128, 'leather': 0.1595744680851064, 'plastic': 0.02127659574468085}",0.7764407392559866,0.4898795642816199,1.7128997752082076,3,0.3564498876041038
A photo of a bag in Mexico,Mexico,Is the bag's surface a solid color or patterned?,"{'patterned': 0.7598425196850394, 'solid color': 0.24015748031496062}",0.7953020655750178,0.7953020655750178,1.7354406957278925,2,0.7354406957278923
A photo of a bag in Mexico,Mexico,"Is the bag’s overall shape best described as rectangular, circular, trapezoidal, or non-geometric/unstructured?","{'circular': 0.00423728813559322, 'trapezoidal': 0.046610169491525424, 'unstructured': 0.826271186440678, 'rectangular': 0.1228813559322034}",0.838725219510638,0.419362609755319,1.788469133352159,4,0.2628230444507196
A photo of a bag in Mexico,Mexico,What is the main color of the bag?,"{'blue': 0.23383084577114427, 'pink': 0.03980099502487562, 'white': 0.09950248756218906, 'orange': 0.04477611940298507, 'gray': 0.03980099502487562, 'black': 0.009950248756218905, 'purple': 0.014925373134328358, 'red': 0.06965174129353234, 'brown': 0.24378109452736318, 'yellow': 0.0945273631840796, 'green': 0.10945273631840796}",2.9842341783548445,0.8626371344580479,7.913051673880524,11,0.6913051673880524
A photo of a bag in Nigeria,Nigeria,Does the bag have any visible external pockets or compartments?,"{'yes': 0.088, 'no': 0.912}",0.4297586093037604,0.4297586093037604,1.3470081775702776,2,0.3470081775702776
A photo of a bag in Nigeria,Nigeria,"Does the bag have handles, a shoulder strap, or both?","{'both': 0.11055276381909548, 'shoulder strap': 0.24623115577889448, 'handles': 0.6432160804020101}",1.2585930729473385,0.7940838173614077,2.392622967230464,3,0.696311483615232
A photo of a bag in Nigeria,Nigeria,Is a brand logo or label visible on the bag?,"{'yes': 0.148, 'no': 0.852}",0.6048125901165883,0.6048125901165883,1.520781186929767,2,0.5207811869297669
A photo of a bag in Nigeria,Nigeria,"Is the bag a backpack, handbag, or tote bag?","{'backpack': 0.043010752688172046, 'tote bag': 0.7096774193548387, 'handbag': 0.24731182795698925}",1.0448369093126633,0.6592186937150019,2.063133116782394,3,0.531566558391197
A photo of a bag in Nigeria,Nigeria,"Is the bag being carried by a person, placed on a surface, or hanging?","{'hanging': 0.08754208754208755, 'placed on a surface': 0.4713804713804714, 'carried by a person': 0.44107744107744107}",1.339943806843292,0.8454104158512389,2.5314145870977747,3,0.7657072935488873
A photo of a bag in Nigeria,Nigeria,"Is the bag made of fabric, leather, or plastic?","{'fabric': 0.5807560137457045, 'leather': 0.12371134020618557, 'plastic': 0.29553264604810997}",1.3480207254237724,0.850506384100838,2.5456264401707465,3,0.7728132200853732
A photo of a bag in Nigeria,Nigeria,Is the bag's surface a solid color or patterned?,"{'patterned': 0.5017921146953405, 'solid color': 0.4982078853046595}",0.999990733044733,0.999990733044733,1.999987153313428,2,0.999987153313428
A photo of a bag in Nigeria,Nigeria,"Is the bag’s overall shape best described as rectangular, circular, trapezoidal, or non-geometric/unstructured?","{'circular': 0.00796812749003984, 'trapezoidal': 0.00398406374501992, 'unstructured': 0.9282868525896414, 'rectangular': 0.05976095617529881}",0.429875304394696,0.214937652197348,1.3471171372566713,4,0.1157057124188904
A photo of a bag in Nigeria,Nigeria,What is the main color of the bag?,"{'blue': 0.21875, 'pink': 0.022727272727272728, 'white': 0.07386363636363637, 'orange': 0.03977272727272727, 'gray': 0.09943181818181818, 'black': 0.019886363636363636, 'purple': 0.028409090909090908, 'red': 0.05965909090909091, 'brown': 0.1534090909090909, 'yellow': 0.05965909090909091, 'green': 0.22443181818181818}",3.039850447643379,0.878713841680387,8.224058048446057,11,0.7224058048446057
A photo of a bag in Philippines,Philippines,Does the bag have any visible external pockets or compartments?,"{'yes': 0.12, 'no': 0.88}",0.5293608652873644,0.5293608652873644,1.4432896557346917,2,0.4432896557346915
A photo of a bag in Philippines,Philippines,"Does the bag have handles, a shoulder strap, or both?","{'both': 0.12608695652173912, 'shoulder strap': 0.36086956521739133, 'handles': 0.5130434782608696}",1.4013091749218027,0.8841276524108354,2.641411685743913,3,0.8207058428719565
A photo of a bag in Philippines,Philippines,Is a brand logo or label visible on the bag?,"{'yes': 0.172, 'no': 0.828}",0.6622595460438849,0.6622595460438849,1.5825592848885126,2,0.5825592848885126
A photo of a bag in Philippines,Philippines,"Is the bag a backpack, handbag, or tote bag?","{'backpack': 0.08071748878923767, 'tote bag': 0.5650224215246636, 'handbag': 0.3542600896860987}",1.2888164941223574,0.8131526730354488,2.4432754073013525,3,0.7216377036506763
A photo of a bag in Philippines,Philippines,"Is the bag being carried by a person, placed on a surface, or hanging?","{'hanging': 0.28222996515679444, 'placed on a surface': 0.6167247386759582, 'carried by a person': 0.10104529616724739}",1.279278071424661,0.8071345983533308,2.42717489984302,3,0.71358744992151
A photo of a bag in Philippines,Philippines,"Is the bag made of fabric, leather, or plastic?","{'fabric': 0.7307692307692307, 'leather': 0.16783216783216784, 'plastic': 0.10139860139860139}",1.097641590281118,0.6925347380658485,2.140045677792237,3,0.5700228388961186
A photo of a bag in Philippines,Philippines,Is the bag's surface a solid color or patterned?,"{'patterned': 0.5018181818181818, 'solid color': 0.49818181818181817}",0.9999904614993692,0.9999904614993692,1.9999867768740751,2,0.9999867768740752
A photo of a bag in Philippines,Philippines,"Is the bag’s overall shape best described as rectangular, circular, trapezoidal, or non-geometric/unstructured?","{'circular': 0.01606425702811245, 'trapezoidal': 0.05220883534136546, 'unstructured': 0.7550200803212851, 'rectangular': 0.17670682730923695}",1.066092648247715,0.5330463241238576,2.0937550182167146,4,0.3645850060722382
A photo of a bag in Philippines,Philippines,What is the main color of the bag?,"{'blue': 0.14285714285714285, 'pink': 0.03986710963455149, 'white': 0.036544850498338874, 'orange': 0.059800664451827246, 'gray': 0.08637873754152824, 'black': 0.009966777408637873, 'purple': 0.026578073089700997, 'red': 0.07308970099667775, 'brown': 0.3521594684385382, 'yellow': 0.059800664451827246, 'green': 0.11295681063122924}",2.9189116937436204,0.8437547017892515,7.562754009468938,11,0.6562754009468937
A photo of a bag in South Korea,South Korea,"Does the bag have a zipper, buckle, or flap closure?","{'zipper': 0.4192139737991266, 'none of the above': 0.07423580786026202, 'buckle': 0.14847161572052403, 'flap': 0.35807860262008734}",1.7434122188756287,0.8717061094378143,3.3482615273156986,4,0.7827538424385662
A photo of a bag in South Korea,South Korea,Does the bag have any visible external pockets or compartments?,"{'yes': 0.5, 'no': 0.5}",1.0,1.0,2.0,2,1.0
A photo of a bag in South Korea,South Korea,"Does the bag have handles, a shoulder strap, or both?","{'both': 0.25274725274725274, 'shoulder strap': 0.3076923076923077, 'handles': 0.43956043956043955}",1.5459816006116776,0.9754057902999332,2.920026780556336,3,0.9600133902781678
A photo of a bag in South Korea,South Korea,Is a brand logo or label visible on the bag?,"{'yes': 0.5344129554655871, 'no': 0.46558704453441296}",0.9965802695850056,0.9965802695850056,1.9952648612570365,2,0.9952648612570364
A photo of a bag in South Korea,South Korea,"Is the bag a backpack, handbag, or tote bag?","{'backpack': 0.26591760299625467, 'tote bag': 0.2846441947565543, 'handbag': 0.449438202247191}",1.542713130265954,0.97334361511015,2.913418857403625,3,0.9567094287018124
A photo of a bag in South Korea,South Korea,"Is the bag being carried by a person, placed on a surface, or hanging?","{'hanging': 0.34219269102990035, 'placed on a surface': 0.6079734219269103, 'carried by a person': 0.04983388704318937}",1.1815067743013,0.7454477779529268,2.2681354117025214,3,0.6340677058512607
A photo of a bag in South Korea,South Korea,"Is the bag made of fabric, leather, or plastic?","{'fabric': 0.5979020979020979, 'leather': 0.24475524475524477, 'plastic': 0.15734265734265734}",1.3604448313012163,0.8583451221604395,2.56764336371091,3,0.7838216818554551
A photo of a bag in South Korea,South Korea,Is the bag's surface a solid color or patterned?,"{'patterned': 0.4882154882154882, 'solid color': 0.5117845117845118}",0.9995992551590468,0.9995992551590468,1.9994445268386327,2,0.9994445268386328
A photo of a bag in South Korea,South Korea,"Is the bag’s overall shape best described as rectangular, circular, trapezoidal, or non-geometric/unstructured?","{'circular': 0.016736401673640166, 'trapezoidal': 0.10460251046025104, 'unstructured': 0.401673640167364, 'rectangular': 0.4769874476987448}",1.4774263626737203,0.7387131813368603,2.784515575769819,4,0.5948385252566063
A photo of a bag in South Korea,South Korea,What is the main color of the bag?,"{'blue': 0.1813953488372093, 'pink': 0.07674418604651163, 'white': 0.08604651162790698, 'orange': 0.07441860465116279, 'gray': 0.09534883720930233, 'black': 0.04186046511627907, 'purple': 0.02558139534883721, 'red': 0.11627906976744186, 'brown': 0.10232558139534884, 'yellow': 0.06976744186046512, 'green': 0.13023255813953488}",3.3131356919826525,0.9577109933705606,9.93924104081193,11,0.893924104081193
