prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a bag in India,India,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.275, 'built structures (walls, windows, houses, buildings, fences)': 0.7166666666666667, 'natural (trees, sky, soil, water, mountains)': 0.008333333333333333}",0.9141924719151068,0.5767912310222799,1.884513946618048,3,0.442256973309024
A photo of a bag in India,India,What type of floor or ground is visible?,"{'none of the above': 0.2345679012345679, 'wooden floor': 0.49382716049382713, 'carpeted floor': 0.07407407407407407, 'tiled floor': 0.037037037037037035, 'concrete floor': 0.16049382716049382}",1.871231170869227,0.805895400029604,3.65844652381076,5,0.66461163095269
A photo of a bag in India,India,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.013888888888888888, 'dirt / gravel road (man-made)': 0.041666666666666664, 'tiled / courtyard-style surface': 0.5416666666666666, 'paved road': 0.4027777777777778}",1.2842719056577188,0.6421359528288594,2.4355910314716964,4,0.4785303438238988
A photo of a bag in Indonesia,Indonesia,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'crowded': 0.0, 'moderately busy': 0.4157303370786517, 'quiet / empty': 0.5842696629213483}",0.9794116346561964,0.6179399412986523,1.9716611546974492,3,0.4858305773487247
A photo of a bag in Indonesia,Indonesia,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.010101010101010102, 'none of the above': 0.1919191919191919, 'open ground / fields': 0.020202020202020204, 'mountains / hills': 0.020202020202020204, 'trees / forest / plants': 0.7575757575757576}",1.054891725709719,0.4543171375687636,2.0775622796556066,5,0.2693905699139016
A photo of a bag in Indonesia,Indonesia,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.4098360655737705, 'built structures (walls, windows, houses, buildings, fences)': 0.4344262295081967, 'natural (trees, sky, soil, water, mountains)': 0.1557377049180328}",1.4677601544808052,0.9260535525685788,2.7659213902188435,3,0.8829606951094218
A photo of a bag in Indonesia,Indonesia,What type of floor or ground is visible?,"{'none of the above': 0.611764705882353, 'wooden floor': 0.2235294117647059, 'carpeted floor': 0.0, 'tiled floor': 0.03529411764705882, 'concrete floor': 0.12941176470588237}",1.4688953666560705,0.6326188006813912,2.7680986648480874,5,0.4420246662120218
A photo of a bag in Indonesia,Indonesia,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.09782608695652174, 'dirt / gravel road (man-made)': 0.021739130434782608, 'tiled / courtyard-style surface': 0.22826086956521738, 'paved road': 0.6521739130434783}",1.3368073187978189,0.6684036593989093,2.5259171486807945,4,0.5086390495602648
A photo of a bag in Italy,Italy,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'crowded': 0.0, 'moderately busy': 0.38562091503267976, 'quiet / empty': 0.6143790849673203}",0.9619153461563996,0.6069010123070605,1.9478942360268003,3,0.4739471180134001
A photo of a bag in Italy,Italy,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.0, 'none of the above': 0.815028901734104, 'open ground / fields': 0.0, 'mountains / hills': 0.017341040462427744, 'trees / forest / plants': 0.1676300578034682}",0.7738589961390776,0.3332829288913091,1.7098372342323065,5,0.1774593085580765
A photo of a bag in Italy,Italy,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.10101010101010101, 'built structures (walls, windows, houses, buildings, fences)': 0.898989898989899, 'natural (trees, sky, soil, water, mountains)': 0.0}",0.4721893846767507,0.2979183321131605,1.387213058655777,3,0.1936065293278884
A photo of a bag in Italy,Italy,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.0, 'dirt / gravel road (man-made)': 0.0, 'tiled / courtyard-style surface': 0.7307692307692307, 'paved road': 0.2692307692307692}",0.8403586716091171,0.4201793358045586,1.7904952255102922,4,0.2634984085034307
A photo of a bag in Japan,Japan,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'crowded': 0.0, 'moderately busy': 0.7571428571428571, 'quiet / empty': 0.24285714285714285}",0.7997594113291762,0.504592008306371,1.7408107989289503,3,0.3704053994644752
A photo of a bag in Japan,Japan,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.0, 'none of the above': 0.8243243243243243, 'open ground / fields': 0.0, 'mountains / hills': 0.013513513513513514, 'trees / forest / plants': 0.16216216216216217}",0.7392570467101669,0.3183806804086362,1.6693159598479852,5,0.1673289899619963
A photo of a bag in Japan,Japan,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.04639175257731959, 'built structures (walls, windows, houses, buildings, fences)': 0.9536082474226805, 'natural (trees, sky, soil, water, mountains)': 0.0}",0.2708669905969288,0.1708980436279626,1.206532678200736,3,0.1032663391003679
A photo of a bag in Japan,Japan,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.0, 'dirt / gravel road (man-made)': 0.0, 'tiled / courtyard-style surface': 0.2598870056497175, 'paved road': 0.7401129943502824}",0.8265758146026101,0.413287907301305,1.7734710925035824,4,0.2578236975011941
A photo of a bag in Mexico,Mexico,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'crowded': 0.0, 'moderately busy': 0.37606837606837606, 'quiet / empty': 0.6239316239316239}",0.9552178476322736,0.6026753612136884,1.9388723824120797,3,0.4694361912060397
A photo of a bag in Mexico,Mexico,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.0, 'none of the above': 0.6028368794326241, 'open ground / fields': 0.0070921985815602835, 'mountains / hills': 0.028368794326241134, 'trees / forest / plants': 0.3617021276595745}",1.1672682175601343,0.5027150582872633,2.2458603427678563,5,0.311465085691964
A photo of a bag in Mexico,Mexico,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.20540540540540542, 'built structures (walls, windows, houses, buildings, fences)': 0.7891891891891892, 'natural (trees, sky, soil, water, mountains)': 0.005405405405405406}",0.7792969680442107,0.4916816440071178,1.7162943109182538,3,0.3581471554591269
A photo of a bag in Mexico,Mexico,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.006578947368421052, 'dirt / gravel road (man-made)': 0.006578947368421052, 'tiled / courtyard-style surface': 0.5394736842105263, 'paved road': 0.4473684210526316}",1.09485687144552,0.54742843572276,2.135918902876654,4,0.378639634292218
A photo of a bag in Nigeria,Nigeria,What type of floor or ground is visible?,"{'none of the above': 0.84472049689441, 'wooden floor': 0.062111801242236024, 'carpeted floor': 0.012422360248447204, 'tiled floor': 0.018633540372670808, 'concrete floor': 0.062111801242236024}",0.8893740469968725,0.3830325534004172,1.8523722466519723,5,0.213093061662993
A photo of a bag in Philippines,Philippines,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'crowded': 0.0, 'moderately busy': 0.2777777777777778, 'quiet / empty': 0.7222222222222222}",0.8524051786494786,0.5378077893083497,1.805508457957155,3,0.4027542289785775
A photo of a bag in Philippines,Philippines,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.018691588785046728, 'none of the above': 0.1308411214953271, 'open ground / fields': 0.018691588785046728, 'mountains / hills': 0.009345794392523364, 'trees / forest / plants': 0.822429906542056}",0.8934954784676085,0.3848075573205691,1.857671592877492,5,0.214417898219373
A photo of a bag in Philippines,Philippines,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.5806451612903226, 'built structures (walls, windows, houses, buildings, fences)': 0.31451612903225806, 'natural (trees, sky, soil, water, mountains)': 0.10483870967741936}",1.3213656412311623,0.8336888983997682,2.499025532051946,3,0.749512766025973
A photo of a bag in Philippines,Philippines,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.07894736842105263, 'dirt / gravel road (man-made)': 0.02631578947368421, 'tiled / courtyard-style surface': 0.3026315789473684, 'paved road': 0.5921052631578947}",1.3968079170163017,0.6984039585081507,2.633183234079459,4,0.5443944113598197
A photo of a bag in South Korea,South Korea,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'crowded': 0.0, 'moderately busy': 0.7875, 'quiet / empty': 0.2125}",0.7462343013654811,0.4708214238670917,1.6774087668876343,3,0.3387043834438172
A photo of a bag in South Korea,South Korea,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.0, 'none of the above': 0.8481012658227848, 'open ground / fields': 0.0, 'mountains / hills': 0.012658227848101266, 'trees / forest / plants': 0.13924050632911392}",0.6774298169659507,0.2917531419071843,1.5992880598986727,5,0.1498220149746681
A photo of a bag in South Korea,South Korea,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.034782608695652174, 'built structures (walls, windows, houses, buildings, fences)': 0.9565217391304348, 'natural (trees, sky, soil, water, mountains)': 0.008695652173913044}",0.2894068467033964,0.1825953904724664,1.22213770159097,3,0.111068850795485
A photo of a bag in South Korea,South Korea,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.0, 'dirt / gravel road (man-made)': 0.0, 'tiled / courtyard-style surface': 0.21904761904761905, 'paved road': 0.780952380952381}",0.7584246665423687,0.3792123332711843,1.6916424472842688,4,0.2305474824280896
A photo of a bag in Spain,Spain,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'crowded': 0.0, 'moderately busy': 0.3592814371257485, 'quiet / empty': 0.6407185628742516}",0.9420851111481012,0.5943895270200106,1.9213030709781915,3,0.4606515354890956
A photo of a bag in Spain,Spain,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.005291005291005291, 'none of the above': 0.708994708994709, 'open ground / fields': 0.010582010582010581, 'mountains / hills': 0.042328042328042326, 'trees / forest / plants': 0.2328042328042328}",1.143877647811641,0.4926412882166065,2.2097415577264914,5,0.3024353894316228
A photo of a bag in Spain,Spain,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.16037735849056603, 'built structures (walls, windows, houses, buildings, fences)': 0.8254716981132075, 'natural (trees, sky, soil, water, mountains)': 0.014150943396226415}",0.7388139985474795,0.4661397340387044,1.668803395656057,3,0.3344016978280285
A photo of a bag in Spain,Spain,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.02197802197802198, 'dirt / gravel road (man-made)': 0.005494505494505495, 'tiled / courtyard-style surface': 0.6593406593406593, 'paved road': 0.3131868131868132}",1.0830605617348914,0.5415302808674457,2.118525599383576,4,0.3728418664611919
A photo of a bag in Turkey,Turkey,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'crowded': 0.0, 'moderately busy': 0.6595744680851063, 'quiet / empty': 0.3404255319148936}",0.9252253278054432,0.5837521880703592,1.8989808116910287,3,0.4494904058455146
A photo of a bag in Turkey,Turkey,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.014184397163120567, 'none of the above': 0.723404255319149, 'open ground / fields': 0.0070921985815602835, 'mountains / hills': 0.0425531914893617, 'trees / forest / plants': 0.2127659574468085}",1.144488389606772,0.492904320390805,2.2106772143896385,5,0.3026693035974096
A photo of a bag in Turkey,Turkey,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.07608695652173914, 'built structures (walls, windows, houses, buildings, fences)': 0.9130434782608695, 'natural (trees, sky, soil, water, mountains)': 0.010869565217391304}",0.4734951303198489,0.2987421658899874,1.3884691573495562,3,0.1942345786747781
A photo of a bag in Turkey,Turkey,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.023952095808383235, 'dirt / gravel road (man-made)': 0.0, 'tiled / courtyard-style surface': 0.6407185628742516, 'paved road': 0.33532934131736525}",1.0690405608563962,0.5345202804281981,2.098037639900496,4,0.3660125466334986
A photo of a bag in United Arab Emirates,UAE,What type of floor or ground is visible?,"{'none of the above': 0.7130434782608696, 'wooden floor': 0.06956521739130435, 'carpeted floor': 0.02608695652173913, 'tiled floor': 0.13043478260869565, 'concrete floor': 0.06086956521739131}",1.381759657297616,0.5950914932896084,2.605860144852827,5,0.4014650362132067
A photo of a bag in United Kingdom,United Kingdom,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'crowded': 0.0, 'moderately busy': 0.5882352941176471, 'quiet / empty': 0.4117647058823529}",0.9774178175281716,0.6166819827494011,1.9689381838052653,3,0.4844690919026327
A photo of a bag in United Kingdom,United Kingdom,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.0, 'none of the above': 0.7901234567901234, 'open ground / fields': 0.0, 'mountains / hills': 0.0, 'trees / forest / plants': 0.20987654320987653}",0.7412466905234424,0.3192375733579297,1.6716197284133203,5,0.16790493210333
A photo of a bag in United Kingdom,United Kingdom,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.13541666666666666, 'built structures (walls, windows, houses, buildings, fences)': 0.8645833333333334, 'natural (trees, sky, soil, water, mountains)': 0.0}",0.5721084472041879,0.3609602416106874,1.4866947348864623,3,0.2433473674432312
A photo of a bag in United Kingdom,United Kingdom,What type of floor or ground is visible?,"{'none of the above': 0.6129032258064516, 'wooden floor': 0.3118279569892473, 'carpeted floor': 0.021505376344086023, 'tiled floor': 0.021505376344086023, 'concrete floor': 0.03225806451612903}",1.35516884155692,0.5836394522900418,2.558270544679964,5,0.3895676361699909
A photo of a bag in United Kingdom,United Kingdom,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.0, 'dirt / gravel road (man-made)': 0.0, 'tiled / courtyard-style surface': 0.59, 'paved road': 0.41}",0.976500468757824,0.488250234378912,1.967686617224484,4,0.3225622057414947
A photo of a bag in United States of America,United States,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.1, 'built structures (walls, windows, houses, buildings, fences)': 0.8875, 'natural (trees, sky, soil, water, mountains)': 0.0125}",0.5640275263269571,0.3558617481929857,1.4783906383964207,3,0.2391953191982103
A photo of a bag in United States of America,United States,What type of floor or ground is visible?,"{'none of the above': 0.7808219178082192, 'wooden floor': 0.14383561643835616, 'carpeted floor': 0.0, 'tiled floor': 0.0, 'concrete floor': 0.07534246575342465}",0.9621404814954638,0.4143713509535435,1.9481982323920275,5,0.2370495580980068
A photo of a bag in United States of America,United States,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.0, 'dirt / gravel road (man-made)': 0.0, 'tiled / courtyard-style surface': 0.43373493975903615, 'paved road': 0.5662650602409639}",0.9872927315785848,0.4936463657892924,1.982461339157085,4,0.3274871130523615
