prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a storefront in Mexico,Mexico,"Are there any items placed outside the storefront, such as displays, furniture, or plants?","{'yes': 0.836, 'no': 0.164}",0.6437935214851034,0.6437935214851034,1.562432129054953,2,0.562432129054953
A photo of a storefront in Mexico,Mexico,Are there any lights on inside or on the exterior of the storefront?,"{'yes': 0.948, 'no': 0.052}",0.2948328193632007,0.2948328193632007,1.2267428130942368,2,0.2267428130942368
A photo of a storefront in Mexico,Mexico,Are there any signs or logos identifying the store visible on the storefront?,"{'yes': 0.6867469879518072, 'no': 0.3132530120481928}",0.8968928834064589,0.8968928834064589,1.86205138174723,2,0.86205138174723
A photo of a storefront in Mexico,Mexico,Are there products or displays visible in the storefront window?,"{'yes': 0.988, 'no': 0.012}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
A photo of a storefront in Mexico,Mexico,Does the storefront have an awning or a canopy?,"{'yes': 0.676, 'no': 0.324}",0.908678384800712,0.908678384800712,1.8773249421841236,2,0.8773249421841234
A photo of a storefront in Mexico,Mexico,"Is the facade primarily made of brick, wood, or glass?","{'brick': 0.005780346820809248, 'wood': 0.6127167630057804, 'glass': 0.3815028901734104}",1.006364759073967,0.6349454694455372,2.008842921495332,3,0.5044214607476658
A photo of a storefront in Mexico,Mexico,Is the main entrance door to the storefront open or closed?,"{'open': 0.8112449799196787, 'partially open': 0.18072289156626506, 'closed': 0.008032128514056224}",0.7467806113825473,0.4711661071115329,1.6780440769935636,3,0.3390220384967818
A photo of a storefront in Mexico,Mexico,"Is the storefront entrance a single door, double doors, or a revolving door?","{'revolving door': 0.0, 'single door': 0.2701612903225806, 'double doors': 0.7298387096774194}",0.8416959824726375,0.531051038803547,1.7921557003592783,3,0.3960778501796391
A photo of a storefront in Mexico,Mexico,Is the storefront part of a larger building or a standalone structure?,"{'standalone structure': 0.0, 'part of a larger building': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in Mexico,Mexico,Is there a sidewalk in front of the storefront?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in Mexico,Mexico,Is there an 'Open' or 'Closed' sign on the storefront?,"{'yes': 0.04, 'no': 0.96}",0.2422921890824148,0.2422921890824148,1.182870542802813,2,0.182870542802813
A photo of a storefront in Mexico,Mexico,What is the primary color of the storefront's facade?,"{'pink': 0.01968503937007874, 'orange': 0.40551181102362205, 'gray': 0.0, 'blue': 0.011811023622047244, 'yellow': 0.24015748031496062, 'beige': 0.011811023622047244, 'brown': 0.051181102362204724, 'white': 0.003937007874015748, 'green': 0.04330708661417323, 'red': 0.2125984251968504, 'purple': 0.0}",2.20708099926176,0.637989485721111,4.617400904039121,11,0.3617400904039121
A photo of a storefront in Nigeria,Nigeria,"Are there any items placed outside the storefront, such as displays, furniture, or plants?","{'yes': 0.7429718875502008, 'no': 0.2570281124497992}",0.8222285577888931,0.8222285577888931,1.768135155314416,2,0.768135155314416
A photo of a storefront in Nigeria,Nigeria,Are there any lights on inside or on the exterior of the storefront?,"{'yes': 0.668, 'no': 0.332}",0.9169567260822412,0.9169567260822412,1.8881282026792063,2,0.8881282026792066
A photo of a storefront in Nigeria,Nigeria,Are there any signs or logos identifying the store visible on the storefront?,"{'yes': 0.636, 'no': 0.364}",0.9459534760689116,0.9459534760689116,1.9264616626345463,2,0.9264616626345464
A photo of a storefront in Nigeria,Nigeria,Are there products or displays visible in the storefront window?,"{'yes': 0.984, 'no': 0.016}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a storefront in Nigeria,Nigeria,Does the storefront have an awning or a canopy?,"{'yes': 0.736, 'no': 0.264}",0.832722637493494,0.832722637493494,1.7810433572977709,2,0.7810433572977709
A photo of a storefront in Nigeria,Nigeria,"Is the facade primarily made of brick, wood, or glass?","{'brick': 0.0223463687150838, 'wood': 0.31843575418994413, 'glass': 0.659217877094972}",1.0445609692637674,0.6590445949279515,2.0627385450980187,3,0.5313692725490093
A photo of a storefront in Nigeria,Nigeria,Is the main entrance door to the storefront open or closed?,"{'open': 0.8514056224899599, 'partially open': 0.13253012048192772, 'closed': 0.01606425702811245}",0.6797443324446785,0.4288709241609159,1.601855856746103,3,0.3009279283730515
A photo of a storefront in Nigeria,Nigeria,"Is the storefront entrance a single door, double doors, or a revolving door?","{'revolving door': 0.0, 'single door': 0.3729508196721312, 'double doors': 0.6270491803278688}",0.9529108941610128,0.6012198356285651,1.9357744899628329,3,0.4678872449814164
A photo of a storefront in Nigeria,Nigeria,Is the storefront part of a larger building or a standalone structure?,"{'standalone structure': 0.012195121951219513, 'part of a larger building': 0.9878048780487805}",0.0950172456710763,0.0950172456710763,1.0680781755519222,2,0.0680781755519222
A photo of a storefront in Nigeria,Nigeria,Is there a sidewalk in front of the storefront?,"{'yes': 0.844, 'no': 0.156}",0.6246538232507122,0.6246538232507122,1.5418408140972275,2,0.5418408140972277
A photo of a storefront in Nigeria,Nigeria,Is there an 'Open' or 'Closed' sign on the storefront?,"{'yes': 0.064, 'no': 0.936}",0.3431229071320203,0.3431229071320203,1.2684994616574572,2,0.2684994616574572
A photo of a storefront in Nigeria,Nigeria,What is the primary color of the storefront's facade?,"{'pink': 0.00796812749003984, 'orange': 0.13147410358565736, 'gray': 0.035856573705179286, 'blue': 0.055776892430278883, 'yellow': 0.07171314741035857, 'beige': 0.5179282868525896, 'brown': 0.06772908366533864, 'white': 0.01195219123505976, 'green': 0.08366533864541832, 'red': 0.01593625498007968, 'purple': 0.0}",2.343080656492405,0.6773022030177797,5.073849252152666,11,0.4073849252152666
A photo of a storefront in Philippines,Philippines,"Are there any items placed outside the storefront, such as displays, furniture, or plants?","{'yes': 0.948, 'no': 0.052}",0.2948328193632007,0.2948328193632007,1.2267428130942368,2,0.2267428130942368
A photo of a storefront in Philippines,Philippines,Are there any lights on inside or on the exterior of the storefront?,"{'yes': 0.988, 'no': 0.012}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
A photo of a storefront in Philippines,Philippines,Are there any signs or logos identifying the store visible on the storefront?,"{'yes': 0.604, 'no': 0.396}",0.968562600558214,0.968562600558214,1.9568899166774305,2,0.9568899166774304
A photo of a storefront in Philippines,Philippines,Are there products or displays visible in the storefront window?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in Philippines,Philippines,Does the storefront have an awning or a canopy?,"{'yes': 0.876, 'no': 0.124}",0.5407504779634866,0.5407504779634866,1.454729058489411,2,0.454729058489411
A photo of a storefront in Philippines,Philippines,"Is the facade primarily made of brick, wood, or glass?","{'brick': 0.008928571428571428, 'wood': 0.24107142857142858, 'glass': 0.75}",0.8668493321305548,0.5469210355047135,1.82367586548882,3,0.4118379327444098
A photo of a storefront in Philippines,Philippines,Is the main entrance door to the storefront open or closed?,"{'open': 0.7489711934156379, 'partially open': 0.09876543209876543, 'closed': 0.1522633744855967}",1.0556458408002598,0.6660383701948419,2.0786485318198573,3,0.5393242659099287
A photo of a storefront in Philippines,Philippines,"Is the storefront entrance a single door, double doors, or a revolving door?","{'revolving door': 0.0, 'single door': 0.24651162790697675, 'double doors': 0.7534883720930232}",0.8057022237329079,0.5083415054717789,1.7479964122651452,3,0.3739982061325726
A photo of a storefront in Philippines,Philippines,Is the storefront part of a larger building or a standalone structure?,"{'standalone structure': 0.0, 'part of a larger building': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in Philippines,Philippines,Is there a sidewalk in front of the storefront?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in Philippines,Philippines,Is there an 'Open' or 'Closed' sign on the storefront?,"{'yes': 0.020161290322580645, 'no': 0.9798387096774194}",0.1423451859891269,0.1423451859891269,1.1036977843663516,2,0.1036977843663515
A photo of a storefront in Philippines,Philippines,What is the primary color of the storefront's facade?,"{'pink': 0.0078125, 'orange': 0.02734375, 'gray': 0.359375, 'blue': 0.109375, 'yellow': 0.01953125, 'beige': 0.2265625, 'brown': 0.1015625, 'white': 0.0078125, 'green': 0.11328125, 'red': 0.02734375, 'purple': 0.0}",2.560382709352076,0.740116583186181,5.898641417301143,11,0.4898641417301143
A photo of a storefront in South Korea,South Korea,"Are there any items placed outside the storefront, such as displays, furniture, or plants?","{'yes': 0.7028112449799196, 'no': 0.2971887550200803}",0.8778272588664753,0.8778272588664753,1.8376057280088136,2,0.8376057280088138
A photo of a storefront in South Korea,South Korea,Are there any lights on inside or on the exterior of the storefront?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in South Korea,South Korea,Are there any signs or logos identifying the store visible on the storefront?,"{'yes': 0.86, 'no': 0.14}",0.584238811642856,0.584238811642856,1.499247754121369,2,0.4992477541213687
A photo of a storefront in South Korea,South Korea,Are there products or displays visible in the storefront window?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in South Korea,South Korea,Does the storefront have an awning or a canopy?,"{'yes': 0.552, 'no': 0.448}",0.992183779438731,0.992183779438731,1.98919371703583,2,0.98919371703583
A photo of a storefront in South Korea,South Korea,"Is the facade primarily made of brick, wood, or glass?","{'brick': 0.0593607305936073, 'wood': 0.1050228310502283, 'glass': 0.8356164383561644}",0.7998066407375877,0.5046218067453814,1.7408677886652757,3,0.3704338943326378
