prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a chair in Colombia,Colombia,Does the chair have wheels?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Colombia,Colombia,"Is the backrest of the chair solid, slatted, or woven?","{'solid': 0.23673469387755103, 'slatted': 0.673469387755102, 'woven': 0.08979591836734693}",1.1884193321536751,0.7498091163752745,2.2790290782694544,3,0.6395145391347272
A photo of a chair in Colombia,Colombia,Is the chair designed for a single person or multiple people?,"{'multiple people': 0.0, 'single person': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Colombia,Colombia,Is the chair's backrest straight or curved?,"{'curved': 0.4112903225806452, 'straight': 0.5887096774193549}",0.977173042332137,0.977173042332137,1.96860415177928,2,0.9686041517792798
A photo of a chair in Colombia,Colombia,Is the chair's seat primarily square or round?,"{'round': 0.026200873362445413, 'square': 0.9737991266375546}",0.1749660034394989,0.1749660034394989,1.12893780150232,2,0.1289378015023201
A photo of a chair in Colombia,Colombia,Is the seat of the chair cushioned or hard?,"{'hard': 0.9236947791164659, 'cushioned': 0.07630522088353414}",0.389024685190031,0.389024685190031,1.3095078291861328,2,0.3095078291861328
A photo of a chair in Colombia,Colombia,What is the primary color of the chair?,"{'blue': 0.1320754716981132, 'orange': 0.09056603773584905, 'green': 0.12830188679245283, 'black': 0.04150943396226415, 'purple': 0.022641509433962263, 'yellow': 0.05660377358490566, 'red': 0.13962264150943396, 'white': 0.01509433962264151, 'brown': 0.35471698113207545, 'gray': 0.018867924528301886}",2.75477160221749,0.8292688834707895,6.749457755665807,10,0.638828639518423
A photo of a chair in Colombia,Colombia,"What is the primary material of the chair (e.g., wood, metal, plastic, fabric, woven)?","{'leather': 0.004016064257028112, 'wood': 0.9477911646586346, 'metal': 0.004016064257028112, 'stone': 0.0, 'plastic': 0.020080321285140562, 'fabric': 0.024096385542168676}",0.3799891805493729,0.1469998812142779,1.301332096102115,6,0.060266419220423
A photo of a chair in Egypt,Egypt,Does the chair have a backrest?,"{'yes': 0.9959677419354839, 'no': 0.004032258064516129}",0.0378789466714906,0.0378789466714906,1.0266034021004022,2,0.0266034021004022
A photo of a chair in Egypt,Egypt,Does the chair have armrests?,"{'yes': 0.5483870967741935, 'no': 0.45161290322580644}",0.9932338197397066,0.9932338197397066,1.9906420438260544,2,0.9906420438260546
A photo of a chair in Egypt,Egypt,Does the chair have multiple distinct legs or a single central base?,"{'a single central base': 0.004081632653061225, 'multiple distinct legs': 0.9959183673469387}",0.0382709579195328,0.0382709579195328,1.0268823902096398,2,0.0268823902096397
A photo of a chair in Egypt,Egypt,Does the chair have wheels?,"{'yes': 0.004032258064516129, 'no': 0.9959677419354839}",0.0378789466714906,0.0378789466714906,1.0266034021004022,2,0.0266034021004022
A photo of a chair in Egypt,Egypt,"Is the backrest of the chair solid, slatted, or woven?","{'solid': 0.39316239316239315, 'slatted': 0.45726495726495725, 'woven': 0.14957264957264957}",1.4557084243045937,0.918449757418392,2.742912165248561,3,0.8714560826242805
A photo of a chair in Egypt,Egypt,Is the chair designed for a single person or multiple people?,"{'multiple people': 0.0, 'single person': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Egypt,Egypt,Is the chair's backrest straight or curved?,"{'curved': 0.25101214574898784, 'straight': 0.7489878542510121}",0.8128783998457951,0.8128783998457951,1.756712862523668,2,0.7567128625236681
A photo of a chair in Egypt,Egypt,Is the chair's seat primarily square or round?,"{'round': 0.014354066985645933, 'square': 0.9856459330143541}",0.1084404904449666,0.1084404904449666,1.078062253843598,2,0.078062253843598
A photo of a chair in Egypt,Egypt,Is the seat of the chair cushioned or hard?,"{'hard': 0.8091286307053942, 'cushioned': 0.1908713692946058}",0.7032907422059089,0.7032907422059089,1.6282144664848184,2,0.6282144664848184
A photo of a chair in Egypt,Egypt,What is the primary color of the chair?,"{'blue': 0.19123505976095617, 'orange': 0.035856573705179286, 'green': 0.05179282868525897, 'black': 0.07171314741035857, 'purple': 0.00398406374501992, 'yellow': 0.05179282868525897, 'red': 0.0199203187250996, 'white': 0.043824701195219126, 'brown': 0.50199203187251, 'gray': 0.027888446215139442}",2.3287955426357674,0.7010373121019439,5.023857497831791,10,0.4470952775368656
A photo of a chair in Egypt,Egypt,"What is the primary material of the chair (e.g., wood, metal, plastic, fabric, woven)?","{'leather': 0.004166666666666667, 'wood': 0.8083333333333333, 'metal': 0.05, 'stone': 0.0625, 'plastic': 0.020833333333333332, 'fabric': 0.05416666666666667}",1.0913849408695375,0.4222053281488848,2.1307848684089232,6,0.2261569736817846
A photo of a chair in India,India,Does the chair have a backrest?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in India,India,Does the chair have armrests?,"{'yes': 0.528, 'no': 0.472}",0.9977366703420344,0.9977366703420344,1.9968648187692368,2,0.9968648187692366
A photo of a chair in India,India,Does the chair have multiple distinct legs or a single central base?,"{'a single central base': 0.0, 'multiple distinct legs': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in India,India,Does the chair have wheels?,"{'yes': 0.004, 'no': 0.996}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a chair in India,India,"Is the backrest of the chair solid, slatted, or woven?","{'solid': 0.39148936170212767, 'slatted': 0.5446808510638298, 'woven': 0.06382978723404255}",1.2604698874527742,0.7952679554748215,2.395737576695379,3,0.6978687883476895
A photo of a chair in India,India,Is the chair designed for a single person or multiple people?,"{'multiple people': 0.0, 'single person': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in India,India,Is the chair's backrest straight or curved?,"{'curved': 0.4, 'straight': 0.6}",0.9709505944546686,0.9709505944546686,1.9601317042077893,2,0.9601317042077891
A photo of a chair in India,India,Is the chair's seat primarily square or round?,"{'round': 0.03524229074889868, 'square': 0.9647577092511013}",0.2200358615082852,0.2200358615082852,1.1647625389643856,2,0.1647625389643856
A photo of a chair in India,India,Is the seat of the chair cushioned or hard?,"{'hard': 0.8875502008032129, 'cushioned': 0.11244979919678715}",0.5072613559912966,0.5072613559912966,1.4213495089334656,2,0.4213495089334655
A photo of a chair in India,India,What is the primary color of the chair?,"{'blue': 0.13076923076923078, 'orange': 0.06538461538461539, 'green': 0.08461538461538462, 'black': 0.03076923076923077, 'purple': 0.007692307692307693, 'yellow': 0.06153846153846154, 'red': 0.18846153846153846, 'white': 0.011538461538461539, 'brown': 0.38461538461538464, 'gray': 0.03461538461538462}",2.6248342962282627,0.7901538568122631,6.168134806854894,10,0.574237200761655
A photo of a chair in India,India,"What is the primary material of the chair (e.g., wood, metal, plastic, fabric, woven)?","{'leather': 0.0, 'wood': 0.924, 'metal': 0.044, 'stone': 0.004, 'plastic': 0.016, 'fabric': 0.012}",0.5075336291649549,0.1963408092083976,1.4216177789773246,6,0.0843235557954649
A photo of a chair in Indonesia,Indonesia,Does the chair have a backrest?,"{'yes': 0.996, 'no': 0.004}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a chair in Indonesia,Indonesia,Does the chair have armrests?,"{'yes': 0.328, 'no': 0.672}",0.9128699190400288,0.9128699190400288,1.8827871594527168,2,0.8827871594527168
A photo of a chair in Indonesia,Indonesia,Does the chair have multiple distinct legs or a single central base?,"{'a single central base': 0.004032258064516129, 'multiple distinct legs': 0.9959677419354839}",0.0378789466714906,0.0378789466714906,1.0266034021004022,2,0.0266034021004022
A photo of a chair in Indonesia,Indonesia,Does the chair have wheels?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Indonesia,Indonesia,"Is the backrest of the chair solid, slatted, or woven?","{'solid': 0.2217573221757322, 'slatted': 0.6359832635983264, 'woven': 0.14225941422594143}",1.29735842832474,0.8185420334767816,2.4577845058333714,3,0.7288922529166857
A photo of a chair in Indonesia,Indonesia,Is the chair designed for a single person or multiple people?,"{'multiple people': 0.004, 'single person': 0.996}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a chair in Indonesia,Indonesia,Is the chair's backrest straight or curved?,"{'curved': 0.324, 'straight': 0.676}",0.908678384800712,0.908678384800712,1.8773249421841236,2,0.8773249421841234
A photo of a chair in Indonesia,Indonesia,Is the chair's seat primarily square or round?,"{'round': 0.021834061135371178, 'square': 0.9781659388646288}",0.1516180107373801,0.1516180107373801,1.1108145740295572,2,0.1108145740295571
A photo of a chair in Indonesia,Indonesia,Is the seat of the chair cushioned or hard?,"{'hard': 0.9598393574297188, 'cushioned': 0.040160642570281124}",0.243028245095099,0.243028245095099,1.18347419159299,2,0.18347419159299
A photo of a chair in Indonesia,Indonesia,What is the primary color of the chair?,"{'blue': 0.05813953488372093, 'orange': 0.13565891472868216, 'green': 0.05426356589147287, 'black': 0.0, 'purple': 0.003875968992248062, 'yellow': 0.01937984496124031, 'red': 0.1434108527131783, 'white': 0.011627906976744186, 'brown': 0.5116279069767442, 'gray': 0.06201550387596899}",2.218957644197691,0.6679728100113889,4.655569453646591,10,0.4061743837385101
A photo of a chair in Indonesia,Indonesia,"What is the primary material of the chair (e.g., wood, metal, plastic, fabric, woven)?","{'leather': 0.0, 'wood': 0.9641434262948207, 'metal': 0.00796812749003984, 'stone': 0.00796812749003984, 'plastic': 0.01195219123505976, 'fabric': 0.00796812749003984}",0.2937754626256112,0.1136478624133438,1.2258440579647536,6,0.0451688115929507
A photo of a chair in Italy,Italy,Does the chair have a backrest?,"{'yes': 0.9959839357429718, 'no': 0.004016064257028112}",0.0377501851767354,0.0377501851767354,1.026511781150641,2,0.026511781150641
A photo of a chair in Italy,Italy,Does the chair have armrests?,"{'yes': 0.5823293172690763, 'no': 0.41767068273092367}",0.9803531419522612,0.9803531419522612,1.9729482868814197,2,0.9729482868814194
A photo of a chair in Italy,Italy,Does the chair have multiple distinct legs or a single central base?,"{'a single central base': 0.004032258064516129, 'multiple distinct legs': 0.9959677419354839}",0.0378789466714906,0.0378789466714906,1.0266034021004022,2,0.0266034021004022
A photo of a chair in Italy,Italy,Does the chair have wheels?,"{'yes': 0.008032128514056224, 'no': 0.9919678714859438}",0.0674448790503484,0.0674448790503484,1.0478592021261763,2,0.0478592021261763
A photo of a chair in Italy,Italy,"Is the backrest of the chair solid, slatted, or woven?","{'solid': 0.3891402714932127, 'slatted': 0.4660633484162896, 'woven': 0.14479638009049775}",1.4468694227206085,0.9128729683271904,2.7261584607779112,3,0.8630792303889556
A photo of a chair in Italy,Italy,Is the chair designed for a single person or multiple people?,"{'multiple people': 0.008, 'single person': 0.992}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a chair in Italy,Italy,Is the chair's backrest straight or curved?,"{'curved': 0.788, 'straight': 0.212}",0.7452883145630642,0.7452883145630642,1.676309236922173,2,0.676309236922173
A photo of a chair in Italy,Italy,Is the chair's seat primarily square or round?,"{'round': 0.06341463414634146, 'square': 0.9365853658536586}",0.3408531898747329,0.3408531898747329,1.2665053662819807,2,0.2665053662819807
A photo of a chair in Italy,Italy,Is the seat of the chair cushioned or hard?,"{'hard': 0.7854251012145749, 'cushioned': 0.2145748987854251}",0.7501369664990407,0.7501369664990407,1.6819525040381245,2,0.6819525040381245
A photo of a chair in Italy,Italy,What is the primary color of the chair?,"{'blue': 0.08992805755395683, 'orange': 0.12949640287769784, 'green': 0.10071942446043165, 'black': 0.09712230215827339, 'purple': 0.0, 'yellow': 0.046762589928057555, 'red': 0.12589928057553956, 'white': 0.08273381294964029, 'brown': 0.3129496402877698, 'gray': 0.014388489208633094}",2.847681230171793,0.8572374683710154,7.1984247389442,10,0.688713859882689
A photo of a chair in Italy,Italy,"What is the primary material of the chair (e.g., wood, metal, plastic, fabric, woven)?","{'leather': 0.018656716417910446, 'wood': 0.6492537313432836, 'metal': 0.20522388059701493, 'stone': 0.0037313432835820895, 'plastic': 0.048507462686567165, 'fabric': 0.07462686567164178}",1.5019068351236184,0.5810168753723176,2.8321679776931576,6,0.3664335955386315
A photo of a chair in Japan,Japan,Does the chair have a backrest?,"{'yes': 0.984, 'no': 0.016}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a chair in Japan,Japan,Does the chair have armrests?,"{'yes': 0.5241935483870968, 'no': 0.47580645161290325}",0.9983104413610836,0.9983104413610836,1.997659145356056,2,0.9976591453560562
A photo of a chair in Japan,Japan,Does the chair have multiple distinct legs or a single central base?,"{'a single central base': 0.00823045267489712, 'multiple distinct legs': 0.9917695473251029}",0.0688193759044609,0.0688193759044609,1.0488580032945252,2,0.0488580032945251
A photo of a chair in Japan,Japan,Does the chair have wheels?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Japan,Japan,"Is the backrest of the chair solid, slatted, or woven?","{'solid': 0.23076923076923078, 'slatted': 0.7478632478632479, 'woven': 0.021367521367521368}",0.9202129667546796,0.5805897403477898,1.892394623029051,3,0.4461973115145254
A photo of a chair in Japan,Japan,Is the chair designed for a single person or multiple people?,"{'multiple people': 0.020080321285140562, 'single person': 0.9799196787148594}",0.1418912861251851,0.1418912861251851,1.1033505942388104,2,0.1033505942388104
A photo of a chair in Japan,Japan,Is the chair's backrest straight or curved?,"{'curved': 0.5943775100401606, 'straight': 0.40562248995983935}",0.974144671541913,0.974144671541913,1.9644761757107776,2,0.9644761757107778
A photo of a chair in Japan,Japan,Is the chair's seat primarily square or round?,"{'round': 0.05429864253393665, 'square': 0.9457013574660633}",0.3043839683798553,0.3043839683798553,1.2348912252621436,2,0.2348912252621435
A photo of a chair in Japan,Japan,Is the seat of the chair cushioned or hard?,"{'hard': 0.788, 'cushioned': 0.212}",0.7452883145630642,0.7452883145630642,1.676309236922173,2,0.676309236922173
A photo of a chair in Japan,Japan,What is the primary color of the chair?,"{'blue': 0.0625, 'orange': 0.22569444444444445, 'green': 0.03125, 'black': 0.0763888888888889, 'purple': 0.003472222222222222, 'yellow': 0.003472222222222222, 'red': 0.1111111111111111, 'white': 0.024305555555555556, 'brown': 0.4305555555555556, 'gray': 0.03125}",2.3933606595979757,0.7204733489811217,5.253797735401833,10,0.4726441928224259
A photo of a chair in Japan,Japan,"What is the primary material of the chair (e.g., wood, metal, plastic, fabric, woven)?","{'leather': 0.0, 'wood': 0.9392712550607287, 'metal': 0.012145748987854251, 'stone': 0.0, 'plastic': 0.020242914979757085, 'fabric': 0.02834008097165992}",0.4217777445377131,0.1631659045034676,1.3395772169619278,6,0.0679154433923855
A photo of a chair in Mexico,Mexico,Does the chair have a backrest?,"{'yes': 0.9959839357429718, 'no': 0.004016064257028112}",0.0377501851767354,0.0377501851767354,1.026511781150641,2,0.026511781150641
A photo of a chair in Mexico,Mexico,Does the chair have armrests?,"{'yes': 0.5381526104417671, 'no': 0.46184738955823296}",0.9957958783333634,0.9957958783333634,1.9941803334310435,2,0.9941803334310436
A photo of a chair in Mexico,Mexico,Does the chair have multiple distinct legs or a single central base?,"{'a single central base': 0.0, 'multiple distinct legs': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Mexico,Mexico,Does the chair have wheels?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Mexico,Mexico,"Is the backrest of the chair solid, slatted, or woven?","{'solid': 0.16806722689075632, 'slatted': 0.6092436974789915, 'woven': 0.22268907563025211}",1.350516393814206,0.8520809755434103,2.5500338425545857,3,0.7750169212772928
A photo of a chair in Mexico,Mexico,Is the chair designed for a single person or multiple people?,"{'multiple people': 0.0, 'single person': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Mexico,Mexico,Is the chair's backrest straight or curved?,"{'curved': 0.3895582329317269, 'straight': 0.6104417670682731}",0.9645138688729952,0.9645138688729952,1.9514058642167005,2,0.9514058642167004
A photo of a chair in Mexico,Mexico,Is the chair's seat primarily square or round?,"{'round': 0.04700854700854701, 'square': 0.9529914529914529}",0.2735509354499079,0.2735509354499079,1.208779363143954,2,0.208779363143954
A photo of a chair in Mexico,Mexico,Is the seat of the chair cushioned or hard?,"{'hard': 0.9156626506024096, 'cushioned': 0.08433734939759036}",0.4172806906708317,0.4172806906708317,1.335408094950869,2,0.3354080949508693
A photo of a chair in Mexico,Mexico,What is the primary color of the chair?,"{'blue': 0.17898832684824903, 'orange': 0.09727626459143969, 'green': 0.07003891050583658, 'black': 0.0311284046692607, 'purple': 0.0038910505836575876, 'yellow': 0.042801556420233464, 'red': 0.14785992217898833, 'white': 0.042801556420233464, 'brown': 0.3424124513618677, 'gray': 0.042801556420233464}",2.7478370934937946,0.8271813883397637,6.717093418727822,10,0.6352326020808692
A photo of a chair in Mexico,Mexico,"What is the primary material of the chair (e.g., wood, metal, plastic, fabric, woven)?","{'leather': 0.0038022813688212928, 'wood': 0.8669201520912547, 'metal': 0.019011406844106463, 'stone': 0.022813688212927757, 'plastic': 0.026615969581749048, 'fabric': 0.060836501901140684}",0.8272466578750853,0.3200226918743691,1.774295936123726,6,0.1548591872247452
A photo of a chair in Nigeria,Nigeria,Does the chair have a backrest?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Nigeria,Nigeria,Does the chair have armrests?,"{'yes': 0.408, 'no': 0.592}",0.9754383526853788,0.9754383526853788,1.966238534010851,2,0.966238534010851
A photo of a chair in Nigeria,Nigeria,Does the chair have multiple distinct legs or a single central base?,"{'a single central base': 0.0, 'multiple distinct legs': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Nigeria,Nigeria,Does the chair have wheels?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Nigeria,Nigeria,"Is the backrest of the chair solid, slatted, or woven?","{'solid': 0.35537190082644626, 'slatted': 0.5495867768595041, 'woven': 0.09504132231404959}",1.3277340727483553,0.8377069313275474,2.510081264862665,3,0.7550406324313326
A photo of a chair in Nigeria,Nigeria,Is the chair designed for a single person or multiple people?,"{'multiple people': 0.0, 'single person': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Nigeria,Nigeria,Is the chair's backrest straight or curved?,"{'curved': 0.45634920634920634, 'straight': 0.5436507936507936}",0.9944951964197764,0.9944951964197764,1.9923832624394864,2,0.9923832624394862
A photo of a chair in Nigeria,Nigeria,Is the chair's seat primarily square or round?,"{'round': 0.02242152466367713, 'square': 0.9775784753363229}",0.1548289435265523,0.1548289435265523,1.1132896106460175,2,0.1132896106460177
A photo of a chair in Nigeria,Nigeria,Is the seat of the chair cushioned or hard?,"{'hard': 0.8524590163934426, 'cushioned': 0.14754098360655737}",0.603652249754401,0.603652249754401,1.519558534670081,2,0.5195585346700811
A photo of a chair in Nigeria,Nigeria,What is the primary color of the chair?,"{'blue': 0.2391304347826087, 'orange': 0.03985507246376811, 'green': 0.17028985507246377, 'black': 0.08695652173913043, 'purple': 0.014492753623188406, 'yellow': 0.021739130434782608, 'red': 0.09782608695652174, 'white': 0.014492753623188406, 'brown': 0.2971014492753623, 'gray': 0.018115942028985508}",2.670447724369889,0.8038848668879562,6.3662672637848186,10,0.5962519181983131
A photo of a chair in Nigeria,Nigeria,"What is the primary material of the chair (e.g., wood, metal, plastic, fabric, woven)?","{'leather': 0.00390625, 'wood': 0.8125, 'metal': 0.09375, 'stone': 0.0, 'plastic': 0.06640625, 'fabric': 0.0234375}",0.9815343566553216,0.379709321269261,1.97456431089494,6,0.1949128621789879
A photo of a chair in Philippines,Philippines,Does the chair have a backrest?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Philippines,Philippines,Does the chair have armrests?,"{'yes': 0.336, 'no': 0.664}",0.9209394481940656,0.9209394481940656,1.8933477945117885,2,0.8933477945117883
A photo of a chair in Philippines,Philippines,Does the chair have multiple distinct legs or a single central base?,"{'a single central base': 0.0, 'multiple distinct legs': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Philippines,Philippines,Does the chair have wheels?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Philippines,Philippines,"Is the backrest of the chair solid, slatted, or woven?","{'solid': 0.1865079365079365, 'slatted': 0.6547619047619048, 'woven': 0.15873015873015872}",1.2733673632820472,0.8034053567214786,2.4172511295678523,3,0.7086255647839261
A photo of a chair in Philippines,Philippines,Is the chair designed for a single person or multiple people?,"{'multiple people': 0.0, 'single person': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Philippines,Philippines,Is the chair's backrest straight or curved?,"{'curved': 0.41832669322709165, 'straight': 0.5816733067729084}",0.980666402749874,0.980666402749874,1.9733767311759167,2,0.9733767311759172
A photo of a chair in Philippines,Philippines,Is the chair's seat primarily square or round?,"{'round': 0.0546218487394958, 'square': 0.9453781512605042}",0.3057148878471556,0.3057148878471556,1.2360309665521716,2,0.2360309665521716
A photo of a chair in Philippines,Philippines,Is the seat of the chair cushioned or hard?,"{'hard': 0.9153225806451613, 'cushioned': 0.0846774193548387}",0.4184496471070701,0.4184496471070701,1.3364905596679073,2,0.3364905596679073
A photo of a chair in Philippines,Philippines,What is the primary color of the chair?,"{'blue': 0.11510791366906475, 'orange': 0.1079136690647482, 'green': 0.11151079136690648, 'black': 0.025179856115107913, 'purple': 0.01079136690647482, 'yellow': 0.0539568345323741, 'red': 0.2517985611510791, 'white': 0.014388489208633094, 'brown': 0.2733812949640288, 'gray': 0.03597122302158273}",2.763156477264238,0.8317929823697551,6.788799498957616,10,0.6431999443286239
A photo of a chair in Philippines,Philippines,"What is the primary material of the chair (e.g., wood, metal, plastic, fabric, woven)?","{'leather': 0.004032258064516129, 'wood': 0.875, 'metal': 0.024193548387096774, 'stone': 0.004032258064516129, 'plastic': 0.07258064516129033, 'fabric': 0.020161290322580645}",0.7508306533498695,0.290460946006142,1.6827614268178923,6,0.1365522853635785
A photo of a chair in South Korea,South Korea,Does the chair have a backrest?,"{'yes': 0.996, 'no': 0.004}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a chair in South Korea,South Korea,Does the chair have armrests?,"{'yes': 0.592, 'no': 0.408}",0.9754383526853788,0.9754383526853788,1.966238534010851,2,0.966238534010851
A photo of a chair in South Korea,South Korea,Does the chair have multiple distinct legs or a single central base?,"{'a single central base': 0.0, 'multiple distinct legs': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in South Korea,South Korea,Does the chair have wheels?,"{'yes': 0.012, 'no': 0.988}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
A photo of a chair in South Korea,South Korea,"Is the backrest of the chair solid, slatted, or woven?","{'solid': 0.24081632653061225, 'slatted': 0.7428571428571429, 'woven': 0.0163265306122449}",0.9101295127637486,0.5742277892061426,1.8792141905580595,3,0.4396070952790296
A photo of a chair in South Korea,South Korea,Is the chair designed for a single person or multiple people?,"{'multiple people': 0.01593625498007968, 'single person': 0.9840637450199203}",0.1179710192837784,0.1179710192837784,1.0852075721197765,2,0.0852075721197762
A photo of a chair in South Korea,South Korea,Is the chair's backrest straight or curved?,"{'curved': 0.528, 'straight': 0.472}",0.9977366703420344,0.9977366703420344,1.9968648187692368,2,0.9968648187692366
A photo of a chair in South Korea,South Korea,Is the chair's seat primarily square or round?,"{'round': 0.05963302752293578, 'square': 0.9403669724770642}",0.3259864498482537,0.3259864498482537,1.253521247001122,2,0.2535212470011219
A photo of a chair in South Korea,South Korea,Is the seat of the chair cushioned or hard?,"{'hard': 0.927710843373494, 'cushioned': 0.07228915662650602}",0.3744088453489206,0.3744088453489206,1.2963082741880363,2,0.2963082741880363
A photo of a chair in South Korea,South Korea,What is the primary color of the chair?,"{'blue': 0.21611721611721613, 'orange': 0.09157509157509157, 'green': 0.12454212454212454, 'black': 0.10256410256410256, 'purple': 0.0, 'yellow': 0.04395604395604396, 'red': 0.17216117216117216, 'white': 0.03663003663003663, 'brown': 0.17216117216117216, 'gray': 0.040293040293040296}",2.938266481956201,0.8845063463228966,7.66489740755859,10,0.740544156395399
A photo of a chair in South Korea,South Korea,"What is the primary material of the chair (e.g., wood, metal, plastic, fabric, woven)?","{'leather': 0.0, 'wood': 0.7330316742081447, 'metal': 0.07239819004524888, 'stone': 0.0, 'plastic': 0.17647058823529413, 'fabric': 0.01809954751131222}",1.149050129513889,0.4445132682556616,2.2176783438277883,6,0.2435356687655576
A photo of a chair in Spain,Spain,Does the chair have a backrest?,"{'yes': 0.9878542510121457, 'no': 0.012145748987854251}",0.0947040823235128,0.0947040823235128,1.0678463548086303,2,0.0678463548086303
A photo of a chair in Spain,Spain,Does the chair have armrests?,"{'yes': 0.7004048582995951, 'no': 0.29959514170040485}",0.8807954403389464,0.8807954403389464,1.841390285258449,2,0.8413902852584489
