prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a backyard in India,India,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 1.0, 'mountains / hills': 0.0, 'open ground / fields': 0.0, 'waterbody': 0.0}",-0.0,-0.0,1.0,4,0.0
A photo of a backyard in India,India,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.7009803921568627, 'built structures (walls, windows, houses, buildings, fences)': 0.058823529411764705, 'natural (trees, sky, soil, water, mountains)': 0.24019607843137256}",1.0939844913361585,0.6902273655297188,2.13462772916399,3,0.5673138645819951
A photo of a backyard in Indonesia,Indonesia,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.9420289855072463, 'mountains / hills': 0.050724637681159424, 'open ground / fields': 0.0, 'waterbody': 0.007246376811594203}",0.3508483687484421,0.175424184374221,1.2753103459786663,4,0.0917701153262221
A photo of a backyard in Indonesia,Indonesia,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.5285714285714286, 'built structures (walls, windows, houses, buildings, fences)': 0.007142857142857143, 'natural (trees, sky, soil, water, mountains)': 0.4642857142857143}",1.0510440390635964,0.6631349565591442,2.072028775978413,3,0.5360143879892068
A photo of a backyard in Japan,Japan,How dense is the built environment in the background?,"{'sparse / open (fields, wide spaces, few or no buildings)': 0.010416666666666666, 'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.6354166666666666, 'moderate (some houses/buildings, not crowded)': 0.3541666666666667}",1.0146633945352437,0.6401813254720998,2.0204314367143894,3,0.5102157183571947
A photo of a backyard in Japan,Japan,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.8658008658008658, 'mountains / hills': 0.1341991341991342, 'open ground / fields': 0.0, 'waterbody': 0.0}",0.5688428787453299,0.2844214393726649,1.4833333779429363,4,0.1611111259809787
A photo of a backyard in Japan,Japan,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.88, 'built structures (walls, windows, houses, buildings, fences)': 0.06222222222222222, 'natural (trees, sky, soil, water, mountains)': 0.057777777777777775}",0.6492420977930221,0.4096261567687675,1.5683440689517965,3,0.2841720344758982
A photo of a backyard in Japan,Japan,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.017857142857142856, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.08333333333333333, 'none of the above': 0.47023809523809523, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.42857142857142855}",1.4382035202739534,0.7191017601369767,2.709832202693321,4,0.5699440675644403
A photo of a backyard in Mexico,Mexico,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.9513513513513514, 'mountains / hills': 0.043243243243243246, 'open ground / fields': 0.0, 'waterbody': 0.005405405405405406}",0.3051113800829914,0.1525556900414957,1.2355140185749558,4,0.0785046728583186
A photo of a backyard in Mexico,Mexico,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.6438356164383562, 'built structures (walls, windows, houses, buildings, fences)': 0.0228310502283105, 'natural (trees, sky, soil, water, mountains)': 0.3333333333333333}",1.0618027036152924,0.6699229181335037,2.087538353110971,3,0.5437691765554855
A photo of a backyard in Nigeria,Nigeria,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.9707112970711297, 'mountains / hills': 0.02092050209205021, 'open ground / fields': 0.008368200836820083, 'waterbody': 0.0}",0.2160917814366751,0.1080458907183375,1.161582627189916,4,0.0538608757299719
A photo of a backyard in Nigeria,Nigeria,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.7302904564315352, 'built structures (walls, windows, houses, buildings, fences)': 0.07883817427385892, 'natural (trees, sky, soil, water, mountains)': 0.1908713692946058}",1.076148931191725,0.6789743799629824,2.1084004881351968,3,0.5542002440675984
A photo of a backyard in Nigeria,Nigeria,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.006329113924050633, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.012658227848101266, 'none of the above': 0.4430379746835443, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.5379746835443038}",1.1275273256590503,0.5637636628295252,2.1848395356409926,4,0.3949465118803308
A photo of a backyard in Philippines,Philippines,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.9378238341968912, 'mountains / hills': 0.06217616580310881, 'open ground / fields': 0.0, 'waterbody': 0.0}",0.3360235887151579,0.1680117943575789,1.2622726706713516,4,0.0874242235571172
A photo of a backyard in Philippines,Philippines,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.7760416666666666, 'built structures (walls, windows, houses, buildings, fences)': 0.010416666666666666, 'natural (trees, sky, soil, water, mountains)': 0.21354166666666666}",0.828109679168013,0.5224790358076132,1.775357638853529,3,0.3876788194267645
A photo of a backyard in Philippines,Philippines,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.043010752688172046, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.021505376344086023, 'none of the above': 0.34408602150537637, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.5913978494623656}",1.2921181203138778,0.6460590601569389,2.448873277510716,4,0.4829577591702387
A photo of a backyard in South Korea,South Korea,How dense is the built environment in the background?,"{'sparse / open (fields, wide spaces, few or no buildings)': 0.006211180124223602, 'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.7142857142857143, 'moderate (some houses/buildings, not crowded)': 0.2795031055900621}",0.9062911315715206,0.5718060403064169,1.8742210678276137,3,0.4371105339138069
A photo of a backyard in South Korea,South Korea,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.7229299363057324, 'mountains / hills': 0.27388535031847133, 'open ground / fields': 0.0031847133757961785, 'waterbody': 0.0}",0.8765147758998496,0.4382573879499248,1.835934737668088,4,0.2786449125560293
A photo of a backyard in South Korea,South Korea,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.8888888888888888, 'built structures (walls, windows, houses, buildings, fences)': 0.06995884773662552, 'natural (trees, sky, soil, water, mountains)': 0.0411522633744856}",0.6089201179373094,0.3841858199548894,1.5251172051382464,3,0.2625586025691232
A photo of a backyard in South Korea,South Korea,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.017316017316017316, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.36796536796536794, 'none of the above': 0.2554112554112554, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.3593073593073593}",1.6655912826028625,0.8327956413014312,3.172436490025069,4,0.724145496675023
A photo of a backyard in Spain,Spain,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.9565217391304348, 'mountains / hills': 0.043478260869565216, 'open ground / fields': 0.0, 'waterbody': 0.0}",0.2580186686648155,0.1290093343324077,1.1958352709427176,4,0.0652784236475725
A photo of a backyard in Spain,Spain,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.8580246913580247, 'built structures (walls, windows, houses, buildings, fences)': 0.09259259259259259, 'natural (trees, sky, soil, water, mountains)': 0.04938271604938271}",0.721725508793913,0.4553580974095783,1.6491532948359289,3,0.3245766474179643
A photo of a backyard in Spain,Spain,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.0, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.02631578947368421, 'none of the above': 0.7894736842105263, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.18421052631578946}",0.8569221891630912,0.4284610945815456,1.8111702790874529,4,0.2703900930291509
A photo of a backyard in Turkey,Turkey,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.7886178861788617, 'mountains / hills': 0.2032520325203252, 'open ground / fields': 0.0, 'waterbody': 0.008130081300813009}",0.7938319814650975,0.3969159907325487,1.7336732089614706,4,0.2445577363204902
A photo of a backyard in Turkey,Turkey,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.7484662576687117, 'built structures (walls, windows, houses, buildings, fences)': 0.17791411042944785, 'natural (trees, sky, soil, water, mountains)': 0.0736196319018405}",1.0330781293842948,0.6517997295924953,2.0463857588213066,3,0.5231928794106533
A photo of a backyard in Turkey,Turkey,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.012345679012345678, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.18518518518518517, 'none of the above': 0.4074074074074074, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.3950617283950617}",1.5859195723542947,0.7929597861771474,3.001990834790743,4,0.6673302782635809
A photo of a backyard in United Arab Emirates,UAE,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.9646017699115044, 'mountains / hills': 0.017699115044247787, 'open ground / fields': 0.017699115044247787, 'waterbody': 0.0}",0.2561781535595686,0.1280890767797843,1.1943106593764554,4,0.0647702197921518
A photo of a backyard in United Arab Emirates,UAE,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.71875, 'built structures (walls, windows, houses, buildings, fences)': 0.015625, 'natural (trees, sky, soil, water, mountains)': 0.265625}",0.9442075268769006,0.5957286222527582,1.924131669356104,3,0.4620658346780519
A photo of a backyard in United Arab Emirates,UAE,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.0, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.11392405063291139, 'none of the above': 0.8227848101265823, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.06329113924050633}",0.8405798198952401,0.42028990994762,1.7907697085362675,4,0.2635899028454225
A photo of a backyard in United Kingdom,United Kingdom,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.9573170731707317, 'mountains / hills': 0.024390243902439025, 'open ground / fields': 0.018292682926829267, 'waterbody': 0.0}",0.2965133151171757,0.1482566575585878,1.2281725935862693,4,0.076057531195423
A photo of a backyard in United Kingdom,United Kingdom,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.8602150537634409, 'built structures (walls, windows, houses, buildings, fences)': 0.10215053763440861, 'natural (trees, sky, soil, water, mountains)': 0.03763440860215054}",0.7011448197542177,0.4423731283454326,1.62579439530236,3,0.31289719765118
A photo of a backyard in United Kingdom,United Kingdom,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.012195121951219513, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'none of the above': 0.9390243902439024, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.04878048780487805}",0.3753256188436032,0.1876628094218016,1.2971322866850814,4,0.0990440955616938
A photo of a backyard in United States of America,United States,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.9617021276595744, 'mountains / hills': 0.01702127659574468, 'open ground / fields': 0.02127659574468085, 'waterbody': 0.0}",0.2723889211170456,0.1361944605585228,1.2078061474717146,4,0.0692687158239048
A photo of a backyard in United States of America,United States,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.7587719298245614, 'built structures (walls, windows, houses, buildings, fences)': 0.0, 'natural (trees, sky, soil, water, mountains)': 0.2412280701754386}",0.7970765596690854,0.5028993173696011,1.737576576037213,3,0.3687882880186065
A photo of a backyard in United States of America,United States,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.024691358024691357, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'none of the above': 0.8641975308641975, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.1111111111111111}",0.6660335065990882,0.3330167532995441,1.5867045371746686,4,0.1955681790582228
