prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a cooking pot in Egypt,Egypt,What is the primary color of the cooking pot?,"{'silver': 0.003968253968253968, 'green': 0.0, 'white': 0.0, 'brown': 0.49206349206349204, 'blue': 0.0, 'black': 0.47619047619047616, 'orange': 0.003968253968253968, 'red': 0.007936507936507936, 'copper': 0.015873015873015872}",1.2266957411150168,0.386979420824427,2.3403036697770525,9,0.1675379587221315
A photo of a cooking pot in Egypt,Egypt,What material does the pot appear to be made of?,"{'stainless steel': 0.0, 'enamel': 0.0, 'ceramic': 0.3483606557377049, 'cast iron': 0.6475409836065574, 'copper': 0.004098360655737705}",0.9684603384494151,0.4170931651939875,1.9567512119673611,5,0.2391878029918403
A photo of a cooking pot in India,India,"Are there any visible markings, patterns, or logos on the cooking pot?","{'yes': 0.208, 'no': 0.792}",0.7376423801856891,0.7376423801856891,1.6674487039527333,2,0.6674487039527333
A photo of a cooking pot in India,India,Does the pot have a lid on it?,"{'yes': 0.06, 'no': 0.94}",0.3274449191544762,0.3274449191544762,1.2547891148657844,2,0.2547891148657843
A photo of a cooking pot in India,India,Does the pot have a single handle or multiple handles?,"{'single handle': 0.032, 'no handles': 0.052, 'multiple handles': 0.916}",0.4966507494219496,0.3133517349438703,1.4109342402041578,3,0.2054671201020789
A photo of a cooking pot in India,India,Is any food or liquid visible inside the pot?,"{'yes': 0.86, 'no': 0.14}",0.584238811642856,0.584238811642856,1.499247754121369,2,0.4992477541213687
A photo of a cooking pot in India,India,"Is the pot placed on a cooking surface (e.g., stove, burner, or fire)?","{'yes': 0.972, 'no': 0.028}",0.1842605933396551,0.1842605933396551,1.1362344837624294,2,0.1362344837624294
A photo of a cooking pot in India,India,Is the pot taller than it is wide?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a cooking pot in India,India,What is the primary color of the cooking pot?,"{'silver': 0.011764705882352941, 'green': 0.0, 'white': 0.0, 'brown': 0.16470588235294117, 'blue': 0.0, 'black': 0.7137254901960784, 'orange': 0.0196078431372549, 'red': 0.00392156862745098, 'copper': 0.08627450980392157}",1.2987927315275187,0.4097234890215288,2.4602292089901545,9,0.1825286511237693
A photo of a cooking pot in India,India,What material does the pot appear to be made of?,"{'stainless steel': 0.008064516129032258, 'enamel': 0.0, 'ceramic': 0.016129032258064516, 'cast iron': 0.9395161290322581, 'copper': 0.036290322580645164}",0.4103064042682134,0.1767093499457043,1.328968034682484,5,0.082242008670621
A photo of a cooking pot in Indonesia,Indonesia,"Are there any visible markings, patterns, or logos on the cooking pot?","{'yes': 0.088, 'no': 0.912}",0.4297586093037604,0.4297586093037604,1.3470081775702776,2,0.3470081775702776
A photo of a cooking pot in Indonesia,Indonesia,Does the pot have a lid on it?,"{'yes': 0.044, 'no': 0.956}",0.2603406250124503,0.2603406250124503,1.197761466632466,2,0.1977614666324658
A photo of a cooking pot in Indonesia,Indonesia,Does the pot have a single handle or multiple handles?,"{'single handle': 0.024096385542168676, 'no handles': 0.04819277108433735, 'multiple handles': 0.927710843373494}",0.4407916767263536,0.2781085839733078,1.3573489663159957,3,0.1786744831579978
A photo of a cooking pot in Indonesia,Indonesia,Is any food or liquid visible inside the pot?,"{'yes': 0.936, 'no': 0.064}",0.3431229071320203,0.3431229071320203,1.2684994616574572,2,0.2684994616574572
A photo of a cooking pot in Indonesia,Indonesia,"Is the pot placed on a cooking surface (e.g., stove, burner, or fire)?","{'yes': 0.996, 'no': 0.004}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a cooking pot in Indonesia,Indonesia,Is the pot taller than it is wide?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a cooking pot in Indonesia,Indonesia,What is the primary color of the cooking pot?,"{'silver': 0.03543307086614173, 'green': 0.0, 'white': 0.0, 'brown': 0.15748031496062992, 'blue': 0.007874015748031496, 'black': 0.7086614173228346, 'orange': 0.011811023622047244, 'red': 0.003937007874015748, 'copper': 0.07480314960629922}",1.3847259607666211,0.436832404595242,2.611223526406686,9,0.2014029408008357
A photo of a cooking pot in Indonesia,Indonesia,What material does the pot appear to be made of?,"{'stainless steel': 0.020161290322580645, 'enamel': 0.012096774193548387, 'ceramic': 0.04032258064516129, 'cast iron': 0.9153225806451613, 'copper': 0.012096774193548387}",0.5712721045696371,0.2460335037193947,1.485833135016113,5,0.1214582837540282
A photo of a cooking pot in Italy,Italy,"Are there any visible markings, patterns, or logos on the cooking pot?","{'yes': 0.084, 'no': 0.916}",0.4161189512518705,0.4161189512518705,1.334333181880462,2,0.334333181880462
A photo of a cooking pot in Italy,Italy,Does the pot have a lid on it?,"{'yes': 0.472, 'no': 0.528}",0.9977366703420344,0.9977366703420344,1.9968648187692368,2,0.9968648187692366
A photo of a cooking pot in Italy,Italy,Does the pot have a single handle or multiple handles?,"{'single handle': 0.01606425702811245, 'no handles': 0.0, 'multiple handles': 0.9839357429718876}",0.1187316708004913,0.0749113437992814,1.085779891571207,3,0.0428899457856034
A photo of a cooking pot in Italy,Italy,Is any food or liquid visible inside the pot?,"{'yes': 0.564, 'no': 0.436}",0.9881489563064276,0.9881489563064276,1.9836382588639487,2,0.9836382588639492
A photo of a cooking pot in Italy,Italy,"Is the pot placed on a cooking surface (e.g., stove, burner, or fire)?","{'yes': 0.828, 'no': 0.172}",0.6622595460438849,0.6622595460438849,1.5825592848885126,2,0.5825592848885126
A photo of a cooking pot in Italy,Italy,Is the pot taller than it is wide?,"{'yes': 0.004016064257028112, 'no': 0.9959839357429718}",0.0377501851767354,0.0377501851767354,1.026511781150641,2,0.026511781150641
A photo of a cooking pot in Italy,Italy,What is the primary color of the cooking pot?,"{'silver': 0.2571428571428571, 'green': 0.004081632653061225, 'white': 0.00816326530612245, 'brown': 0.024489795918367346, 'blue': 0.004081632653061225, 'black': 0.6122448979591837, 'orange': 0.036734693877551024, 'red': 0.024489795918367346, 'copper': 0.02857142857142857}",1.642385701325367,0.5181150029032496,3.1218164198479137,9,0.2652270524809892
A photo of a cooking pot in Italy,Italy,What material does the pot appear to be made of?,"{'stainless steel': 0.22580645161290322, 'enamel': 0.07258064516129033, 'ceramic': 0.008064516129032258, 'cast iron': 0.6733870967741935, 'copper': 0.020161290322580645}",1.313233475794976,0.5655788733021389,2.4849786828062808,5,0.3712446707015702
A photo of a cooking pot in Japan,Japan,"Are there any visible markings, patterns, or logos on the cooking pot?","{'yes': 0.168, 'no': 0.832}",0.6531091121418667,0.6531091121418667,1.5725535132218376,2,0.5725535132218376
A photo of a cooking pot in Japan,Japan,Does the pot have a lid on it?,"{'yes': 0.268, 'no': 0.732}",0.8385800999954849,0.8385800999954849,1.7882892417513472,2,0.7882892417513472
A photo of a cooking pot in Japan,Japan,Does the pot have a single handle or multiple handles?,"{'single handle': 0.008097165991902834, 'no handles': 0.004048582995951417, 'multiple handles': 0.9878542510121457}",0.1058574730205309,0.0667886293665407,1.076133805933975,3,0.0380669029669873
A photo of a cooking pot in Japan,Japan,Is any food or liquid visible inside the pot?,"{'yes': 0.756, 'no': 0.244}",0.8016291015856118,0.8016291015856118,1.7430683009343368,2,0.7430683009343368
A photo of a cooking pot in Japan,Japan,"Is the pot placed on a cooking surface (e.g., stove, burner, or fire)?","{'yes': 0.896, 'no': 0.104}",0.4815485438118001,0.4815485438118001,1.3962415443979084,2,0.3962415443979084
A photo of a cooking pot in Japan,Japan,Is the pot taller than it is wide?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a cooking pot in Japan,Japan,What is the primary color of the cooking pot?,"{'silver': 0.12448132780082988, 'green': 0.02074688796680498, 'white': 0.024896265560165973, 'brown': 0.0995850622406639, 'blue': 0.0, 'black': 0.6804979253112033, 'orange': 0.012448132780082987, 'red': 0.008298755186721992, 'copper': 0.029045643153526972}",1.6165817259467272,0.509974754989845,3.066476140885381,9,0.2583095176106726
A photo of a cooking pot in Japan,Japan,What material does the pot appear to be made of?,"{'stainless steel': 0.1059322033898305, 'enamel': 0.038135593220338986, 'ceramic': 0.0423728813559322, 'cast iron': 0.8050847457627118, 'copper': 0.00847457627118644}",1.026212641357169,0.4419657282311109,2.0366705658612005,5,0.2591676414653001
A photo of a cooking pot in Mexico,Mexico,"Are there any visible markings, patterns, or logos on the cooking pot?","{'yes': 0.136, 'no': 0.864}",0.5736665363828041,0.5736665363828041,1.4883012104086195,2,0.4883012104086197
A photo of a cooking pot in Mexico,Mexico,Does the pot have a lid on it?,"{'yes': 0.088, 'no': 0.912}",0.4297586093037604,0.4297586093037604,1.3470081775702776,2,0.3470081775702776
A photo of a cooking pot in Mexico,Mexico,Does the pot have a single handle or multiple handles?,"{'single handle': 0.03225806451612903, 'no handles': 0.03225806451612903, 'multiple handles': 0.9354838709677419}",0.409633443977211,0.2584499278631691,1.328348268110442,3,0.1641741340552209
A photo of a cooking pot in Mexico,Mexico,Is any food or liquid visible inside the pot?,"{'yes': 0.824, 'no': 0.176}",0.6712478853829508,0.6712478853829508,1.5924497904542831,2,0.5924497904542831
A photo of a cooking pot in Mexico,Mexico,"Is the pot placed on a cooking surface (e.g., stove, burner, or fire)?","{'yes': 0.968, 'no': 0.032}",0.2043246709802796,0.2043246709802796,1.1521468978151337,2,0.1521468978151334
A photo of a cooking pot in Mexico,Mexico,Is the pot taller than it is wide?,"{'yes': 0.004, 'no': 0.996}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a cooking pot in Mexico,Mexico,What is the primary color of the cooking pot?,"{'silver': 0.08812260536398467, 'green': 0.0, 'white': 0.0, 'brown': 0.1839080459770115, 'blue': 0.0, 'black': 0.5977011494252874, 'orange': 0.01532567049808429, 'red': 0.011494252873563218, 'copper': 0.10344827586206896}",1.7069108960832382,0.5384704355171166,3.264610549080128,9,0.283076318635016
A photo of a cooking pot in Mexico,Mexico,What material does the pot appear to be made of?,"{'stainless steel': 0.0642570281124498, 'enamel': 0.004016064257028112, 'ceramic': 0.024096385542168676, 'cast iron': 0.8714859437751004, 'copper': 0.03614457831325301}",0.7620271631614153,0.3281872357887903,1.6958718589576594,5,0.1739679647394148
A photo of a cooking pot in Nigeria,Nigeria,"Are there any visible markings, patterns, or logos on the cooking pot?","{'yes': 0.056, 'no': 0.944}",0.3113573704292831,0.3113573704292831,1.2408746370836587,2,0.2408746370836587
A photo of a cooking pot in Nigeria,Nigeria,Does the pot have a lid on it?,"{'yes': 0.064, 'no': 0.936}",0.3431229071320203,0.3431229071320203,1.2684994616574572,2,0.2684994616574572
A photo of a cooking pot in Nigeria,Nigeria,Does the pot have a single handle or multiple handles?,"{'single handle': 0.04435483870967742, 'no handles': 0.06451612903225806, 'multiple handles': 0.8911290322580645}",0.6026631917154371,0.3802381390356087,1.5185171388916714,3,0.2592585694458357
A photo of a cooking pot in Nigeria,Nigeria,Is any food or liquid visible inside the pot?,"{'yes': 0.808, 'no': 0.192}",0.7056366064601749,0.7056366064601749,1.6308641443841274,2,0.6308641443841274
A photo of a cooking pot in Nigeria,Nigeria,"Is the pot placed on a cooking surface (e.g., stove, burner, or fire)?","{'yes': 0.992, 'no': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a cooking pot in Nigeria,Nigeria,Is the pot taller than it is wide?,"{'yes': 0.008, 'no': 0.992}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a cooking pot in Nigeria,Nigeria,What is the primary color of the cooking pot?,"{'silver': 0.05905511811023622, 'green': 0.0, 'white': 0.0, 'brown': 0.06692913385826772, 'blue': 0.003937007874015748, 'black': 0.8346456692913385, 'orange': 0.007874015748031496, 'red': 0.0, 'copper': 0.027559055118110236}",0.9490750487517524,0.2993998433148811,1.9306344784100256,9,0.1163293098012532
A photo of a cooking pot in Nigeria,Nigeria,What material does the pot appear to be made of?,"{'stainless steel': 0.03643724696356275, 'enamel': 0.008097165991902834, 'ceramic': 0.004048582995951417, 'cast iron': 0.9473684210526315, 'copper': 0.004048582995951417}",0.3686317279591819,0.1587610437941078,1.2911277262845695,5,0.0727819315711423
A photo of a cooking pot in Philippines,Philippines,"Are there any visible markings, patterns, or logos on the cooking pot?","{'yes': 0.028, 'no': 0.972}",0.1842605933396551,0.1842605933396551,1.1362344837624294,2,0.1362344837624294
A photo of a cooking pot in Philippines,Philippines,Does the pot have a lid on it?,"{'yes': 0.088, 'no': 0.912}",0.4297586093037604,0.4297586093037604,1.3470081775702776,2,0.3470081775702776
A photo of a cooking pot in Philippines,Philippines,Does the pot have a single handle or multiple handles?,"{'single handle': 0.012096774193548387, 'no handles': 0.012096774193548387, 'multiple handles': 0.9758064516129032}",0.1885726070611541,0.1189760685034212,1.1396356099494185,3,0.0698178049747092
A photo of a cooking pot in Philippines,Philippines,Is any food or liquid visible inside the pot?,"{'yes': 0.824, 'no': 0.176}",0.6712478853829508,0.6712478853829508,1.5924497904542831,2,0.5924497904542831
A photo of a cooking pot in Philippines,Philippines,"Is the pot placed on a cooking surface (e.g., stove, burner, or fire)?","{'yes': 0.996, 'no': 0.004}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a cooking pot in Philippines,Philippines,Is the pot taller than it is wide?,"{'yes': 0.004, 'no': 0.996}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a cooking pot in Philippines,Philippines,What is the primary color of the cooking pot?,"{'silver': 0.285140562248996, 'green': 0.0, 'white': 0.0, 'brown': 0.060240963855421686, 'blue': 0.004016064257028112, 'black': 0.606425702811245, 'orange': 0.012048192771084338, 'red': 0.0, 'copper': 0.0321285140562249}",1.466068568376472,0.4624931402823135,2.7626801977678626,9,0.2203350247209828
A photo of a cooking pot in Philippines,Philippines,What material does the pot appear to be made of?,"{'stainless steel': 0.23694779116465864, 'enamel': 0.012048192771084338, 'ceramic': 0.004016064257028112, 'cast iron': 0.7429718875502008, 'copper': 0.004016064257028112}",0.9514220219876396,0.4097551617048647,1.933777786559373,5,0.2334444466398432
A photo of a cooking pot in South Korea,South Korea,"Are there any visible markings, patterns, or logos on the cooking pot?","{'yes': 0.14, 'no': 0.86}",0.584238811642856,0.584238811642856,1.499247754121369,2,0.4992477541213687
A photo of a cooking pot in South Korea,South Korea,Does the pot have a lid on it?,"{'yes': 0.18, 'no': 0.82}",0.6800770457282799,0.6800770457282799,1.6022253181824069,2,0.6022253181824069
A photo of a cooking pot in South Korea,South Korea,Does the pot have a single handle or multiple handles?,"{'single handle': 0.012, 'no handles': 0.0, 'multiple handles': 0.988}",0.0937779098477716,0.0591672735507009,1.0671610453823115,3,0.0335805226911558
A photo of a cooking pot in South Korea,South Korea,Is any food or liquid visible inside the pot?,"{'yes': 0.808, 'no': 0.192}",0.7056366064601749,0.7056366064601749,1.6308641443841274,2,0.6308641443841274
A photo of a cooking pot in South Korea,South Korea,"Is the pot placed on a cooking surface (e.g., stove, burner, or fire)?","{'yes': 0.98, 'no': 0.02}",0.1414405425418206,0.1414405425418206,1.10300592644415,2,0.1030059264441498
A photo of a cooking pot in South Korea,South Korea,Is the pot taller than it is wide?,"{'yes': 0.004016064257028112, 'no': 0.9959839357429718}",0.0377501851767354,0.0377501851767354,1.026511781150641,2,0.026511781150641
A photo of a cooking pot in South Korea,South Korea,What is the primary color of the cooking pot?,"{'silver': 0.07692307692307693, 'green': 0.004048582995951417, 'white': 0.004048582995951417, 'brown': 0.11336032388663968, 'blue': 0.008097165991902834, 'black': 0.680161943319838, 'orange': 0.024291497975708502, 'red': 0.0, 'copper': 0.08906882591093117}",1.5805811659400613,0.4986178427631249,2.990903090686533,9,0.2488628863358166
A photo of a cooking pot in South Korea,South Korea,What material does the pot appear to be made of?,"{'stainless steel': 0.044715447154471545, 'enamel': 0.02032520325203252, 'ceramic': 0.036585365853658534, 'cast iron': 0.8780487804878049, 'copper': 0.02032520325203252}",0.7682947726799962,0.3308865482836007,1.7032553905400472,5,0.1758138476350118
A photo of a cooking pot in Spain,Spain,"Are there any visible markings, patterns, or logos on the cooking pot?","{'yes': 0.204, 'no': 0.796}",0.7298563169471574,0.7298563169471574,1.658473910177218,2,0.6584739101772179
A photo of a cooking pot in Spain,Spain,Does the pot have a lid on it?,"{'yes': 0.604, 'no': 0.396}",0.968562600558214,0.968562600558214,1.9568899166774305,2,0.9568899166774304
A photo of a cooking pot in Spain,Spain,Does the pot have a single handle or multiple handles?,"{'single handle': 0.008097165991902834, 'no handles': 0.0, 'multiple handles': 0.9919028340080972}",0.0678964013999416,0.0428378598036539,1.0481872034581825,3,0.0240936017290912
A photo of a cooking pot in Spain,Spain,Is any food or liquid visible inside the pot?,"{'yes': 0.396, 'no': 0.604}",0.968562600558214,0.968562600558214,1.9568899166774305,2,0.9568899166774304
A photo of a cooking pot in Spain,Spain,"Is the pot placed on a cooking surface (e.g., stove, burner, or fire)?","{'yes': 0.732, 'no': 0.268}",0.8385800999954849,0.8385800999954849,1.7882892417513472,2,0.7882892417513472
A photo of a cooking pot in Spain,Spain,Is the pot taller than it is wide?,"{'yes': 0.016260162601626018, 'no': 0.983739837398374}",0.1198929467195168,0.1198929467195168,1.086654225792386,2,0.0866542257923861
A photo of a cooking pot in Spain,Spain,What is the primary color of the cooking pot?,"{'silver': 0.1509433962264151, 'green': 0.011320754716981131, 'white': 0.007547169811320755, 'brown': 0.07169811320754717, 'blue': 0.0, 'black': 0.6415094339622641, 'orange': 0.05660377358490566, 'red': 0.04150943396226415, 'copper': 0.018867924528301886}",1.754732170544636,0.5535563679728179,3.3746366411627973,9,0.2968295801453496
A photo of a cooking pot in Spain,Spain,What material does the pot appear to be made of?,"{'stainless steel': 0.09727626459143969, 'enamel': 0.10116731517509728, 'ceramic': 0.01556420233463035, 'cast iron': 0.7782101167315175, 'copper': 0.007782101167315175}",1.0909199757659347,0.4698336602963821,2.130098250001258,5,0.2825245625003145
A photo of a cooking pot in Turkey,Turkey,"Are there any visible markings, patterns, or logos on the cooking pot?","{'yes': 0.052, 'no': 0.948}",0.2948328193632007,0.2948328193632007,1.2267428130942368,2,0.2267428130942368
A photo of a cooking pot in Turkey,Turkey,Does the pot have a lid on it?,"{'yes': 0.116, 'no': 0.884}",0.5177526267252631,0.5177526267252631,1.431723228172233,2,0.4317232281722329
A photo of a cooking pot in Turkey,Turkey,Does the pot have a single handle or multiple handles?,"{'single handle': 0.012195121951219513, 'no handles': 0.0, 'multiple handles': 0.9878048780487805}",0.0950172456710763,0.0599492073962908,1.0680781755519222,3,0.0340390877759611
A photo of a cooking pot in Turkey,Turkey,Is any food or liquid visible inside the pot?,"{'yes': 0.8714859437751004, 'no': 0.1285140562248996}",0.5533488499779122,0.5533488499779122,1.467488146328604,2,0.467488146328604
A photo of a cooking pot in Turkey,Turkey,"Is the pot placed on a cooking surface (e.g., stove, burner, or fire)?","{'yes': 0.992, 'no': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a cooking pot in Turkey,Turkey,Is the pot taller than it is wide?,"{'yes': 0.004016064257028112, 'no': 0.9959839357429718}",0.0377501851767354,0.0377501851767354,1.026511781150641,2,0.026511781150641
A photo of a cooking pot in Turkey,Turkey,What is the primary color of the cooking pot?,"{'silver': 0.09163346613545817, 'green': 0.00398406374501992, 'white': 0.0, 'brown': 0.035856573705179286, 'blue': 0.0, 'black': 0.8207171314741036, 'orange': 0.01195219123505976, 'red': 0.01195219123505976, 'copper': 0.02390438247011952}",1.035249097334481,0.3265847289331589,2.0494674788583627,9,0.1311834348572953
A photo of a cooking pot in Turkey,Turkey,What material does the pot appear to be made of?,"{'stainless steel': 0.07114624505928854, 'enamel': 0.02766798418972332, 'ceramic': 0.003952569169960474, 'cast iron': 0.8774703557312253, 'copper': 0.019762845849802372}",0.7233884470874912,0.3115464465416975,1.651055305480968,5,0.162763826370242
A photo of a cooking pot in United Arab Emirates,UAE,"Are there any visible markings, patterns, or logos on the cooking pot?","{'yes': 0.132, 'no': 0.868}",0.5628977911449632,0.5628977911449632,1.4772334041229542,2,0.4772334041229542
A photo of a cooking pot in United Arab Emirates,UAE,Does the pot have a lid on it?,"{'yes': 0.236, 'no': 0.764}",0.7883249003933805,0.7883249003933805,1.7270680156220035,2,0.7270680156220035
A photo of a cooking pot in United Arab Emirates,UAE,Does the pot have a single handle or multiple handles?,"{'single handle': 0.028112449799196786, 'no handles': 0.028112449799196786, 'multiple handles': 0.9437751004016064}",0.3684981113789991,0.2324964226038994,1.2910081527933934,3,0.1455040763966967
A photo of a cooking pot in United Arab Emirates,UAE,Is any food or liquid visible inside the pot?,"{'yes': 0.704, 'no': 0.296}",0.8763462289152606,0.8763462289152606,1.8357202618570612,2,0.8357202618570614
A photo of a cooking pot in United Arab Emirates,UAE,"Is the pot placed on a cooking surface (e.g., stove, burner, or fire)?","{'yes': 0.92, 'no': 0.08}",0.4021791902022728,0.4021791902022728,1.3215025329299093,2,0.3215025329299092
A photo of a cooking pot in United Arab Emirates,UAE,Is the pot taller than it is wide?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a cooking pot in United Arab Emirates,UAE,What is the primary color of the cooking pot?,"{'silver': 0.20392156862745098, 'green': 0.0, 'white': 0.0, 'brown': 0.058823529411764705, 'blue': 0.0, 'black': 0.6862745098039216, 'orange': 0.0196078431372549, 'red': 0.0, 'copper': 0.03137254901960784}",1.3488718316723525,0.4255216861782588,2.5471286549269374,9,0.1933910818658671
A photo of a cooking pot in United Arab Emirates,UAE,What material does the pot appear to be made of?,"{'stainless steel': 0.1935483870967742, 'enamel': 0.008064516129032258, 'ceramic': 0.03225806451612903, 'cast iron': 0.7419354838709677, 'copper': 0.024193548387096774}",1.123860121058517,0.484020208693429,2.179292917146689,5,0.2948232292866724
A photo of a cooking pot in United Kingdom,United Kingdom,"Are there any visible markings, patterns, or logos on the cooking pot?","{'yes': 0.164, 'no': 0.836}",0.6437935214851034,0.6437935214851034,1.562432129054953,2,0.562432129054953
A photo of a cooking pot in United Kingdom,United Kingdom,Does the pot have a lid on it?,"{'yes': 0.684, 'no': 0.316}",0.8999784480561683,0.8999784480561683,1.8660381067395884,2,0.8660381067395884
A photo of a cooking pot in United Kingdom,United Kingdom,Does the pot have a single handle or multiple handles?,"{'single handle': 0.0, 'no handles': 0.0, 'multiple handles': 1.0}",-0.0,-0.0,1.0,3,0.0
A photo of a cooking pot in United Kingdom,United Kingdom,Is any food or liquid visible inside the pot?,"{'yes': 0.3493975903614458, 'no': 0.6506024096385542}",0.9335289015212996,0.9335289015212996,1.909942097321844,2,0.909942097321844
