prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a cooking pot in Egypt,Egypt,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.023148148148148147, 'none of the above': 0.06018518518518518, 'mountains / hills': 0.12962962962962962, 'open ground / fields': 0.7870370370370371, 'waterbody': 0.0}",1.023786790259333,0.4409209710298963,2.033248839213891,5,0.2583122098034728
A photo of a cooking pot in Egypt,Egypt,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.32653061224489793, 'mixed (both natural and built elements visible)': 0.5795918367346938, 'natural (trees, sky, soil, water, mountains)': 0.09387755102040816}",1.3037389041047538,0.8225676654883344,2.468678397164612,3,0.734339198582306
A photo of a cooking pot in Egypt,Egypt,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.004545454545454545, 'none of the above': 0.9681818181818181, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.00909090909090909, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.01818181818181818}",0.2472999448514617,0.1236499724257308,1.1869835529219286,4,0.0623278509739761
A photo of a cooking pot in Egypt,Egypt,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.15040650406504066, 'paved road': 0.0, 'natural ground / grass (wild, non-constructed)': 0.8333333333333334, 'tiled / courtyard-style surface': 0.016260162601626018}",0.7268917617340058,0.3634458808670029,1.6550694558314407,4,0.2183564852771469
A photo of a cooking pot in India,India,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.7880184331797235, 'moderately busy': 0.2119815668202765, 'crowded': 0.0}",0.7452533982319856,0.4702025428947979,1.6762686671147151,3,0.3381343335573575
A photo of a cooking pot in India,India,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.1724137931034483, 'none of the above': 0.4068965517241379, 'mountains / hills': 0.07586206896551724, 'open ground / fields': 0.3310344827586207, 'waterbody': 0.013793103448275862}",1.8605691417642964,0.8013035140326141,3.6315089654098713,5,0.6578772413524678
A photo of a cooking pot in India,India,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.4801762114537445, 'mixed (both natural and built elements visible)': 0.4052863436123348, 'natural (trees, sky, soil, water, mountains)': 0.1145374449339207}",1.394340451918234,0.8797308777234861,2.6286835064862637,3,0.8143417532431316
A photo of a cooking pot in India,India,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.0, 'none of the above': 0.9625, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.00625, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.03125}",0.2550857965032896,0.1275428982516448,1.193406712346463,4,0.0644689041154876
A photo of a cooking pot in India,India,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.4017094017094017, 'paved road': 0.038461538461538464, 'natural ground / grass (wild, non-constructed)': 0.4017094017094017, 'tiled / courtyard-style surface': 0.1581196581196581}",1.6586476099396106,0.8293238049698053,3.157204279650716,4,0.7190680932169053
A photo of a cooking pot in Indonesia,Indonesia,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.47435897435897434, 'moderately busy': 0.49145299145299143, 'crowded': 0.03418803418803419}",1.1805719117908196,0.7448579453795662,2.2666661421421987,3,0.6333330710710994
A photo of a cooking pot in Indonesia,Indonesia,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.6701030927835051, 'none of the above': 0.07731958762886598, 'mountains / hills': 0.05670103092783505, 'open ground / fields': 0.18041237113402062, 'waterbody': 0.015463917525773196}",1.4460741023516923,0.6227902171198985,2.724656014471973,5,0.4311640036179932
A photo of a cooking pot in Indonesia,Indonesia,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.1774891774891775, 'mixed (both natural and built elements visible)': 0.5497835497835498, 'natural (trees, sky, soil, water, mountains)': 0.2727272727272727}",1.428410415485749,0.901226631441327,2.6914999815834983,3,0.8457499907917492
A photo of a cooking pot in Indonesia,Indonesia,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.00510204081632653, 'none of the above': 0.9795918367346939, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.015306122448979591}",0.1602828663569151,0.0801414331784575,1.1175062238238154,4,0.0391687412746051
A photo of a cooking pot in Indonesia,Indonesia,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.3983402489626556, 'paved road': 0.02074688796680498, 'natural ground / grass (wild, non-constructed)': 0.4315352697095436, 'tiled / courtyard-style surface': 0.14937759336099585}",1.57791393671849,0.788956968359245,2.9853786699474782,4,0.6617928899824927
A photo of a cooking pot in Italy,Italy,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.9948186528497409, 'moderately busy': 0.0051813471502590676, 'crowded': 0.0}",0.0467948603848577,0.029524269731029,1.0329674975825969,3,0.0164837487912984
A photo of a cooking pot in Italy,Italy,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.31221719457013575, 'none of the above': 0.5565610859728507, 'mountains / hills': 0.08144796380090498, 'open ground / fields': 0.00904977375565611, 'waterbody': 0.04072398190045249}",1.5390091353490671,0.662815157255645,2.905948499961428,5,0.4764871249903569
A photo of a cooking pot in Italy,Italy,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.7845528455284553, 'mixed (both natural and built elements visible)': 0.2073170731707317, 'natural (trees, sky, soil, water, mountains)': 0.008130081300813009}",0.8017100312201918,0.5058227124335211,1.7431660830943532,3,0.3715830415471766
A photo of a cooking pot in Italy,Italy,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.022988505747126436, 'none of the above': 0.9310344827586207, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.04597701149425287}",0.4253819989101697,0.2126909994550848,1.34292803816537,4,0.1143093460551233
A photo of a cooking pot in Italy,Italy,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.013215859030837005, 'paved road': 0.039647577092511016, 'natural ground / grass (wild, non-constructed)': 0.05286343612334802, 'tiled / courtyard-style surface': 0.8942731277533039}",0.6355046383376599,0.3177523191688299,1.553481045000805,4,0.184493681666935
A photo of a cooking pot in Japan,Japan,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.9329608938547486, 'moderately busy': 0.055865921787709494, 'crowded': 0.0111731843575419}",0.3983526611076065,0.2513325463071564,1.3180020927681564,3,0.1590010463840782
A photo of a cooking pot in Japan,Japan,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.44919786096256686, 'none of the above': 0.3422459893048128, 'mountains / hills': 0.12834224598930483, 'open ground / fields': 0.0374331550802139, 'waterbody': 0.0427807486631016}",1.8001284278816108,0.7752731154101203,3.4825122506211708,5,0.6206280626552927
A photo of a cooking pot in Japan,Japan,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.5409090909090909, 'mixed (both natural and built elements visible)': 0.3409090909090909, 'natural (trees, sky, soil, water, mountains)': 0.11818181818181818}",1.372922675831456,0.8662177655350066,2.5899471805135708,3,0.7949735902567854
A photo of a cooking pot in Japan,Japan,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.12213740458015267, 'none of the above': 0.7557251908396947, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.007633587786259542, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.11450381679389313}",1.0875477013694417,0.5437738506847208,2.125124997349803,4,0.3750416657832677
A photo of a cooking pot in Japan,Japan,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.11442786069651742, 'paved road': 0.1791044776119403, 'natural ground / grass (wild, non-constructed)': 0.2537313432835821, 'tiled / courtyard-style surface': 0.4527363184079602}",1.8218863690900624,0.9109431845450312,3.5354316522799505,4,0.8451438840933169
A photo of a cooking pot in Mexico,Mexico,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.9701492537313433, 'moderately busy': 0.029850746268656716, 'crowded': 0.0}",0.1936428046838986,0.122175007040098,1.1436477836211798,3,0.0718238918105899
A photo of a cooking pot in Mexico,Mexico,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.3623853211009174, 'none of the above': 0.2706422018348624, 'mountains / hills': 0.11467889908256881, 'open ground / fields': 0.24770642201834864, 'waterbody': 0.0045871559633027525}",1.9336203390909847,0.8327649522604127,3.8201263054059984,5,0.7050315763514996
A photo of a cooking pot in Mexico,Mexico,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.48523206751054854, 'mixed (both natural and built elements visible)': 0.35443037974683544, 'natural (trees, sky, soil, water, mountains)': 0.16033755274261605}",1.4600206122616546,0.9211704451034942,2.7511229422029357,3,0.8755614711014676
A photo of a cooking pot in Mexico,Mexico,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.007142857142857143, 'none of the above': 0.9785714285714285, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.014285714285714285}",0.1690659071907367,0.0845329535953683,1.1243302858169706,4,0.0414434286056568
A photo of a cooking pot in Mexico,Mexico,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.2687224669603524, 'paved road': 0.039647577092511016, 'natural ground / grass (wild, non-constructed)': 0.3392070484581498, 'tiled / courtyard-style surface': 0.3524229074889868}",1.75341582725209,0.876707913626045,3.371558960688777,4,0.7905196535629256
A photo of a cooking pot in Nigeria,Nigeria,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.4700854700854701, 'moderately busy': 0.4658119658119658, 'crowded': 0.0641025641025641}",1.2794031006837236,0.8072134830329404,2.427385256863002,3,0.713692628431501
A photo of a cooking pot in Nigeria,Nigeria,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.46774193548387094, 'none of the above': 0.07526881720430108, 'mountains / hills': 0.016129032258064516, 'open ground / fields': 0.44086021505376344, 'waterbody': 0.0}",1.4105931932129123,0.6075094212946939,2.658464484884644,5,0.414616121221161
A photo of a cooking pot in Nigeria,Nigeria,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.14414414414414414, 'mixed (both natural and built elements visible)': 0.7072072072072072, 'natural (trees, sky, soil, water, mountains)': 0.14864864864864866}",1.1650444090761674,0.7350611819182306,2.242401180645957,3,0.6212005903229785
A photo of a cooking pot in Nigeria,Nigeria,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.022727272727272728, 'none of the above': 0.9431818181818182, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.03409090909090909}",0.3698502515468628,0.1849251257734314,1.292218694324353,4,0.097406231441451
A photo of a cooking pot in Nigeria,Nigeria,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.5622489959839357, 'paved road': 0.0, 'natural ground / grass (wild, non-constructed)': 0.43373493975903615, 'tiled / courtyard-style surface': 0.004016064257028112}",1.021738989875511,0.5108694949377555,2.030364838085768,4,0.3434549460285893
A photo of a cooking pot in Philippines,Philippines,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.7381974248927039, 'moderately busy': 0.2575107296137339, 'crowded': 0.004291845493562232}",0.8610489191380915,0.5432613823647658,1.816358423775692,3,0.4081792118878459
A photo of a cooking pot in Philippines,Philippines,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.5627705627705628, 'none of the above': 0.1471861471861472, 'mountains / hills': 0.04329004329004329, 'open ground / fields': 0.22077922077922077, 'waterbody': 0.025974025974025976}",1.68766115964135,0.7268360994284878,3.221340491213469,5,0.5553351228033673
A photo of a cooking pot in Philippines,Philippines,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.3389121338912134, 'mixed (both natural and built elements visible)': 0.5690376569037657, 'natural (trees, sky, soil, water, mountains)': 0.09205020920502092}",1.3086898529442577,0.8256913664195874,2.477164803483846,3,0.7385824017419229
A photo of a cooking pot in Philippines,Philippines,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.00558659217877095, 'none of the above': 0.9441340782122905, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.05027932960893855}",0.3370115887465472,0.1685057943732736,1.263137408217743,4,0.0877124694059143
A photo of a cooking pot in Philippines,Philippines,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.3920704845814978, 'paved road': 0.1145374449339207, 'natural ground / grass (wild, non-constructed)': 0.3039647577092511, 'tiled / courtyard-style surface': 0.1894273127753304}",1.8645692802531983,0.9322846401265992,3.641591966844541,4,0.8805306556148468
A photo of a cooking pot in South Korea,South Korea,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.9206349206349206, 'moderately busy': 0.07936507936507936, 'crowded': 0.0}",0.3999380474390277,0.2523328137145556,1.3194512493601869,3,0.1597256246800933
A photo of a cooking pot in South Korea,South Korea,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.35323383084577115, 'none of the above': 0.47761194029850745, 'mountains / hills': 0.11442786069651742, 'open ground / fields': 0.04477611940298507, 'waterbody': 0.009950248756218905}",1.6641875341821348,0.716726559210209,3.169351197050577,5,0.5423377992626441
A photo of a cooking pot in South Korea,South Korea,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.6059322033898306, 'mixed (both natural and built elements visible)': 0.3135593220338983, 'natural (trees, sky, soil, water, mountains)': 0.08050847457627118}",1.2552202825343832,0.7919558235373136,2.387035930501207,3,0.6935179652506036
A photo of a cooking pot in South Korea,South Korea,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.13533834586466165, 'none of the above': 0.6616541353383458, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.05263157894736842, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.15037593984962405}",1.4193525195749168,0.7096762597874584,2.674654457302536,4,0.5582181524341787
A photo of a cooking pot in South Korea,South Korea,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.09813084112149532, 'paved road': 0.16355140186915887, 'natural ground / grass (wild, non-constructed)': 0.1822429906542056, 'tiled / courtyard-style surface': 0.5560747663551402}",1.6742820712576854,0.8371410356288427,3.1916049109261704,4,0.7305349703087235
A photo of a cooking pot in Spain,Spain,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.9891891891891892, 'moderately busy': 0.010810810810810811, 'crowded': 0.0}",0.086121620483989,0.0543366927891377,1.0615126916485764,3,0.0307563458242882
A photo of a cooking pot in Spain,Spain,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.37065637065637064, 'none of the above': 0.38996138996138996, 'mountains / hills': 0.15057915057915058, 'open ground / fields': 0.05019305019305019, 'waterbody': 0.03861003861003861}",1.8697370766923544,0.805251928692071,3.6546596984127295,5,0.6636649246031824
A photo of a cooking pot in Spain,Spain,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.6224899598393574, 'mixed (both natural and built elements visible)': 0.321285140562249, 'natural (trees, sky, soil, water, mountains)': 0.05622489959839357}",1.1854778384242968,0.7479532404614656,2.274387126853844,3,0.6371935634269217
A photo of a cooking pot in Spain,Spain,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.01818181818181818, 'none of the above': 0.9393939393939394, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.04242424242424243}",0.3832576398574914,0.1916288199287457,1.3042836364868151,4,0.1014278788289383
A photo of a cooking pot in Spain,Spain,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.0502283105022831, 'paved road': 0.0136986301369863, 'natural ground / grass (wild, non-constructed)': 0.1598173515981735, 'tiled / courtyard-style surface': 0.776255707762557}",1.0079834064337905,0.5039917032168952,2.01109802944951,4,0.33703267648317
A photo of a cooking pot in Turkey,Turkey,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.9098712446351931, 'moderately busy': 0.08583690987124463, 'crowded': 0.004291845493562232}",0.4617925898682482,0.291358684926699,1.3772520304811202,3,0.1886260152405601
A photo of a cooking pot in Turkey,Turkey,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.21933085501858737, 'none of the above': 0.20817843866171004, 'mountains / hills': 0.21933085501858737, 'open ground / fields': 0.29739776951672864, 'waterbody': 0.055762081784386616}",2.184022355177293,0.9406072306831024,4.54418747273151,5,0.8860468681828775
A photo of a cooking pot in Turkey,Turkey,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.45564516129032256, 'mixed (both natural and built elements visible)': 0.35080645161290325, 'natural (trees, sky, soil, water, mountains)': 0.1935483870967742}",1.5054281372966694,0.949819403684126,2.839089121617381,3,0.9195445608086904
A photo of a cooking pot in Turkey,Turkey,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.004975124378109453, 'none of the above': 0.9353233830845771, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.004975124378109453, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.05472636815920398}",0.3957459602316346,0.1978729801158173,1.3156228406190138,4,0.1052076135396712
A photo of a cooking pot in Turkey,Turkey,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.22983870967741934, 'paved road': 0.004032258064516129, 'natural ground / grass (wild, non-constructed)': 0.47580645161290325, 'tiled / courtyard-style surface': 0.2903225806451613}",1.5474978800000443,0.7737489400000221,2.923097355981232,4,0.6410324519937439
A photo of a cooking pot in United Arab Emirates,UAE,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.995850622406639, 'moderately busy': 0.004149377593360996, 'crowded': 0.0}",0.0388074152920178,0.024484752966938,1.0272643011793292,3,0.0136321505896646
A photo of a cooking pot in United Arab Emirates,UAE,How dense is the built environment in the background?,"{'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.038834951456310676, 'sparse / open (fields, wide spaces, few or no buildings)': 0.9223300970873787, 'moderate (some houses/buildings, not crowded)': 0.038834951456310676}",0.4715851602760334,0.297537108960914,1.3866321926679337,3,0.1933160963339668
A photo of a cooking pot in United Arab Emirates,UAE,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.06133333333333333, 'none of the above': 0.005333333333333333, 'mountains / hills': 0.36, 'open ground / fields': 0.56, 'waterbody': 0.013333333333333334}",1.369378172648587,0.589759078097126,2.583591846986435,5,0.3958979617466087
A photo of a cooking pot in United Arab Emirates,UAE,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.03765690376569038, 'mixed (both natural and built elements visible)': 0.1799163179916318, 'natural (trees, sky, soil, water, mountains)': 0.7824267782426778}",0.9003313541558151,0.568045839410185,1.86649462510428,3,0.43324731255214
A photo of a cooking pot in United Arab Emirates,UAE,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.0, 'none of the above': 0.963963963963964, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.02252252252252252, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.013513513513513514}",0.258206573258008,0.129103286629004,1.1959910332955752,4,0.0653303444318584
A photo of a cooking pot in United Arab Emirates,UAE,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.028455284552845527, 'paved road': 0.0, 'natural ground / grass (wild, non-constructed)': 0.9715447154471545, 'tiled / courtyard-style surface': 0.0}",0.1865850274457352,0.0932925137228676,1.138066631855832,4,0.0460222106186106
A photo of a cooking pot in United Kingdom,United Kingdom,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.9760479041916168, 'moderately busy': 0.023952095808383235, 'crowded': 0.0}",0.1630893874461142,0.1028979470314968,1.1196822605134138,3,0.0598411302567069
A photo of a cooking pot in United Kingdom,United Kingdom,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.4166666666666667, 'none of the above': 0.3194444444444444, 'mountains / hills': 0.10185185185185185, 'open ground / fields': 0.1388888888888889, 'waterbody': 0.023148148148148147}",1.9091522237371847,0.8222271085572952,3.755883264572234,5,0.6889708161430586
A photo of a cooking pot in United Kingdom,United Kingdom,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.6448979591836734, 'mixed (both natural and built elements visible)': 0.2857142857142857, 'natural (trees, sky, soil, water, mountains)': 0.06938775510204082}",1.1916010504336494,0.7518165571055923,2.284060793275544,3,0.6420303966377721
A photo of a cooking pot in United Kingdom,United Kingdom,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.12142857142857143, 'none of the above': 0.8357142857142857, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.04285714285714286}",0.7805021919675305,0.3902510959837652,1.7177286980637192,4,0.239242899354573
A photo of a cooking pot in United Kingdom,United Kingdom,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.04329004329004329, 'paved road': 0.09523809523809523, 'natural ground / grass (wild, non-constructed)': 0.2597402597402597, 'tiled / courtyard-style surface': 0.6017316017316018}",1.465285745294963,0.7326428726474815,2.7611815420435635,4,0.5870605140145212
A photo of a cooking pot in United States of America,United States,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 1.0, 'moderately busy': 0.0, 'crowded': 0.0}",-0.0,-0.0,1.0,3,0.0
A photo of a cooking pot in United States of America,United States,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.4124293785310734, 'none of the above': 0.10451977401129943, 'mountains / hills': 0.1553672316384181, 'open ground / fields': 0.307909604519774, 'waterbody': 0.01977401129943503}",1.9200843065132285,0.8269353003398551,3.784451731772836,5,0.6961129329432091
A photo of a cooking pot in United States of America,United States,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.21311475409836064, 'mixed (both natural and built elements visible)': 0.13524590163934427, 'natural (trees, sky, soil, water, mountains)': 0.6516393442622951}",1.2682936442334671,0.8002041964124672,2.408764989399413,3,0.7043824946997066
