prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a car in China,China,What is the primary color of the car?,"{'orange': 0.053061224489795916, 'yellow': 0.0326530612244898, 'green': 0.07346938775510205, 'gray': 0.17142857142857143, 'brown': 0.0, 'white': 0.24081632653061225, 'red': 0.0653061224489796, 'beige': 0.07346938775510205, 'black': 0.10204081632653061, 'blue': 0.18775510204081633}",2.916407152146225,0.8779260323649819,7.549636337444908,10,0.727737370827212
A photo of a car in Colombia,Colombia,"Are any of the following modifications visible on the car: a spoiler, a roof rack, or custom rims?","{'yes': 0.2931726907630522, 'no': 0.7068273092369478}",0.8727844313515927,0.8727844313515927,1.8311937339588324,2,0.8311937339588324
A photo of a car in Colombia,Colombia,Are any wheels visible on the car?,"{'yes': 0.968, 'no': 0.032}",0.2043246709802796,0.2043246709802796,1.1521468978151337,2,0.1521468978151334
A photo of a car in Colombia,Colombia,Are the car’s lights turned on or off?,"{'on': 0.0, 'off': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a car in Colombia,Colombia,Are there any logos or brand badges on the car?,"{'yes': 0.48, 'no': 0.52}",0.9988455359952018,0.9988455359952018,1.9984002132308607,2,0.9984002132308608
A photo of a car in Colombia,Colombia,Does the car appear modern or vintage?,"{'vintage': 0.6340425531914894, 'modern': 0.3659574468085106}",0.9475174637852444,0.9475174637852444,1.9285512214240428,2,0.9285512214240428
A photo of a car in Colombia,Colombia,Is the car a convertible or does it have a fixed roof?,"{'fixed roof': 1.0, 'convertible': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a car in Colombia,Colombia,Is the car a sedan or SUV?,"{'suv': 0.12757201646090535, 'sedan': 0.5843621399176955, 'none of the above': 0.2880658436213992}",1.3491170806518482,0.8511981072347147,2.547561687400496,3,0.773780843700248
A photo of a car in Colombia,Colombia,Is the car moving or stationary?,"{'stationary': 0.9672131147540983, 'moving': 0.03278688524590164}",0.208180945557171,0.208180945557171,1.1552306666960732,2,0.1552306666960732
A photo of a car in Colombia,Colombia,Is the car on a paved surface (like a street or driveway) or an unpaved one (like grass or dirt)?,"{'paved surface': 0.7951807228915663, 'unpaved surface': 0.20481927710843373}",0.7314625617214585,0.7314625617214585,1.6603214236711374,2,0.6603214236711374
A photo of a car in Colombia,Colombia,"Is the car viewed from the front, side, or rear?","{'side': 0.674074074074074, 'front': 0.21851851851851853, 'rear': 0.10740740740740741}",1.2087562885796794,0.7626403072815267,2.3113829231021983,3,0.6556914615510991
A photo of a car in Colombia,Colombia,Is there a license plate on the car?,"{'yes': 0.441025641025641, 'no': 0.558974358974359}",0.9899412865441471,0.9899412865441471,1.986104160616433,2,0.9861041606164328
A photo of a car in Colombia,Colombia,What is the primary color of the car?,"{'orange': 0.007936507936507936, 'yellow': 0.23809523809523808, 'green': 0.04365079365079365, 'gray': 0.06746031746031746, 'brown': 0.0, 'white': 0.19444444444444445, 'red': 0.09126984126984126, 'beige': 0.01984126984126984, 'black': 0.011904761904761904, 'blue': 0.3253968253968254}",2.4979126554482622,0.7519466358385942,5.648675621509587,10,0.5165195135010652
A photo of a car in Egypt,Egypt,"Are any of the following modifications visible on the car: a spoiler, a roof rack, or custom rims?","{'yes': 0.484, 'no': 0.516}",0.999261214022784,0.999261214022784,1.9989760873544773,2,0.9989760873544776
A photo of a car in Egypt,Egypt,Are any wheels visible on the car?,"{'yes': 0.992, 'no': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a car in Egypt,Egypt,Are the car’s lights turned on or off?,"{'on': 0.030927835051546393, 'off': 0.9690721649484536}",0.1990237745596907,0.1990237745596907,1.1479213306035536,2,0.1479213306035536
A photo of a car in Egypt,Egypt,Are there any logos or brand badges on the car?,"{'yes': 0.528, 'no': 0.472}",0.9977366703420344,0.9977366703420344,1.9968648187692368,2,0.9968648187692366
A photo of a car in Egypt,Egypt,Does the car appear modern or vintage?,"{'vintage': 0.4897959183673469, 'modern': 0.5102040816326531}",0.9996995428565172,0.9996995428565172,1.999583521325874,2,0.999583521325874
A photo of a car in Egypt,Egypt,Is the car a convertible or does it have a fixed roof?,"{'fixed roof': 1.0, 'convertible': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a car in Egypt,Egypt,Is the car a sedan or SUV?,"{'suv': 0.24899598393574296, 'sedan': 0.5622489959839357, 'none of the above': 0.18875502008032127}",1.4205422146177575,0.8962623494066342,2.6768609773372773,3,0.8384304886686387
A photo of a car in Egypt,Egypt,Is the car moving or stationary?,"{'stationary': 0.9210526315789473, 'moving': 0.07894736842105263}",0.3984592740952357,0.3984592740952357,1.3180994947338678,2,0.3180994947338678
A photo of a car in Egypt,Egypt,Is the car on a paved surface (like a street or driveway) or an unpaved one (like grass or dirt)?,"{'paved surface': 0.7991967871485943, 'unpaved surface': 0.20080321285140562}",0.7235316148916859,0.7235316148916859,1.6512191583292988,2,0.6512191583292988
A photo of a car in Egypt,Egypt,"Is the car viewed from the front, side, or rear?","{'side': 0.6955128205128205, 'front': 0.24358974358974358, 'rear': 0.060897435897435896}",1.106524875216118,0.6981394668407931,2.153263498310827,3,0.5766317491554136
A photo of a car in Egypt,Egypt,Is there a license plate on the car?,"{'yes': 0.43171806167400884, 'no': 0.5682819383259912}",0.9865049600975662,0.9865049600975662,1.9813791283261384,2,0.9813791283261386
A photo of a car in Egypt,Egypt,What is the primary color of the car?,"{'orange': 0.0, 'yellow': 0.06666666666666667, 'green': 0.050980392156862744, 'gray': 0.08235294117647059, 'brown': 0.0, 'white': 0.2235294117647059, 'red': 0.09019607843137255, 'beige': 0.13725490196078433, 'black': 0.1411764705882353, 'blue': 0.20784313725490197}",2.8352558052941825,0.8534970427739853,7.136693455425626,10,0.6818548283806252
A photo of a car in India,India,"Are any of the following modifications visible on the car: a spoiler, a roof rack, or custom rims?","{'yes': 0.256, 'no': 0.744}",0.8206501291977117,0.8206501291977117,1.7662017259791425,2,0.7662017259791425
A photo of a car in India,India,Are any wheels visible on the car?,"{'yes': 0.976, 'no': 0.024}",0.1633455431834023,0.1633455431834023,1.11988108181015,2,0.1198810818101501
A photo of a car in India,India,Are the car’s lights turned on or off?,"{'on': 0.00975609756097561, 'off': 0.9902439024390244}",0.0791718498050032,0.0791718498050032,1.0564114546402752,2,0.0564114546402751
A photo of a car in India,India,Are there any logos or brand badges on the car?,"{'yes': 0.684, 'no': 0.316}",0.8999784480561683,0.8999784480561683,1.8660381067395884,2,0.8660381067395884
A photo of a car in India,India,Does the car appear modern or vintage?,"{'vintage': 0.48132780082987553, 'modern': 0.5186721991701245}",0.998993771841749,0.998993771841749,1.9986055579214663,2,0.9986055579214664
A photo of a car in India,India,Is the car a convertible or does it have a fixed roof?,"{'fixed roof': 0.9893048128342246, 'convertible': 0.0106951871657754}",0.085367346542622,0.085367346542622,1.0609578536052742,2,0.0609578536052741
A photo of a car in India,India,Is the car a sedan or SUV?,"{'suv': 0.09876543209876543, 'sedan': 0.6008230452674898, 'none of the above': 0.3004115226337449}",1.292669794091248,0.8155838346352577,2.449809883977888,3,0.724904941988944
A photo of a car in India,India,Is the car moving or stationary?,"{'stationary': 0.9065420560747663, 'moving': 0.09345794392523364}",0.4479078589149319,0.4479078589149319,1.3640607131770195,2,0.3640607131770197
A photo of a car in India,India,Is the car on a paved surface (like a street or driveway) or an unpaved one (like grass or dirt)?,"{'paved surface': 0.9722222222222222, 'unpaved surface': 0.027777777777777776}",0.1831220683013727,0.1831220683013727,1.1353381605186843,2,0.1353381605186843
A photo of a car in India,India,"Is the car viewed from the front, side, or rear?","{'side': 0.5054151624548736, 'front': 0.2815884476534296, 'rear': 0.21299638989169675}",1.4876160456307794,0.9385812250787736,2.8042520870400423,3,0.9021260435200212
A photo of a car in India,India,Is there a license plate on the car?,"{'yes': 0.6495327102803738, 'no': 0.35046728971962615}",0.9344846924957328,0.9344846924957328,1.9112078604958145,2,0.9112078604958144
A photo of a car in India,India,What is the primary color of the car?,"{'orange': 0.007936507936507936, 'yellow': 0.27380952380952384, 'green': 0.047619047619047616, 'gray': 0.04365079365079365, 'brown': 0.0, 'white': 0.21031746031746032, 'red': 0.0873015873015873, 'beige': 0.03571428571428571, 'black': 0.007936507936507936, 'blue': 0.2857142857142857}",2.497070835602872,0.7516932228141865,5.645380552183519,10,0.5161533946870577
A photo of a car in Indonesia,Indonesia,"Are any of the following modifications visible on the car: a spoiler, a roof rack, or custom rims?","{'yes': 0.46, 'no': 0.54}",0.9953784388202256,0.9953784388202256,1.9936034067610924,2,0.9936034067610924
A photo of a car in Indonesia,Indonesia,Are any wheels visible on the car?,"{'yes': 0.964, 'no': 0.036}",0.2236416644844808,0.2236416644844808,1.1676773317692477,2,0.1676773317692477
A photo of a car in Indonesia,Indonesia,Are the car’s lights turned on or off?,"{'on': 0.00909090909090909, 'off': 0.990909090909091}",0.0747043371547961,0.0747043371547961,1.0531451845091906,2,0.0531451845091905
A photo of a car in Indonesia,Indonesia,Are there any logos or brand badges on the car?,"{'yes': 0.72, 'no': 0.28}",0.8554508105601306,0.8554508105601306,1.8093240408798603,2,0.8093240408798605
A photo of a car in Indonesia,Indonesia,Does the car appear modern or vintage?,"{'vintage': 0.43043478260869567, 'modern': 0.5695652173913044}",0.9859912744692128,0.9859912744692128,1.9806737645622567,2,0.9806737645622567
A photo of a car in Indonesia,Indonesia,Is the car a convertible or does it have a fixed roof?,"{'fixed roof': 1.0, 'convertible': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a car in Indonesia,Indonesia,Is the car a sedan or SUV?,"{'suv': 0.1483050847457627, 'sedan': 0.5805084745762712, 'none of the above': 0.2711864406779661}",1.3743578758081718,0.8671232759026416,2.5925249544239213,3,0.7962624772119606
A photo of a car in Indonesia,Indonesia,Is the car moving or stationary?,"{'stationary': 0.9829059829059829, 'moving': 0.017094017094017096}",0.1247975754927794,0.1247975754927794,1.0903547342848128,2,0.0903547342848127
A photo of a car in Indonesia,Indonesia,Is the car on a paved surface (like a street or driveway) or an unpaved one (like grass or dirt)?,"{'paved surface': 0.952191235059761, 'unpaved surface': 0.04780876494023904}",0.2770148005003624,0.2770148005003624,1.2116850909530703,2,0.2116850909530705
A photo of a car in Indonesia,Indonesia,"Is the car viewed from the front, side, or rear?","{'side': 0.4421052631578947, 'front': 0.37543859649122807, 'rear': 0.1824561403508772}",1.4990387994056162,0.9457881803030388,2.8265433029469884,3,0.9132716514734942
A photo of a car in Indonesia,Indonesia,Is there a license plate on the car?,"{'yes': 0.7511961722488039, 'no': 0.24880382775119617}",0.8093767257683362,0.8093767257683362,1.752454182451286,2,0.752454182451286
A photo of a car in Indonesia,Indonesia,What is the primary color of the car?,"{'orange': 0.06451612903225806, 'yellow': 0.08064516129032258, 'green': 0.10887096774193548, 'gray': 0.16532258064516128, 'brown': 0.0, 'white': 0.2056451612903226, 'red': 0.04838709677419355, 'beige': 0.05241935483870968, 'black': 0.024193548387096774, 'blue': 0.25}",2.8591597713592547,0.860692853574906,7.255926145000281,10,0.6951029050000312
A photo of a car in Italy,Italy,"Are any of the following modifications visible on the car: a spoiler, a roof rack, or custom rims?","{'yes': 0.252, 'no': 0.748}",0.8144326879441559,0.8144326879441559,1.758606477712301,2,0.7586064777123009
A photo of a car in Italy,Italy,Are any wheels visible on the car?,"{'yes': 0.992, 'no': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a car in Italy,Italy,Are the car’s lights turned on or off?,"{'on': 0.1888412017167382, 'off': 0.8111587982832618}",0.6990410399425901,0.6990410399425901,1.6234253424246758,2,0.6234253424246758
A photo of a car in Italy,Italy,Are there any logos or brand badges on the car?,"{'yes': 0.928, 'no': 0.072}",0.3733433210798535,0.3733433210798535,1.295351219549342,2,0.2953512195493419
A photo of a car in Italy,Italy,Does the car appear modern or vintage?,"{'vintage': 0.484, 'modern': 0.516}",0.999261214022784,0.999261214022784,1.9989760873544773,2,0.9989760873544776
A photo of a car in Italy,Italy,Is the car a convertible or does it have a fixed roof?,"{'fixed roof': 0.7990867579908676, 'convertible': 0.2009132420091324}",0.7237508231139651,0.7237508231139651,1.6514700695102702,2,0.6514700695102702
A photo of a car in Italy,Italy,Is the car a sedan or SUV?,"{'suv': 0.06584362139917696, 'sedan': 0.25102880658436216, 'none of the above': 0.6831275720164609}",1.1345593217336594,0.7158272332736176,2.195514894362161,3,0.5977574471810805
A photo of a car in Italy,Italy,Is the car moving or stationary?,"{'stationary': 0.9959183673469387, 'moving': 0.004081632653061225}",0.0382709579195328,0.0382709579195328,1.0268823902096398,2,0.0268823902096397
A photo of a car in Italy,Italy,Is the car on a paved surface (like a street or driveway) or an unpaved one (like grass or dirt)?,"{'paved surface': 1.0, 'unpaved surface': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a car in Italy,Italy,"Is the car viewed from the front, side, or rear?","{'side': 0.5016181229773463, 'front': 0.42394822006472493, 'rear': 0.0744336569579288}",1.3031147398518694,0.8221738616900739,2.4676105848449272,3,0.7338052924224636
A photo of a car in Italy,Italy,Is there a license plate on the car?,"{'yes': 0.6946902654867256, 'no': 0.3053097345132743}",0.8876849575758996,0.8876849575758996,1.8502047813191584,2,0.8502047813191582
A photo of a car in Italy,Italy,What is the primary color of the car?,"{'orange': 0.024390243902439025, 'yellow': 0.02032520325203252, 'green': 0.11788617886178862, 'gray': 0.15447154471544716, 'brown': 0.0040650406504065045, 'white': 0.08943089430894309, 'red': 0.16260162601626016, 'beige': 0.08536585365853659, 'black': 0.06097560975609756, 'blue': 0.2804878048780488}",2.8582179948351336,0.8604093505919334,7.251191096504816,10,0.6945767885005352
A photo of a car in Japan,Japan,"Are any of the following modifications visible on the car: a spoiler, a roof rack, or custom rims?","{'yes': 0.768, 'no': 0.232}",0.7814814932386422,0.7814814932386422,1.7188950879858442,2,0.7188950879858442
A photo of a car in Japan,Japan,Are any wheels visible on the car?,"{'yes': 0.976, 'no': 0.024}",0.1633455431834023,0.1633455431834023,1.11988108181015,2,0.1198810818101501
A photo of a car in Japan,Japan,Are the car’s lights turned on or off?,"{'on': 0.03375527426160337, 'off': 0.9662447257383966}",0.2128881118763175,0.2128881118763175,1.1590060617761424,2,0.1590060617761424
A photo of a car in Japan,Japan,Are there any logos or brand badges on the car?,"{'yes': 0.784, 'no': 0.216}",0.7527960664084545,0.7527960664084545,1.6850554494825192,2,0.6850554494825192
A photo of a car in Japan,Japan,Does the car appear modern or vintage?,"{'vintage': 0.8204081632653061, 'modern': 0.17959183673469387}",0.6791833220760166,0.6791833220760166,1.6012330757600637,2,0.6012330757600635
A photo of a car in Japan,Japan,Is the car a convertible or does it have a fixed roof?,"{'fixed roof': 1.0, 'convertible': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a car in Japan,Japan,Is the car a sedan or SUV?,"{'suv': 0.03333333333333333, 'sedan': 0.5625, 'none of the above': 0.4041666666666667}",1.1587170485501288,0.7310690619007792,2.232588010235152,3,0.6162940051175758
A photo of a car in Japan,Japan,Is the car moving or stationary?,"{'stationary': 0.9917355371900827, 'moving': 0.008264462809917356}",0.0690543821256504,0.0690543821256504,1.049028869781018,2,0.0490288697810179
A photo of a car in Japan,Japan,Is the car on a paved surface (like a street or driveway) or an unpaved one (like grass or dirt)?,"{'paved surface': 1.0, 'unpaved surface': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a car in Japan,Japan,"Is the car viewed from the front, side, or rear?","{'side': 0.45671641791044776, 'front': 0.4626865671641791, 'rear': 0.08059701492537313}",1.323654344127534,0.8351329091541743,2.5029931523477384,3,0.7514965761738692
A photo of a car in Japan,Japan,Is there a license plate on the car?,"{'yes': 0.691304347826087, 'no': 0.30869565217391304}",0.8916620710528755,0.8916620710528755,1.855312323893161,2,0.855312323893161
A photo of a car in Japan,Japan,What is the primary color of the car?,"{'orange': 0.040160642570281124, 'yellow': 0.008032128514056224, 'green': 0.1285140562248996, 'gray': 0.19678714859437751, 'brown': 0.008032128514056224, 'white': 0.3092369477911647, 'red': 0.03614457831325301, 'beige': 0.0963855421686747, 'black': 0.0642570281124498, 'blue': 0.11244979919678715}",2.771018037321383,0.8341595477596697,6.825894125230371,10,0.6473215694700412
A photo of a car in Mexico,Mexico,"Are any of the following modifications visible on the car: a spoiler, a roof rack, or custom rims?","{'yes': 0.124, 'no': 0.876}",0.5407504779634866,0.5407504779634866,1.454729058489411,2,0.454729058489411
A photo of a car in Mexico,Mexico,Are any wheels visible on the car?,"{'yes': 0.996, 'no': 0.004}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a car in Mexico,Mexico,Are the car’s lights turned on or off?,"{'on': 0.0, 'off': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a car in Mexico,Mexico,Are there any logos or brand badges on the car?,"{'yes': 0.336, 'no': 0.664}",0.9209394481940656,0.9209394481940656,1.8933477945117885,2,0.8933477945117883
A photo of a car in Mexico,Mexico,Does the car appear modern or vintage?,"{'vintage': 0.924, 'modern': 0.076}",0.3879256793719373,0.3879256793719373,1.3085106616169009,2,0.3085106616169009
A photo of a car in Mexico,Mexico,Is the car a convertible or does it have a fixed roof?,"{'fixed roof': 0.9835390946502057, 'convertible': 0.01646090534979424}",0.1210793056329459,0.1210793056329459,1.087548172252332,2,0.0875481722523319
A photo of a car in Mexico,Mexico,Is the car a sedan or SUV?,"{'suv': 0.016, 'sedan': 0.812, 'none of the above': 0.172}",0.7762139820989631,0.4897364964444184,1.7126305694860535,3,0.3563152847430267
A photo of a car in Mexico,Mexico,Is the car moving or stationary?,"{'stationary': 0.984, 'moving': 0.016}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a car in Mexico,Mexico,Is the car on a paved surface (like a street or driveway) or an unpaved one (like grass or dirt)?,"{'paved surface': 0.9919678714859438, 'unpaved surface': 0.008032128514056224}",0.0674448790503484,0.0674448790503484,1.0478592021261763,2,0.0478592021261763
A photo of a car in Mexico,Mexico,"Is the car viewed from the front, side, or rear?","{'side': 0.8740458015267175, 'front': 0.07251908396946564, 'rear': 0.05343511450381679}",0.6700975849785391,0.4227845041593385,1.5911805925229003,3,0.2955902962614501
A photo of a car in Mexico,Mexico,Is there a license plate on the car?,"{'yes': 0.19534883720930232, 'no': 0.8046511627906977}",0.7125276629017332,0.7125276629017332,1.6386726274514318,2,0.6386726274514318
A photo of a car in Mexico,Mexico,What is the primary color of the car?,"{'orange': 0.024193548387096774, 'yellow': 0.12903225806451613, 'green': 0.06854838709677419, 'gray': 0.008064516129032258, 'brown': 0.0, 'white': 0.125, 'red': 0.14919354838709678, 'beige': 0.028225806451612902, 'black': 0.020161290322580645, 'blue': 0.4475806451612903}",2.39464877188063,0.720861109415984,5.258490690793395,10,0.4731656323103772
A photo of a car in Nigeria,Nigeria,"Are any of the following modifications visible on the car: a spoiler, a roof rack, or custom rims?","{'yes': 0.352, 'no': 0.648}",0.9358415530325216,0.9358415530325216,1.9130062047819787,2,0.9130062047819788
A photo of a car in Nigeria,Nigeria,Are any wheels visible on the car?,"{'yes': 0.968, 'no': 0.032}",0.2043246709802796,0.2043246709802796,1.1521468978151337,2,0.1521468978151334
A photo of a car in Nigeria,Nigeria,Are the car’s lights turned on or off?,"{'on': 0.06276150627615062, 'off': 0.9372384937238494}",0.3383109022274803,0.3383109022274803,1.2642755217402617,2,0.2642755217402615
A photo of a car in Nigeria,Nigeria,Are there any logos or brand badges on the car?,"{'yes': 0.9, 'no': 0.1}",0.4689955935892812,0.4689955935892812,1.384145488461686,2,0.3841454884616859
A photo of a car in Nigeria,Nigeria,Does the car appear modern or vintage?,"{'vintage': 0.5694444444444444, 'modern': 0.4305555555555556}",0.9860400318404434,0.9860400318404434,1.9807407046120868,2,0.9807407046120868
A photo of a car in Nigeria,Nigeria,Is the car a convertible or does it have a fixed roof?,"{'fixed roof': 0.9937106918238994, 'convertible': 0.006289308176100629}",0.055037935083209,0.055037935083209,1.0388864200371957,2,0.0388864200371956
A photo of a car in Nigeria,Nigeria,Is the car a sedan or SUV?,"{'suv': 0.31275720164609055, 'sedan': 0.5679012345679012, 'none of the above': 0.11934156378600823}",1.3540293146518738,0.8542973818218362,2.5562506672771623,3,0.7781253336385812
A photo of a car in Nigeria,Nigeria,Is the car moving or stationary?,"{'stationary': 0.9754098360655737, 'moving': 0.02459016393442623}",0.1664897856300277,0.1664897856300277,1.1223244377440993,2,0.1223244377440992
A photo of a car in Nigeria,Nigeria,Is the car on a paved surface (like a street or driveway) or an unpaved one (like grass or dirt)?,"{'paved surface': 0.04417670682730924, 'unpaved surface': 0.9558232931726908}",0.2611249221391619,0.2611249221391619,1.1984127867252303,2,0.1984127867252303
A photo of a car in Nigeria,Nigeria,"Is the car viewed from the front, side, or rear?","{'side': 0.2618296529968454, 'front': 0.637223974763407, 'rear': 0.10094637223974763}",1.254436846172034,0.7914615302262777,2.3857400342645527,3,0.6928700171322764
A photo of a car in Nigeria,Nigeria,Is there a license plate on the car?,"{'yes': 0.8704453441295547, 'no': 0.12955465587044535}",0.5562155608893985,0.5562155608893985,1.4704070214631535,2,0.4704070214631537
A photo of a car in Nigeria,Nigeria,What is the primary color of the car?,"{'orange': 0.0, 'yellow': 0.02032520325203252, 'green': 0.2764227642276423, 'gray': 0.18699186991869918, 'brown': 0.0, 'white': 0.13821138211382114, 'red': 0.012195121951219513, 'beige': 0.04065040650406504, 'black': 0.10569105691056911, 'blue': 0.21951219512195122}",2.562172121192383,0.7712906625329167,5.905962193405737,10,0.5451069103784153
A photo of a car in Philippines,Philippines,"Are any of the following modifications visible on the car: a spoiler, a roof rack, or custom rims?","{'yes': 0.364, 'no': 0.636}",0.9459534760689116,0.9459534760689116,1.9264616626345463,2,0.9264616626345464
A photo of a car in Philippines,Philippines,Are any wheels visible on the car?,"{'yes': 0.972, 'no': 0.028}",0.1842605933396551,0.1842605933396551,1.1362344837624294,2,0.1362344837624294
A photo of a car in Philippines,Philippines,Are the car’s lights turned on or off?,"{'on': 0.008658008658008658, 'off': 0.9913419913419913}",0.0717591389303426,0.0717591389303426,1.0509974281369514,2,0.0509974281369514
A photo of a car in Philippines,Philippines,Are there any logos or brand badges on the car?,"{'yes': 0.772, 'no': 0.228}",0.7745085286615678,0.7745085286615678,1.710607213267905,2,0.7106072132679053
A photo of a car in Philippines,Philippines,Does the car appear modern or vintage?,"{'vintage': 0.3424657534246575, 'modern': 0.6575342465753424}",0.9271587399898308,0.9271587399898308,1.9015274163465423,2,0.9015274163465424
A photo of a car in Philippines,Philippines,Is the car a sedan or SUV?,"{'suv': 0.08264462809917356, 'sedan': 0.5619834710743802, 'none of the above': 0.35537190082644626}",1.2949282074722237,0.8170087348331792,2.453647851111165,3,0.7268239255555824
A photo of a car in Philippines,Philippines,Is the car moving or stationary?,"{'stationary': 0.9957627118644068, 'moving': 0.00423728813559322}",0.0395011746043203,0.0395011746043203,1.027758408067359,2,0.0277584080673589
A photo of a car in Philippines,Philippines,Is the car on a paved surface (like a street or driveway) or an unpaved one (like grass or dirt)?,"{'paved surface': 0.9959839357429718, 'unpaved surface': 0.004016064257028112}",0.0377501851767354,0.0377501851767354,1.026511781150641,2,0.026511781150641
A photo of a car in Philippines,Philippines,"Is the car viewed from the front, side, or rear?","{'side': 0.36879432624113473, 'front': 0.4397163120567376, 'rear': 0.19148936170212766}",1.5085939116488878,0.9518167849160338,2.845325910260958,3,0.922662955130479
A photo of a car in Philippines,Philippines,Is there a license plate on the car?,"{'yes': 0.8194444444444444, 'no': 0.18055555555555555}",0.6812908868842176,0.6812908868842176,1.6035739506897582,2,0.6035739506897582
A photo of a car in Philippines,Philippines,What is the primary color of the car?,"{'orange': 0.024291497975708502, 'yellow': 0.05668016194331984, 'green': 0.07692307692307693, 'gray': 0.19433198380566802, 'brown': 0.0, 'white': 0.2388663967611336, 'red': 0.048582995951417005, 'beige': 0.05263157894736842, 'black': 0.004048582995951417, 'blue': 0.30364372469635625}",2.5922369694502447,0.780341083673619,6.030330066984146,10,0.5589255629982385
A photo of a car in South Korea,South Korea,"Are any of the following modifications visible on the car: a spoiler, a roof rack, or custom rims?","{'yes': 0.56, 'no': 0.44}",0.9895875212220556,0.9895875212220556,1.9856172048699805,2,0.9856172048699804
A photo of a car in South Korea,South Korea,Are any wheels visible on the car?,"{'yes': 0.96, 'no': 0.04}",0.2422921890824148,0.2422921890824148,1.182870542802813,2,0.182870542802813
A photo of a car in South Korea,South Korea,Are the car’s lights turned on or off?,"{'on': 0.11403508771929824, 'off': 0.8859649122807017}",0.511968294043992,0.511968294043992,1.4259943780924604,2,0.4259943780924604
A photo of a car in South Korea,South Korea,Are there any logos or brand badges on the car?,"{'yes': 0.776, 'no': 0.224}",0.7674044165839726,0.7674044165839726,1.7022045544868107,2,0.7022045544868107
A photo of a car in South Korea,South Korea,Does the car appear modern or vintage?,"{'vintage': 0.07661290322580645, 'modern': 0.9233870967741935}",0.3901306239770837,0.3901306239770837,1.310512054399393,2,0.3105120543993929
A photo of a car in South Korea,South Korea,Is the car a convertible or does it have a fixed roof?,"{'fixed roof': 1.0, 'convertible': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a car in South Korea,South Korea,Is the car a sedan or SUV?,"{'suv': 0.345679012345679, 'sedan': 0.4074074074074074, 'none of the above': 0.24691358024691357}",1.5557820318452529,0.9815891739630268,2.9399304627333485,3,0.9699652313666742
