prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a car in Mexico,Mexico,How dense is the built environment in the background?,"{'sparse / open (fields, wide spaces, few or no buildings)': 0.00411522633744856, 'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.9382716049382716, 'moderate (some houses/buildings, not crowded)': 0.05761316872427984}",0.3560804371927457,0.2246617424896359,1.2799437748812137,3,0.1399718874406067
A photo of a car in Mexico,Mexico,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.6650485436893204, 'open ground / fields': 0.009708737864077669, 'mountains / hills': 0.32524271844660196, 'waterbody': 0.0}",0.9833045508421364,0.4916522754210681,1.9769885983961293,4,0.3256628661320431
A photo of a car in Mexico,Mexico,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.392, 'built structures (walls, windows, houses, buildings, fences)': 0.604, 'natural (trees, sky, soil, water, mountains)': 0.004}",1.000821563216578,0.6314481022492364,2.0011392528055176,3,0.5005696264027588
A photo of a car in Mexico,Mexico,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.010582010582010581, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.6455026455026455, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.3439153439153439}",1.0066664293558787,0.6351358022021636,2.009263018297787,3,0.5046315091488935
A photo of a car in Mexico,Mexico,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.2936802973977695, 'dirt / gravel road (man-made)': 0.01486988847583643, 'natural ground / grass (wild, non-constructed)': 0.0037174721189591076, 'paved road': 0.6877323420074349}",1.0108517703577062,0.5054258851788531,2.0151004687701115,4,0.3383668229233705
A photo of a car in Nigeria,Nigeria,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.6330645161290323, 'crowded': 0.020161290322580645, 'moderately busy': 0.3467741935483871}",1.060954911375574,0.6693880207846185,2.086311982422055,3,0.5431559912110275
A photo of a car in Nigeria,Nigeria,How dense is the built environment in the background?,"{'sparse / open (fields, wide spaces, few or no buildings)': 0.02185792349726776, 'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.4371584699453552, 'moderate (some houses/buildings, not crowded)': 0.5409836065573771}",1.121926324738303,0.7078566995924684,2.176373737885052,3,0.588186868942526
A photo of a car in Nigeria,Nigeria,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.8098859315589354, 'open ground / fields': 0.155893536121673, 'mountains / hills': 0.030418250950570342, 'waterbody': 0.0038022813688212928}",0.8482240033704583,0.4241120016852291,1.8002833630330082,4,0.2667611210110027
A photo of a car in Nigeria,Nigeria,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.688, 'built structures (walls, windows, houses, buildings, fences)': 0.312, 'natural (trees, sky, soil, water, mountains)': 0.0}",0.8954686411420223,0.564977809086704,1.8602140539779497,3,0.4301070269889748
A photo of a car in Nigeria,Nigeria,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.03278688524590164, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.4847775175644028, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.48243559718969553}",1.1753899698993902,0.741588504058985,2.258539225023844,3,0.6292696125119219
A photo of a car in Nigeria,Nigeria,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.2831541218637993, 'dirt / gravel road (man-made)': 0.34050179211469533, 'natural ground / grass (wild, non-constructed)': 0.04659498207885305, 'paved road': 0.32974910394265233}",1.7785715692108703,0.8892857846054352,3.430863122114893,4,0.8102877073716309
A photo of a car in Philippines,Philippines,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.532, 'crowded': 0.008, 'moderately busy': 0.46}",1.0554486055410417,0.6659139286013477,2.078364372835003,3,0.5391821864175015
A photo of a car in Philippines,Philippines,How dense is the built environment in the background?,"{'sparse / open (fields, wide spaces, few or no buildings)': 0.03626943005181347, 'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.7823834196891192, 'moderate (some houses/buildings, not crowded)': 0.18134715025906736}",0.8972471632496142,0.5660999316017683,1.862508698268373,3,0.4312543491341865
A photo of a car in Philippines,Philippines,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.7569444444444444, 'open ground / fields': 0.020833333333333332, 'mountains / hills': 0.20833333333333334, 'waterbody': 0.013888888888888888}",0.9776076627540904,0.4888038313770451,1.969197294773752,4,0.3230657649245839
A photo of a car in Philippines,Philippines,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.62, 'built structures (walls, windows, houses, buildings, fences)': 0.276, 'natural (trees, sky, soil, water, mountains)': 0.104}",1.2797886726346115,0.8074567518488981,2.42803408195862,3,0.7140170409793098
A photo of a car in Philippines,Philippines,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.06265060240963856, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.6, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.3373493975903614}",1.2214216560441284,0.7706312644547635,2.331763800589515,3,0.6658819002947576
A photo of a car in Philippines,Philippines,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.041353383458646614, 'dirt / gravel road (man-made)': 0.0037593984962406013, 'natural ground / grass (wild, non-constructed)': 0.02631578947368421, 'paved road': 0.9285714285714286}",0.4577187570770208,0.2288593785385104,1.3733684791189569,4,0.1244561597063189
A photo of a car in South Korea,South Korea,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.4939271255060729, 'crowded': 0.02834008097165992, 'moderately busy': 0.4777327935222672}",1.15746310420908,0.730277911106689,2.230648359277271,3,0.6153241796386355
A photo of a car in South Korea,South Korea,How dense is the built environment in the background?,"{'sparse / open (fields, wide spaces, few or no buildings)': 0.041666666666666664, 'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.8796296296296297, 'moderate (some houses/buildings, not crowded)': 0.0787037037037037}",0.6424395443064469,0.4053342233738259,1.560966465838865,3,0.2804832329194324
A photo of a car in South Korea,South Korea,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.7298387096774194, 'open ground / fields': 0.020161290322580645, 'mountains / hills': 0.22983870967741934, 'waterbody': 0.020161290322580645}",1.046268417974278,0.523134208987139,2.0651812687300914,4,0.3550604229100305
A photo of a car in South Korea,South Korea,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.47368421052631576, 'built structures (walls, windows, houses, buildings, fences)': 0.4777327935222672, 'natural (trees, sky, soil, water, mountains)': 0.048582995951417005}",1.231751433914194,0.7771486286607718,2.3485192744144125,3,0.6742596372072063
A photo of a car in South Korea,South Korea,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.24572649572649571, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.5235042735042735, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.23076923076923078}",1.474562366703303,0.93034527064986,2.77899332006967,3,0.8894966600348351
A photo of a car in South Korea,South Korea,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.09578544061302682, 'dirt / gravel road (man-made)': 0.0, 'natural ground / grass (wild, non-constructed)': 0.0, 'paved road': 0.9042145593869731}",0.4554915736052766,0.2277457868026383,1.3712499553054882,4,0.1237499851018294
A photo of a car in Spain,Spain,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.528, 'crowded': 0.012, 'moderately busy': 0.46}",1.0783992161977571,0.6803941517273038,2.11169169243116,3,0.55584584621558
A photo of a car in Spain,Spain,How dense is the built environment in the background?,"{'sparse / open (fields, wide spaces, few or no buildings)': 0.028925619834710745, 'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.9504132231404959, 'moderate (some houses/buildings, not crowded)': 0.02066115702479339}",0.3332275486545682,0.2102431751558476,1.2598286703874046,3,0.1299143351937023
A photo of a car in Spain,Spain,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.5761589403973509, 'open ground / fields': 0.026490066225165563, 'mountains / hills': 0.3509933774834437, 'waterbody': 0.046357615894039736}",1.3326606818079123,0.6663303409039563,2.518667506055531,4,0.5062225020185104
A photo of a car in Spain,Spain,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.18072289156626506, 'built structures (walls, windows, houses, buildings, fences)': 0.7871485943775101, 'natural (trees, sky, soil, water, mountains)': 0.0321285140562249}",0.8772046678856866,0.5534545249408485,1.8368128855202472,3,0.4184064427601236
A photo of a car in Spain,Spain,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.8687943262411347, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.13120567375886524}",0.5607355028104924,0.3537847126069913,1.4750210086058428,3,0.2375105043029214
A photo of a car in Spain,Spain,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.5503597122302158, 'dirt / gravel road (man-made)': 0.014388489208633094, 'natural ground / grass (wild, non-constructed)': 0.007194244604316547, 'paved road': 0.42805755395683454}",1.1374171383147988,0.5687085691573994,2.199868272738037,4,0.399956090912679
A photo of a car in Turkey,Turkey,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.312, 'crowded': 0.036, 'moderately busy': 0.652}",1.0992507357664798,0.6935499958303885,2.142433962172886,3,0.5712169810864429
A photo of a car in Turkey,Turkey,How dense is the built environment in the background?,"{'sparse / open (fields, wide spaces, few or no buildings)': 0.037815126050420166, 'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.9117647058823529, 'moderate (some houses/buildings, not crowded)': 0.05042016806722689}",0.5174837613664028,0.3264959020361354,1.4314564324174546,3,0.2157282162087272
A photo of a car in Turkey,Turkey,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.5306122448979592, 'open ground / fields': 0.012244897959183673, 'mountains / hills': 0.4163265306122449, 'waterbody': 0.04081632653061224}",1.277579289917555,0.6387896449587777,2.424318569779428,4,0.4747728565931425
A photo of a car in Turkey,Turkey,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.32, 'built structures (walls, windows, houses, buildings, fences)': 0.624, 'natural (trees, sky, soil, water, mountains)': 0.056}",1.1834644340928624,0.7466829237627941,2.2712152389123914,3,0.6356076194561957
A photo of a car in Turkey,Turkey,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.003367003367003367, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.8282828282828283, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.16835016835016836}",0.6855266029482767,0.4325191306648346,1.6082889212844682,3,0.3041444606422341
A photo of a car in Turkey,Turkey,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.43508771929824563, 'dirt / gravel road (man-made)': 0.014035087719298246, 'natural ground / grass (wild, non-constructed)': 0.007017543859649123, 'paved road': 0.543859649122807}",1.1368545114890185,0.5684272557445093,2.199010528337685,4,0.3996701761125618
A photo of a car in United Arab Emirates,UAE,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.948, 'crowded': 0.0, 'moderately busy': 0.052}",0.2948328193632007,0.1860187980656022,1.2267428130942368,3,0.1133714065471184
A photo of a car in United Arab Emirates,UAE,How dense is the built environment in the background?,"{'sparse / open (fields, wide spaces, few or no buildings)': 0.3155080213903743, 'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.35294117647058826, 'moderate (some houses/buildings, not crowded)': 0.3315508021390374}",1.583439256497301,0.999038939897214,2.9968341742676445,3,0.9984170871338224
A photo of a car in United Arab Emirates,UAE,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.43112244897959184, 'open ground / fields': 0.25510204081632654, 'mountains / hills': 0.2653061224489796, 'waterbody': 0.04846938775510204}",1.7456011779130058,0.8728005889565029,3.3533456026962134,4,0.7844485342320712
A photo of a car in United Arab Emirates,UAE,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.684, 'built structures (walls, windows, houses, buildings, fences)': 0.072, 'natural (trees, sky, soil, water, mountains)': 0.244}",1.144638654010942,0.7221865839034884,2.210907480235917,3,0.6054537401179585
A photo of a car in United Arab Emirates,UAE,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.22118380062305296, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.6137071651090342, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.16510903426791276}",1.3427658173105022,0.8471909062198918,2.5363710536962523,3,0.7681855268481261
A photo of a car in United Arab Emirates,UAE,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.29523809523809524, 'dirt / gravel road (man-made)': 0.0031746031746031746, 'natural ground / grass (wild, non-constructed)': 0.2507936507936508, 'paved road': 0.4507936507936508}",1.5645904326453648,0.7822952163226824,2.9579351697233407,4,0.6526450565744469
A photo of a car in United Kingdom,United Kingdom,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.5662650602409639, 'crowded': 0.020080321285140562, 'moderately busy': 0.41365461847389556}",1.1045965687647148,0.696922840926599,2.1503873684773094,3,0.5751936842386547
