prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a house in Colombia,Colombia,"Is there a garage visible, attached to the house?","{'no': 0.96, 'yes': 0.04}",0.2422921890824148,0.2422921890824148,1.182870542802813,2,0.182870542802813
A photo of a house in Colombia,Colombia,What is the main color of the house's exterior?,"{'gray': 0.045454545454545456, 'beige': 0.05194805194805195, 'yellow': 0.37662337662337664, 'brown': 0.09740259740259741, 'white': 0.42857142857142855}",1.8060868459962771,0.7778392664153071,3.496924979899698,5,0.6242312449749247
A photo of a house in Colombia,Colombia,What is the primary exterior material of the house?,"{'brick': 0.0213903743315508, 'stone': 0.0213903743315508, 'glass': 0.0, 'metal': 0.0213903743315508, 'concrete': 0.8877005347593583, 'wood': 0.0481283422459893}",0.7191625314567792,0.2782100441519544,1.6462261410194023,6,0.1292452282038804
A photo of a house in Colombia,Colombia,"What is the primary ground cover around the house: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'paving': 0.47560975609756095, 'dirt/gravel': 0.3821138211382114, 'grass': 0.14227642276422764}",1.4405269856561909,0.908871336073095,2.7141999130451007,3,0.8570999565225503
A photo of a house in Egypt,Egypt,Are there any trees visible near the house?,"{'no': 0.936, 'yes': 0.064}",0.3431229071320203,0.3431229071320203,1.2684994616574572,2,0.2684994616574572
A photo of a house in Egypt,Egypt,Do the windows on the house have shutters?,"{'no': 0.6919831223628692, 'yes': 0.3080168776371308}",0.8908710060475966,0.8908710060475966,1.854295289589429,2,0.8542952895894287
A photo of a house in Egypt,Egypt,Does the house have a porch or a balcony?,"{'no': 0.776, 'yes': 0.224}",0.7674044165839726,0.7674044165839726,1.7022045544868107,2,0.7022045544868107
A photo of a house in Egypt,Egypt,Is a door on the house open or closed?,"{'open': 0.4141791044776119, 'closed': 0.585820895522388}",0.9786428518725216,0.9786428518725216,1.9706107765400136,2,0.9706107765400136
A photo of a house in Egypt,Egypt,Is there a chimney on the house?,"{'no': 0.9918367346938776, 'yes': 0.00816326530612245}",0.0683545170588776,0.0683545170588776,1.0485200993274817,2,0.0485200993274816
A photo of a house in Egypt,Egypt,Is there a fence on the property?,"{'no': 0.912, 'yes': 0.088}",0.4297586093037604,0.4297586093037604,1.3470081775702776,2,0.3470081775702776
A photo of a house in Egypt,Egypt,"Is there a garage visible, attached to the house?","{'no': 0.98, 'yes': 0.02}",0.1414405425418206,0.1414405425418206,1.10300592644415,2,0.1030059264441498
A photo of a house in Egypt,Egypt,What is the main color of the house's exterior?,"{'gray': 0.02092050209205021, 'beige': 0.8661087866108786, 'yellow': 0.0, 'brown': 0.09205020920502092, 'white': 0.02092050209205021}",0.7298267378499766,0.3143192674471605,1.6584399073861338,5,0.1646099768465334
A photo of a house in Egypt,Egypt,What is the primary exterior material of the house?,"{'brick': 0.15306122448979592, 'stone': 0.24489795918367346, 'glass': 0.0, 'metal': 0.0, 'concrete': 0.6020408163265306, 'wood': 0.0}",1.352277202648023,0.5231322320036608,2.5531480581029644,6,0.3106296116205929
A photo of a house in Egypt,Egypt,"What is the primary ground cover around the house: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'paving': 0.06018518518518518, 'dirt/gravel': 0.9398148148148148, 'grass': 0.0}",0.3281795969577974,0.2070582722357633,1.2554282662107552,3,0.1277141331053776
A photo of a house in India,India,Are there any trees visible near the house?,"{'no': 0.748, 'yes': 0.252}",0.8144326879441559,0.8144326879441559,1.758606477712301,2,0.7586064777123009
A photo of a house in India,India,Do the windows on the house have shutters?,"{'no': 0.48760330578512395, 'yes': 0.512396694214876}",0.9995565335032316,0.9995565335032316,1.9993853193736109,2,0.9993853193736107
A photo of a house in India,India,Does the house have a porch or a balcony?,"{'no': 0.64, 'yes': 0.36}",0.9426831892554922,0.9426831892554922,1.9220997241070776,2,0.922099724107078
A photo of a house in India,India,Is a door on the house open or closed?,"{'open': 0.4835164835164835, 'closed': 0.5164835164835165}",0.9992158792218826,0.9992158792218826,1.9989132731376704,2,0.9989132731376706
A photo of a house in India,India,Is there a chimney on the house?,"{'no': 1.0, 'yes': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a house in India,India,Is there a fence on the property?,"{'no': 0.9149797570850202, 'yes': 0.08502024291497975}",0.4196258899482955,0.4196258899482955,1.337580657319361,2,0.3375806573193609
A photo of a house in India,India,"Is there a garage visible, attached to the house?","{'no': 0.944, 'yes': 0.056}",0.3113573704292831,0.3113573704292831,1.2408746370836587,2,0.2408746370836587
A photo of a house in India,India,What is the main color of the house's exterior?,"{'gray': 0.18888888888888888, 'beige': 0.5166666666666667, 'yellow': 0.011111111111111112, 'brown': 0.09444444444444444, 'white': 0.18888888888888888}",1.7942080355556425,0.7727233412207282,3.468250337130196,5,0.6170625842825489
A photo of a house in India,India,What is the primary exterior material of the house?,"{'brick': 0.050505050505050504, 'stone': 0.13636363636363635, 'glass': 0.0, 'metal': 0.0, 'concrete': 0.797979797979798, 'wood': 0.015151515151515152}",0.9609046543147964,0.3717286630064157,1.9465301006301063,6,0.1893060201260213
A photo of a house in India,India,"What is the primary ground cover around the house: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'paving': 0.21022727272727273, 'dirt/gravel': 0.7897727272727273, 'grass': 0.0}",0.7419169388825321,0.468097471419646,1.6723965112030077,3,0.3361982556015037
A photo of a house in Indonesia,Indonesia,Are there any trees visible near the house?,"{'no': 0.2, 'yes': 0.8}",0.7219280948873623,0.7219280948873623,1.6493848884661175,2,0.6493848884661177
A photo of a house in Indonesia,Indonesia,Do the windows on the house have shutters?,"{'no': 0.6546184738955824, 'yes': 0.3453815261044177}",0.9298755945417916,0.9298755945417916,1.9051117087594216,2,0.9051117087594218
A photo of a house in Indonesia,Indonesia,Does the house have a porch or a balcony?,"{'no': 0.656, 'yes': 0.344}",0.9285950940151024,0.9285950940151024,1.903421528798229,2,0.903421528798229
A photo of a house in Indonesia,Indonesia,Is a door on the house open or closed?,"{'open': 0.5, 'closed': 0.5}",1.0,1.0,2.0,2,1.0
A photo of a house in Indonesia,Indonesia,Is the house single-storey or multi-storey?,"{'single-storey': 0.6606334841628959, 'multi-storey': 0.3393665158371041}",0.9242112137639492,0.9242112137639492,1.8976464296047055,2,0.8976464296047058
A photo of a house in Indonesia,Indonesia,Is the roof of the house flat or sloped?,"{'flat': 0.0, 'sloped': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a house in Indonesia,Indonesia,Is there a chimney on the house?,"{'no': 1.0, 'yes': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a house in Indonesia,Indonesia,Is there a fence on the property?,"{'no': 0.736, 'yes': 0.264}",0.832722637493494,0.832722637493494,1.7810433572977709,2,0.7810433572977709
A photo of a house in Indonesia,Indonesia,"Is there a garage visible, attached to the house?","{'no': 0.984, 'yes': 0.016}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a house in Indonesia,Indonesia,What is the main color of the house's exterior?,"{'gray': 0.39545454545454545, 'beige': 0.2, 'yellow': 0.04090909090909091, 'brown': 0.3, 'white': 0.06363636363636363}",1.9562988900777247,0.8425320725414737,3.880651531353,5,0.72016288283825
A photo of a house in Indonesia,Indonesia,What is the primary exterior material of the house?,"{'brick': 0.012096774193548387, 'stone': 0.016129032258064516, 'glass': 0.0, 'metal': 0.05241935483870968, 'concrete': 0.3629032258064516, 'wood': 0.5564516129032258}",1.3973263202939086,0.5405596096284108,2.634129585221917,6,0.3268259170443833
A photo of a house in Indonesia,Indonesia,"What is the primary ground cover around the house: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'paving': 0.26222222222222225, 'dirt/gravel': 0.5155555555555555, 'grass': 0.2222222222222222}",1.481360991946445,0.9346347255991404,2.792120086667278,3,0.896060043333639
A photo of a house in Italy,Italy,Are there any trees visible near the house?,"{'no': 0.892, 'yes': 0.108}",0.4938537236995206,0.4938537236995206,1.4082014407139023,2,0.4082014407139023
A photo of a house in Italy,Italy,Do the windows on the house have shutters?,"{'no': 0.004016064257028112, 'yes': 0.9959839357429718}",0.0377501851767354,0.0377501851767354,1.026511781150641,2,0.026511781150641
A photo of a house in Italy,Italy,Does the house have a porch or a balcony?,"{'no': 0.7590361445783133, 'yes': 0.24096385542168675}",0.7966394665488286,0.7966394665488286,1.7370502224370372,2,0.7370502224370372
A photo of a house in Italy,Italy,Is a door on the house open or closed?,"{'open': 0.2512315270935961, 'closed': 0.7487684729064039}",0.8132242202198006,0.8132242202198006,1.7571340048294248,2,0.7571340048294248
A photo of a house in Italy,Italy,Is there a chimney on the house?,"{'no': 0.9523809523809523, 'yes': 0.047619047619047616}",0.2761954276479391,0.2761954276479391,1.2109971146588063,2,0.2109971146588063
A photo of a house in Italy,Italy,Is there a fence on the property?,"{'no': 0.9437751004016064, 'yes': 0.05622489959839357}",0.3122732117806055,0.3122732117806055,1.2416626103304602,2,0.2416626103304602
A photo of a house in Italy,Italy,"Is there a garage visible, attached to the house?","{'no': 0.992, 'yes': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a house in Italy,Italy,What is the main color of the house's exterior?,"{'gray': 0.11764705882352941, 'beige': 0.6722689075630253, 'yellow': 0.07142857142857142, 'brown': 0.12184873949579832, 'white': 0.01680672268907563}",1.4894280567552285,0.641461748981284,2.807776413543132,5,0.451944103385783
A photo of a house in Italy,Italy,What is the primary exterior material of the house?,"{'brick': 0.006211180124223602, 'stone': 0.4658385093167702, 'glass': 0.0, 'metal': 0.0, 'concrete': 0.5279503105590062, 'wood': 0.0}",1.0454533293016,0.4044365552730216,2.064014819558952,6,0.2128029639117903
A photo of a house in Italy,Italy,"What is the primary ground cover around the house: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'paving': 0.8903225806451613, 'dirt/gravel': 0.09032258064516129, 'grass': 0.01935483870967742}",0.57267775078161,0.3613194321764977,1.487281517002368,3,0.2436407585011839
A photo of a house in Japan,Japan,Are there any trees visible near the house?,"{'no': 0.072, 'yes': 0.928}",0.3733433210798535,0.3733433210798535,1.295351219549342,2,0.2953512195493419
A photo of a house in Japan,Japan,Do the windows on the house have shutters?,"{'no': 0.864, 'yes': 0.136}",0.5736665363828041,0.5736665363828041,1.4883012104086195,2,0.4883012104086197
A photo of a house in Japan,Japan,Does the house have a porch or a balcony?,"{'no': 0.68, 'yes': 0.32}",0.9043814577244936,0.9043814577244936,1.8717418306597016,2,0.8717418306597018
A photo of a house in Japan,Japan,Is a door on the house open or closed?,"{'open': 0.15611814345991562, 'closed': 0.8438818565400844}",0.6249415084627481,0.6249415084627481,1.542148300445433,2,0.542148300445433
A photo of a house in Japan,Japan,Is the house single-storey or multi-storey?,"{'single-storey': 0.21120689655172414, 'multi-storey': 0.7887931034482759}",0.7437833538878093,0.7437833538878093,1.6745614911847042,2,0.6745614911847042
A photo of a house in Japan,Japan,Is the roof of the house flat or sloped?,"{'flat': 0.0, 'sloped': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a house in Japan,Japan,Is there a chimney on the house?,"{'no': 0.996, 'yes': 0.004}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a house in Japan,Japan,Is there a fence on the property?,"{'no': 0.464, 'yes': 0.536}",0.9962572968375276,0.9962572968375276,1.994818235997131,2,0.9948182359971308
A photo of a house in Japan,Japan,"Is there a garage visible, attached to the house?","{'no': 0.992, 'yes': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a house in Japan,Japan,What is the main color of the house's exterior?,"{'gray': 0.13013698630136986, 'beige': 0.2054794520547945, 'yellow': 0.0, 'brown': 0.20205479452054795, 'white': 0.4623287671232877}",1.83269878229927,0.7893004035459483,3.562027815406536,5,0.6405069538516339
A photo of a house in Japan,Japan,What is the primary exterior material of the house?,"{'brick': 0.0, 'stone': 0.011811023622047244, 'glass': 0.0, 'metal': 0.0, 'concrete': 0.08267716535433071, 'wood': 0.905511811023622}",0.502636398985852,0.1944463019659379,1.416800276725663,6,0.0833600553451326
A photo of a house in Japan,Japan,"What is the primary ground cover around the house: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'paving': 0.7468354430379747, 'dirt/gravel': 0.189873417721519, 'grass': 0.06329113924050633}",1.02164227576048,0.6445845092837427,2.0302287328443844,3,0.5151143664221922
A photo of a house in Mexico,Mexico,Are there any trees visible near the house?,"{'no': 0.564, 'yes': 0.436}",0.9881489563064276,0.9881489563064276,1.9836382588639487,2,0.9836382588639492
A photo of a house in Mexico,Mexico,Do the windows on the house have shutters?,"{'no': 0.6516393442622951, 'yes': 0.3483606557377049}",0.932595454522242,0.932595454522242,1.908706733621851,2,0.9087067336218512
A photo of a house in Mexico,Mexico,Does the house have a porch or a balcony?,"{'no': 0.752, 'yes': 0.248}",0.8080927832245586,0.8080927832245586,1.7508952600974148,2,0.7508952600974148
A photo of a house in Mexico,Mexico,Is a door on the house open or closed?,"{'open': 0.23113207547169812, 'closed': 0.7688679245283019}",0.7799795512551292,0.7799795512551292,1.7171065344524254,2,0.7171065344524254
A photo of a house in Mexico,Mexico,Is there a chimney on the house?,"{'no': 0.9877049180327869, 'yes': 0.012295081967213115}",0.0956503804580328,0.0956503804580328,1.068547010500378,2,0.068547010500378
A photo of a house in Mexico,Mexico,Is there a fence on the property?,"{'no': 0.8669354838709677, 'yes': 0.13306451612903225}",0.5657831305458957,0.5657831305458957,1.4801907753705936,2,0.4801907753705936
A photo of a house in Mexico,Mexico,"Is there a garage visible, attached to the house?","{'no': 0.984, 'yes': 0.016}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a house in Mexico,Mexico,What is the main color of the house's exterior?,"{'gray': 0.13675213675213677, 'beige': 0.1794871794871795, 'yellow': 0.20512820512820512, 'brown': 0.07692307692307693, 'white': 0.4017094017094017}",2.1193154295193746,0.9127394746572388,4.3448772814278565,5,0.8362193203569641
A photo of a house in Mexico,Mexico,What is the primary exterior material of the house?,"{'brick': 0.0, 'stone': 0.016483516483516484, 'glass': 0.0, 'metal': 0.0, 'concrete': 0.978021978021978, 'wood': 0.005494505494505495}",0.170237287373519,0.0658567725164392,1.1252435439846658,6,0.0250487087969331
A photo of a house in Mexico,Mexico,"What is the primary ground cover around the house: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'paving': 0.7850467289719626, 'dirt/gravel': 0.21495327102803738, 'grass': 0.0}",0.7508446639457529,0.4737302387937376,1.682777768875037,3,0.3413888844375184
A photo of a house in Nigeria,Nigeria,Are there any trees visible near the house?,"{'no': 0.292, 'yes': 0.708}",0.8712907840103599,0.8712907840103599,1.8292988482173436,2,0.8292988482173433
A photo of a house in Nigeria,Nigeria,Do the windows on the house have shutters?,"{'no': 0.8630705394190872, 'yes': 0.13692946058091288}",0.5761405092084838,0.5761405092084838,1.4908555794632594,2,0.4908555794632594
A photo of a house in Nigeria,Nigeria,Does the house have a porch or a balcony?,"{'no': 0.784, 'yes': 0.216}",0.7527960664084545,0.7527960664084545,1.6850554494825192,2,0.6850554494825192
A photo of a house in Nigeria,Nigeria,Is a door on the house open or closed?,"{'open': 0.6153846153846154, 'closed': 0.38461538461538464}",0.961236604722876,0.961236604722876,1.946978030223876,2,0.9469780302238756
A photo of a house in Nigeria,Nigeria,Is the house single-storey or multi-storey?,"{'single-storey': 0.6612244897959184, 'multi-storey': 0.33877551020408164}",0.9236421297409216,0.9236421297409216,1.8968980335336592,2,0.8968980335336592
A photo of a house in Nigeria,Nigeria,Is the roof of the house flat or sloped?,"{'flat': 0.008658008658008658, 'sloped': 0.9913419913419913}",0.0717591389303426,0.0717591389303426,1.0509974281369514,2,0.0509974281369514
A photo of a house in Nigeria,Nigeria,Is there a chimney on the house?,"{'no': 0.988, 'yes': 0.012}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
A photo of a house in Nigeria,Nigeria,Is there a fence on the property?,"{'no': 0.592, 'yes': 0.408}",0.9754383526853788,0.9754383526853788,1.966238534010851,2,0.966238534010851
A photo of a house in Nigeria,Nigeria,"Is there a garage visible, attached to the house?","{'no': 0.996, 'yes': 0.004}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a house in Nigeria,Nigeria,What is the main color of the house's exterior?,"{'gray': 0.1078838174273859, 'beige': 0.6680497925311203, 'yellow': 0.016597510373443983, 'brown': 0.1037344398340249, 'white': 0.1037344398340249}",1.5117197945832483,0.6510622779025302,2.8514975528368547,5,0.4628743882092136
A photo of a house in Nigeria,Nigeria,What is the primary exterior material of the house?,"{'brick': 0.012987012987012988, 'stone': 0.0, 'glass': 0.0, 'metal': 0.0, 'concrete': 0.9805194805194806, 'wood': 0.006493506493506494}",0.1564026729151161,0.0605048130761984,1.1145046785909531,6,0.0229009357181906
A photo of a house in Nigeria,Nigeria,"What is the primary ground cover around the house: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'paving': 0.008064516129032258, 'dirt/gravel': 0.9919354838709677, 'grass': 0.0}",0.067669825251984,0.0426949061704578,1.0480225979359918,3,0.0240112989679959
A photo of a house in Philippines,Philippines,Are there any trees visible near the house?,"{'no': 0.156, 'yes': 0.844}",0.6246538232507122,0.6246538232507122,1.5418408140972275,2,0.5418408140972277
A photo of a house in Philippines,Philippines,Do the windows on the house have shutters?,"{'no': 0.6260162601626016, 'yes': 0.37398373983739835}",0.9536818743463132,0.9536818743463132,1.936809249622172,2,0.9368092496221716
A photo of a house in Philippines,Philippines,Does the house have a porch or a balcony?,"{'no': 0.592, 'yes': 0.408}",0.9754383526853788,0.9754383526853788,1.966238534010851,2,0.966238534010851
A photo of a house in Philippines,Philippines,Is a door on the house open or closed?,"{'open': 0.39591836734693875, 'closed': 0.6040816326530613}",0.9685128622465056,0.9685128622465056,1.9568224521612985,2,0.9568224521612984
A photo of a house in Philippines,Philippines,Is the house single-storey or multi-storey?,"{'single-storey': 0.538135593220339, 'multi-storey': 0.461864406779661}",0.9957996314773072,0.9957996314773072,1.9941855212603248,2,0.9941855212603246
A photo of a house in Philippines,Philippines,Is the roof of the house flat or sloped?,"{'flat': 0.00904977375565611, 'sloped': 0.9909502262443439}",0.0744257899223954,0.0744257899223954,1.052941868943016,2,0.0529418689430158
A photo of a house in Philippines,Philippines,Is there a chimney on the house?,"{'no': 0.996, 'yes': 0.004}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a house in Philippines,Philippines,Is there a fence on the property?,"{'no': 0.504, 'yes': 0.496}",0.999953833266239,0.999953833266239,1.999936000341327,2,0.9999360003413268
A photo of a house in Philippines,Philippines,"Is there a garage visible, attached to the house?","{'no': 0.904, 'yes': 0.096}",0.4561861025695263,0.4561861025695263,1.3719102487578487,2,0.3719102487578487
A photo of a house in Philippines,Philippines,What is the main color of the house's exterior?,"{'gray': 0.4620253164556962, 'beige': 0.17721518987341772, 'yellow': 0.1518987341772152, 'brown': 0.056962025316455694, 'white': 0.1518987341772152}",2.018523433851467,0.8693307248816361,4.051688983179877,5,0.7629222457949691
A photo of a house in Philippines,Philippines,What is the primary exterior material of the house?,"{'brick': 0.0037174721189591076, 'stone': 0.01486988847583643, 'glass': 0.0, 'metal': 0.06691449814126393, 'concrete': 0.7211895910780669, 'wood': 0.19330855018587362}",1.1797723746250213,0.4563982550214507,2.26541031074094,6,0.253082062148188
A photo of a house in Philippines,Philippines,"What is the primary ground cover around the house: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'paving': 0.45267489711934156, 'dirt/gravel': 0.4609053497942387, 'grass': 0.08641975308641975}",1.3379319042785456,0.8441410466618536,2.527886876925771,3,0.7639434384628856
A photo of a house in South Korea,South Korea,Are there any trees visible near the house?,"{'no': 0.08, 'yes': 0.92}",0.4021791902022728,0.4021791902022728,1.3215025329299093,2,0.3215025329299092
A photo of a house in South Korea,South Korea,Do the windows on the house have shutters?,"{'no': 0.884, 'yes': 0.116}",0.5177526267252631,0.5177526267252631,1.431723228172233,2,0.4317232281722329
A photo of a house in South Korea,South Korea,Does the house have a porch or a balcony?,"{'no': 0.8, 'yes': 0.2}",0.7219280948873623,0.7219280948873623,1.6493848884661175,2,0.6493848884661177
A photo of a house in South Korea,South Korea,Is a door on the house open or closed?,"{'open': 0.16042780748663102, 'closed': 0.839572192513369}",0.6353320243569361,0.6353320243569361,1.5532951869376752,2,0.5532951869376752
A photo of a house in South Korea,South Korea,Is the house single-storey or multi-storey?,"{'single-storey': 0.31140350877192985, 'multi-storey': 0.6885964912280702}",0.8947869305646632,0.8947869305646632,1.85933526255182,2,0.8593352625518196
A photo of a house in South Korea,South Korea,Is the roof of the house flat or sloped?,"{'flat': 0.0, 'sloped': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a house in South Korea,South Korea,Is there a chimney on the house?,"{'no': 0.992, 'yes': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a house in South Korea,South Korea,Is there a fence on the property?,"{'no': 0.6693548387096774, 'yes': 0.33064516129032256}",0.9155841733615836,0.9155841733615836,1.8863327275160005,2,0.8863327275160005
A photo of a house in South Korea,South Korea,"Is there a garage visible, attached to the house?","{'no': 0.984, 'yes': 0.016}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a house in South Korea,South Korea,What is the main color of the house's exterior?,"{'gray': 0.25806451612903225, 'beige': 0.18433179723502305, 'yellow': 0.009216589861751152, 'brown': 0.2488479262672811, 'white': 0.2995391705069124}",2.036634954129285,0.8771309320963634,4.102874297594511,5,0.7757185743986277
A photo of a house in South Korea,South Korea,What is the primary exterior material of the house?,"{'brick': 0.004016064257028112, 'stone': 0.08433734939759036, 'glass': 0.004016064257028112, 'metal': 0.008032128514056224, 'concrete': 0.3654618473895582, 'wood': 0.5341365461847389}",1.434698550308669,0.5550171617222359,2.7032567642330374,6,0.3406513528466074
A photo of a house in South Korea,South Korea,"What is the primary ground cover around the house: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'paving': 0.602803738317757, 'dirt/gravel': 0.3364485981308411, 'grass': 0.06074766355140187}",1.2144173023390887,0.7662120092977154,2.320470412515218,3,0.6602352062576089
A photo of a house in Spain,Spain,Are there any trees visible near the house?,"{'no': 0.676, 'yes': 0.324}",0.908678384800712,0.908678384800712,1.8773249421841236,2,0.8773249421841234
A photo of a house in Spain,Spain,Do the windows on the house have shutters?,"{'no': 0.4024390243902439, 'yes': 0.5975609756097561}",0.9723594643683988,0.9723594643683988,1.9620468140247835,2,0.9620468140247832
A photo of a house in Spain,Spain,Does the house have a porch or a balcony?,"{'no': 0.184, 'yes': 0.816}",0.6887498056988564,0.6887498056988564,1.611886103081181,2,0.6118861030811811
A photo of a house in Spain,Spain,Is a door on the house open or closed?,"{'open': 0.16990291262135923, 'closed': 0.8300970873786407}",0.6574826357338865,0.6574826357338865,1.5773279353577894,2,0.5773279353577894
A photo of a house in Spain,Spain,Is the house single-storey or multi-storey?,"{'single-storey': 0.0, 'multi-storey': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a house in Spain,Spain,Is there a chimney on the house?,"{'no': 0.8595744680851064, 'yes': 0.14042553191489363}",0.5853521573960998,0.5853521573960998,1.5004051888545846,2,0.5004051888545846
A photo of a house in Spain,Spain,Is there a fence on the property?,"{'no': 0.8502024291497976, 'yes': 0.14979757085020243}",0.6093334937783744,0.6093334937783744,1.5255542600384024,2,0.5255542600384024
A photo of a house in Spain,Spain,"Is there a garage visible, attached to the house?","{'no': 0.988, 'yes': 0.012}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
A photo of a house in Spain,Spain,What is the main color of the house's exterior?,"{'gray': 0.029535864978902954, 'beige': 0.6286919831223629, 'yellow': 0.05485232067510549, 'brown': 0.12658227848101267, 'white': 0.16033755274261605}",1.6016492669648783,0.6897927935372069,3.0349006027407133,5,0.5087251506851783
