prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a stove in China,China,"What kind of controls are visible on the stove: knobs, buttons, or a touchscreen display?","{'buttons': 0.005319148936170213, 'knobs': 0.9946808510638298, 'touchscreen display': 0.0}",0.0478374474277009,0.0301820689170469,1.0337142581471523,3,0.0168571290735761
A photo of a stove in China,China,"What type of cooktop does the stove have: gas burners, electric coils, or a flat glass/ceramic top?","{'gas burners': 0.9880952380952381, 'flat glass/ceramic top': 0.0, 'electric coils': 0.011904761904761904}",0.0931713179954893,0.0587845567028219,1.0667124439049904,3,0.0333562219524952
A photo of a stove in Colombia,Colombia,Are there multiple burners or heating zones visible on the cooktop?,"{'yes': 0.5140562248995983, 'no': 0.4859437751004016}",0.99942983684629,0.99942983684629,1.999209742203079,2,0.999209742203079
A photo of a stove in Colombia,Colombia,Does the stove have a backguard or splash guard?,"{'yes': 0.24899598393574296, 'no': 0.751004016064257}",0.8096829150280234,0.8096829150280234,1.7528261526724207,2,0.7528261526724207
A photo of a stove in Colombia,Colombia,Does the stove's oven door have a glass window?,"{'yes': 0.27983539094650206, 'no': 0.720164609053498}",0.8552264222243792,0.8552264222243792,1.809042651100488,2,0.809042651100488
A photo of a stove in Colombia,Colombia,Is the stove freestanding or built into the surrounding counter?,"{'freestanding': 0.9395161290322581, 'built-in': 0.06048387096774194}",0.3293627191022982,0.3293627191022982,1.2564582373051298,2,0.2564582373051298
A photo of a stove in Colombia,Colombia,Is there a digital clock or timer display on the stove?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a stove in Colombia,Colombia,Is there a range hood or vent above the stove?,"{'yes': 0.8755020080321285, 'no': 0.12449799196787148}",0.5421534645043737,0.5421534645043737,1.4561444359244515,2,0.4561444359244515
A photo of a stove in Colombia,Colombia,Is there an oven integrated below the cooktop?,"{'yes': 0.5261044176706827, 'no': 0.4738955823293173}",0.9980328837704776,0.9980328837704776,1.9972748561538192,2,0.9972748561538192
A photo of a stove in Colombia,Colombia,"Is there any cookware, such as a pot or pan, on the stove?","{'yes': 0.606425702811245, 'no': 0.39357429718875503}",0.9670674727854413,0.9670674727854413,1.9548629568306872,2,0.9548629568306872
A photo of a stove in Colombia,Colombia,What is the primary color of the stove?,"{'cream': 0.032388663967611336, 'green': 0.048582995951417005, 'white': 0.0, 'red': 0.020242914979757085, 'gray': 0.4898785425101215, 'silver': 0.0, 'blue': 0.0728744939271255, 'black': 0.3360323886639676}",1.7945268873698073,0.598175629123269,3.469016944135239,8,0.3527167063050341
A photo of a stove in Colombia,Colombia,What is the primary material of the stove's body: stainless steel or enamel/painted metal?,"{'stainless steel': 0.004166666666666667, 'enamel/painted metal': 0.9958333333333333}",0.0389440659943564,0.0389440659943564,1.0273616072853555,2,0.0273616072853555
A photo of a stove in Colombia,Colombia,"What kind of controls are visible on the stove: knobs, buttons, or a touchscreen display?","{'buttons': 0.0, 'knobs': 1.0, 'touchscreen display': 0.0}",-0.0,-0.0,1.0,3,0.0
A photo of a stove in Colombia,Colombia,"What type of cooktop does the stove have: gas burners, electric coils, or a flat glass/ceramic top?","{'gas burners': 0.9863013698630136, 'flat glass/ceramic top': 0.0, 'electric coils': 0.0136986301369863}",0.1044190780054078,0.0658811031541107,1.0750614142859471,3,0.0375307071429735
A photo of a stove in Egypt,Egypt,Are there multiple burners or heating zones visible on the cooktop?,"{'yes': 0.2874493927125506, 'no': 0.7125506072874493}",0.8654036268680916,0.8654036268680916,1.821849299816408,2,0.821849299816408
A photo of a stove in Egypt,Egypt,Does the stove have a backguard or splash guard?,"{'yes': 0.242914979757085, 'no': 0.757085020242915}",0.7998542771899442,0.7998542771899442,1.7409252714542602,2,0.7409252714542602
A photo of a stove in Egypt,Egypt,Does the stove's oven door have a glass window?,"{'yes': 0.27235772357723576, 'no': 0.7276422764227642}",0.8448275139125218,0.8448275139125218,1.7960500003444604,2,0.7960500003444604
A photo of a stove in Egypt,Egypt,Is the stove freestanding or built into the surrounding counter?,"{'freestanding': 0.9020408163265307, 'built-in': 0.09795918367346938}",0.4624927731135332,0.4624927731135332,1.3779206144962235,2,0.3779206144962235
A photo of a stove in Egypt,Egypt,Is there a digital clock or timer display on the stove?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a stove in Egypt,Egypt,Is there a range hood or vent above the stove?,"{'yes': 0.808, 'no': 0.192}",0.7056366064601749,0.7056366064601749,1.6308641443841274,2,0.6308641443841274
A photo of a stove in Egypt,Egypt,Is there an oven integrated below the cooktop?,"{'yes': 0.38306451612903225, 'no': 0.6169354838709677}",0.960177670373102,0.960177670373102,1.9455494778327471,2,0.9455494778327472
A photo of a stove in Egypt,Egypt,"Is there any cookware, such as a pot or pan, on the stove?","{'yes': 0.524, 'no': 0.476}",0.998337376521882,0.998337376521882,1.997696442061923,2,0.997696442061923
A photo of a stove in Egypt,Egypt,What is the primary color of the stove?,"{'cream': 0.26382978723404255, 'green': 0.07234042553191489, 'white': 0.0, 'red': 0.00851063829787234, 'gray': 0.4297872340425532, 'silver': 0.00425531914893617, 'blue': 0.02553191489361702, 'black': 0.19574468085106383}",1.9926019496027747,0.6642006498675915,3.9795407506135567,8,0.4256486786590795
A photo of a stove in Egypt,Egypt,What is the primary material of the stove's body: stainless steel or enamel/painted metal?,"{'stainless steel': 0.005025125628140704, 'enamel/painted metal': 0.9949748743718593}",0.0456064759418262,0.0456064759418262,1.0321169664439032,2,0.0321169664439031
A photo of a stove in Egypt,Egypt,"What kind of controls are visible on the stove: knobs, buttons, or a touchscreen display?","{'buttons': 0.0, 'knobs': 1.0, 'touchscreen display': 0.0}",-0.0,-0.0,1.0,3,0.0
A photo of a stove in Egypt,Egypt,"What type of cooktop does the stove have: gas burners, electric coils, or a flat glass/ceramic top?","{'gas burners': 0.9523809523809523, 'flat glass/ceramic top': 0.023809523809523808, 'electric coils': 0.023809523809523808}",0.3238144752669867,0.2043041870830707,1.2516354930546632,3,0.1258177465273315
A photo of a stove in India,India,Are there multiple burners or heating zones visible on the cooktop?,"{'yes': 0.8313253012048193, 'no': 0.1686746987951807}",0.6546640527143931,0.6546640527143931,1.5742493293164552,2,0.5742493293164552
A photo of a stove in India,India,Does the stove have a backguard or splash guard?,"{'yes': 0.28112449799196787, 'no': 0.7188755020080321}",0.8569784970622595,0.8569784970622595,1.811240969829967,2,0.811240969829967
A photo of a stove in India,India,Does the stove's oven door have a glass window?,"{'yes': 0.3103448275862069, 'no': 0.6896551724137931}",0.8935711016541907,0.8935711016541907,1.857768970856538,2,0.8577689708565379
A photo of a stove in India,India,Is the stove freestanding or built into the surrounding counter?,"{'freestanding': 0.963855421686747, 'built-in': 0.03614457831325301}",0.2243269603450879,0.2243269603450879,1.168232122977584,2,0.168232122977584
A photo of a stove in India,India,Is there a digital clock or timer display on the stove?,"{'yes': 0.02, 'no': 0.98}",0.1414405425418206,0.1414405425418206,1.10300592644415,2,0.1030059264441498
A photo of a stove in India,India,Is there a range hood or vent above the stove?,"{'yes': 0.46987951807228917, 'no': 0.5301204819277109}",0.9973806632063372,0.9973806632063372,1.9963721225312487,2,0.9963721225312488
A photo of a stove in India,India,Is there an oven integrated below the cooktop?,"{'yes': 0.6814516129032258, 'no': 0.3185483870967742}",0.9027958916865516,0.9027958916865516,1.8696858590534455,2,0.8696858590534458
A photo of a stove in India,India,"Is there any cookware, such as a pot or pan, on the stove?","{'yes': 0.86, 'no': 0.14}",0.584238811642856,0.584238811642856,1.499247754121369,2,0.4992477541213687
A photo of a stove in India,India,What is the primary color of the stove?,"{'cream': 0.02857142857142857, 'green': 0.11020408163265306, 'white': 0.0, 'red': 0.10612244897959183, 'gray': 0.43673469387755104, 'silver': 0.024489795918367346, 'blue': 0.10612244897959183, 'black': 0.18775510204081633}",2.290160776210628,0.7633869254035427,4.89110615298097,8,0.55587230756871
A photo of a stove in India,India,What is the primary material of the stove's body: stainless steel or enamel/painted metal?,"{'stainless steel': 0.036734693877551024, 'enamel/painted metal': 0.963265306122449}",0.227115144462263,0.227115144462263,1.1704920571282535,2,0.1704920571282535
A photo of a stove in India,India,"What kind of controls are visible on the stove: knobs, buttons, or a touchscreen display?","{'buttons': 0.009302325581395349, 'knobs': 0.9906976744186047, 'touchscreen display': 0.0}",0.0761316909471181,0.0480337490082436,1.0541876464215514,3,0.0270938232107756
A photo of a stove in India,India,"What type of cooktop does the stove have: gas burners, electric coils, or a flat glass/ceramic top?","{'gas burners': 0.9813664596273292, 'flat glass/ceramic top': 0.0, 'electric coils': 0.018633540372670808}",0.133697960635451,0.0843540213567315,1.0971022266981083,3,0.0485511133490542
A photo of a stove in Indonesia,Indonesia,Are there multiple burners or heating zones visible on the cooktop?,"{'yes': 0.5863453815261044, 'no': 0.41365461847389556}",0.978379683488346,0.978379683488346,1.970251341495325,2,0.9702513414953255
A photo of a stove in Indonesia,Indonesia,Does the stove have a backguard or splash guard?,"{'yes': 0.24596774193548387, 'no': 0.7540322580645161}",0.8048243684904071,0.8048243684904071,1.7469331098964591,2,0.7469331098964591
A photo of a stove in Indonesia,Indonesia,Does the stove's oven door have a glass window?,"{'yes': 0.31196581196581197, 'no': 0.688034188034188}",0.895429633366761,0.895429633366761,1.860163757949526,2,0.860163757949526
A photo of a stove in Indonesia,Indonesia,Is the stove freestanding or built into the surrounding counter?,"{'freestanding': 0.9590163934426229, 'built-in': 0.040983606557377046}",0.2467839550571884,0.2467839550571884,1.186559096007836,2,0.186559096007836
A photo of a stove in Indonesia,Indonesia,Is there a digital clock or timer display on the stove?,"{'yes': 0.008064516129032258, 'no': 0.9919354838709677}",0.067669825251984,0.067669825251984,1.0480225979359918,2,0.0480225979359918
A photo of a stove in Indonesia,Indonesia,Is there a range hood or vent above the stove?,"{'yes': 0.6305220883534136, 'no': 0.36947791164658633}",0.9502703757097252,0.9502703757097252,1.9322347443435977,2,0.9322347443435977
A photo of a stove in Indonesia,Indonesia,Is there an oven integrated below the cooktop?,"{'yes': 0.4435483870967742, 'no': 0.5564516129032258}",0.9907852477937306,0.9907852477937306,1.9872663503207004,2,0.9872663503207004
A photo of a stove in Indonesia,Indonesia,"Is there any cookware, such as a pot or pan, on the stove?","{'yes': 0.784, 'no': 0.216}",0.7527960664084545,0.7527960664084545,1.6850554494825192,2,0.6850554494825192
A photo of a stove in Indonesia,Indonesia,What is the primary color of the stove?,"{'cream': 0.028112449799196786, 'green': 0.04417670682730924, 'white': 0.0, 'red': 0.028112449799196786, 'gray': 0.44176706827309237, 'silver': 0.008032128514056224, 'blue': 0.03614457831325301, 'black': 0.41365461847389556}",1.7650414320103232,0.588347144003441,3.398837604606664,8,0.3426910863723806
A photo of a stove in Indonesia,Indonesia,What is the primary material of the stove's body: stainless steel or enamel/painted metal?,"{'stainless steel': 0.017777777777777778, 'enamel/painted metal': 0.9822222222222222}",0.1287746773258976,0.1287746773258976,1.0933646805109405,2,0.0933646805109404
A photo of a stove in Indonesia,Indonesia,"What kind of controls are visible on the stove: knobs, buttons, or a touchscreen display?","{'buttons': 0.0, 'knobs': 1.0, 'touchscreen display': 0.0}",-0.0,-0.0,1.0,3,0.0
A photo of a stove in Indonesia,Indonesia,"What type of cooktop does the stove have: gas burners, electric coils, or a flat glass/ceramic top?","{'gas burners': 1.0, 'flat glass/ceramic top': 0.0, 'electric coils': 0.0}",-0.0,-0.0,1.0,3,0.0
A photo of a stove in Italy,Italy,Are there multiple burners or heating zones visible on the cooktop?,"{'yes': 0.428, 'no': 0.572}",0.9849900098451574,0.9849900098451574,1.9792996068305635,2,0.9792996068305632
A photo of a stove in Italy,Italy,Does the stove have a backguard or splash guard?,"{'yes': 0.144, 'no': 0.856}",0.5946193440950123,0.5946193440950123,1.510074099086978,2,0.5100740990869781
A photo of a stove in Italy,Italy,Does the stove's oven door have a glass window?,"{'yes': 0.6178861788617886, 'no': 0.3821138211382114}",0.9595212772858948,0.9595212772858948,1.944664498871274,2,0.944664498871274
A photo of a stove in Italy,Italy,Is the stove freestanding or built into the surrounding counter?,"{'freestanding': 0.988, 'built-in': 0.012}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
A photo of a stove in Italy,Italy,Is there a digital clock or timer display on the stove?,"{'yes': 0.004, 'no': 0.996}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a stove in Italy,Italy,Is there a range hood or vent above the stove?,"{'yes': 0.976, 'no': 0.024}",0.1633455431834023,0.1633455431834023,1.11988108181015,2,0.1198810818101501
A photo of a stove in Italy,Italy,Is there an oven integrated below the cooktop?,"{'yes': 0.456, 'no': 0.544}",0.9944066525627802,0.9944066525627802,1.9922609858112357,2,0.9922609858112356
A photo of a stove in Italy,Italy,"Is there any cookware, such as a pot or pan, on the stove?","{'yes': 0.4, 'no': 0.6}",0.9709505944546686,0.9709505944546686,1.9601317042077893,2,0.9601317042077891
A photo of a stove in Italy,Italy,What is the primary color of the stove?,"{'cream': 0.06746031746031746, 'green': 0.27380952380952384, 'white': 0.0, 'red': 0.007936507936507936, 'gray': 0.36904761904761907, 'silver': 0.003968253968253968, 'blue': 0.0873015873015873, 'black': 0.19047619047619047}",2.154650872322804,0.7182169574409346,4.452608825149094,8,0.4932298321641562
A photo of a stove in Italy,Italy,What is the primary material of the stove's body: stainless steel or enamel/painted metal?,"{'stainless steel': 0.0, 'enamel/painted metal': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a stove in Italy,Italy,"What kind of controls are visible on the stove: knobs, buttons, or a touchscreen display?","{'buttons': 0.006097560975609756, 'knobs': 0.9939024390243902, 'touchscreen display': 0.0}",0.0536331684006102,0.0338387617222535,1.0378753382033747,3,0.0189376691016873
A photo of a stove in Italy,Italy,"What type of cooktop does the stove have: gas burners, electric coils, or a flat glass/ceramic top?","{'gas burners': 0.9888888888888889, 'flat glass/ceramic top': 0.011111111111111112, 'electric coils': 0.0}",0.0880722590406813,0.0555674086930186,1.062948912044296,3,0.0314744560221479
A photo of a stove in Japan,Japan,Are there multiple burners or heating zones visible on the cooktop?,"{'yes': 0.944, 'no': 0.056}",0.3113573704292831,0.3113573704292831,1.2408746370836587,2,0.2408746370836587
A photo of a stove in Japan,Japan,Does the stove have a backguard or splash guard?,"{'yes': 0.308, 'no': 0.692}",0.890851296603444,0.890851296603444,1.854269957222731,2,0.854269957222731
A photo of a stove in Japan,Japan,Does the stove's oven door have a glass window?,"{'yes': 0.24680851063829787, 'no': 0.7531914893617021}",0.8061804355773838,0.8061804355773838,1.7485759187585697,2,0.7485759187585697
A photo of a stove in Japan,Japan,Is the stove freestanding or built into the surrounding counter?,"{'freestanding': 0.944, 'built-in': 0.056}",0.3113573704292831,0.3113573704292831,1.2408746370836587,2,0.2408746370836587
A photo of a stove in Japan,Japan,Is there a digital clock or timer display on the stove?,"{'yes': 0.052, 'no': 0.948}",0.2948328193632007,0.2948328193632007,1.2267428130942368,2,0.2267428130942368
A photo of a stove in Japan,Japan,Is there a range hood or vent above the stove?,"{'yes': 0.784, 'no': 0.216}",0.7527960664084545,0.7527960664084545,1.6850554494825192,2,0.6850554494825192
A photo of a stove in Japan,Japan,Is there an oven integrated below the cooktop?,"{'yes': 0.9314516129032258, 'no': 0.06854838709677419}",0.3604830165628225,0.3604830165628225,1.2838556625056723,2,0.2838556625056723
A photo of a stove in Japan,Japan,"Is there any cookware, such as a pot or pan, on the stove?","{'yes': 0.896, 'no': 0.104}",0.4815485438118001,0.4815485438118001,1.3962415443979084,2,0.3962415443979084
A photo of a stove in Japan,Japan,What is the primary color of the stove?,"{'cream': 0.019083969465648856, 'green': 0.15267175572519084, 'white': 0.0, 'red': 0.022900763358778626, 'gray': 0.19083969465648856, 'silver': 0.14122137404580154, 'blue': 0.026717557251908396, 'black': 0.44656488549618323}",2.1615784216255145,0.7205261405418382,4.474040827409337,8,0.4962915467727624
A photo of a stove in Japan,Japan,What is the primary material of the stove's body: stainless steel or enamel/painted metal?,"{'stainless steel': 0.19742489270386265, 'enamel/painted metal': 0.8025751072961373}",0.7167478872396422,0.7167478872396422,1.643473150508258,2,0.643473150508258
A photo of a stove in Japan,Japan,"What kind of controls are visible on the stove: knobs, buttons, or a touchscreen display?","{'buttons': 0.0125, 'knobs': 0.9875, 'touchscreen display': 0.0}",0.0969446060624731,0.0611652364130782,1.0695060221814845,3,0.0347530110907422
A photo of a stove in Japan,Japan,"What type of cooktop does the stove have: gas burners, electric coils, or a flat glass/ceramic top?","{'gas burners': 1.0, 'flat glass/ceramic top': 0.0, 'electric coils': 0.0}",-0.0,-0.0,1.0,3,0.0
A photo of a stove in Mexico,Mexico,Are there multiple burners or heating zones visible on the cooktop?,"{'yes': 0.852, 'no': 0.148}",0.6048125901165883,0.6048125901165883,1.520781186929767,2,0.5207811869297669
A photo of a stove in Mexico,Mexico,Does the stove have a backguard or splash guard?,"{'yes': 0.296, 'no': 0.704}",0.8763462289152606,0.8763462289152606,1.8357202618570612,2,0.8357202618570614
A photo of a stove in Mexico,Mexico,Does the stove's oven door have a glass window?,"{'yes': 0.2540322580645161, 'no': 0.7459677419354839}",0.8176067725803733,0.8176067725803733,1.762479860937918,2,0.762479860937918
A photo of a stove in Mexico,Mexico,Is the stove freestanding or built into the surrounding counter?,"{'freestanding': 0.928, 'built-in': 0.072}",0.3733433210798535,0.3733433210798535,1.295351219549342,2,0.2953512195493419
A photo of a stove in Mexico,Mexico,Is there a digital clock or timer display on the stove?,"{'yes': 0.004, 'no': 0.996}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a stove in Mexico,Mexico,Is there a range hood or vent above the stove?,"{'yes': 0.892, 'no': 0.108}",0.4938537236995206,0.4938537236995206,1.4082014407139023,2,0.4082014407139023
A photo of a stove in Mexico,Mexico,Is there an oven integrated below the cooktop?,"{'yes': 0.836, 'no': 0.164}",0.6437935214851034,0.6437935214851034,1.562432129054953,2,0.562432129054953
A photo of a stove in Mexico,Mexico,"Is there any cookware, such as a pot or pan, on the stove?","{'yes': 0.752, 'no': 0.248}",0.8080927832245586,0.8080927832245586,1.7508952600974148,2,0.7508952600974148
A photo of a stove in Mexico,Mexico,What is the primary color of the stove?,"{'cream': 0.02390438247011952, 'green': 0.33067729083665337, 'white': 0.0, 'red': 0.03187250996015936, 'gray': 0.28286852589641437, 'silver': 0.01195219123505976, 'blue': 0.1553784860557769, 'black': 0.16334661354581673}",2.2511638745958447,0.7503879581986149,4.760667514997087,8,0.5372382164281554
A photo of a stove in Mexico,Mexico,What is the primary material of the stove's body: stainless steel or enamel/painted metal?,"{'stainless steel': 0.017167381974248927, 'enamel/painted metal': 0.9828326180257511}",0.1252261984130778,0.1252261984130778,1.0906787254601522,2,0.0906787254601522
A photo of a stove in Mexico,Mexico,"What kind of controls are visible on the stove: knobs, buttons, or a touchscreen display?","{'buttons': 0.0, 'knobs': 1.0, 'touchscreen display': 0.0}",-0.0,-0.0,1.0,3,0.0
A photo of a stove in Mexico,Mexico,"What type of cooktop does the stove have: gas burners, electric coils, or a flat glass/ceramic top?","{'gas burners': 0.994475138121547, 'flat glass/ceramic top': 0.0, 'electric coils': 0.0055248618784530384}",0.0493842443244128,0.0311579891019144,1.034823157414821,3,0.0174115787074105
A photo of a stove in Nigeria,Nigeria,Are there multiple burners or heating zones visible on the cooktop?,"{'yes': 0.844, 'no': 0.156}",0.6246538232507122,0.6246538232507122,1.5418408140972275,2,0.5418408140972277
A photo of a stove in Nigeria,Nigeria,Does the stove have a backguard or splash guard?,"{'yes': 0.428, 'no': 0.572}",0.9849900098451574,0.9849900098451574,1.9792996068305635,2,0.9792996068305632
A photo of a stove in Nigeria,Nigeria,Does the stove's oven door have a glass window?,"{'yes': 0.29957805907172996, 'no': 0.70042194092827}",0.8807745101285462,0.8807745101285462,1.841363571084324,2,0.8413635710843237
A photo of a stove in Nigeria,Nigeria,Is the stove freestanding or built into the surrounding counter?,"{'freestanding': 0.9759036144578314, 'built-in': 0.024096385542168676}",0.1638605128691584,0.1638605128691584,1.1202808944746514,2,0.1202808944746514
A photo of a stove in Nigeria,Nigeria,Is there a digital clock or timer display on the stove?,"{'yes': 0.004, 'no': 0.996}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a stove in Nigeria,Nigeria,Is there a range hood or vent above the stove?,"{'yes': 0.612, 'no': 0.388}",0.9634967421655788,0.9634967421655788,1.9500305718231083,2,0.9500305718231083
A photo of a stove in Nigeria,Nigeria,Is there an oven integrated below the cooktop?,"{'yes': 0.6923076923076923, 'no': 0.3076923076923077}",0.8904916402194913,0.8904916402194913,1.85380775496353,2,0.8538077549635301
A photo of a stove in Nigeria,Nigeria,"Is there any cookware, such as a pot or pan, on the stove?","{'yes': 0.76, 'no': 0.24}",0.7950402793845223,0.7950402793845223,1.7351258175456956,2,0.7351258175456956
A photo of a stove in Nigeria,Nigeria,What is the primary color of the stove?,"{'cream': 0.04526748971193416, 'green': 0.13991769547325103, 'white': 0.0, 'red': 0.03292181069958848, 'gray': 0.448559670781893, 'silver': 0.0205761316872428, 'blue': 0.13168724279835392, 'black': 0.18106995884773663}",2.2269351064753917,0.7423117021584638,4.681383988935822,8,0.5259119984194032
A photo of a stove in Nigeria,Nigeria,What is the primary material of the stove's body: stainless steel or enamel/painted metal?,"{'stainless steel': 0.01639344262295082, 'enamel/painted metal': 0.9836065573770492}",0.1206810140135238,0.1206810140135238,1.0872479691439072,2,0.0872479691439072
A photo of a stove in Nigeria,Nigeria,"What kind of controls are visible on the stove: knobs, buttons, or a touchscreen display?","{'buttons': 0.0, 'knobs': 1.0, 'touchscreen display': 0.0}",-0.0,-0.0,1.0,3,0.0
A photo of a stove in Nigeria,Nigeria,"What type of cooktop does the stove have: gas burners, electric coils, or a flat glass/ceramic top?","{'gas burners': 0.9754601226993865, 'flat glass/ceramic top': 0.0, 'electric coils': 0.024539877300613498}",0.166222694781921,0.104874843856741,1.1221166773850964,3,0.0610583386925481
A photo of a stove in Philippines,Philippines,Are there multiple burners or heating zones visible on the cooktop?,"{'yes': 0.94, 'no': 0.06}",0.3274449191544762,0.3274449191544762,1.2547891148657844,2,0.2547891148657843
A photo of a stove in Philippines,Philippines,Does the stove have a backguard or splash guard?,"{'yes': 0.404, 'no': 0.596}",0.9732424074349136,0.9732424074349136,1.9632479728316257,2,0.9632479728316256
A photo of a stove in Philippines,Philippines,Does the stove's oven door have a glass window?,"{'yes': 0.2554112554112554, 'no': 0.7445887445887446}",0.8197426443549776,0.8197426443549776,1.7650910981206418,2,0.7650910981206418
A photo of a stove in Philippines,Philippines,Is the stove freestanding or built into the surrounding counter?,"{'freestanding': 0.9717741935483871, 'built-in': 0.028225806451612902}",0.1854148003633914,0.1854148003633914,1.137143875232989,2,0.137143875232989
A photo of a stove in Philippines,Philippines,Is there a digital clock or timer display on the stove?,"{'yes': 0.004, 'no': 0.996}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a stove in Philippines,Philippines,Is there a range hood or vent above the stove?,"{'yes': 0.56, 'no': 0.44}",0.9895875212220556,0.9895875212220556,1.9856172048699805,2,0.9856172048699804
A photo of a stove in Philippines,Philippines,Is there an oven integrated below the cooktop?,"{'yes': 0.8089430894308943, 'no': 0.1910569105691057}",0.7036772064895037,0.7036772064895037,1.6286506855105067,2,0.6286506855105067
A photo of a stove in Philippines,Philippines,"Is there any cookware, such as a pot or pan, on the stove?","{'yes': 0.904, 'no': 0.096}",0.4561861025695263,0.4561861025695263,1.3719102487578487,2,0.3719102487578487
A photo of a stove in Philippines,Philippines,What is the primary color of the stove?,"{'cream': 0.06692913385826772, 'green': 0.14960629921259844, 'white': 0.0, 'red': 0.051181102362204724, 'gray': 0.3346456692913386, 'silver': 0.047244094488188976, 'blue': 0.14566929133858267, 'black': 0.2047244094488189}",2.5004789796858957,0.8334929932286318,5.658732656244477,8,0.6655332366063539
A photo of a stove in Philippines,Philippines,What is the primary material of the stove's body: stainless steel or enamel/painted metal?,"{'stainless steel': 0.05042016806722689, 'enamel/painted metal': 0.9495798319327731}",0.2881791266924549,0.2881791266924549,1.2210981162181311,2,0.2210981162181311
A photo of a stove in Philippines,Philippines,"What kind of controls are visible on the stove: knobs, buttons, or a touchscreen display?","{'buttons': 0.00847457627118644, 'knobs': 0.9915254237288136, 'touchscreen display': 0.0}",0.0705017596054147,0.0444816578141984,1.0500818315004488,3,0.0250409157502243
A photo of a stove in Philippines,Philippines,"What type of cooktop does the stove have: gas burners, electric coils, or a flat glass/ceramic top?","{'gas burners': 0.9904306220095693, 'flat glass/ceramic top': 0.0, 'electric coils': 0.009569377990430622}",0.077924681351886,0.0491650000024798,1.0554986118799878,3,0.0277493059399939
A photo of a stove in South Korea,South Korea,Are there multiple burners or heating zones visible on the cooktop?,"{'yes': 0.7983870967741935, 'no': 0.20161290322580644}",0.7251421964171214,0.7251421964171214,1.6530635592581937,2,0.6530635592581935
A photo of a stove in South Korea,South Korea,Does the stove have a backguard or splash guard?,"{'yes': 0.30364372469635625, 'no': 0.6963562753036437}",0.8856994599411476,0.8856994599411476,1.847660203008057,2,0.8476602030080567
A photo of a stove in South Korea,South Korea,Does the stove's oven door have a glass window?,"{'yes': 0.4765957446808511, 'no': 0.5234042553191489}",0.9984189234706246,0.9984189234706246,1.997809363122083,2,0.997809363122083
