prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a dog in Colombia,Colombia,"Are there any objects like toys, a leash, or food near the dog?","{'no': 0.972, 'yes': 0.028}",0.1842605933396551,0.1842605933396551,1.1362344837624294,2,0.1362344837624294
A photo of a dog in Colombia,Colombia,"Does the dog have short, medium, or long fur?","{'medium': 0.628, 'short': 0.228, 'long': 0.144}",1.3103943309208912,0.8267667722893528,2.48009318954302,3,0.74004659477151
A photo of a dog in Colombia,Colombia,"Does the dog's fur appear predominantly as a single solid color, or does it have multiple distinct colors/patterns (e.g., spots, patches)?","{'single solid color': 0.060240963855421686, 'multiple colors/patterns': 0.9397590361445783}",0.3284007139289466,0.3284007139289466,1.2556206961852645,2,0.2556206961852643
A photo of a dog in Colombia,Colombia,Is the dog alone or with other animals or people?,"{'alone': 0.976, 'with people': 0.024, 'with other animals': 0.0, 'with other animals and people': 0.0}",0.1633455431834023,0.0816727715917011,1.11988108181015,4,0.0399603606033833
A photo of a dog in Colombia,Colombia,Is the dog in an indoor or outdoor setting?,"{'indoor': 0.004032258064516129, 'outdoor': 0.9959677419354839}",0.0378789466714906,0.0378789466714906,1.0266034021004022,2,0.0266034021004022
A photo of a dog in Colombia,Colombia,"Is the dog wearing an accessory (e.g., collar, harness)?","{'no': 0.572, 'yes': 0.428}",0.9849900098451574,0.9849900098451574,1.9792996068305635,2,0.9792996068305632
A photo of a dog in Colombia,Colombia,Is the dog's mouth open or closed?,"{'closed': 0.8112449799196787, 'open': 0.18875502008032127}",0.698859781286107,0.698859781286107,1.6232213898195482,2,0.6232213898195482
A photo of a dog in Colombia,Colombia,"What is the dog's primary activity or posture (e.g., standing, sitting, lying down, in motion/playing, eating, sleeping)?","{'lying down': 0.2601626016260163, 'sitting': 0.6544715447154471, 'eating': 0.0, 'walking': 0.0, 'standing': 0.08536585365853659, 'running': 0.0, 'playing': 0.0}",1.2087084758481532,0.4305506462154954,2.311306322228995,7,0.2185510537048325
A photo of a dog in Egypt,Egypt,"Are the dog's ears floppy (whole ear droops down), erect, or folded (ear starts upright but bends partway)?","{'floppy (whole ear droops down)': 0.028, 'folded (ear starts upright but bends partway)': 0.836, 'erect': 0.136}",0.75193116601481,0.4744157452764228,1.6840455559790444,3,0.3420227779895222
A photo of a dog in Egypt,Egypt,"Are there any objects like toys, a leash, or food near the dog?","{'no': 0.948, 'yes': 0.052}",0.2948328193632007,0.2948328193632007,1.2267428130942368,2,0.2267428130942368
A photo of a dog in Egypt,Egypt,"Does the dog have short, medium, or long fur?","{'medium': 0.6892430278884463, 'short': 0.17928286852589642, 'long': 0.13147410358565736}",1.1994755115012992,0.7567847888865126,2.296561648450332,3,0.6482808242251659
A photo of a dog in Egypt,Egypt,"Does the dog's fur appear predominantly as a single solid color, or does it have multiple distinct colors/patterns (e.g., spots, patches)?","{'single solid color': 0.092, 'multiple colors/patterns': 0.908}",0.443110558244691,0.443110558244691,1.3595324231473491,2,0.3595324231473493
A photo of a dog in Egypt,Egypt,Is the dog alone or with other animals or people?,"{'alone': 0.66, 'with people': 0.3, 'with other animals': 0.012, 'with other animals and people': 0.028}",1.1377405282848176,0.5688702641424088,2.200361443543278,4,0.4001204811810927
A photo of a dog in Egypt,Egypt,Is the dog in an indoor or outdoor setting?,"{'indoor': 0.0, 'outdoor': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a dog in Egypt,Egypt,"Is the dog wearing an accessory (e.g., collar, harness)?","{'no': 0.416, 'yes': 0.584}",0.9795438195294628,0.9795438195294628,1.9718418136118256,2,0.971841813611826
A photo of a dog in Egypt,Egypt,Is the dog's mouth open or closed?,"{'closed': 0.967741935483871, 'open': 0.03225806451612903}",0.205592508185083,0.205592508185083,1.1531598469792317,2,0.1531598469792316
A photo of a dog in Egypt,Egypt,"What is the dog's primary activity or posture (e.g., standing, sitting, lying down, in motion/playing, eating, sleeping)?","{'lying down': 0.6463414634146342, 'sitting': 0.3170731707317073, 'eating': 0.0, 'walking': 0.0, 'standing': 0.036585365853658534, 'running': 0.0, 'playing': 0.0}",1.1069897574756271,0.3943177076677848,2.153957460145205,7,0.1923262433575342
A photo of a dog in India,India,"Are the dog's ears floppy (whole ear droops down), erect, or folded (ear starts upright but bends partway)?","{'floppy (whole ear droops down)': 0.008, 'folded (ear starts upright but bends partway)': 0.964, 'erect': 0.028}",0.2511530267187912,0.1584599172564126,1.1901579297094065,3,0.0950789648547032
A photo of a dog in India,India,"Are there any objects like toys, a leash, or food near the dog?","{'no': 0.94, 'yes': 0.06}",0.3274449191544762,0.3274449191544762,1.2547891148657844,2,0.2547891148657843
A photo of a dog in India,India,"Does the dog have short, medium, or long fur?","{'medium': 0.604, 'short': 0.224, 'long': 0.172}",1.3596227817600752,0.8578264666460238,2.5661807338723364,3,0.7830903669361682
A photo of a dog in India,India,"Does the dog's fur appear predominantly as a single solid color, or does it have multiple distinct colors/patterns (e.g., spots, patches)?","{'single solid color': 0.0963855421686747, 'multiple colors/patterns': 0.9036144578313253}",0.4574321808988395,0.4574321808988395,1.373095701025402,2,0.3730957010254019
A photo of a dog in India,India,Is the dog alone or with other animals or people?,"{'alone': 0.852, 'with people': 0.136, 'with other animals': 0.012, 'with other animals and people': 0.0}",0.6648971918109728,0.3324485959054864,1.5854552877384376,4,0.1951517625794792
A photo of a dog in India,India,Is the dog in an indoor or outdoor setting?,"{'indoor': 0.0, 'outdoor': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a dog in India,India,"Is the dog wearing an accessory (e.g., collar, harness)?","{'no': 0.644, 'yes': 0.356}",0.939312713732236,0.939312713732236,1.9176144876177883,2,0.9176144876177884
A photo of a dog in India,India,Is the dog's mouth open or closed?,"{'closed': 0.9274193548387096, 'open': 0.07258064516129033}",0.3754811420676497,0.3754811420676497,1.2972721257109567,2,0.2972721257109567
A photo of a dog in India,India,"What is the dog's primary activity or posture (e.g., standing, sitting, lying down, in motion/playing, eating, sleeping)?","{'lying down': 0.5241935483870968, 'sitting': 0.43548387096774194, 'eating': 0.0, 'walking': 0.0, 'standing': 0.04032258064516129, 'running': 0.0, 'playing': 0.0}",1.197523137498862,0.4265663483052428,2.293455853663412,7,0.2155759756105687
A photo of a dog in Indonesia,Indonesia,"Are the dog's ears floppy (whole ear droops down), erect, or folded (ear starts upright but bends partway)?","{'floppy (whole ear droops down)': 0.0, 'folded (ear starts upright but bends partway)': 0.772, 'erect': 0.228}",0.7745085286615678,0.4886604751274351,1.710607213267905,3,0.3553036066339526
A photo of a dog in Indonesia,Indonesia,"Are there any objects like toys, a leash, or food near the dog?","{'no': 0.952, 'yes': 0.048}",0.2778395739583094,0.2778395739583094,1.212377996516553,2,0.2123779965165531
A photo of a dog in Indonesia,Indonesia,"Does the dog have short, medium, or long fur?","{'medium': 0.676, 'short': 0.26, 'long': 0.064}",1.140974154347932,0.7198745420341429,2.20529881820656,3,0.6026494091032799
A photo of a dog in Indonesia,Indonesia,"Does the dog's fur appear predominantly as a single solid color, or does it have multiple distinct colors/patterns (e.g., spots, patches)?","{'single solid color': 0.18072289156626506, 'multiple colors/patterns': 0.8192771084337349}",0.6816559115981192,0.6816559115981192,1.6039797316503182,2,0.6039797316503182
A photo of a dog in Indonesia,Indonesia,Is the dog alone or with other animals or people?,"{'alone': 0.748, 'with people': 0.232, 'with other animals': 0.016, 'with other animals and people': 0.004}",0.929655637796538,0.464827818898269,1.9048212730010228,4,0.3016070910003409
A photo of a dog in Indonesia,Indonesia,Is the dog in an indoor or outdoor setting?,"{'indoor': 0.020833333333333332, 'outdoor': 0.9791666666666666}",0.1460942501201363,0.1460942501201363,1.1065696420459927,2,0.1065696420459927
A photo of a dog in Indonesia,Indonesia,"Is the dog wearing an accessory (e.g., collar, harness)?","{'no': 0.688, 'yes': 0.312}",0.8954686411420223,0.8954686411420223,1.8602140539779497,2,0.8602140539779497
A photo of a dog in Indonesia,Indonesia,Is the dog's mouth open or closed?,"{'closed': 0.648, 'open': 0.352}",0.9358415530325216,0.9358415530325216,1.9130062047819787,2,0.9130062047819788
A photo of a dog in Indonesia,Indonesia,"What is the dog's primary activity or posture (e.g., standing, sitting, lying down, in motion/playing, eating, sleeping)?","{'lying down': 0.44308943089430897, 'sitting': 0.4634146341463415, 'eating': 0.0, 'walking': 0.0, 'standing': 0.09349593495934959, 'running': 0.0, 'playing': 0.0}",1.3542076841816104,0.4823785099424003,2.5565667322833416,7,0.2594277887138903
A photo of a dog in Italy,Italy,"Are the dog's ears floppy (whole ear droops down), erect, or folded (ear starts upright but bends partway)?","{'floppy (whole ear droops down)': 0.05668016194331984, 'folded (ear starts upright but bends partway)': 0.9352226720647774, 'erect': 0.008097165991902834}",0.3813348531396745,0.2405955049196227,1.3025464787933134,3,0.1512732393966567
A photo of a dog in Italy,Italy,"Are there any objects like toys, a leash, or food near the dog?","{'no': 0.968, 'yes': 0.032}",0.2043246709802796,0.2043246709802796,1.1521468978151337,2,0.1521468978151334
A photo of a dog in Italy,Italy,"Does the dog have short, medium, or long fur?","{'medium': 0.46, 'short': 0.12, 'long': 0.42}",1.4080488723348807,0.8883799280388149,2.653780178388912,3,0.826890089194456
A photo of a dog in Italy,Italy,"Does the dog's fur appear predominantly as a single solid color, or does it have multiple distinct colors/patterns (e.g., spots, patches)?","{'single solid color': 0.028112449799196786, 'multiple colors/patterns': 0.9718875502008032}",0.184835715703201,0.184835715703201,1.1366875276230457,2,0.1366875276230454
A photo of a dog in Italy,Italy,Is the dog alone or with other animals or people?,"{'alone': 0.808, 'with people': 0.188, 'with other animals': 0.004, 'with other animals and people': 0.0}",0.7336867024832411,0.3668433512416205,1.662883043709416,4,0.2209610145698053
A photo of a dog in Italy,Italy,Is the dog in an indoor or outdoor setting?,"{'indoor': 0.004, 'outdoor': 0.996}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a dog in Italy,Italy,"Is the dog wearing an accessory (e.g., collar, harness)?","{'no': 0.432, 'yes': 0.568}",0.9866165198488092,0.9866165198488092,1.9815323490019776,2,0.9815323490019776
A photo of a dog in Italy,Italy,Is the dog's mouth open or closed?,"{'closed': 0.8541666666666666, 'open': 0.14583333333333334}",0.5993142373098092,0.5993142373098092,1.5149962653771876,2,0.5149962653771876
A photo of a dog in Italy,Italy,"What is the dog's primary activity or posture (e.g., standing, sitting, lying down, in motion/playing, eating, sleeping)?","{'lying down': 0.3, 'sitting': 0.668, 'eating': 0.0, 'walking': 0.004, 'standing': 0.028, 'running': 0.0, 'playing': 0.0}",1.086218272323043,0.3869187553695267,2.123167617917346,7,0.1871946029862243
A photo of a dog in Japan,Japan,"Are the dog's ears floppy (whole ear droops down), erect, or folded (ear starts upright but bends partway)?","{'floppy (whole ear droops down)': 0.004048582995951417, 'folded (ear starts upright but bends partway)': 0.4089068825910931, 'erect': 0.5870445344129555}",1.0108523416652575,0.6377768188239918,2.0151012667504955,3,0.5075506333752478
A photo of a dog in Japan,Japan,"Are there any objects like toys, a leash, or food near the dog?","{'no': 0.916, 'yes': 0.084}",0.4161189512518705,0.4161189512518705,1.334333181880462,2,0.334333181880462
A photo of a dog in Japan,Japan,"Does the dog have short, medium, or long fur?","{'medium': 0.74, 'short': 0.048, 'long': 0.212}",1.0061646674780025,0.6348192257042035,2.0085643285133696,3,0.5042821642566848
A photo of a dog in Japan,Japan,"Does the dog's fur appear predominantly as a single solid color, or does it have multiple distinct colors/patterns (e.g., spots, patches)?","{'single solid color': 0.048, 'multiple colors/patterns': 0.952}",0.2778395739583094,0.2778395739583094,1.212377996516553,2,0.2123779965165531
A photo of a dog in Japan,Japan,Is the dog alone or with other animals or people?,"{'alone': 0.568, 'with people': 0.424, 'with other animals': 0.0, 'with other animals and people': 0.008}",1.0440896480486312,0.5220448240243156,2.0620647688536504,4,0.3540215896178835
A photo of a dog in Japan,Japan,Is the dog in an indoor or outdoor setting?,"{'indoor': 0.0, 'outdoor': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a dog in Japan,Japan,"Is the dog wearing an accessory (e.g., collar, harness)?","{'no': 0.436, 'yes': 0.564}",0.9881489563064276,0.9881489563064276,1.9836382588639487,2,0.9836382588639492
A photo of a dog in Japan,Japan,Is the dog's mouth open or closed?,"{'closed': 0.6204081632653061, 'open': 0.3795918367346939}",0.9577532390986035,0.9577532390986035,1.942282751476392,2,0.942282751476392
A photo of a dog in Japan,Japan,"What is the dog's primary activity or posture (e.g., standing, sitting, lying down, in motion/playing, eating, sleeping)?","{'lying down': 0.26294820717131473, 'sitting': 0.545816733067729, 'eating': 0.0, 'walking': 0.00796812749003984, 'standing': 0.17928286852589642, 'running': 0.00398406374501992, 'playing': 0.0}",1.515392969974336,0.5397938671978297,2.8587668615953543,7,0.309794476932559
A photo of a dog in Mexico,Mexico,"Are the dog's ears floppy (whole ear droops down), erect, or folded (ear starts upright but bends partway)?","{'floppy (whole ear droops down)': 0.00823045267489712, 'folded (ear starts upright but bends partway)': 0.9588477366255144, 'erect': 0.03292181069958848}",0.2772595336286316,0.1749312892276497,1.211890653894441,3,0.1059453269472204
A photo of a dog in Mexico,Mexico,"Are there any objects like toys, a leash, or food near the dog?","{'no': 0.976, 'yes': 0.024}",0.1633455431834023,0.1633455431834023,1.11988108181015,2,0.1198810818101501
A photo of a dog in Mexico,Mexico,"Does the dog have short, medium, or long fur?","{'medium': 0.5617529880478087, 'short': 0.3386454183266932, 'long': 0.099601593625498}",1.327832896563112,0.8377692822126388,2.51025320993418,3,0.7551266049670899
A photo of a dog in Mexico,Mexico,"Does the dog's fur appear predominantly as a single solid color, or does it have multiple distinct colors/patterns (e.g., spots, patches)?","{'single solid color': 0.084, 'multiple colors/patterns': 0.916}",0.4161189512518705,0.4161189512518705,1.334333181880462,2,0.334333181880462
A photo of a dog in Mexico,Mexico,Is the dog alone or with other animals or people?,"{'alone': 0.988, 'with people': 0.0, 'with other animals': 0.012, 'with other animals and people': 0.0}",0.0937779098477716,0.0468889549238858,1.0671610453823115,4,0.0223870151274372
A photo of a dog in Mexico,Mexico,Is the dog in an indoor or outdoor setting?,"{'indoor': 0.0, 'outdoor': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a dog in Mexico,Mexico,"Is the dog wearing an accessory (e.g., collar, harness)?","{'no': 0.412, 'yes': 0.588}",0.9775387286988187,0.9775387286988187,1.9691032059273064,2,0.9691032059273066
A photo of a dog in Mexico,Mexico,Is the dog's mouth open or closed?,"{'closed': 0.9102040816326531, 'open': 0.08979591836734693}",0.4357882520954337,0.4357882520954337,1.352649684754205,2,0.3526496847542053
A photo of a dog in Mexico,Mexico,"What is the dog's primary activity or posture (e.g., standing, sitting, lying down, in motion/playing, eating, sleeping)?","{'lying down': 0.29435483870967744, 'sitting': 0.6209677419354839, 'eating': 0.0, 'walking': 0.0, 'standing': 0.08064516129032258, 'running': 0.0, 'playing': 0.004032258064516129}",1.2712088831167003,0.4528137404817304,2.413637276825044,7,0.2356062128041739
A photo of a dog in Nigeria,Nigeria,"Are the dog's ears floppy (whole ear droops down), erect, or folded (ear starts upright but bends partway)?","{'floppy (whole ear droops down)': 0.004, 'folded (ear starts upright but bends partway)': 0.948, 'erect': 0.048}",0.3151774846719219,0.1988548527353275,1.244164704758244,3,0.122082352379122
A photo of a dog in Nigeria,Nigeria,"Are there any objects like toys, a leash, or food near the dog?","{'no': 0.848, 'yes': 0.152}",0.6148227571490692,0.6148227571490692,1.5313698485087563,2,0.5313698485087563
A photo of a dog in Nigeria,Nigeria,"Does the dog have short, medium, or long fur?","{'medium': 0.188, 'short': 0.796, 'long': 0.016}",0.8107683825939467,0.5115378958335279,1.7541454556602287,3,0.3770727278301143
A photo of a dog in Nigeria,Nigeria,"Does the dog's fur appear predominantly as a single solid color, or does it have multiple distinct colors/patterns (e.g., spots, patches)?","{'single solid color': 0.092, 'multiple colors/patterns': 0.908}",0.443110558244691,0.443110558244691,1.3595324231473491,2,0.3595324231473493
A photo of a dog in Nigeria,Nigeria,Is the dog alone or with other animals or people?,"{'alone': 0.716, 'with people': 0.244, 'with other animals': 0.036, 'with other animals and people': 0.004}",1.046154977723612,0.523077488861806,2.065018888279757,4,0.3550062960932523
A photo of a dog in Nigeria,Nigeria,Is the dog in an indoor or outdoor setting?,"{'indoor': 0.008298755186721992, 'outdoor': 0.991701244813278}",0.0692911324648209,0.0692911324648209,1.0492010325132073,2,0.0492010325132072
A photo of a dog in Nigeria,Nigeria,"Is the dog wearing an accessory (e.g., collar, harness)?","{'no': 0.756, 'yes': 0.244}",0.8016291015856118,0.8016291015856118,1.7430683009343368,2,0.7430683009343368
A photo of a dog in Nigeria,Nigeria,Is the dog's mouth open or closed?,"{'closed': 0.8995983935742972, 'open': 0.10040160642570281}",0.4702673646573523,0.4702673646573523,1.3853661846208185,2,0.3853661846208183
A photo of a dog in Nigeria,Nigeria,"What is the dog's primary activity or posture (e.g., standing, sitting, lying down, in motion/playing, eating, sleeping)?","{'lying down': 0.5110132158590308, 'sitting': 0.3568281938325991, 'eating': 0.0, 'walking': 0.004405286343612335, 'standing': 0.1277533039647577, 'running': 0.0, 'playing': 0.0}",1.43916921624619,0.5126424182915122,2.711646688771524,7,0.2852744481285872
A photo of a dog in Philippines,Philippines,"Are the dog's ears floppy (whole ear droops down), erect, or folded (ear starts upright but bends partway)?","{'floppy (whole ear droops down)': 0.011904761904761904, 'folded (ear starts upright but bends partway)': 0.8293650793650794, 'erect': 0.15873015873015872}",0.7214463127754622,0.455181944334459,1.6488341750838218,3,0.3244170875419109
A photo of a dog in Philippines,Philippines,"Are there any objects like toys, a leash, or food near the dog?","{'no': 0.92, 'yes': 0.08}",0.4021791902022728,0.4021791902022728,1.3215025329299093,2,0.3215025329299092
A photo of a dog in Philippines,Philippines,"Does the dog have short, medium, or long fur?","{'medium': 0.684, 'short': 0.248, 'long': 0.068}",1.1373850062991646,0.7176100417402026,2.1998192773422214,3,0.5999096386711107
A photo of a dog in Philippines,Philippines,"Does the dog's fur appear predominantly as a single solid color, or does it have multiple distinct colors/patterns (e.g., spots, patches)?","{'single solid color': 0.16, 'multiple colors/patterns': 0.84}",0.6343095546405662,0.6343095546405662,1.552194722472226,2,0.5521947224722259
A photo of a dog in Philippines,Philippines,Is the dog alone or with other animals or people?,"{'alone': 0.712, 'with people': 0.28, 'with other animals': 0.008, 'with other animals and people': 0.0}",0.9188628370694212,0.4594314185347106,1.8906244755386417,4,0.2968748251795472
A photo of a dog in Philippines,Philippines,Is the dog in an indoor or outdoor setting?,"{'indoor': 0.0205761316872428, 'outdoor': 0.9794238683127572}",0.1446632519937341,0.1446632519937341,1.105472588289692,2,0.105472588289692
A photo of a dog in Philippines,Philippines,"Is the dog wearing an accessory (e.g., collar, harness)?","{'no': 0.656, 'yes': 0.344}",0.9285950940151024,0.9285950940151024,1.903421528798229,2,0.903421528798229
A photo of a dog in Philippines,Philippines,Is the dog's mouth open or closed?,"{'closed': 0.6706827309236948, 'open': 0.3293172690763052}",0.9142273086871588,0.9142273086871588,1.8845594525451932,2,0.8845594525451934
A photo of a dog in Philippines,Philippines,"What is the dog's primary activity or posture (e.g., standing, sitting, lying down, in motion/playing, eating, sleeping)?","{'lying down': 0.44081632653061226, 'sitting': 0.47346938775510206, 'eating': 0.0, 'walking': 0.004081632653061225, 'standing': 0.08163265306122448, 'running': 0.0, 'playing': 0.0}",1.3591187244466516,0.4841278577809848,2.565284303101853,7,0.2608807171836422
A photo of a dog in South Korea,South Korea,"Are the dog's ears floppy (whole ear droops down), erect, or folded (ear starts upright but bends partway)?","{'floppy (whole ear droops down)': 0.0, 'folded (ear starts upright but bends partway)': 0.16733067729083664, 'erect': 0.8326693227091634}",0.6515619190439496,0.411089801018945,1.570867959656215,3,0.2854339798281075
A photo of a dog in South Korea,South Korea,"Are there any objects like toys, a leash, or food near the dog?","{'no': 0.908, 'yes': 0.092}",0.443110558244691,0.443110558244691,1.3595324231473491,2,0.3595324231473493
A photo of a dog in South Korea,South Korea,"Does the dog have short, medium, or long fur?","{'medium': 0.776, 'short': 0.016, 'long': 0.208}",0.8505604577515288,0.5366439000067981,1.803201296290064,3,0.401600648145032
A photo of a dog in South Korea,South Korea,"Does the dog's fur appear predominantly as a single solid color, or does it have multiple distinct colors/patterns (e.g., spots, patches)?","{'single solid color': 0.036, 'multiple colors/patterns': 0.964}",0.2236416644844808,0.2236416644844808,1.1676773317692477,2,0.1676773317692477
A photo of a dog in South Korea,South Korea,Is the dog alone or with other animals or people?,"{'alone': 0.9, 'with people': 0.092, 'with other animals': 0.008, 'with other animals and people': 0.0}",0.5092135126095085,0.2546067563047542,1.4232740840406977,4,0.1410913613468992
A photo of a dog in South Korea,South Korea,Is the dog in an indoor or outdoor setting?,"{'indoor': 0.00819672131147541, 'outdoor': 0.9918032786885246}",0.0685860940364442,0.0685860940364442,1.048688418062549,2,0.048688418062549
A photo of a dog in South Korea,South Korea,"Is the dog wearing an accessory (e.g., collar, harness)?","{'no': 0.392, 'yes': 0.608}",0.9660780975952254,0.9660780975952254,1.953522805362164,2,0.9535228053621636
A photo of a dog in South Korea,South Korea,Is the dog's mouth open or closed?,"{'closed': 0.6653225806451613, 'open': 0.3346774193548387}",0.9196340597725432,0.9196340597725432,1.89163541844314,2,0.8916354184431396
A photo of a dog in South Korea,South Korea,"What is the dog's primary activity or posture (e.g., standing, sitting, lying down, in motion/playing, eating, sleeping)?","{'lying down': 0.34274193548387094, 'sitting': 0.5403225806451613, 'eating': 0.0, 'walking': 0.0, 'standing': 0.11693548387096774, 'running': 0.0, 'playing': 0.0}",1.3713913509040294,0.4884994555297949,2.58719958212252,7,0.2645332636870867
A photo of a dog in Spain,Spain,"Are the dog's ears floppy (whole ear droops down), erect, or folded (ear starts upright but bends partway)?","{'floppy (whole ear droops down)': 0.0321285140562249, 'folded (ear starts upright but bends partway)': 0.9678714859437751, 'erect': 0.0}",0.204956429933861,0.1293131098310566,1.1526515356568152,3,0.0763257678284076
A photo of a dog in Spain,Spain,"Are there any objects like toys, a leash, or food near the dog?","{'no': 0.976, 'yes': 0.024}",0.1633455431834023,0.1633455431834023,1.11988108181015,2,0.1198810818101501
A photo of a dog in Spain,Spain,"Does the dog have short, medium, or long fur?","{'medium': 0.54, 'short': 0.108, 'long': 0.352}",1.3570560822606552,0.8562070595633627,2.561619299219319,3,0.7808096496096595
A photo of a dog in Spain,Spain,"Does the dog's fur appear predominantly as a single solid color, or does it have multiple distinct colors/patterns (e.g., spots, patches)?","{'single solid color': 0.0642570281124498, 'multiple colors/patterns': 0.9357429718875502}",0.3441169051425898,0.3441169051425898,1.2693737423420663,2,0.2693737423420663
A photo of a dog in Spain,Spain,Is the dog alone or with other animals or people?,"{'alone': 0.948, 'with people': 0.052, 'with other animals': 0.0, 'with other animals and people': 0.0}",0.2948328193632007,0.1474164096816003,1.2267428130942368,4,0.0755809376980789
A photo of a dog in Spain,Spain,Is the dog in an indoor or outdoor setting?,"{'indoor': 0.0, 'outdoor': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a dog in Spain,Spain,"Is the dog wearing an accessory (e.g., collar, harness)?","{'no': 0.372, 'yes': 0.628}",0.9521953766259575,0.9521953766259575,1.9348146632929932,2,0.9348146632929936
A photo of a dog in Spain,Spain,Is the dog's mouth open or closed?,"{'closed': 0.8559670781893004, 'open': 0.1440329218106996}",0.5947039975711266,0.5947039975711266,1.510162708785201,2,0.510162708785201
A photo of a dog in Spain,Spain,"What is the dog's primary activity or posture (e.g., standing, sitting, lying down, in motion/playing, eating, sleeping)?","{'lying down': 0.44, 'sitting': 0.532, 'eating': 0.0, 'walking': 0.0, 'standing': 0.028, 'running': 0.0, 'playing': 0.0}",1.149969817206991,0.4096275138464287,2.219092517753905,7,0.2031820862923175
A photo of a dog in Turkey,Turkey,"Are the dog's ears floppy (whole ear droops down), erect, or folded (ear starts upright but bends partway)?","{'floppy (whole ear droops down)': 0.024193548387096774, 'folded (ear starts upright but bends partway)': 0.9153225806451613, 'erect': 0.06048387096774194}",0.4915364694453735,0.3101249835385538,1.4059414055382518,3,0.2029707027691258
A photo of a dog in Turkey,Turkey,"Are there any objects like toys, a leash, or food near the dog?","{'no': 0.936, 'yes': 0.064}",0.3431229071320203,0.3431229071320203,1.2684994616574572,2,0.2684994616574572
A photo of a dog in Turkey,Turkey,"Does the dog have short, medium, or long fur?","{'medium': 0.601593625498008, 'short': 0.08366533864541832, 'long': 0.3147410358565737}",1.2654221968892898,0.798392514847212,2.403975506535226,3,0.7019877532676133
A photo of a dog in Turkey,Turkey,"Does the dog's fur appear predominantly as a single solid color, or does it have multiple distinct colors/patterns (e.g., spots, patches)?","{'single solid color': 0.048, 'multiple colors/patterns': 0.952}",0.2778395739583094,0.2778395739583094,1.212377996516553,2,0.2123779965165531
A photo of a dog in Turkey,Turkey,Is the dog alone or with other animals or people?,"{'alone': 0.952, 'with people': 0.044, 'with other animals': 0.004, 'with other animals and people': 0.0}",0.2977027827728838,0.1488513913864419,1.2291856101467382,4,0.076395203382246
A photo of a dog in Turkey,Turkey,Is the dog in an indoor or outdoor setting?,"{'indoor': 0.0, 'outdoor': 1.0}",-0.0,-0.0,1.0,2,0.0
