prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a bag in Indonesia,Indonesia,"Is the bag’s overall shape best described as rectangular, circular, trapezoidal, or non-geometric/unstructured?","{'rectangular': 0.5080645161290323, 'unstructured': 0.14112903225806453, 'trapezoidal': 0.3467741935483871, 'circular': 0.004032258064516129}",1.4569344359576666,0.7284672179788333,2.745244100598785,4,0.5817480335329283
A photo of a bag in Indonesia,Indonesia,What is the main color of the bag?,"{'blue': 0.03308823529411765, 'black': 0.03676470588235294, 'pink': 0.003676470588235294, 'purple': 0.0, 'yellow': 0.01838235294117647, 'red': 0.029411764705882353, 'white': 0.011029411764705883, 'gray': 0.003676470588235294, 'brown': 0.7610294117647058, 'orange': 0.04411764705882353, 'green': 0.058823529411764705}",1.463622825994939,0.4230818779911233,2.7580007056908227,11,0.1758000705690822
A photo of a bag in Italy,Italy,"Does the bag have a zipper, buckle, or flap closure?","{'zipper': 0.4581818181818182, 'buckle': 0.2545454545454545, 'flap': 0.2872727272727273}",1.5353395878551916,0.9686914278139792,2.898566506051997,3,0.9492832530259984
A photo of a bag in Italy,Italy,Does the bag have any visible external pockets or compartments?,"{'no': 0.648, 'yes': 0.352}",0.9358415530325216,0.9358415530325216,1.9130062047819787,2,0.9130062047819788
A photo of a bag in Italy,Italy,"Does the bag have handles, a shoulder strap, or both?","{'shoulder strap': 0.028, 'handles': 0.204, 'both': 0.768}",0.9047523765284412,0.5708351939662798,1.872223119828392,3,0.436111559914196
A photo of a bag in Italy,Italy,Is a brand logo or label visible on the bag?,"{'no': 0.5903614457831325, 'yes': 0.40963855421686746}",0.976310287200458,0.976310287200458,1.967427246373162,2,0.967427246373162
A photo of a bag in Italy,Italy,"Is the bag a backpack, handbag, or tote bag?","{'backpack': 0.0, 'handbag': 0.8458781362007168, 'tote bag': 0.15412186379928317}",0.6200598634364107,0.3912142168374862,1.5369389539744718,3,0.2684694769872359
A photo of a bag in Italy,Italy,"Is the bag being carried by a person, placed on a surface, or hanging?","{'hanging': 0.11811023622047244, 'placed on a surface': 0.6968503937007874, 'carried by a person': 0.18503937007874016}",1.1775091896784846,0.7429255828719729,2.261859301676603,3,0.6309296508383015
A photo of a bag in Italy,Italy,"Is the bag made of fabric, leather, or plastic?","{'leather': 0.96875, 'fabric': 0.01953125, 'plastic': 0.01171875}",0.2304483869041197,0.1453967439603561,1.1731995207784236,3,0.0865997603892118
A photo of a bag in Italy,Italy,Is the bag's surface a solid color or patterned?,"{'patterned': 0.052, 'solid color': 0.948}",0.2948328193632007,0.2948328193632007,1.2267428130942368,2,0.2267428130942368
A photo of a bag in Italy,Italy,"Is the bag’s overall shape best described as rectangular, circular, trapezoidal, or non-geometric/unstructured?","{'rectangular': 0.6129032258064516, 'unstructured': 0.028225806451612902, 'trapezoidal': 0.3588709677419355, 'circular': 0.0}",1.108725577105272,0.554362788552636,2.156550615114232,4,0.3855168717047439
A photo of a bag in Italy,Italy,What is the main color of the bag?,"{'blue': 0.007905138339920948, 'black': 0.015810276679841896, 'pink': 0.0, 'purple': 0.0, 'yellow': 0.0, 'red': 0.06324110671936758, 'white': 0.007905138339920948, 'gray': 0.007905138339920948, 'brown': 0.8735177865612648, 'orange': 0.003952569169960474, 'green': 0.019762845849802372}",0.8259338667893964,0.2387484297535383,1.7726821366921586,11,0.0772682136692158
A photo of a bag in Japan,Japan,"Does the bag have a zipper, buckle, or flap closure?","{'zipper': 0.3936651583710407, 'buckle': 0.2669683257918552, 'flap': 0.3393665158371041}",1.5672083248286306,0.9887983621792644,2.963307466057174,3,0.981653733028587
A photo of a bag in Japan,Japan,Does the bag have any visible external pockets or compartments?,"{'no': 0.696, 'yes': 0.304}",0.8861256474645222,0.8861256474645222,1.848206102193692,2,0.8482061021936917
A photo of a bag in Japan,Japan,"Does the bag have handles, a shoulder strap, or both?","{'shoulder strap': 0.164, 'handles': 0.284, 'both': 0.552}",1.416712073823842,0.8938457996193852,2.6697637347423084,3,0.8348818673711542
A photo of a bag in Japan,Japan,Is a brand logo or label visible on the bag?,"{'no': 0.584, 'yes': 0.416}",0.9795438195294628,0.9795438195294628,1.9718418136118256,2,0.971841813611826
A photo of a bag in Japan,Japan,"Is the bag a backpack, handbag, or tote bag?","{'backpack': 0.024305555555555556, 'handbag': 0.5381944444444444, 'tote bag': 0.4375}",1.1331609818836337,0.7149449790566317,2.193387910822337,3,0.5966939554111685
A photo of a bag in Japan,Japan,"Is the bag being carried by a person, placed on a surface, or hanging?","{'hanging': 0.07058823529411765, 'placed on a surface': 0.2784313725490196, 'carried by a person': 0.6509803921568628}",1.1867171971946089,0.7487351887850051,2.2763417968624804,3,0.6381708984312402
A photo of a bag in Japan,Japan,"Is the bag made of fabric, leather, or plastic?","{'leather': 0.624633431085044, 'fabric': 0.3020527859237537, 'plastic': 0.07331378299120235}",1.222134943240175,0.7710812985695907,2.332916939986206,3,0.6664584699931031
A photo of a bag in Japan,Japan,Is the bag's surface a solid color or patterned?,"{'patterned': 0.392, 'solid color': 0.608}",0.9660780975952254,0.9660780975952254,1.953522805362164,2,0.9535228053621636
A photo of a bag in Japan,Japan,"Is the bag’s overall shape best described as rectangular, circular, trapezoidal, or non-geometric/unstructured?","{'rectangular': 0.5983935742971888, 'unstructured': 0.12048192771084337, 'trapezoidal': 0.28112449799196787, 'circular': 0.0}",1.3258146284405097,0.6629073142202547,2.506743929227314,4,0.5022479764091047
A photo of a bag in Japan,Japan,What is the main color of the bag?,"{'blue': 0.0234375, 'black': 0.07421875, 'pink': 0.01953125, 'purple': 0.00390625, 'yellow': 0.0, 'red': 0.05859375, 'white': 0.18359375, 'gray': 0.03125, 'brown': 0.57421875, 'orange': 0.0, 'green': 0.03125}",2.008394891062054,0.5805563203625859,4.023343430904145,11,0.3023343430904145
A photo of a bag in Mexico,Mexico,"Does the bag have a zipper, buckle, or flap closure?","{'zipper': 0.425531914893617, 'buckle': 0.24822695035460993, 'flap': 0.3262411347517731}",1.5507414849646977,0.9784089429618128,2.929676736435288,3,0.964838368217644
A photo of a bag in Mexico,Mexico,Does the bag have any visible external pockets or compartments?,"{'no': 0.816, 'yes': 0.184}",0.6887498056988564,0.6887498056988564,1.611886103081181,2,0.6118861030811811
A photo of a bag in Mexico,Mexico,"Does the bag have handles, a shoulder strap, or both?","{'shoulder strap': 0.2701612903225806, 'handles': 0.25, 'both': 0.4798387096774194}",1.5184242908775918,0.958019063660314,2.864779878899916,3,0.932389939449958
A photo of a bag in Mexico,Mexico,Is a brand logo or label visible on the bag?,"{'no': 0.888, 'yes': 0.112}",0.5059192440727412,0.5059192440727412,1.420027869203235,2,0.4200278692032351
A photo of a bag in Mexico,Mexico,"Is the bag a backpack, handbag, or tote bag?","{'backpack': 0.0070921985815602835, 'handbag': 0.7659574468085106, 'tote bag': 0.22695035460992907}",0.8308431947132999,0.5242036920969848,1.7787246485125197,3,0.3893623242562598
A photo of a bag in Mexico,Mexico,"Is the bag being carried by a person, placed on a surface, or hanging?","{'hanging': 0.13545816733067728, 'placed on a surface': 0.5338645418326693, 'carried by a person': 0.33067729083665337}",1.401989924764924,0.8845571577415998,2.642658355928262,3,0.821329177964131
A photo of a bag in Mexico,Mexico,"Is the bag made of fabric, leather, or plastic?","{'leather': 0.5149253731343284, 'fabric': 0.472636815920398, 'plastic': 0.012437810945273632}",1.0828078945130648,0.6831757180503567,2.1181546026783304,3,0.5590773013391652
A photo of a bag in Mexico,Mexico,Is the bag's surface a solid color or patterned?,"{'patterned': 0.964, 'solid color': 0.036}",0.2236416644844808,0.2236416644844808,1.1676773317692477,2,0.1676773317692477
A photo of a bag in Mexico,Mexico,"Is the bag’s overall shape best described as rectangular, circular, trapezoidal, or non-geometric/unstructured?","{'rectangular': 0.352, 'unstructured': 0.324, 'trapezoidal': 0.324, 'circular': 0.0}",1.5838415530325216,0.7919207765162608,2.997669960126629,4,0.6658899867088764
A photo of a bag in Mexico,Mexico,What is the main color of the bag?,"{'blue': 0.07086614173228346, 'black': 0.03937007874015748, 'pink': 0.011811023622047244, 'purple': 0.007874015748031496, 'yellow': 0.027559055118110236, 'red': 0.2637795275590551, 'white': 0.007874015748031496, 'gray': 0.003937007874015748, 'brown': 0.35039370078740156, 'orange': 0.16929133858267717, 'green': 0.047244094488188976}",2.493403235949621,0.7207551733402369,5.631047169536278,11,0.4631047169536278
A photo of a bag in Nigeria,Nigeria,"Does the bag have a zipper, buckle, or flap closure?","{'zipper': 0.49732620320855614, 'buckle': 0.22459893048128343, 'flap': 0.27807486631016043}",1.4985416976785904,0.9454745440329064,2.82556954378444,3,0.91278477189222
A photo of a bag in Nigeria,Nigeria,Does the bag have any visible external pockets or compartments?,"{'no': 0.804, 'yes': 0.196}",0.7138555955076475,0.7138555955076475,1.640181642546222,2,0.6401816425462219
A photo of a bag in Nigeria,Nigeria,"Does the bag have handles, a shoulder strap, or both?","{'shoulder strap': 0.04, 'handles': 0.404, 'both': 0.556}",1.1848584854005972,0.7475624722108491,2.273410935642918,3,0.636705467821459
A photo of a bag in Nigeria,Nigeria,Is a brand logo or label visible on the bag?,"{'no': 0.796, 'yes': 0.204}",0.7298563169471574,0.7298563169471574,1.658473910177218,2,0.6584739101772179
A photo of a bag in Nigeria,Nigeria,"Is the bag a backpack, handbag, or tote bag?","{'backpack': 0.0, 'handbag': 0.6864686468646864, 'tote bag': 0.31353135313531355}",0.8972078311139171,0.5660751157870856,1.8624579214623285,3,0.4312289607311642
A photo of a bag in Nigeria,Nigeria,"Is the bag being carried by a person, placed on a surface, or hanging?","{'hanging': 0.0, 'placed on a surface': 0.916, 'carried by a person': 0.084}",0.4161189512518705,0.262541827369756,1.334333181880462,3,0.167166590940231
A photo of a bag in Nigeria,Nigeria,"Is the bag made of fabric, leather, or plastic?","{'leather': 0.6790830945558739, 'fabric': 0.25787965616045844, 'plastic': 0.06303724928366762}",1.1347439016578509,0.7159436902397021,2.195795808821772,3,0.5978979044108861
A photo of a bag in Nigeria,Nigeria,Is the bag's surface a solid color or patterned?,"{'patterned': 0.8087649402390438, 'solid color': 0.19123505976095617}",0.7040479713881973,0.7040479713881973,1.6290692938016635,2,0.6290692938016635
A photo of a bag in Nigeria,Nigeria,"Is the bag’s overall shape best described as rectangular, circular, trapezoidal, or non-geometric/unstructured?","{'rectangular': 0.428, 'unstructured': 0.116, 'trapezoidal': 0.456, 'circular': 0.0}",1.401112772588475,0.7005563862942377,2.6410521197281907,4,0.5470173732427303
A photo of a bag in Nigeria,Nigeria,What is the main color of the bag?,"{'blue': 0.03819444444444445, 'black': 0.041666666666666664, 'pink': 0.0, 'purple': 0.0, 'yellow': 0.05555555555555555, 'red': 0.034722222222222224, 'white': 0.017361111111111112, 'gray': 0.0, 'brown': 0.5590277777777778, 'orange': 0.06944444444444445, 'green': 0.1840277777777778}",2.0581257562929207,0.5949317642831847,4.164449380056311,11,0.3164449380056311
A photo of a bag in Philippines,Philippines,"Does the bag have a zipper, buckle, or flap closure?","{'zipper': 0.48695652173913045, 'buckle': 0.24782608695652175, 'flap': 0.26521739130434785}",1.5121271828175145,0.9540460308237566,2.8523028724305863,3,0.9261514362152932
A photo of a bag in Philippines,Philippines,Does the bag have any visible external pockets or compartments?,"{'no': 0.572, 'yes': 0.428}",0.9849900098451574,0.9849900098451574,1.9792996068305635,2,0.9792996068305632
A photo of a bag in Philippines,Philippines,"Does the bag have handles, a shoulder strap, or both?","{'shoulder strap': 0.052, 'handles': 0.232, 'both': 0.716}",1.055897731927946,0.6661972958019597,2.079011490601596,3,0.5395057453007979
A photo of a bag in Philippines,Philippines,Is a brand logo or label visible on the bag?,"{'no': 0.708, 'yes': 0.292}",0.8712907840103599,0.8712907840103599,1.8292988482173436,2,0.8292988482173433
A photo of a bag in Philippines,Philippines,"Is the bag a backpack, handbag, or tote bag?","{'backpack': 0.029411764705882353, 'handbag': 0.673202614379085, 'tote bag': 0.2973856209150327}",1.0542579542259682,0.665162711260539,2.076649813387593,3,0.5383249066937965
A photo of a bag in Philippines,Philippines,"Is the bag being carried by a person, placed on a surface, or hanging?","{'hanging': 0.03571428571428571, 'placed on a surface': 0.753968253968254, 'carried by a person': 0.21031746031746032}",0.9519558175963037,0.6006172494069512,1.9344934146367696,3,0.4672467073183849
A photo of a bag in Philippines,Philippines,"Is the bag made of fabric, leather, or plastic?","{'leather': 0.8426573426573427, 'fabric': 0.12237762237762238, 'plastic': 0.03496503496503497}",0.7481562438645145,0.4720340345743853,1.6796448815693306,3,0.3398224407846653
A photo of a bag in Philippines,Philippines,Is the bag's surface a solid color or patterned?,"{'patterned': 0.216, 'solid color': 0.784}",0.7527960664084545,0.7527960664084545,1.6850554494825192,2,0.6850554494825192
A photo of a bag in Philippines,Philippines,"Is the bag’s overall shape best described as rectangular, circular, trapezoidal, or non-geometric/unstructured?","{'rectangular': 0.4838709677419355, 'unstructured': 0.11693548387096774, 'trapezoidal': 0.39919354838709675, 'circular': 0.0}",1.39768572280783,0.698842861403915,2.634785878270605,4,0.5449286260902019
A photo of a bag in Philippines,Philippines,What is the main color of the bag?,"{'blue': 0.019305019305019305, 'black': 0.019305019305019305, 'pink': 0.0, 'purple': 0.003861003861003861, 'yellow': 0.007722007722007722, 'red': 0.023166023166023165, 'white': 0.03088803088803089, 'gray': 0.015444015444015444, 'brown': 0.8146718146718147, 'orange': 0.02702702702702703, 'green': 0.03861003861003861}",1.2417050051626408,0.3589332416553908,2.364778413362046,11,0.1364778413362046
A photo of a bag in South Korea,South Korea,"Does the bag have a zipper, buckle, or flap closure?","{'zipper': 0.38515901060070673, 'buckle': 0.2862190812720848, 'flap': 0.3286219081272085}",1.574334175455958,0.9932942733595512,2.977980228273852,3,0.988990114136926
A photo of a bag in South Korea,South Korea,Does the bag have any visible external pockets or compartments?,"{'no': 0.516, 'yes': 0.484}",0.999261214022784,0.999261214022784,1.9989760873544773,2,0.9989760873544776
A photo of a bag in South Korea,South Korea,"Does the bag have handles, a shoulder strap, or both?","{'shoulder strap': 0.124, 'handles': 0.176, 'both': 0.7}",1.17475619901132,0.7411886391487542,2.257547274533866,3,0.628773637266933
A photo of a bag in South Korea,South Korea,Is a brand logo or label visible on the bag?,"{'no': 0.592, 'yes': 0.408}",0.9754383526853788,0.9754383526853788,1.966238534010851,2,0.966238534010851
A photo of a bag in South Korea,South Korea,"Is the bag a backpack, handbag, or tote bag?","{'backpack': 0.0625, 'handbag': 0.7430555555555556, 'tote bag': 0.19444444444444445}",1.0277567349456704,0.6484423035106776,2.0388515489477825,3,0.5194257744738913
A photo of a bag in South Korea,South Korea,"Is the bag being carried by a person, placed on a surface, or hanging?","{'hanging': 0.03125, 'placed on a surface': 0.49609375, 'carried by a person': 0.47265625}",1.1689632541785508,0.7375336978929621,2.2485005769278854,3,0.6242502884639427
A photo of a bag in South Korea,South Korea,"Is the bag made of fabric, leather, or plastic?","{'leather': 0.8385964912280702, 'fabric': 0.11929824561403508, 'plastic': 0.042105263157894736}",0.7713077451273168,0.4866410055609345,1.706816242920289,3,0.3534081214601446
A photo of a bag in South Korea,South Korea,Is the bag's surface a solid color or patterned?,"{'patterned': 0.1, 'solid color': 0.9}",0.4689955935892812,0.4689955935892812,1.384145488461686,2,0.3841454884616859
A photo of a bag in South Korea,South Korea,"Is the bag’s overall shape best described as rectangular, circular, trapezoidal, or non-geometric/unstructured?","{'rectangular': 0.6153846153846154, 'unstructured': 0.07692307692307693, 'trapezoidal': 0.3076923076923077, 'circular': 0.0}",1.2389012566026305,0.6194506283013153,2.360187141185778,4,0.4533957137285926
A photo of a bag in South Korea,South Korea,What is the main color of the bag?,"{'blue': 0.01195219123505976, 'black': 0.05179282868525897, 'pink': 0.00398406374501992, 'purple': 0.0, 'yellow': 0.0, 'red': 0.05179282868525897, 'white': 0.08366533864541832, 'gray': 0.035856573705179286, 'brown': 0.7290836653386454, 'orange': 0.00796812749003984, 'green': 0.02390438247011952}",1.5388058787496826,0.4448146540777218,2.905539119193004,11,0.1905539119193003
