prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a chair in Colombia,Colombia,"Is the backrest of the chair solid, slatted, or woven?","{'slatted': 0.17543859649122806, 'solid': 0.7807017543859649, 'woven': 0.043859649122807015}",0.9172016130402376,0.5786897876908205,1.8884487258692224,3,0.4442243629346112
A photo of a chair in Colombia,Colombia,Is the chair designed for a single person or multiple people?,"{'multiple people': 0.0, 'single person': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Colombia,Colombia,Is the chair's backrest straight or curved?,"{'straight': 0.204, 'curved': 0.796}",0.7298563169471574,0.7298563169471574,1.658473910177218,2,0.6584739101772179
A photo of a chair in Colombia,Colombia,Is the chair's seat primarily square or round?,"{'round': 0.022222222222222223, 'square': 0.9777777777777777}",0.1537421803287618,0.1537421803287618,1.1124513000098186,2,0.1124513000098186
A photo of a chair in Colombia,Colombia,Is the seat of the chair cushioned or hard?,"{'cushioned': 0.748, 'hard': 0.252}",0.8144326879441559,0.8144326879441559,1.758606477712301,2,0.7586064777123009
A photo of a chair in Colombia,Colombia,What is the primary color of the chair?,"{'white': 0.010526315789473684, 'black': 0.0, 'purple': 0.0, 'gray': 0.0035087719298245615, 'yellow': 0.15087719298245614, 'green': 0.021052631578947368, 'orange': 0.10526315789473684, 'blue': 0.007017543859649123, 'brown': 0.6666666666666666, 'red': 0.03508771929824561}",1.578352806039157,0.4751315383582,2.98628696336544,10,0.2206985514850489
A photo of a chair in Colombia,Colombia,"What is the primary material of the chair (e.g., wood, metal, plastic, fabric, woven)?","{'metal': 0.0, 'leather': 0.045871559633027525, 'plastic': 0.0, 'wood': 0.6636085626911316, 'fabric': 0.290519877675841, 'stone': 0.0}",1.114626155265606,0.4311962571815437,2.1653889023665727,6,0.2330777804733145
A photo of a chair in Egypt,Egypt,Does the chair have a backrest?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Egypt,Egypt,Does the chair have armrests?,"{'yes': 0.796, 'no': 0.204}",0.7298563169471574,0.7298563169471574,1.658473910177218,2,0.6584739101772179
A photo of a chair in Egypt,Egypt,Does the chair have multiple distinct legs or a single central base?,"{'multiple distinct legs': 0.81875, 'a single central base': 0.18125}",0.6828039570117025,0.6828039570117025,1.6052566296734196,2,0.6052566296734196
A photo of a chair in Egypt,Egypt,Does the chair have wheels?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Egypt,Egypt,"Is the backrest of the chair solid, slatted, or woven?","{'slatted': 0.005681818181818182, 'solid': 0.9943181818181818, 'woven': 0.0}",0.0505569335767431,0.031897873642903,1.0356646514929468,3,0.0178323257464734
A photo of a chair in Egypt,Egypt,Is the chair designed for a single person or multiple people?,"{'multiple people': 0.0, 'single person': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Egypt,Egypt,Is the chair's backrest straight or curved?,"{'straight': 0.404, 'curved': 0.596}",0.9732424074349136,0.9732424074349136,1.9632479728316257,2,0.9632479728316256
A photo of a chair in Egypt,Egypt,Is the chair's seat primarily square or round?,"{'round': 0.021929824561403508, 'square': 0.9780701754385965}",0.1521430047056856,0.1521430047056856,1.1112188708871809,2,0.1112188708871808
A photo of a chair in Egypt,Egypt,Is the seat of the chair cushioned or hard?,"{'cushioned': 0.464, 'hard': 0.536}",0.9962572968375276,0.9962572968375276,1.994818235997131,2,0.9948182359971308
A photo of a chair in Egypt,Egypt,What is the primary color of the chair?,"{'white': 0.0546875, 'black': 0.0, 'purple': 0.0, 'gray': 0.0, 'yellow': 0.23828125, 'green': 0.00390625, 'orange': 0.04296875, 'blue': 0.0, 'brown': 0.65625, 'red': 0.00390625}",1.3787460104219356,0.4150439055390466,2.600422442807598,10,0.1778247158675109
A photo of a chair in Egypt,Egypt,"What is the primary material of the chair (e.g., wood, metal, plastic, fabric, woven)?","{'metal': 0.0, 'leather': 0.08712121212121213, 'plastic': 0.0, 'wood': 0.25, 'fabric': 0.1856060606060606, 'stone': 0.4772727272727273}",1.7670077951554084,0.6835719259611875,3.4034733075893997,6,0.4806946615178799
A photo of a chair in India,India,Does the chair have a backrest?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in India,India,Does the chair have armrests?,"{'yes': 0.888, 'no': 0.112}",0.5059192440727412,0.5059192440727412,1.420027869203235,2,0.4200278692032351
A photo of a chair in India,India,Does the chair have multiple distinct legs or a single central base?,"{'multiple distinct legs': 1.0, 'a single central base': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in India,India,Does the chair have wheels?,"{'yes': 0.004, 'no': 0.996}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a chair in India,India,"Is the backrest of the chair solid, slatted, or woven?","{'slatted': 0.04035874439461883, 'solid': 0.9147982062780269, 'woven': 0.04484304932735426}",0.5052793809784234,0.3187957953254552,1.4193981990827784,3,0.2096990995413892
A photo of a chair in India,India,Is the chair designed for a single person or multiple people?,"{'multiple people': 0.0, 'single person': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in India,India,Is the chair's backrest straight or curved?,"{'straight': 0.148, 'curved': 0.852}",0.6048125901165883,0.6048125901165883,1.520781186929767,2,0.5207811869297669
A photo of a chair in India,India,Is the chair's seat primarily square or round?,"{'round': 0.022321428571428572, 'square': 0.9776785714285714}",0.154283464347364,0.154283464347364,1.1128687583553454,2,0.1128687583553453
A photo of a chair in India,India,Is the seat of the chair cushioned or hard?,"{'cushioned': 0.936, 'hard': 0.064}",0.3431229071320203,0.3431229071320203,1.2684994616574572,2,0.2684994616574572
A photo of a chair in India,India,What is the primary color of the chair?,"{'white': 0.009900990099009901, 'black': 0.0, 'purple': 0.0, 'gray': 0.006600660066006601, 'yellow': 0.10561056105610561, 'green': 0.009900990099009901, 'orange': 0.16831683168316833, 'blue': 0.0, 'brown': 0.47194719471947194, 'red': 0.22772277227722773}",1.9522391447868896,0.5876825412902518,3.869746724319701,10,0.3188607471466335
A photo of a chair in India,India,"What is the primary material of the chair (e.g., wood, metal, plastic, fabric, woven)?","{'metal': 0.0, 'leather': 0.008356545961002786, 'plastic': 0.0, 'wood': 0.5988857938718662, 'fabric': 0.38997214484679665, 'stone': 0.002785515320334262}",1.0540908067027377,0.4077779876530765,2.076409231174208,6,0.2152818462348416
A photo of a chair in Indonesia,Indonesia,Does the chair have a backrest?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Indonesia,Indonesia,Does the chair have armrests?,"{'yes': 0.84, 'no': 0.16}",0.6343095546405662,0.6343095546405662,1.552194722472226,2,0.5521947224722259
A photo of a chair in Indonesia,Indonesia,Does the chair have multiple distinct legs or a single central base?,"{'multiple distinct legs': 1.0, 'a single central base': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Indonesia,Indonesia,Does the chair have wheels?,"{'yes': 0.004, 'no': 0.996}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a chair in Indonesia,Indonesia,"Is the backrest of the chair solid, slatted, or woven?","{'slatted': 0.06779661016949153, 'solid': 0.8389830508474576, 'woven': 0.09322033898305085}",0.7948459884051327,0.5014919835917119,1.7348921599911786,3,0.3674460799955893
A photo of a chair in Indonesia,Indonesia,Is the chair designed for a single person or multiple people?,"{'multiple people': 0.0, 'single person': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Indonesia,Indonesia,Is the chair's backrest straight or curved?,"{'straight': 0.23293172690763053, 'curved': 0.7670682730923695}",0.7830870570792168,0.7830870570792168,1.7208090975082937,2,0.7208090975082937
A photo of a chair in Indonesia,Indonesia,Is the chair's seat primarily square or round?,"{'round': 0.03111111111111111, 'square': 0.9688888888888889}",0.1999337811913784,0.1999337811913784,1.1486456316641571,2,0.1486456316641571
A photo of a chair in Indonesia,Indonesia,Is the seat of the chair cushioned or hard?,"{'cushioned': 0.852, 'hard': 0.148}",0.6048125901165883,0.6048125901165883,1.520781186929767,2,0.5207811869297669
A photo of a chair in Indonesia,Indonesia,What is the primary color of the chair?,"{'white': 0.007017543859649123, 'black': 0.0, 'purple': 0.0, 'gray': 0.0, 'yellow': 0.06666666666666667, 'green': 0.02456140350877193, 'orange': 0.07719298245614035, 'blue': 0.0, 'brown': 0.7157894736842105, 'red': 0.10877192982456141}",1.420697203073051,0.4276724728809107,2.677148567453226,10,0.1863498408281362
A photo of a chair in Indonesia,Indonesia,"What is the primary material of the chair (e.g., wood, metal, plastic, fabric, woven)?","{'metal': 0.0, 'leather': 0.023809523809523808, 'plastic': 0.0, 'wood': 0.7023809523809523, 'fabric': 0.27380952380952384, 'stone': 0.0}",0.9980571263304278,0.3861012011013655,1.9973084179675609,6,0.1994616835935121
A photo of a chair in Italy,Italy,Does the chair have a backrest?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Italy,Italy,Does the chair have armrests?,"{'yes': 0.812, 'no': 0.188}",0.6972688157923281,0.6972688157923281,1.621432331342122,2,0.621432331342122
A photo of a chair in Italy,Italy,Does the chair have multiple distinct legs or a single central base?,"{'multiple distinct legs': 1.0, 'a single central base': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Italy,Italy,Does the chair have wheels?,"{'yes': 0.004, 'no': 0.996}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a chair in Italy,Italy,"Is the backrest of the chair solid, slatted, or woven?","{'slatted': 0.037383177570093455, 'solid': 0.9252336448598131, 'woven': 0.037383177570093455}",0.4582304874489847,0.2891112485251167,1.37385570545552,3,0.18692785272776
A photo of a chair in Italy,Italy,Is the chair designed for a single person or multiple people?,"{'multiple people': 0.004, 'single person': 0.996}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a chair in Italy,Italy,Is the chair's backrest straight or curved?,"{'straight': 0.12, 'curved': 0.88}",0.5293608652873644,0.5293608652873644,1.4432896557346917,2,0.4432896557346915
A photo of a chair in Italy,Italy,Is the chair's seat primarily square or round?,"{'round': 0.09693877551020408, 'square': 0.9030612244897959}",0.4592159404411334,0.4592159404411334,1.3747944573556885,2,0.3747944573556883
A photo of a chair in Italy,Italy,Is the seat of the chair cushioned or hard?,"{'cushioned': 0.964, 'hard': 0.036}",0.2236416644844808,0.2236416644844808,1.1676773317692477,2,0.1676773317692477
A photo of a chair in Italy,Italy,What is the primary color of the chair?,"{'white': 0.2376237623762376, 'black': 0.0033003300330033004, 'purple': 0.0, 'gray': 0.009900990099009901, 'yellow': 0.19141914191419143, 'green': 0.013201320132013201, 'orange': 0.0462046204620462, 'blue': 0.006600660066006601, 'brown': 0.46204620462046203, 'red': 0.0297029702970297}",2.0428957603129123,0.6149729018689616,4.120718067646695,10,0.3467464519607438
A photo of a chair in Italy,Italy,"What is the primary material of the chair (e.g., wood, metal, plastic, fabric, woven)?","{'metal': 0.0, 'leather': 0.010256410256410256, 'plastic': 0.0, 'wood': 0.5615384615384615, 'fabric': 0.4282051282051282, 'stone': 0.0}",1.059235485811601,0.4097682212086614,2.083826965678831,6,0.2167653931357661
A photo of a chair in Japan,Japan,Does the chair have a backrest?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Japan,Japan,Does the chair have armrests?,"{'yes': 0.816, 'no': 0.184}",0.6887498056988564,0.6887498056988564,1.611886103081181,2,0.6118861030811811
A photo of a chair in Japan,Japan,Does the chair have multiple distinct legs or a single central base?,"{'multiple distinct legs': 1.0, 'a single central base': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Japan,Japan,Does the chair have wheels?,"{'yes': 0.004, 'no': 0.996}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a chair in Japan,Japan,"Is the backrest of the chair solid, slatted, or woven?","{'slatted': 0.14, 'solid': 0.765, 'woven': 0.095}",1.0153716872496408,0.6406282084198508,2.0214236132818275,3,0.5107118066409138
A photo of a chair in Japan,Japan,Is the chair designed for a single person or multiple people?,"{'multiple people': 0.0, 'single person': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Japan,Japan,Is the chair's backrest straight or curved?,"{'straight': 0.4717741935483871, 'curved': 0.5282258064516129}",0.9976999983196804,0.9976999983196804,1.9968140608900624,2,0.9968140608900622
A photo of a chair in Japan,Japan,Is the chair's seat primarily square or round?,"{'round': 0.012658227848101266, 'square': 0.9873417721518988}",0.0979405827181741,0.0979405827181741,1.07024461957843,2,0.0702446195784298
A photo of a chair in Japan,Japan,Is the seat of the chair cushioned or hard?,"{'cushioned': 0.88, 'hard': 0.12}",0.5293608652873644,0.5293608652873644,1.4432896557346917,2,0.4432896557346915
A photo of a chair in Japan,Japan,What is the primary color of the chair?,"{'white': 0.255663430420712, 'black': 0.003236245954692557, 'purple': 0.0, 'gray': 0.038834951456310676, 'yellow': 0.045307443365695796, 'green': 0.016181229773462782, 'orange': 0.02912621359223301, 'blue': 0.006472491909385114, 'brown': 0.6019417475728155, 'red': 0.003236245954692557}",1.6735869684320028,0.5037998778503813,3.1900675387370363,10,0.2433408376374485
A photo of a chair in Japan,Japan,"What is the primary material of the chair (e.g., wood, metal, plastic, fabric, woven)?","{'metal': 0.0, 'leather': 0.025495750708215296, 'plastic': 0.0, 'wood': 0.660056657223796, 'fabric': 0.31444759206798867, 'stone': 0.0}",1.0554086285621438,0.4082877907388229,2.0783067823011985,6,0.2156613564602397
A photo of a chair in Mexico,Mexico,Does the chair have a backrest?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Mexico,Mexico,Does the chair have armrests?,"{'yes': 0.872, 'no': 0.128}",0.5519275534566073,0.5519275534566073,1.4660431363466553,2,0.4660431363466553
A photo of a chair in Mexico,Mexico,Does the chair have multiple distinct legs or a single central base?,"{'multiple distinct legs': 1.0, 'a single central base': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Mexico,Mexico,Does the chair have wheels?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Mexico,Mexico,"Is the backrest of the chair solid, slatted, or woven?","{'slatted': 0.08296943231441048, 'solid': 0.8602620087336245, 'woven': 0.056768558951965066}",0.7197254146289594,0.4540961784909644,1.646868559380595,3,0.3234342796902975
A photo of a chair in Mexico,Mexico,Is the chair designed for a single person or multiple people?,"{'multiple people': 0.0, 'single person': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Mexico,Mexico,Is the chair's backrest straight or curved?,"{'straight': 0.15139442231075698, 'curved': 0.848605577689243}",0.61331887419396,0.61331887419396,1.529774361571694,2,0.5297743615716939
A photo of a chair in Mexico,Mexico,Is the chair's seat primarily square or round?,"{'round': 0.013824884792626729, 'square': 0.9861751152073732}",0.1051972112831479,0.1051972112831479,1.0756414167658093,2,0.0756414167658092
A photo of a chair in Mexico,Mexico,Is the seat of the chair cushioned or hard?,"{'cushioned': 0.88, 'hard': 0.12}",0.5293608652873644,0.5293608652873644,1.4432896557346917,2,0.4432896557346915
A photo of a chair in Mexico,Mexico,What is the primary color of the chair?,"{'white': 0.02348993288590604, 'black': 0.0, 'purple': 0.0, 'gray': 0.003355704697986577, 'yellow': 0.1644295302013423, 'green': 0.03691275167785235, 'orange': 0.12080536912751678, 'blue': 0.013422818791946308, 'brown': 0.5369127516778524, 'red': 0.10067114093959731}",2.025683528102378,0.609791503681257,4.071847494087892,10,0.341316388231988
A photo of a chair in Mexico,Mexico,"What is the primary material of the chair (e.g., wood, metal, plastic, fabric, woven)?","{'metal': 0.0, 'leather': 0.03814713896457766, 'plastic': 0.0, 'wood': 0.6021798365122616, 'fabric': 0.35967302452316074, 'stone': 0.0}",1.1510001267134342,0.4452676301464051,2.22067786230176,6,0.2441355724603519
A photo of a chair in Nigeria,Nigeria,Does the chair have a backrest?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Nigeria,Nigeria,Does the chair have armrests?,"{'yes': 0.872, 'no': 0.128}",0.5519275534566073,0.5519275534566073,1.4660431363466553,2,0.4660431363466553
A photo of a chair in Nigeria,Nigeria,Does the chair have multiple distinct legs or a single central base?,"{'multiple distinct legs': 0.9957627118644068, 'a single central base': 0.00423728813559322}",0.0395011746043203,0.0395011746043203,1.027758408067359,2,0.0277584080673589
A photo of a chair in Nigeria,Nigeria,Does the chair have wheels?,"{'yes': 0.004, 'no': 0.996}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a chair in Nigeria,Nigeria,"Is the backrest of the chair solid, slatted, or woven?","{'slatted': 0.025, 'solid': 0.86, 'woven': 0.115}",0.67901067341218,0.4284080368483361,1.6010414661667078,3,0.3005207330833539
A photo of a chair in Nigeria,Nigeria,Is the chair designed for a single person or multiple people?,"{'multiple people': 0.0, 'single person': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Nigeria,Nigeria,Is the chair's backrest straight or curved?,"{'straight': 0.20481927710843373, 'curved': 0.7951807228915663}",0.7314625617214585,0.7314625617214585,1.6603214236711374,2,0.6603214236711374
A photo of a chair in Nigeria,Nigeria,Is the chair's seat primarily square or round?,"{'round': 0.03017241379310345, 'square': 0.9698275862068966}",0.1952557689282765,0.1952557689282765,1.1449271215975247,2,0.1449271215975247
A photo of a chair in Nigeria,Nigeria,Is the seat of the chair cushioned or hard?,"{'cushioned': 0.856, 'hard': 0.144}",0.5946193440950123,0.5946193440950123,1.510074099086978,2,0.5100740990869781
A photo of a chair in Nigeria,Nigeria,What is the primary color of the chair?,"{'white': 0.01384083044982699, 'black': 0.0034602076124567475, 'purple': 0.0, 'gray': 0.0034602076124567475, 'yellow': 0.17301038062283736, 'green': 0.04844290657439446, 'orange': 0.14186851211072665, 'blue': 0.01384083044982699, 'brown': 0.5536332179930796, 'red': 0.04844290657439446}",1.960507431020857,0.5901715434594115,3.891988456170641,10,0.3213320506856267
A photo of a chair in Nigeria,Nigeria,"What is the primary material of the chair (e.g., wood, metal, plastic, fabric, woven)?","{'metal': 0.0, 'leather': 0.03048780487804878, 'plastic': 0.0, 'wood': 0.5640243902439024, 'fabric': 0.4024390243902439, 'stone': 0.003048780487804878}",1.1734517762653178,0.4539531138025974,2.2555070199728524,6,0.2511014039945705
A photo of a chair in Philippines,Philippines,Does the chair have a backrest?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Philippines,Philippines,Does the chair have armrests?,"{'yes': 0.816, 'no': 0.184}",0.6887498056988564,0.6887498056988564,1.611886103081181,2,0.6118861030811811
A photo of a chair in Philippines,Philippines,Does the chair have multiple distinct legs or a single central base?,"{'multiple distinct legs': 0.9919354838709677, 'a single central base': 0.008064516129032258}",0.067669825251984,0.067669825251984,1.0480225979359918,2,0.0480225979359918
A photo of a chair in Philippines,Philippines,Does the chair have wheels?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Philippines,Philippines,"Is the backrest of the chair solid, slatted, or woven?","{'slatted': 0.14351851851851852, 'solid': 0.7870370370370371, 'woven': 0.06944444444444445}",0.9410916517026804,0.5937627238969281,1.919980490953244,3,0.4599902454766219
A photo of a chair in Philippines,Philippines,Is the chair designed for a single person or multiple people?,"{'multiple people': 0.0, 'single person': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Philippines,Philippines,Is the chair's backrest straight or curved?,"{'straight': 0.24, 'curved': 0.76}",0.7950402793845223,0.7950402793845223,1.7351258175456956,2,0.7351258175456956
A photo of a chair in Philippines,Philippines,Is the chair's seat primarily square or round?,"{'round': 0.035398230088495575, 'square': 0.9646017699115044}",0.220779923471073,0.220779923471073,1.1653634137169584,2,0.1653634137169584
A photo of a chair in Philippines,Philippines,Is the seat of the chair cushioned or hard?,"{'cushioned': 0.808, 'hard': 0.192}",0.7056366064601749,0.7056366064601749,1.6308641443841274,2,0.6308641443841274
A photo of a chair in Philippines,Philippines,What is the primary color of the chair?,"{'white': 0.05985915492957746, 'black': 0.0, 'purple': 0.0, 'gray': 0.0, 'yellow': 0.10915492957746478, 'green': 0.02112676056338028, 'orange': 0.07394366197183098, 'blue': 0.0035211267605633804, 'brown': 0.7077464788732394, 'red': 0.02464788732394366}",1.5007039181409576,0.4517568939708921,2.82980750445548,10,0.2033119449394978
A photo of a chair in Philippines,Philippines,"What is the primary material of the chair (e.g., wood, metal, plastic, fabric, woven)?","{'metal': 0.0, 'leather': 0.05917159763313609, 'plastic': 0.0, 'wood': 0.6893491124260355, 'fabric': 0.2514792899408284, 'stone': 0.0}",1.112145225708518,0.4302365026178331,2.1616683926993177,6,0.2323336785398635
A photo of a chair in South Korea,South Korea,Does the chair have a backrest?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in South Korea,South Korea,Does the chair have armrests?,"{'yes': 0.732, 'no': 0.268}",0.8385800999954849,0.8385800999954849,1.7882892417513472,2,0.7882892417513472
A photo of a chair in South Korea,South Korea,Does the chair have multiple distinct legs or a single central base?,"{'multiple distinct legs': 0.9877049180327869, 'a single central base': 0.012295081967213115}",0.0956503804580328,0.0956503804580328,1.068547010500378,2,0.068547010500378
A photo of a chair in South Korea,South Korea,Does the chair have wheels?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in South Korea,South Korea,"Is the backrest of the chair solid, slatted, or woven?","{'slatted': 0.14925373134328357, 'solid': 0.8208955223880597, 'woven': 0.029850746268656716}",0.7945359786259828,0.5012963891981481,1.7345194022435029,3,0.3672597011217513
A photo of a chair in South Korea,South Korea,Is the chair designed for a single person or multiple people?,"{'multiple people': 0.0, 'single person': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in South Korea,South Korea,Is the chair's backrest straight or curved?,"{'straight': 0.3467741935483871, 'curved': 0.6532258064516129}",0.9311540951784492,0.9311540951784492,1.906800746304992,2,0.906800746304992
A photo of a chair in South Korea,South Korea,Is the chair's seat primarily square or round?,"{'round': 0.07111111111111111, 'square': 0.9288888888888889}",0.3700564863063504,0.3700564863063504,1.292403431537166,2,0.2924034315371659
A photo of a chair in South Korea,South Korea,Is the seat of the chair cushioned or hard?,"{'cushioned': 0.868, 'hard': 0.132}",0.5628977911449632,0.5628977911449632,1.4772334041229542,2,0.4772334041229542
A photo of a chair in South Korea,South Korea,What is the primary color of the chair?,"{'white': 0.2641509433962264, 'black': 0.006289308176100629, 'purple': 0.0, 'gray': 0.02830188679245283, 'yellow': 0.059748427672955975, 'green': 0.009433962264150943, 'orange': 0.025157232704402517, 'blue': 0.0031446540880503146, 'brown': 0.60062893081761, 'red': 0.0031446540880503146}",1.6328879712000277,0.4915482588901113,3.1013319900199168,10,0.2334813322244352
A photo of a chair in South Korea,South Korea,"What is the primary material of the chair (e.g., wood, metal, plastic, fabric, woven)?","{'metal': 0.0, 'leather': 0.04456824512534819, 'plastic': 0.0, 'wood': 0.6155988857938719, 'fabric': 0.3398328690807799, 'stone': 0.0}",1.1600505608197684,0.4487688159871317,2.2346525906071943,6,0.2469305181214388
A photo of a chair in Spain,Spain,Does the chair have a backrest?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Spain,Spain,Does the chair have armrests?,"{'yes': 0.74, 'no': 0.26}",0.8267463724926178,0.8267463724926178,1.7736807677013762,2,0.7736807677013762
A photo of a chair in Spain,Spain,Does the chair have multiple distinct legs or a single central base?,"{'multiple distinct legs': 1.0, 'a single central base': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Spain,Spain,Does the chair have wheels?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Spain,Spain,"Is the backrest of the chair solid, slatted, or woven?","{'slatted': 0.08133971291866028, 'solid': 0.8421052631578947, 'woven': 0.07655502392344497}",0.7870393560932268,0.4965665469909381,1.7255297601446216,3,0.3627648800723108
A photo of a chair in Spain,Spain,Is the chair designed for a single person or multiple people?,"{'multiple people': 0.0, 'single person': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Spain,Spain,Is the chair's backrest straight or curved?,"{'straight': 0.21686746987951808, 'curved': 0.7831325301204819}",0.7544062039636578,0.7544062039636578,1.6869371261932988,2,0.6869371261932988
A photo of a chair in Spain,Spain,Is the chair's seat primarily square or round?,"{'round': 0.03571428571428571, 'square': 0.9642857142857143}",0.222284830685688,0.222284830685688,1.1665796643952542,2,0.1665796643952541
