prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a backyard in India,India,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.006896551724137931, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.0, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.027586206896551724, 'none of the above': 0.9655172413793104}",0.2412910046887598,0.1206455023443799,1.182049953097227,4,0.0606833176990756
A photo of a backyard in Indonesia,Indonesia,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.0036101083032490976, 'trees / forest / plants': 0.8411552346570397, 'open ground / fields': 0.0, 'mountains / hills': 0.1552346570397112}",0.6563964759530241,0.328198237976512,1.5761408616108747,4,0.1920469538702915
A photo of a backyard in Indonesia,Indonesia,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.0, 'mixed (both natural and built elements visible)': 0.2723404255319149, 'natural (trees, sky, soil, water, mountains)': 0.7276595744680852}",0.8448029889246229,0.533011341618643,1.7960194687845106,3,0.3980097343922553
A photo of a backyard in Indonesia,Indonesia,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.0, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.00684931506849315, 'none of the above': 0.9931506849315068}",0.059092928385733,0.0295464641928665,1.0418105330394705,4,0.0139368443464901
A photo of a backyard in Italy,Italy,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.0, 'trees / forest / plants': 0.7770491803278688, 'open ground / fields': 0.0, 'mountains / hills': 0.22295081967213115}",0.7655191268964437,0.3827595634482219,1.6999815948980104,4,0.2333271982993368
A photo of a backyard in Italy,Italy,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.0, 'mixed (both natural and built elements visible)': 0.6974789915966386, 'natural (trees, sky, soil, water, mountains)': 0.3025210084033613}",0.8843507645372042,0.5579632099401882,1.8459337352984413,3,0.4229668676492207
A photo of a backyard in Italy,Italy,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.0, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.06802721088435375, 'none of the above': 0.9319727891156463}",0.35851808419374,0.17925904209687,1.282108257599504,4,0.0940360858665013
A photo of a backyard in Japan,Japan,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.0, 'trees / forest / plants': 0.7639344262295082, 'open ground / fields': 0.0, 'mountains / hills': 0.2360655737704918}",0.7884360166853509,0.3942180083426754,1.7272010394273805,4,0.2424003464757934
A photo of a backyard in Japan,Japan,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.0, 'mixed (both natural and built elements visible)': 0.33191489361702126, 'natural (trees, sky, soil, water, mountains)': 0.6680851063829787}",0.9168708587044004,0.578481104939218,1.888015827029158,3,0.444007913514579
A photo of a backyard in Japan,Japan,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.005405405405405406, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.0, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.02702702702702703, 'none of the above': 0.9675675675675676}",0.2275292194096164,0.1137646097048082,1.170828053984004,4,0.0569426846613347
A photo of a backyard in Mexico,Mexico,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.0, 'trees / forest / plants': 0.8006872852233677, 'open ground / fields': 0.0, 'mountains / hills': 0.19931271477663232}",0.7205513930050313,0.3602756965025157,1.6478117020755412,4,0.2159372340251804
A photo of a backyard in Mexico,Mexico,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.0, 'mixed (both natural and built elements visible)': 0.31063829787234043, 'natural (trees, sky, soil, water, mountains)': 0.6893617021276596}",0.8939088901158487,0.5639937157561276,1.858203994458272,3,0.4291019972291359
A photo of a backyard in Mexico,Mexico,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.006944444444444444, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.0, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.013888888888888888, 'none of the above': 0.9791666666666666}",0.1652254133296048,0.0826127066648024,1.12134126787534,4,0.04044708929178
A photo of a backyard in Nigeria,Nigeria,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.0, 'trees / forest / plants': 0.895910780669145, 'open ground / fields': 0.0, 'mountains / hills': 0.10408921933085502}",0.4818256791029674,0.2409128395514837,1.3965097819421113,4,0.1321699273140371
A photo of a backyard in Nigeria,Nigeria,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.0, 'mixed (both natural and built elements visible)': 0.6213991769547325, 'natural (trees, sky, soil, water, mountains)': 0.3786008230452675}",0.9570478303739616,0.6038299517739416,1.941333300444136,3,0.4706666502220681
A photo of a backyard in Nigeria,Nigeria,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.008064516129032258, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.0, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.04032258064516129, 'none of the above': 0.9516129032258065}",0.3109582434583745,0.1554791217291872,1.240531391963387,4,0.0801771306544623
A photo of a backyard in Philippines,Philippines,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.003278688524590164, 'trees / forest / plants': 0.7934426229508197, 'open ground / fields': 0.0, 'mountains / hills': 0.20327868852459016}",0.7591405974848777,0.3795702987424388,1.692482125586556,4,0.2308273751955186
A photo of a backyard in Philippines,Philippines,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.0, 'mixed (both natural and built elements visible)': 0.3958333333333333, 'natural (trees, sky, soil, water, mountains)': 0.6041666666666666}",0.9684610087601622,0.6110308656006143,1.956752121121156,3,0.478376060560578
A photo of a backyard in Philippines,Philippines,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.0, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.024390243902439025, 'none of the above': 0.975609756097561}",0.1654270339962668,0.0827135169981334,1.1214979894043935,4,0.0404993298014645
A photo of a backyard in South Korea,South Korea,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.0, 'trees / forest / plants': 0.5636792452830188, 'open ground / fields': 0.0, 'mountains / hills': 0.4363207547169811}",0.9882677722449996,0.4941338861224997,1.983801631954148,4,0.3279338773180493
A photo of a backyard in South Korea,South Korea,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.0, 'mixed (both natural and built elements visible)': 0.39357429718875503, 'natural (trees, sky, soil, water, mountains)': 0.606425702811245}",0.9670674727854413,0.6101516422914905,1.9548629568306872,3,0.4774314784153436
A photo of a backyard in South Korea,South Korea,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.004545454545454545, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.004545454545454545, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.05454545454545454, 'none of the above': 0.9363636363636364}",0.3884567198501283,0.1942283599250641,1.308992398928616,4,0.1029974663095386
A photo of a backyard in Spain,Spain,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.0, 'trees / forest / plants': 0.7862068965517242, 'open ground / fields': 0.0, 'mountains / hills': 0.21379310344827587}",0.7486708332095987,0.3743354166047993,1.6802440945008297,4,0.2267480315002765
A photo of a backyard in Spain,Spain,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.0, 'mixed (both natural and built elements visible)': 0.45021645021645024, 'natural (trees, sky, soil, water, mountains)': 0.5497835497835498}",0.9928369812137258,0.6264103918938058,1.99009455818608,3,0.4950472790930398
A photo of a backyard in Spain,Spain,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.0, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.013245033112582781, 'none of the above': 0.9867549668874173}",0.101609311849171,0.0508046559245855,1.0729696821462726,4,0.0243232273820908
A photo of a backyard in Turkey,Turkey,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.0, 'trees / forest / plants': 0.6161879895561357, 'open ground / fields': 0.0, 'mountains / hills': 0.3838120104438642}",0.9606898917413016,0.4803449458706507,1.94624035769192,4,0.3154134525639732
A photo of a backyard in Turkey,Turkey,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.0, 'mixed (both natural and built elements visible)': 0.3884297520661157, 'natural (trees, sky, soil, water, mountains)': 0.6115702479338843}",0.9637787324366504,0.6080766781536675,1.9504117635361085,3,0.4752058817680542
A photo of a backyard in Turkey,Turkey,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.010752688172043012, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.0, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.005376344086021506, 'none of the above': 0.9838709677419355}",0.1339272497855594,0.0669636248927797,1.0972766042490962,4,0.0324255347496987
A photo of a backyard in United Arab Emirates,UAE,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.0, 'trees / forest / plants': 0.9879518072289156, 'open ground / fields': 0.006024096385542169, 'mountains / hills': 0.006024096385542169}",0.1061326316037578,0.0530663158018789,1.0763390715545051,4,0.025446357184835
A photo of a backyard in United Arab Emirates,UAE,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.00980392156862745, 'mixed (both natural and built elements visible)': 0.5931372549019608, 'natural (trees, sky, soil, water, mountains)': 0.39705882352941174}",1.0414924893054145,0.6571085996239889,2.058355951845503,3,0.5291779759227515
A photo of a backyard in United Arab Emirates,UAE,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.02531645569620253, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.0, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.0, 'none of the above': 0.9746835443037974}",0.1703305756010598,0.0851652878005299,1.1253163073662134,4,0.0417721024554044
A photo of a backyard in United Kingdom,United Kingdom,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.0, 'trees / forest / plants': 1.0, 'open ground / fields': 0.0, 'mountains / hills': 0.0}",-0.0,-0.0,1.0,4,0.0
A photo of a backyard in United Kingdom,United Kingdom,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.004048582995951417, 'mixed (both natural and built elements visible)': 0.8582995951417004, 'natural (trees, sky, soil, water, mountains)': 0.13765182186234817}",0.6151977053907111,0.3881465366598874,1.531767894551631,3,0.2658839472758156
A photo of a backyard in United Kingdom,United Kingdom,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.008264462809917356, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.2975206611570248, 'none of the above': 0.6942148760330579}",0.9430618854949324,0.4715309427474662,1.92260432657542,4,0.3075347755251398
A photo of a backyard in United States of America,United States,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.0, 'trees / forest / plants': 1.0, 'open ground / fields': 0.0, 'mountains / hills': 0.0}",-0.0,-0.0,1.0,4,0.0
A photo of a backyard in United States of America,United States,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.0041841004184100415, 'mixed (both natural and built elements visible)': 0.5230125523012552, 'natural (trees, sky, soil, water, mountains)': 0.47280334728033474}",1.033070747998836,0.6517950724567869,2.046375288747581,3,0.5231876443737906
A photo of a backyard in United States of America,United States,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.008620689655172414, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.034482758620689655, 'none of the above': 0.9568965517241379}",0.2874623643960052,0.1437311821980026,1.2204915987749052,4,0.073497199591635
