prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a backyard in Colombia,Colombia,Are there any animals or pets in the backyard?,"{'no': 0.996, 'yes': 0.004}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a backyard in Colombia,Colombia,Are there any distinct pathways or walkways visible in the backyard?,"{'no': 0.12, 'yes': 0.88}",0.5293608652873644,0.5293608652873644,1.4432896557346917,2,0.4432896557346915
A photo of a backyard in Colombia,Colombia,"Are there any plants, trees, or shrubs in the backyard?","{'no': 0.0, 'yes': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in Colombia,Colombia,"Are there any structures (e.g., a shed, playhouse) in the backyard?","{'no': 0.712, 'yes': 0.288}",0.8661236813986259,0.8661236813986259,1.8227588186193584,2,0.8227588186193586
A photo of a backyard in Colombia,Colombia,"Are there any visible recreational items (e.g., a swing set, trampoline, basketball hoop) in the backyard?","{'no': 0.96, 'yes': 0.04}",0.2422921890824148,0.2422921890824148,1.182870542802813,2,0.182870542802813
A photo of a backyard in Colombia,Colombia,"Is a body of water (e.g., a pool, pond, or fountain) visible in the backyard?","{'no': 0.9036144578313253, 'yes': 0.0963855421686747}",0.4574321808988395,0.4574321808988395,1.373095701025402,2,0.3730957010254019
A photo of a backyard in Colombia,Colombia,Is the backyard enclosed by a fence or wall?,"{'no': 0.62, 'yes': 0.38}",0.9580420222262996,0.9580420222262996,1.94267157559583,2,0.94267157559583
A photo of a backyard in Colombia,Colombia,Is there a garden or vegetable patch in the backyard?,"{'no': 0.9397590361445783, 'yes': 0.060240963855421686}",0.3284007139289466,0.3284007139289466,1.2556206961852645,2,0.2556206961852643
A photo of a backyard in Colombia,Colombia,Is there a patio or deck attached to the house in the backyard?,"{'no': 0.24, 'yes': 0.76}",0.7950402793845223,0.7950402793845223,1.7351258175456956,2,0.7351258175456956
A photo of a backyard in Colombia,Colombia,Is there a visible grill or outdoor kitchen area in the backyard?,"{'no': 0.992, 'yes': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a backyard in Colombia,Colombia,"Is there any outdoor furniture (e.g., a table, chairs) in the backyard?","{'no': 0.396, 'yes': 0.604}",0.968562600558214,0.968562600558214,1.9568899166774305,2,0.9568899166774304
A photo of a backyard in Colombia,Colombia,"What is the primary ground cover in the backyard: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'paving': 0.016129032258064516, 'grass': 0.9838709677419355, 'dirt/gravel': 0.0}",0.1191160266556483,0.0751538453442593,1.0860691983497126,3,0.0430345991748563
A photo of a backyard in Egypt,Egypt,Are there any animals or pets in the backyard?,"{'no': 1.0, 'yes': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in Egypt,Egypt,Are there any distinct pathways or walkways visible in the backyard?,"{'no': 0.0, 'yes': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in Egypt,Egypt,"Are there any plants, trees, or shrubs in the backyard?","{'no': 0.0, 'yes': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in Egypt,Egypt,"Are there any structures (e.g., a shed, playhouse) in the backyard?","{'no': 0.984, 'yes': 0.016}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a backyard in Egypt,Egypt,"Are there any visible recreational items (e.g., a swing set, trampoline, basketball hoop) in the backyard?","{'no': 0.364, 'yes': 0.636}",0.9459534760689116,0.9459534760689116,1.9264616626345463,2,0.9264616626345464
A photo of a backyard in Egypt,Egypt,"Is a body of water (e.g., a pool, pond, or fountain) visible in the backyard?","{'no': 0.08, 'yes': 0.92}",0.4021791902022728,0.4021791902022728,1.3215025329299093,2,0.3215025329299092
A photo of a backyard in Egypt,Egypt,Is the backyard enclosed by a fence or wall?,"{'no': 0.012, 'yes': 0.988}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
A photo of a backyard in Egypt,Egypt,Is there a garden or vegetable patch in the backyard?,"{'no': 0.976, 'yes': 0.024}",0.1633455431834023,0.1633455431834023,1.11988108181015,2,0.1198810818101501
A photo of a backyard in Egypt,Egypt,Is there a patio or deck attached to the house in the backyard?,"{'no': 0.016, 'yes': 0.984}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a backyard in Egypt,Egypt,Is there a visible grill or outdoor kitchen area in the backyard?,"{'no': 0.98, 'yes': 0.02}",0.1414405425418206,0.1414405425418206,1.10300592644415,2,0.1030059264441498
A photo of a backyard in Egypt,Egypt,"Is there any outdoor furniture (e.g., a table, chairs) in the backyard?","{'no': 0.14, 'yes': 0.86}",0.584238811642856,0.584238811642856,1.499247754121369,2,0.4992477541213687
A photo of a backyard in Egypt,Egypt,"What is the primary ground cover in the backyard: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'paving': 0.8095238095238095, 'grass': 0.047619047619047616, 'dirt/gravel': 0.14285714285714285}",0.8569957178540346,0.5407040970774404,1.8112625899152028,3,0.4056312949576014
A photo of a backyard in India,India,Are there any animals or pets in the backyard?,"{'no': 1.0, 'yes': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in India,India,Are there any distinct pathways or walkways visible in the backyard?,"{'no': 0.048, 'yes': 0.952}",0.2778395739583094,0.2778395739583094,1.212377996516553,2,0.2123779965165531
A photo of a backyard in India,India,"Are there any plants, trees, or shrubs in the backyard?","{'no': 0.0, 'yes': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in India,India,"Are there any structures (e.g., a shed, playhouse) in the backyard?","{'no': 0.8016194331983806, 'yes': 0.19838056680161945}",0.7186773808259412,0.7186773808259412,1.645672639860154,2,0.645672639860154
A photo of a backyard in India,India,"Are there any visible recreational items (e.g., a swing set, trampoline, basketball hoop) in the backyard?","{'no': 0.8514056224899599, 'yes': 0.14859437751004015}",0.6063115268645894,0.6063115268645894,1.52236207503334,2,0.52236207503334
A photo of a backyard in India,India,"Is a body of water (e.g., a pool, pond, or fountain) visible in the backyard?","{'no': 0.772, 'yes': 0.228}",0.7745085286615678,0.7745085286615678,1.710607213267905,2,0.7106072132679053
A photo of a backyard in India,India,Is the backyard enclosed by a fence or wall?,"{'no': 0.23577235772357724, 'yes': 0.7642276422764228}",0.787938888132756,0.787938888132756,1.7266059774019469,2,0.7266059774019469
A photo of a backyard in India,India,Is there a garden or vegetable patch in the backyard?,"{'no': 0.9512195121951219, 'yes': 0.04878048780487805}",0.2811937964320427,0.2811937964320427,1.2152000180923734,2,0.2152000180923734
A photo of a backyard in India,India,Is there a patio or deck attached to the house in the backyard?,"{'no': 0.08979591836734693, 'yes': 0.9102040816326531}",0.4357882520954337,0.4357882520954337,1.352649684754205,2,0.3526496847542053
A photo of a backyard in India,India,Is there a visible grill or outdoor kitchen area in the backyard?,"{'no': 0.9798387096774194, 'yes': 0.020161290322580645}",0.1423451859891269,0.1423451859891269,1.1036977843663516,2,0.1036977843663515
A photo of a backyard in India,India,"Is there any outdoor furniture (e.g., a table, chairs) in the backyard?","{'no': 0.2, 'yes': 0.8}",0.7219280948873623,0.7219280948873623,1.6493848884661175,2,0.6493848884661177
A photo of a backyard in India,India,"What is the primary ground cover in the backyard: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'paving': 0.20077220077220076, 'grass': 0.7876447876447876, 'dirt/gravel': 0.011583011583011582}",0.810813991903985,0.511566672104271,1.7542009120292663,3,0.3771004560146331
A photo of a backyard in Indonesia,Indonesia,Are there any animals or pets in the backyard?,"{'no': 0.996, 'yes': 0.004}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a backyard in Indonesia,Indonesia,Are there any distinct pathways or walkways visible in the backyard?,"{'no': 0.056, 'yes': 0.944}",0.3113573704292831,0.3113573704292831,1.2408746370836587,2,0.2408746370836587
A photo of a backyard in Indonesia,Indonesia,"Are there any plants, trees, or shrubs in the backyard?","{'no': 0.0, 'yes': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in Indonesia,Indonesia,"Are there any structures (e.g., a shed, playhouse) in the backyard?","{'no': 0.596, 'yes': 0.404}",0.9732424074349136,0.9732424074349136,1.9632479728316257,2,0.9632479728316256
A photo of a backyard in Indonesia,Indonesia,"Are there any visible recreational items (e.g., a swing set, trampoline, basketball hoop) in the backyard?","{'no': 0.532, 'yes': 0.468}",0.9970433402104208,0.9970433402104208,1.995905396380224,2,0.995905396380224
A photo of a backyard in Indonesia,Indonesia,"Is a body of water (e.g., a pool, pond, or fountain) visible in the backyard?","{'no': 0.224, 'yes': 0.776}",0.7674044165839726,0.7674044165839726,1.7022045544868107,2,0.7022045544868107
A photo of a backyard in Indonesia,Indonesia,Is the backyard enclosed by a fence or wall?,"{'no': 0.4779116465863454, 'yes': 0.5220883534136547}",0.998591773323726,0.998591773323726,1.9980487357770815,2,0.9980487357770818
A photo of a backyard in Indonesia,Indonesia,Is there a garden or vegetable patch in the backyard?,"{'no': 0.928, 'yes': 0.072}",0.3733433210798535,0.3733433210798535,1.295351219549342,2,0.2953512195493419
A photo of a backyard in Indonesia,Indonesia,Is there a patio or deck attached to the house in the backyard?,"{'no': 0.07228915662650602, 'yes': 0.927710843373494}",0.3744088453489206,0.3744088453489206,1.2963082741880363,2,0.2963082741880363
A photo of a backyard in Indonesia,Indonesia,Is there a visible grill or outdoor kitchen area in the backyard?,"{'no': 0.996, 'yes': 0.004}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a backyard in Indonesia,Indonesia,"Is there any outdoor furniture (e.g., a table, chairs) in the backyard?","{'no': 0.184, 'yes': 0.816}",0.6887498056988564,0.6887498056988564,1.611886103081181,2,0.6118861030811811
A photo of a backyard in Indonesia,Indonesia,"What is the primary ground cover in the backyard: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'paving': 0.3667953667953668, 'grass': 0.6177606177606177, 'dirt/gravel': 0.015444015444015444}",1.0529288360517353,0.6643241310584029,2.0747375298420327,3,0.5373687649210164
A photo of a backyard in Italy,Italy,Are there any animals or pets in the backyard?,"{'no': 1.0, 'yes': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in Italy,Italy,Are there any distinct pathways or walkways visible in the backyard?,"{'no': 0.1, 'yes': 0.9}",0.4689955935892812,0.4689955935892812,1.384145488461686,2,0.3841454884616859
A photo of a backyard in Italy,Italy,"Are there any plants, trees, or shrubs in the backyard?","{'no': 0.0, 'yes': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in Italy,Italy,"Are there any structures (e.g., a shed, playhouse) in the backyard?","{'no': 0.8448979591836735, 'yes': 0.15510204081632653}",0.6224622422139314,0.6224622422139314,1.5395003999824586,2,0.5395003999824586
A photo of a backyard in Italy,Italy,"Are there any visible recreational items (e.g., a swing set, trampoline, basketball hoop) in the backyard?","{'no': 0.92, 'yes': 0.08}",0.4021791902022728,0.4021791902022728,1.3215025329299093,2,0.3215025329299092
A photo of a backyard in Italy,Italy,"Is a body of water (e.g., a pool, pond, or fountain) visible in the backyard?","{'no': 0.88, 'yes': 0.12}",0.5293608652873644,0.5293608652873644,1.4432896557346917,2,0.4432896557346915
A photo of a backyard in Italy,Italy,Is the backyard enclosed by a fence or wall?,"{'no': 0.363265306122449, 'yes': 0.636734693877551}",0.9453603002331006,0.9453603002331006,1.9256697450184053,2,0.9256697450184052
A photo of a backyard in Italy,Italy,Is there a garden or vegetable patch in the backyard?,"{'no': 0.7751004016064257, 'yes': 0.2248995983935743}",0.7690136436023567,0.7690136436023567,1.70410430582971,2,0.7041043058297101
A photo of a backyard in Italy,Italy,Is there a patio or deck attached to the house in the backyard?,"{'no': 0.2857142857142857, 'yes': 0.7142857142857143}",0.863120568566631,0.863120568566631,1.8189685116531733,2,0.8189685116531733
A photo of a backyard in Italy,Italy,Is there a visible grill or outdoor kitchen area in the backyard?,"{'no': 0.9879032258064516, 'yes': 0.012096774193548387}",0.0943931549119023,0.0943931549119023,1.0676162390060882,2,0.0676162390060881
A photo of a backyard in Italy,Italy,"Is there any outdoor furniture (e.g., a table, chairs) in the backyard?","{'no': 0.3092369477911647, 'yes': 0.6907630522088354}",0.8922906812959193,0.8922906812959193,1.8561208956408757,2,0.8561208956408755
A photo of a backyard in Italy,Italy,"What is the primary ground cover in the backyard: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'paving': 0.031496062992125984, 'grass': 0.9291338582677166, 'dirt/gravel': 0.03937007874015748}",0.4393813773301651,0.2772187841228086,1.3560227448787727,3,0.1780113724393863
A photo of a backyard in Japan,Japan,Are there any animals or pets in the backyard?,"{'no': 0.992, 'yes': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a backyard in Japan,Japan,Are there any distinct pathways or walkways visible in the backyard?,"{'no': 0.044, 'yes': 0.956}",0.2603406250124503,0.2603406250124503,1.197761466632466,2,0.1977614666324658
A photo of a backyard in Japan,Japan,"Are there any plants, trees, or shrubs in the backyard?","{'no': 0.0, 'yes': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in Japan,Japan,"Are there any structures (e.g., a shed, playhouse) in the backyard?","{'no': 0.804, 'yes': 0.196}",0.7138555955076475,0.7138555955076475,1.640181642546222,2,0.6401816425462219
A photo of a backyard in Japan,Japan,"Are there any visible recreational items (e.g., a swing set, trampoline, basketball hoop) in the backyard?","{'no': 0.984, 'yes': 0.016}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a backyard in Japan,Japan,"Is a body of water (e.g., a pool, pond, or fountain) visible in the backyard?","{'no': 0.764, 'yes': 0.236}",0.7883249003933805,0.7883249003933805,1.7270680156220035,2,0.7270680156220035
A photo of a backyard in Japan,Japan,Is the backyard enclosed by a fence or wall?,"{'no': 0.244, 'yes': 0.756}",0.8016291015856118,0.8016291015856118,1.7430683009343368,2,0.7430683009343368
A photo of a backyard in Japan,Japan,Is there a garden or vegetable patch in the backyard?,"{'no': 0.664, 'yes': 0.336}",0.9209394481940656,0.9209394481940656,1.8933477945117885,2,0.8933477945117883
A photo of a backyard in Japan,Japan,Is there a patio or deck attached to the house in the backyard?,"{'no': 0.1, 'yes': 0.9}",0.4689955935892812,0.4689955935892812,1.384145488461686,2,0.3841454884616859
A photo of a backyard in Japan,Japan,Is there a visible grill or outdoor kitchen area in the backyard?,"{'no': 1.0, 'yes': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in Japan,Japan,"Is there any outdoor furniture (e.g., a table, chairs) in the backyard?","{'no': 0.424, 'yes': 0.576}",0.9832692110965188,0.9832692110965188,1.9769401713783092,2,0.9769401713783096
A photo of a backyard in Japan,Japan,"What is the primary ground cover in the backyard: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'paving': 0.125, 'grass': 0.2757352941176471, 'dirt/gravel': 0.5992647058823529}",1.330191416510015,0.8392573426215317,2.514360331775046,3,0.757180165887523
A photo of a backyard in Mexico,Mexico,Are there any animals or pets in the backyard?,"{'no': 1.0, 'yes': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in Mexico,Mexico,Are there any distinct pathways or walkways visible in the backyard?,"{'no': 0.012, 'yes': 0.988}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
A photo of a backyard in Mexico,Mexico,"Are there any plants, trees, or shrubs in the backyard?","{'no': 0.0, 'yes': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in Mexico,Mexico,"Are there any structures (e.g., a shed, playhouse) in the backyard?","{'no': 0.8663967611336032, 'yes': 0.13360323886639677}",0.5672379156791133,0.5672379156791133,1.481684123265244,2,0.481684123265244
A photo of a backyard in Mexico,Mexico,"Are there any visible recreational items (e.g., a swing set, trampoline, basketball hoop) in the backyard?","{'no': 0.4898785425101215, 'yes': 0.5101214574898786}",0.9997043891910928,0.9997043891910928,1.9995902383844053,2,0.9995902383844056
A photo of a backyard in Mexico,Mexico,"Is a body of water (e.g., a pool, pond, or fountain) visible in the backyard?","{'no': 0.2931726907630522, 'yes': 0.7068273092369478}",0.8727844313515927,0.8727844313515927,1.8311937339588324,2,0.8311937339588324
A photo of a backyard in Mexico,Mexico,Is the backyard enclosed by a fence or wall?,"{'no': 0.11740890688259109, 'yes': 0.8825910931174089}",0.5218666985479589,0.5218666985479589,1.4358118390330454,2,0.4358118390330454
A photo of a backyard in Mexico,Mexico,Is there a garden or vegetable patch in the backyard?,"{'no': 0.9596774193548387, 'yes': 0.04032258064516129}",0.2437692595152454,0.2437692595152454,1.184082218012897,2,0.1840822180128969
A photo of a backyard in Mexico,Mexico,Is there a patio or deck attached to the house in the backyard?,"{'no': 0.044715447154471545, 'yes': 0.9552845528455285}",0.2635095043319829,0.2635095043319829,1.200395240896857,2,0.200395240896857
A photo of a backyard in Mexico,Mexico,Is there a visible grill or outdoor kitchen area in the backyard?,"{'no': 0.963855421686747, 'yes': 0.03614457831325301}",0.2243269603450879,0.2243269603450879,1.168232122977584,2,0.168232122977584
A photo of a backyard in Mexico,Mexico,"Is there any outdoor furniture (e.g., a table, chairs) in the backyard?","{'no': 0.13253012048192772, 'yes': 0.8674698795180723}",0.5643364444932288,0.5643364444932288,1.4787072338038996,2,0.4787072338038995
A photo of a backyard in Mexico,Mexico,"What is the primary ground cover in the backyard: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'paving': 0.6014492753623188, 'grass': 0.286231884057971, 'dirt/gravel': 0.11231884057971014}",1.3120197092000032,0.8277922718064533,2.4828889025004206,3,0.7414444512502103
A photo of a backyard in Nigeria,Nigeria,Are there any animals or pets in the backyard?,"{'no': 1.0, 'yes': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in Nigeria,Nigeria,Are there any distinct pathways or walkways visible in the backyard?,"{'no': 0.036, 'yes': 0.964}",0.2236416644844808,0.2236416644844808,1.1676773317692477,2,0.1676773317692477
A photo of a backyard in Nigeria,Nigeria,"Are there any plants, trees, or shrubs in the backyard?","{'no': 0.0, 'yes': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in Nigeria,Nigeria,"Are there any structures (e.g., a shed, playhouse) in the backyard?","{'no': 0.8145161290322581, 'yes': 0.18548387096774194}",0.6919278850058868,0.6919278850058868,1.6154408032845344,2,0.6154408032845344
A photo of a backyard in Nigeria,Nigeria,"Are there any visible recreational items (e.g., a swing set, trampoline, basketball hoop) in the backyard?","{'no': 0.6947791164658634, 'yes': 0.30522088353413657}",0.8875795449079771,0.8875795449079771,1.850069598282144,2,0.8500695982821438
A photo of a backyard in Nigeria,Nigeria,"Is a body of water (e.g., a pool, pond, or fountain) visible in the backyard?","{'no': 0.596, 'yes': 0.404}",0.9732424074349136,0.9732424074349136,1.9632479728316257,2,0.9632479728316256
A photo of a backyard in Nigeria,Nigeria,Is the backyard enclosed by a fence or wall?,"{'no': 0.24696356275303644, 'yes': 0.7530364372469636}",0.806429917991844,0.806429917991844,1.7488783226976274,2,0.7488783226976274
A photo of a backyard in Nigeria,Nigeria,Is there a garden or vegetable patch in the backyard?,"{'no': 0.9516129032258065, 'yes': 0.04838709677419355}",0.2795055456366799,0.2795055456366799,1.2137788151136075,2,0.2137788151136077
A photo of a backyard in Nigeria,Nigeria,Is there a patio or deck attached to the house in the backyard?,"{'no': 0.10121457489878542, 'yes': 0.8987854251012146}",0.4728339235924037,0.4728339235924037,1.3878329488834906,2,0.3878329488834906
A photo of a backyard in Nigeria,Nigeria,Is there a visible grill or outdoor kitchen area in the backyard?,"{'no': 0.9879518072289156, 'yes': 0.012048192771084338}",0.0940844388326734,0.0940844388326734,1.067387808860562,2,0.0673878088605619
A photo of a backyard in Nigeria,Nigeria,"Is there any outdoor furniture (e.g., a table, chairs) in the backyard?","{'no': 0.20883534136546184, 'yes': 0.7911646586345381}",0.7392506317618845,0.7392506317618845,1.6693085372455378,2,0.6693085372455378
A photo of a backyard in Nigeria,Nigeria,"What is the primary ground cover in the backyard: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'paving': 0.12749003984063745, 'grass': 0.8725099601593626, 'dirt/gravel': 0.0}",0.5505142071274374,0.3473357930405004,1.4646076201633558,3,0.2323038100816779
A photo of a backyard in Philippines,Philippines,Are there any animals or pets in the backyard?,"{'no': 1.0, 'yes': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in Philippines,Philippines,Are there any distinct pathways or walkways visible in the backyard?,"{'no': 0.044, 'yes': 0.956}",0.2603406250124503,0.2603406250124503,1.197761466632466,2,0.1977614666324658
A photo of a backyard in Philippines,Philippines,"Are there any plants, trees, or shrubs in the backyard?","{'no': 0.0, 'yes': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in Philippines,Philippines,"Are there any structures (e.g., a shed, playhouse) in the backyard?","{'no': 0.656, 'yes': 0.344}",0.9285950940151024,0.9285950940151024,1.903421528798229,2,0.903421528798229
A photo of a backyard in Philippines,Philippines,"Are there any visible recreational items (e.g., a swing set, trampoline, basketball hoop) in the backyard?","{'no': 0.532, 'yes': 0.468}",0.9970433402104208,0.9970433402104208,1.995905396380224,2,0.995905396380224
A photo of a backyard in Philippines,Philippines,"Is a body of water (e.g., a pool, pond, or fountain) visible in the backyard?","{'no': 0.328, 'yes': 0.672}",0.9128699190400288,0.9128699190400288,1.8827871594527168,2,0.8827871594527168
A photo of a backyard in Philippines,Philippines,Is the backyard enclosed by a fence or wall?,"{'no': 0.408, 'yes': 0.592}",0.9754383526853788,0.9754383526853788,1.966238534010851,2,0.966238534010851
A photo of a backyard in Philippines,Philippines,Is there a garden or vegetable patch in the backyard?,"{'no': 0.936, 'yes': 0.064}",0.3431229071320203,0.3431229071320203,1.2684994616574572,2,0.2684994616574572
A photo of a backyard in Philippines,Philippines,Is there a patio or deck attached to the house in the backyard?,"{'no': 0.08433734939759036, 'yes': 0.9156626506024096}",0.4172806906708317,0.4172806906708317,1.335408094950869,2,0.3354080949508693
A photo of a backyard in Philippines,Philippines,Is there a visible grill or outdoor kitchen area in the backyard?,"{'no': 0.992, 'yes': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a backyard in Philippines,Philippines,"Is there any outdoor furniture (e.g., a table, chairs) in the backyard?","{'no': 0.16, 'yes': 0.84}",0.6343095546405662,0.6343095546405662,1.552194722472226,2,0.5521947224722259
A photo of a backyard in Philippines,Philippines,"What is the primary ground cover in the backyard: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'paving': 0.3055555555555556, 'grass': 0.6904761904761905, 'dirt/gravel': 0.003968253968253968}",0.9232532095666384,0.5825079199959363,1.896386738726376,3,0.4481933693631879
A photo of a backyard in South Korea,South Korea,Are there any animals or pets in the backyard?,"{'no': 0.992, 'yes': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a backyard in South Korea,South Korea,Are there any distinct pathways or walkways visible in the backyard?,"{'no': 0.024, 'yes': 0.976}",0.1633455431834023,0.1633455431834023,1.11988108181015,2,0.1198810818101501
A photo of a backyard in South Korea,South Korea,"Are there any plants, trees, or shrubs in the backyard?","{'no': 0.0, 'yes': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in South Korea,South Korea,"Are there any structures (e.g., a shed, playhouse) in the backyard?","{'no': 0.816, 'yes': 0.184}",0.6887498056988564,0.6887498056988564,1.611886103081181,2,0.6118861030811811
A photo of a backyard in South Korea,South Korea,"Are there any visible recreational items (e.g., a swing set, trampoline, basketball hoop) in the backyard?","{'no': 0.892, 'yes': 0.108}",0.4938537236995206,0.4938537236995206,1.4082014407139023,2,0.4082014407139023
A photo of a backyard in South Korea,South Korea,"Is a body of water (e.g., a pool, pond, or fountain) visible in the backyard?","{'no': 0.712, 'yes': 0.288}",0.8661236813986259,0.8661236813986259,1.8227588186193584,2,0.8227588186193586
A photo of a backyard in South Korea,South Korea,Is the backyard enclosed by a fence or wall?,"{'no': 0.09236947791164658, 'yes': 0.9076305220883534}",0.4443297614048532,0.4443297614048532,1.3606818322480676,2,0.3606818322480676
A photo of a backyard in South Korea,South Korea,Is there a garden or vegetable patch in the backyard?,"{'no': 0.936, 'yes': 0.064}",0.3431229071320203,0.3431229071320203,1.2684994616574572,2,0.2684994616574572
A photo of a backyard in South Korea,South Korea,Is there a patio or deck attached to the house in the backyard?,"{'no': 0.092, 'yes': 0.908}",0.443110558244691,0.443110558244691,1.3595324231473491,2,0.3595324231473493
A photo of a backyard in South Korea,South Korea,Is there a visible grill or outdoor kitchen area in the backyard?,"{'no': 0.996, 'yes': 0.004}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a backyard in South Korea,South Korea,"Is there any outdoor furniture (e.g., a table, chairs) in the backyard?","{'no': 0.304, 'yes': 0.696}",0.8861256474645222,0.8861256474645222,1.848206102193692,2,0.8482061021936917
A photo of a backyard in South Korea,South Korea,"What is the primary ground cover in the backyard: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'paving': 0.3210332103321033, 'grass': 0.5977859778597786, 'dirt/gravel': 0.08118081180811808}",1.2640705165709598,0.7975396995170606,2.4017242444493605,3,0.7008621222246803
