prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a dog in Egypt,Egypt,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.019138755980861243, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.019138755980861243, 'none of the above': 0.9617224880382775}",0.2726156396073676,0.1363078198036838,1.207995968255714,4,0.0693319894185713
A photo of a dog in Egypt,Egypt,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.24675324675324675, 'paved road': 0.047619047619047616, 'tiled / courtyard-style surface': 0.19047619047619047, 'natural ground / grass (wild, non-constructed)': 0.5151515151515151}",1.655962099138625,0.8279810495693125,3.1513327548403898,4,0.71711091828013
A photo of a dog in India,India,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'crowded': 0.0196078431372549, 'quiet / empty': 0.6911764705882353, 'moderately busy': 0.28921568627450983}",0.9971671037333656,0.6291423950280564,1.996076625137588,3,0.4980383125687938
A photo of a dog in India,India,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.05853658536585366, 'none of the above': 0.8390243902439024, 'mountains / hills': 0.014634146341463415, 'waterbody': 0.004878048780487805, 'open ground / fields': 0.08292682926829269}",0.8766564720867438,0.3775553920110824,1.836115065263316,5,0.209028766315829
A photo of a dog in India,India,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.08547008547008547, 'built structures (walls, windows, houses, buildings, fences)': 0.8974358974358975, 'natural (trees, sky, soil, water, mountains)': 0.017094017094017096}",0.5437402725422378,0.3430619161619512,1.457746917954475,3,0.2288734589772375
A photo of a dog in India,India,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.07633587786259542, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.5572519083969466, 'none of the above': 0.366412213740458}",1.2841506825929434,0.6420753412964717,2.435386388496495,4,0.4784621294988316
A photo of a dog in India,India,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.23809523809523808, 'paved road': 0.5714285714285714, 'tiled / courtyard-style surface': 0.15151515151515152, 'natural ground / grass (wild, non-constructed)': 0.03896103896103896}",1.5491990907440802,0.7745995453720401,2.926546274553031,4,0.642182091517677
A photo of a dog in Indonesia,Indonesia,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'crowded': 0.016216216216216217, 'quiet / empty': 0.8216216216216217, 'moderately busy': 0.16216216216216217}",0.7549134204414796,0.4762973383269288,1.6875303165158115,3,0.3437651582579057
A photo of a dog in Indonesia,Indonesia,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.37264150943396224, 'none of the above': 0.37735849056603776, 'mountains / hills': 0.0660377358490566, 'waterbody': 0.11320754716981132, 'open ground / fields': 0.07075471698113207}",1.9463244425008304,0.8382363117903734,3.853914171536248,5,0.713478542884062
A photo of a dog in Indonesia,Indonesia,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.32701421800947866, 'built structures (walls, windows, houses, buildings, fences)': 0.5071090047393365, 'natural (trees, sky, soil, water, mountains)': 0.16587677725118483}",1.454037289865051,0.9173953889782666,2.739736773991867,3,0.8698683869959336
A photo of a dog in Indonesia,Indonesia,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.03508771929824561, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.008771929824561403, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.5263157894736842, 'none of the above': 0.4298245614035088}",1.24048459225109,0.6202422961255449,2.362778832232617,4,0.4542596107442058
A photo of a dog in Indonesia,Indonesia,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.14666666666666667, 'paved road': 0.5066666666666667, 'tiled / courtyard-style surface': 0.2, 'natural ground / grass (wild, non-constructed)': 0.14666666666666667}",1.77372402309582,0.88686201154791,3.4193545517348296,4,0.8064515172449432
A photo of a dog in Italy,Italy,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'crowded': 0.0, 'quiet / empty': 0.8708333333333333, 'moderately busy': 0.12916666666666668}",0.5551483279964451,0.3502595977784037,1.4693196908729362,3,0.2346598454364681
A photo of a dog in Italy,Italy,How dense is the built environment in the background?,"{'moderate (some houses/buildings, not crowded)': 0.010638297872340425, 'sparse / open (fields, wide spaces, few or no buildings)': 0.0, 'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.9893617021276596}",0.0849955598367126,0.0536262276224451,1.0606844769087242,3,0.0303422384543621
A photo of a dog in Italy,Italy,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.17509727626459143, 'none of the above': 0.7354085603112841, 'mountains / hills': 0.0622568093385214, 'waterbody': 0.027237354085603113, 'open ground / fields': 0.0}",1.1571860590498262,0.4983729089620933,2.2302200421493064,5,0.3075550105373266
A photo of a dog in Italy,Italy,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.124, 'built structures (walls, windows, houses, buildings, fences)': 0.876, 'natural (trees, sky, soil, water, mountains)': 0.0}",0.5407504779634866,0.3411755658051504,1.454729058489411,3,0.2273645292447055
A photo of a dog in Italy,Italy,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.10126582278481013, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.2320675105485232, 'none of the above': 0.6666666666666666}",1.2135903270706376,0.6067951635353188,2.319140663884491,4,0.4397135546281636
A photo of a dog in Italy,Italy,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.0, 'paved road': 0.18076923076923077, 'tiled / courtyard-style surface': 0.8192307692307692, 'natural ground / grass (wild, non-constructed)': 0.0}",0.6817569471170988,0.3408784735585494,1.6040920662704936,4,0.2013640220901645
A photo of a dog in Japan,Japan,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'crowded': 0.05785123966942149, 'quiet / empty': 0.4256198347107438, 'moderately busy': 0.5165289256198347}",1.254666713343029,0.7916065602638277,2.3861201887588983,3,0.6930600943794492
A photo of a dog in Japan,Japan,How dense is the built environment in the background?,"{'moderate (some houses/buildings, not crowded)': 0.06763285024154589, 'sparse / open (fields, wide spaces, few or no buildings)': 0.00966183574879227, 'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.9227053140096618}",0.434589010332009,0.274195137193638,1.3515257604836872,3,0.1757628802418436
A photo of a dog in Japan,Japan,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.34701492537313433, 'none of the above': 0.5522388059701493, 'mountains / hills': 0.08955223880597014, 'waterbody': 0.011194029850746268, 'open ground / fields': 0.0}",1.3872277909592547,0.5974464902740882,2.6157556730939,5,0.4039389182734748
A photo of a dog in Japan,Japan,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.21115537848605578, 'built structures (walls, windows, houses, buildings, fences)': 0.7888446215139442, 'natural (trees, sky, soil, water, mountains)': 0.0}",0.7436854070678547,0.4692132506160106,1.674447806448402,3,0.337223903224201
A photo of a dog in Japan,Japan,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.225, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.053125, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.690625, 'none of the above': 0.03125}",1.2342180480764802,0.6171090240382401,2.352538034922908,4,0.4508460116409694
A photo of a dog in Japan,Japan,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.0, 'paved road': 0.7003610108303249, 'tiled / courtyard-style surface': 0.27075812274368233, 'natural ground / grass (wild, non-constructed)': 0.02888086642599278}",1.0179136708452394,0.5089568354226197,2.0249884381766377,4,0.3416628127255459
A photo of a dog in Mexico,Mexico,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'crowded': 0.010256410256410256, 'quiet / empty': 0.9128205128205128, 'moderately busy': 0.07692307692307693}",0.4725410335129616,0.2981401978267347,1.387551225280989,3,0.1937756126404944
A photo of a dog in Mexico,Mexico,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.23481781376518218, 'none of the above': 0.4817813765182186, 'mountains / hills': 0.04048582995951417, 'waterbody': 0.09716599190283401, 'open ground / fields': 0.145748987854251}",1.917509366932252,0.8258263342238733,3.777703220693368,5,0.694425805173342
A photo of a dog in Mexico,Mexico,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.22018348623853212, 'built structures (walls, windows, houses, buildings, fences)': 0.6788990825688074, 'natural (trees, sky, soil, water, mountains)': 0.10091743119266056}",1.193942151576373,0.7532936274726568,2.287770210767077,3,0.6438851053835386
A photo of a dog in Mexico,Mexico,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.05084745762711865, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.4067796610169492, 'none of the above': 0.5423728813559322}",1.2251178371674138,0.6125589185837069,2.3377454328658875,4,0.4459151442886291
A photo of a dog in Mexico,Mexico,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.13168724279835392, 'paved road': 0.4444444444444444, 'tiled / courtyard-style surface': 0.2716049382716049, 'natural ground / grass (wild, non-constructed)': 0.1522633744855967}",1.8293078260766304,0.9146539130383152,3.553665343711549,4,0.8512217812371831
A photo of a dog in Nigeria,Nigeria,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'crowded': 0.026200873362445413, 'quiet / empty': 0.6593886462882096, 'moderately busy': 0.314410480349345}",1.0586645271962438,0.6679429492587696,2.083002436915767,3,0.5415012184578836
A photo of a dog in Nigeria,Nigeria,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.2895927601809955, 'none of the above': 0.3755656108597285, 'mountains / hills': 0.004524886877828055, 'waterbody': 0.0, 'open ground / fields': 0.33031674208144796}",1.6114977376718116,0.6940342990035555,3.055689043500769,5,0.5139222608751922
A photo of a dog in Nigeria,Nigeria,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.6115702479338843, 'built structures (walls, windows, houses, buildings, fences)': 0.34710743801652894, 'natural (trees, sky, soil, water, mountains)': 0.04132231404958678}",1.1536853753928835,0.7278944295956264,2.224814998026272,3,0.6124074990131358
A photo of a dog in Nigeria,Nigeria,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.07272727272727272, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.006060606060606061, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.296969696969697, 'none of the above': 0.6242424242424243}",1.2642016889720549,0.6321008444860274,2.401942623420254,4,0.4673142078067513
A photo of a dog in Nigeria,Nigeria,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.6153846153846154, 'paved road': 0.1700404858299595, 'tiled / courtyard-style surface': 0.016194331983805668, 'natural ground / grass (wild, non-constructed)': 0.19838056680161945}",1.4249538868001508,0.7124769434000754,2.685059181012772,4,0.5616863936709239
A photo of a dog in Philippines,Philippines,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'crowded': 0.010362694300518135, 'quiet / empty': 0.7979274611398963, 'moderately busy': 0.19170984455958548}",0.785022312940174,0.4952939344514395,1.723118969237103,3,0.3615594846185515
A photo of a dog in Philippines,Philippines,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.39473684210526316, 'none of the above': 0.4166666666666667, 'mountains / hills': 0.04824561403508772, 'waterbody': 0.10087719298245613, 'open ground / fields': 0.039473684210526314}",1.7845213331629295,0.7685515055751533,3.445041430733216,5,0.6112603576833039
A photo of a dog in Philippines,Philippines,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.32456140350877194, 'built structures (walls, windows, houses, buildings, fences)': 0.6271929824561403, 'natural (trees, sky, soil, water, mountains)': 0.04824561403508772}",1.160017654424118,0.7318896528443488,2.234601621052584,3,0.6173008105262918
A photo of a dog in Philippines,Philippines,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.11688311688311688, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.006493506493506494, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.7077922077922078, 'none of the above': 0.16883116883116883}",1.195343851744804,0.597671925872402,2.2899940530390017,4,0.4299980176796672
A photo of a dog in Philippines,Philippines,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.058091286307053944, 'paved road': 0.7510373443983402, 'tiled / courtyard-style surface': 0.11618257261410789, 'natural ground / grass (wild, non-constructed)': 0.07468879668049792}",1.1890733100289608,0.5945366550144804,2.28006240299318,4,0.4266874676643932
A photo of a dog in South Korea,South Korea,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'crowded': 0.031088082901554404, 'quiet / empty': 0.7046632124352331, 'moderately busy': 0.26424870466321243}",1.0188901261026952,0.6428480961783648,2.026359469372064,3,0.5131797346860321
A photo of a dog in South Korea,South Korea,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.16129032258064516, 'none of the above': 0.7557603686635944, 'mountains / hills': 0.06912442396313365, 'waterbody': 0.009216589861751152, 'open ground / fields': 0.004608294930875576}",1.0944231527920951,0.4713423965203308,2.13527687624754,5,0.283819219061885
A photo of a dog in South Korea,South Korea,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.11440677966101695, 'built structures (walls, windows, houses, buildings, fences)': 0.885593220338983, 'natural (trees, sky, soil, water, mountains)': 0.0}",0.5130666885003238,0.323709039341233,1.4270804709109184,3,0.2135402354554592
A photo of a dog in South Korea,South Korea,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.08636363636363636, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.08181818181818182, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.759090909090909, 'none of the above': 0.07272727272727272}",1.1775056697766757,0.5887528348883379,2.2618537831763588,4,0.4206179277254529
A photo of a dog in South Korea,South Korea,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.0078125, 'paved road': 0.578125, 'tiled / courtyard-style surface': 0.40625, 'natural ground / grass (wild, non-constructed)': 0.0078125}",1.0943561375009447,0.5471780687504724,2.1351776918225363,4,0.3783925639408454
A photo of a dog in Spain,Spain,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'crowded': 0.004484304932735426, 'quiet / empty': 0.9551569506726457, 'moderately busy': 0.04035874439461883}",0.2851040518436933,0.1798806291719654,1.2184981425426171,3,0.1092490712713086
A photo of a dog in Spain,Spain,How dense is the built environment in the background?,"{'moderate (some houses/buildings, not crowded)': 0.029197080291970802, 'sparse / open (fields, wide spaces, few or no buildings)': 0.0, 'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.9708029197080292}",0.190349134627255,0.1200969326029141,1.1410398160140214,3,0.0705199080070106
A photo of a dog in Spain,Spain,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.24796747967479674, 'none of the above': 0.6585365853658537, 'mountains / hills': 0.028455284552845527, 'waterbody': 0.044715447154471545, 'open ground / fields': 0.02032520325203252}",1.3565569817925098,0.5842372917488287,2.560733260083397,5,0.3901833150208492
A photo of a dog in Spain,Spain,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.1557377049180328, 'built structures (walls, windows, houses, buildings, fences)': 0.8278688524590164, 'natural (trees, sky, soil, water, mountains)': 0.01639344262295082}",0.7406555136828913,0.4673016007292878,1.6709348848420948,3,0.3354674424210474
A photo of a dog in Spain,Spain,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.11961722488038277, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.004784688995215311, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.5454545454545454, 'none of the above': 0.33014354066985646}",1.408153132670154,0.704076566335077,2.6539719680611613,4,0.5513239893537204
A photo of a dog in Spain,Spain,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.007874015748031496, 'paved road': 0.1889763779527559, 'tiled / courtyard-style surface': 0.7952755905511811, 'natural ground / grass (wild, non-constructed)': 0.007874015748031496}",0.8271220113765831,0.4135610056882915,1.774142646470799,4,0.2580475488235996
A photo of a dog in Turkey,Turkey,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'crowded': 0.004405286343612335, 'quiet / empty': 0.8281938325991189, 'moderately busy': 0.16740088105726872}",0.6913769030342979,0.436210259056427,1.6148239654986611,3,0.3074119827493305
A photo of a dog in Turkey,Turkey,How dense is the built environment in the background?,"{'moderate (some houses/buildings, not crowded)': 0.02631578947368421, 'sparse / open (fields, wide spaces, few or no buildings)': 0.013157894736842105, 'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.9605263157894737}",0.2761223450456742,0.1742138031152402,1.2109357707320856,3,0.1054678853660427
A photo of a dog in Turkey,Turkey,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.11440677966101695, 'none of the above': 0.7245762711864406, 'mountains / hills': 0.0635593220338983, 'waterbody': 0.05508474576271186, 'open ground / fields': 0.0423728813559322}",1.370935003502783,0.5904295686509137,2.586381339139091,5,0.3965953347847727
A photo of a dog in Turkey,Turkey,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.11428571428571428, 'built structures (walls, windows, houses, buildings, fences)': 0.8693877551020408, 'natural (trees, sky, soil, water, mountains)': 0.0163265306122449}",0.6301110535914829,0.3975558117651257,1.5476841242391597,3,0.2738420621195797
A photo of a dog in Turkey,Turkey,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.12138728323699421, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.3468208092485549, 'none of the above': 0.5317919075144508}",1.3836467156592085,0.6918233578296042,2.6092708639913185,4,0.5364236213304395
A photo of a dog in Turkey,Turkey,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.048, 'paved road': 0.168, 'tiled / courtyard-style surface': 0.748, 'natural ground / grass (wild, non-constructed)': 0.036}",1.1286024015527645,0.5643012007763822,2.18646825386551,4,0.39548941795517
A photo of a dog in United Arab Emirates,UAE,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'crowded': 0.004672897196261682, 'quiet / empty': 0.9672897196261683, 'moderately busy': 0.028037383177570093}",0.2271605602016737,0.1433223562691962,1.1705289045544,3,0.0852644522772
A photo of a dog in United Arab Emirates,UAE,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.055944055944055944, 'none of the above': 0.08741258741258741, 'mountains / hills': 0.18181818181818182, 'waterbody': 0.05944055944055944, 'open ground / fields': 0.6153846153846154}",1.660339507166064,0.7150693041795543,3.160909011706341,5,0.5402272529265852
A photo of a dog in United Arab Emirates,UAE,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.21359223300970873, 'built structures (walls, windows, houses, buildings, fences)': 0.13106796116504854, 'natural (trees, sky, soil, water, mountains)': 0.6553398058252428}",1.2594759670845923,0.7946408615418551,2.394087642190214,3,0.6970438210951073
A photo of a dog in United Arab Emirates,UAE,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.016129032258064516, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.12903225806451613, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.03225806451612903, 'none of the above': 0.8225806451612904}",0.868814174249032,0.434407087124516,1.8261612669117109,4,0.2753870889705703
A photo of a dog in United Arab Emirates,UAE,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.04310344827586207, 'paved road': 0.08189655172413793, 'tiled / courtyard-style surface': 0.017241379310344827, 'natural ground / grass (wild, non-constructed)': 0.8577586206896551}",0.7820404641254692,0.3910202320627346,1.719561201364922,4,0.2398537337883073
A photo of a dog in United Kingdom,United Kingdom,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'crowded': 0.0, 'quiet / empty': 0.9840425531914894, 'moderately busy': 0.015957446808510637}",0.1180970554133755,0.0745109460694758,1.0853023817177532,3,0.0426511908588765
A photo of a dog in United Kingdom,United Kingdom,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.3333333333333333, 'none of the above': 0.34615384615384615, 'mountains / hills': 0.06837606837606838, 'waterbody': 0.07264957264957266, 'open ground / fields': 0.1794871794871795}",2.042358636836081,0.8795959880640303,4.1191841866909,5,0.779796046672725
A photo of a dog in United Kingdom,United Kingdom,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.2904761904761905, 'built structures (walls, windows, houses, buildings, fences)': 0.5380952380952381, 'natural (trees, sky, soil, water, mountains)': 0.17142857142857143}",1.435328849112906,0.9055916770648094,2.704438047672296,3,0.8522190238361478
A photo of a dog in United Kingdom,United Kingdom,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.09433962264150944, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.018867924528301886, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.5786163522012578, 'none of the above': 0.3081761006289308}",1.4094444096542822,0.7047222048271411,2.6563484557766976,4,0.5521161519255658
A photo of a dog in United Kingdom,United Kingdom,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.03292181069958848, 'paved road': 0.42386831275720166, 'tiled / courtyard-style surface': 0.2716049382716049, 'natural ground / grass (wild, non-constructed)': 0.2716049382716049}",1.7084767914445165,0.8542383957222581,3.268155867853112,4,0.7560519559510372
