prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a chair in Egypt,Egypt,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.004347826086956522, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.0, 'none of the above': 0.9956521739130435, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.0}",0.0403697575782875,0.0201848787891437,1.0283773623223342,4,0.0094591207741114
A photo of a chair in Egypt,Egypt,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.007905138339920948, 'natural ground / grass (wild, non-constructed)': 0.08300395256916997, 'tiled / courtyard-style surface': 0.9090909090909091, 'paved road': 0.0}",0.4782450466486174,0.2391225233243087,1.39304807451823,4,0.1310160248394099
A photo of a chair in India,India,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.014218009478672985, 'mountains / hills': 0.0, 'open ground / fields': 0.0, 'none of the above': 0.985781990521327, 'waterbody': 0.0}",0.1076093836099783,0.0463448389495448,1.0774413832835208,5,0.0193603458208801
A photo of a chair in India,India,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.0, 'built structures (walls, windows, houses, buildings, fences)': 0.995850622406639, 'mixed (both natural and built elements visible)': 0.004149377593360996}",0.0388074152920178,0.024484752966938,1.0272643011793292,3,0.0136321505896646
A photo of a chair in India,India,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.03508771929824561, 'natural ground / grass (wild, non-constructed)': 0.008771929824561403, 'tiled / courtyard-style surface': 0.6798245614035088, 'paved road': 0.27631578947368424}",1.1207500229454366,0.5603750114727183,2.174599954193381,4,0.3915333180644603
A photo of a chair in Indonesia,Indonesia,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.2559241706161137, 'mountains / hills': 0.04739336492890995, 'open ground / fields': 0.009478672985781991, 'none of the above': 0.6587677725118484, 'waterbody': 0.02843601895734597}",1.3181333584768753,0.5676891379105427,2.493432863481702,5,0.3733582158704255
A photo of a chair in Indonesia,Indonesia,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.025423728813559324, 'built structures (walls, windows, houses, buildings, fences)': 0.8771186440677966, 'mixed (both natural and built elements visible)': 0.09745762711864407}",0.6279672010737118,0.3962031914243949,1.545385965345207,3,0.2726929826726033
A photo of a chair in Indonesia,Indonesia,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.04938271604938271, 'none of the above': 0.9382716049382716, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.012345679012345678}",0.3788315952091619,0.1894157976045809,1.3002883559321072,4,0.1000961186440357
A photo of a chair in Indonesia,Indonesia,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.0, 'natural ground / grass (wild, non-constructed)': 0.035555555555555556, 'tiled / courtyard-style surface': 0.6177777777777778, 'paved road': 0.3466666666666667}",1.1302514926400464,0.5651257463200232,2.188968953428261,4,0.3963229844760869
A photo of a chair in Italy,Italy,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.02145922746781116, 'mountains / hills': 0.004291845493562232, 'open ground / fields': 0.0, 'none of the above': 0.9656652360515021, 'waterbody': 0.008583690987124463}",0.2602788120436788,0.1120959829104032,1.1977101490608535,5,0.0494275372652133
A photo of a chair in Italy,Italy,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.0, 'built structures (walls, windows, houses, buildings, fences)': 0.9717741935483871, 'mixed (both natural and built elements visible)': 0.028225806451612902}",0.1854148003633914,0.1169837143017755,1.137143875232989,3,0.0685719376164945
A photo of a chair in Italy,Italy,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.0, 'natural ground / grass (wild, non-constructed)': 0.0, 'tiled / courtyard-style surface': 0.9325396825396826, 'paved road': 0.06746031746031746}",0.3563737697537628,0.1781868848768814,1.2802040428838393,4,0.0934013476279464
A photo of a chair in Japan,Japan,What best describes the visual order in this image?,"{'cluttered (many elements, visually noisy, no clear order)': 0.0, 'minimalist (very few or no elements at all, mostly empty or plain)': 0.310126582278481, 'organized (several elements present, but neat, intentional arrangement)': 0.689873417721519}",0.893319521833241,0.563621865770819,1.857445037923292,3,0.4287225189616458
A photo of a chair in Japan,Japan,What type of environment is visible?,"{'plain / solid color background': 0.009708737864077669, 'commercial / public': 0.2621359223300971, 'residential': 0.7281553398058253}",0.9045261160608424,0.5706924395052149,1.871929518720392,3,0.4359647593601961
A photo of a chair in Japan,Japan,What type of floor or ground is visible?,"{'concrete floor': 0.01818181818181818, 'tiled floor': 0.1590909090909091, 'carpeted floor': 0.03636363636363636, 'none of the above': 0.7318181818181818, 'wooden floor': 0.05454545454545454}",1.259441199987473,0.5424118011064288,2.394029948448791,5,0.3485074871121977
A photo of a chair in Japan,Japan,Which main elements are visible in the background?,"{'windows': 0.1906158357771261, 'furniture': 0.0, 'appliances (e.g. fridge, microwave, washing machine)': 0.0, 'walls': 0.592375366568915, 'plain / solid color background': 0.20821114369501467, 'electronic equipment (e.g. tvs, computers, speakers)': 0.008797653958944282}",1.4347435878226829,0.5550345846109629,2.703341154808531,6,0.3406682309617062
A photo of a chair in Mexico,Mexico,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.02666666666666667, 'mountains / hills': 0.0, 'open ground / fields': 0.0, 'none of the above': 0.9733333333333334, 'waterbody': 0.0}",0.1773894531859973,0.0763974791366666,1.1308357932130693,5,0.0327089483032673
A photo of a chair in Mexico,Mexico,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.0, 'built structures (walls, windows, houses, buildings, fences)': 0.996, 'mixed (both natural and built elements visible)': 0.004}",0.0376223603222784,0.0237370665269117,1.0264208347602988,3,0.0132104173801493
A photo of a chair in Mexico,Mexico,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.004098360655737705, 'natural ground / grass (wild, non-constructed)': 0.004098360655737705, 'tiled / courtyard-style surface': 0.48360655737704916, 'paved road': 0.5081967213114754}",1.0681462625109608,0.5340731312554804,2.0967375105418755,4,0.3655791701806252
A photo of a chair in Nigeria,Nigeria,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.11594202898550725, 'mountains / hills': 0.0, 'open ground / fields': 0.2995169082125604, 'none of the above': 0.5797101449275363, 'waterbody': 0.004830917874396135}",1.3745200843866865,0.5919735789464079,2.592816459847866,5,0.3982041149619665
A photo of a chair in Nigeria,Nigeria,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.008438818565400843, 'built structures (walls, windows, houses, buildings, fences)': 0.6075949367088608, 'mixed (both natural and built elements visible)': 0.38396624472573837}",1.0251208334308568,0.6467792348174976,2.035129830082509,3,0.5175649150412545
A photo of a chair in Nigeria,Nigeria,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.4327731092436975, 'natural ground / grass (wild, non-constructed)': 0.21428571428571427, 'tiled / courtyard-style surface': 0.18907563025210083, 'paved road': 0.1638655462184874}",1.8810895170437385,0.9405447585218693,3.683531339273983,4,0.8945104464246608
A photo of a chair in Philippines,Philippines,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.1862348178137652, 'mountains / hills': 0.05263157894736842, 'open ground / fields': 0.0, 'none of the above': 0.708502024291498, 'waterbody': 0.05263157894736842}",1.250969550528206,0.5387632602761073,2.380013159607553,5,0.3450032899018882
A photo of a chair in Philippines,Philippines,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.024096385542168676, 'built structures (walls, windows, houses, buildings, fences)': 0.8835341365461847, 'mixed (both natural and built elements visible)': 0.09236947791164658}",0.6047776872124049,0.3815722371584386,1.5207443953442428,3,0.2603721976721214
A photo of a chair in Philippines,Philippines,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.004329004329004329, 'natural ground / grass (wild, non-constructed)': 0.017316017316017316, 'tiled / courtyard-style surface': 0.3246753246753247, 'paved road': 0.6536796536796536}",1.0631753729083606,0.5315876864541803,2.0895255114178086,4,0.3631751704726029
A photo of a chair in South Korea,South Korea,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.308411214953271, 'mountains / hills': 0.07476635514018691, 'open ground / fields': 0.004672897196261682, 'none of the above': 0.6074766355140186, 'waterbody': 0.004672897196261682}",1.3123182594321892,0.5651847110691214,2.4834027628390496,5,0.3708506907097624
A photo of a chair in South Korea,South Korea,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.0, 'built structures (walls, windows, houses, buildings, fences)': 0.7410714285714286, 'mixed (both natural and built elements visible)': 0.25892857142857145}",0.8251252643746187,0.5205960797174619,1.771688861331942,3,0.3858444306659709
A photo of a chair in South Korea,South Korea,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.27722772277227725, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.0594059405940594, 'none of the above': 0.6237623762376238, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.039603960396039604}",1.3643070470841256,0.6821535235420628,2.5745263697096923,4,0.5248421232365641
A photo of a chair in South Korea,South Korea,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.0, 'natural ground / grass (wild, non-constructed)': 0.027649769585253458, 'tiled / courtyard-style surface': 0.9585253456221198, 'paved road': 0.013824884792626729}",0.287099048666426,0.143549524333213,1.2201842795190785,4,0.0733947598396927
A photo of a chair in Spain,Spain,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.022727272727272728, 'mountains / hills': 0.0, 'open ground / fields': 0.004545454545454545, 'none of the above': 0.9681818181818181, 'waterbody': 0.004545454545454545}",0.2399833972403853,0.1033552235182489,1.180979070459932,5,0.045244767614983
A photo of a chair in Spain,Spain,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.0, 'built structures (walls, windows, houses, buildings, fences)': 0.976, 'mixed (both natural and built elements visible)': 0.024}",0.1633455431834023,0.1030595633076999,1.11988108181015,3,0.059940540905075
A photo of a chair in Spain,Spain,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.01282051282051282, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.23076923076923078, 'none of the above': 0.6410256410256411, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.11538461538461539}",1.33949472491765,0.669747362458825,2.530626731320854,4,0.5102089104402846
A photo of a chair in Spain,Spain,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.0, 'natural ground / grass (wild, non-constructed)': 0.0, 'tiled / courtyard-style surface': 0.92578125, 'paved road': 0.07421875}",0.3814735439675174,0.1907367719837587,1.3026717027165218,4,0.1008905675721739
A photo of a chair in Turkey,Turkey,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.019138755980861243, 'mountains / hills': 0.014354066985645933, 'open ground / fields': 0.004784688995215311, 'none of the above': 0.9425837320574163, 'waterbody': 0.019138755980861243}",0.4236314003341382,0.1824481133877183,1.341299487371819,5,0.0853248718429547
A photo of a chair in Turkey,Turkey,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.0, 'built structures (walls, windows, houses, buildings, fences)': 0.98, 'mixed (both natural and built elements visible)': 0.02}",0.1414405425418206,0.0892390466509241,1.10300592644415,3,0.0515029632220749
A photo of a chair in Turkey,Turkey,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.021739130434782608, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.05434782608695652, 'none of the above': 0.9239130434782609, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.0}",0.45391119468591,0.226955597342955,1.3697486622819104,4,0.1232495540939701
A photo of a chair in Turkey,Turkey,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.012, 'natural ground / grass (wild, non-constructed)': 0.0, 'tiled / courtyard-style surface': 0.964, 'paved road': 0.024}",0.2567003145104425,0.1283501572552212,1.1947429997121968,4,0.0649143332373989
A photo of a chair in United Arab Emirates,UAE,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.012987012987012988, 'mountains / hills': 0.030303030303030304, 'open ground / fields': 0.06060606060606061, 'none of the above': 0.8831168831168831, 'waterbody': 0.012987012987012988}",0.7191126858761367,0.3097049764200477,1.6461692643559296,5,0.1615423160889824
A photo of a chair in United Arab Emirates,UAE,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.024390243902439025, 'built structures (walls, windows, houses, buildings, fences)': 0.9105691056910569, 'mixed (both natural and built elements visible)': 0.06504065040650407}",0.510167848651312,0.3218800750296529,1.4242158846741333,3,0.2121079423370666
A photo of a chair in United Arab Emirates,UAE,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.04504504504504504, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.06306306306306306, 'none of the above': 0.8468468468468469, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.04504504504504504}",0.8574598531881711,0.4287299265940855,1.8118453923688764,4,0.2706151307896254
A photo of a chair in United Arab Emirates,UAE,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.00411522633744856, 'natural ground / grass (wild, non-constructed)': 0.06172839506172839, 'tiled / courtyard-style surface': 0.9218106995884774, 'paved road': 0.012345679012345678}",0.4671756765391366,0.2335878382695683,1.38240053077484,4,0.1274668435916133
A photo of a chair in United Kingdom,United Kingdom,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.611764705882353, 'mountains / hills': 0.011764705882352941, 'open ground / fields': 0.058823529411764705, 'none of the above': 0.29411764705882354, 'waterbody': 0.023529411764705882}",1.3961096354066227,0.601271692470024,2.6319090503678924,5,0.4079772625919731
A photo of a chair in United Kingdom,United Kingdom,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.0297029702970297, 'built structures (walls, windows, houses, buildings, fences)': 0.7029702970297029, 'mixed (both natural and built elements visible)': 0.26732673267326734}",1.0169352892328885,0.6416147314338252,2.023615632589022,3,0.511807816294511
A photo of a chair in United Kingdom,United Kingdom,What type of floor or ground is visible?,"{'concrete floor': 0.18791946308724833, 'tiled floor': 0.03355704697986577, 'carpeted floor': 0.10738255033557047, 'none of the above': 0.1476510067114094, 'wooden floor': 0.5234899328859061}",1.8595413595673589,0.8008608723335878,3.6289227840038794,5,0.6572306960009696
A photo of a chair in United Kingdom,United Kingdom,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.009433962264150943, 'natural ground / grass (wild, non-constructed)': 0.08490566037735849, 'tiled / courtyard-style surface': 0.5188679245283019, 'paved road': 0.3867924528301887}",1.3867530824294394,0.6933765412147197,2.6148951189037657,4,0.5382983729679219
A photo of a chair in United Kingdom,United Kingdom,Which main elements are visible in the background?,"{'windows': 0.004524886877828055, 'furniture': 0.0, 'appliances (e.g. fridge, microwave, washing machine)': 0.0, 'walls': 0.5882352941176471, 'plain / solid color background': 0.39819004524886875, 'electronic equipment (e.g. tvs, computers, speakers)': 0.00904977375565611}",1.0759668212295257,0.4162407852838681,2.108134363632206,6,0.2216268727264411
A photo of a chair in United States of America,United States,What type of floor or ground is visible?,"{'concrete floor': 0.639344262295082, 'tiled floor': 0.036885245901639344, 'carpeted floor': 0.012295081967213115, 'none of the above': 0.19262295081967212, 'wooden floor': 0.11885245901639344}",1.4891222410661502,0.641330041332907,2.8071812974214208,5,0.4517953243553552
A photo of a chair in United States of America,United States,Which main elements are visible in the background?,"{'windows': 0.00625, 'furniture': 0.0, 'appliances (e.g. fridge, microwave, washing machine)': 0.0, 'walls': 0.434375, 'plain / solid color background': 0.55625, 'electronic equipment (e.g. tvs, computers, speakers)': 0.003125}",1.06501134544803,0.4120026287232066,2.092186332610334,6,0.2184372665220667
