prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a car in Colombia,Colombia,Is the car a convertible or does it have a fixed roof?,"{'convertible': 0.07389162561576355, 'fixed roof': 0.9261083743842364}",0.3802814194042718,0.3802814194042718,1.3015957265375544,2,0.3015957265375544
A photo of a car in Colombia,Colombia,Is the car a sedan or SUV?,"{'none of the above': 0.2612244897959184, 'suv': 0.036734693877551024, 'sedan': 0.7020408163265306}",1.039303805036278,0.6557276935974169,2.055235628007648,3,0.5276178140038237
A photo of a car in Colombia,Colombia,Is the car moving or stationary?,"{'stationary': 0.9879032258064516, 'moving': 0.012096774193548387}",0.0943931549119023,0.0943931549119023,1.0676162390060882,2,0.0676162390060881
A photo of a car in Colombia,Colombia,Is the car on a paved surface (like a street or driveway) or an unpaved one (like grass or dirt)?,"{'paved surface': 0.8849206349206349, 'unpaved surface': 0.11507936507936507}",0.5150492626232199,0.5150492626232199,1.429042935363028,2,0.429042935363028
A photo of a car in Colombia,Colombia,"Is the car viewed from the front, side, or rear?","{'front': 0.6923076923076923, 'side': 0.28774928774928776, 'rear': 0.019943019943019943}",0.997035816918409,0.6290595622702486,1.9958949882623973,3,0.4979474941311987
A photo of a car in Colombia,Colombia,Is there a license plate on the car?,"{'no': 0.072, 'yes': 0.928}",0.3733433210798535,0.3733433210798535,1.295351219549342,2,0.2953512195493419
A photo of a car in Colombia,Colombia,What is the primary color of the car?,"{'orange': 0.0830188679245283, 'black': 0.018867924528301886, 'beige': 0.1169811320754717, 'white': 0.01509433962264151, 'green': 0.2339622641509434, 'blue': 0.1811320754716981, 'red': 0.17735849056603772, 'brown': 0.01509433962264151, 'gray': 0.033962264150943396, 'yellow': 0.12452830188679245}",2.870242511844105,0.8640290908950055,7.311880599350528,10,0.7013200665945031
A photo of a car in Egypt,Egypt,"Are any of the following modifications visible on the car: a spoiler, a roof rack, or custom rims?","{'no': 0.344, 'yes': 0.656}",0.9285950940151024,0.9285950940151024,1.903421528798229,2,0.903421528798229
A photo of a car in Egypt,Egypt,Are any wheels visible on the car?,"{'no': 0.004, 'yes': 0.996}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a car in Egypt,Egypt,Are the car’s lights turned on or off?,"{'off': 0.5959183673469388, 'on': 0.40408163265306124}",0.973288179882718,0.973288179882718,1.9633102618728784,2,0.9633102618728784
A photo of a car in Egypt,Egypt,Are there any logos or brand badges on the car?,"{'no': 0.024, 'yes': 0.976}",0.1633455431834023,0.1633455431834023,1.11988108181015,2,0.1198810818101501
A photo of a car in Egypt,Egypt,Does the car appear modern or vintage?,"{'vintage': 0.46987951807228917, 'modern': 0.5301204819277109}",0.9973806632063372,0.9973806632063372,1.9963721225312487,2,0.9963721225312488
A photo of a car in Egypt,Egypt,Is the car a convertible or does it have a fixed roof?,"{'convertible': 0.05737704918032787, 'fixed roof': 0.9426229508196722}",0.3169435645054568,0.3169435645054568,1.2456886856369045,2,0.2456886856369045
A photo of a car in Egypt,Egypt,Is the car a sedan or SUV?,"{'none of the above': 0.4779116465863454, 'suv': 0.18473895582329317, 'sedan': 0.3373493975903614}",1.4880267219247725,0.9388403329717404,2.805050456584422,3,0.9025252282922108
A photo of a car in Egypt,Egypt,Is the car moving or stationary?,"{'stationary': 0.6270491803278688, 'moving': 0.3729508196721312}",0.9529108941610128,0.9529108941610128,1.9357744899628329,2,0.9357744899628327
A photo of a car in Egypt,Egypt,Is the car on a paved surface (like a street or driveway) or an unpaved one (like grass or dirt)?,"{'paved surface': 0.056, 'unpaved surface': 0.944}",0.3113573704292831,0.3113573704292831,1.2408746370836587,2,0.2408746370836587
A photo of a car in Egypt,Egypt,"Is the car viewed from the front, side, or rear?","{'front': 0.546485260770975, 'side': 0.4331065759637188, 'rear': 0.02040816326530612}",1.113830851908474,0.7027490249149,2.164195534103523,3,0.5820977670517615
A photo of a car in Egypt,Egypt,Is there a license plate on the car?,"{'no': 0.428, 'yes': 0.572}",0.9849900098451574,0.9849900098451574,1.9792996068305635,2,0.9792996068305632
A photo of a car in Egypt,Egypt,What is the primary color of the car?,"{'orange': 0.04780876494023904, 'black': 0.18326693227091634, 'beige': 0.20318725099601595, 'white': 0.06374501992031872, 'green': 0.12350597609561753, 'blue': 0.035856573705179286, 'red': 0.01195219123505976, 'brown': 0.05976095617529881, 'gray': 0.199203187250996, 'yellow': 0.07171314741035857}",2.979048697322143,0.8967830164376736,7.884660833109929,10,0.7649623147899921
A photo of a car in India,India,"Are any of the following modifications visible on the car: a spoiler, a roof rack, or custom rims?","{'no': 0.72, 'yes': 0.28}",0.8554508105601306,0.8554508105601306,1.8093240408798603,2,0.8093240408798605
A photo of a car in India,India,Are any wheels visible on the car?,"{'no': 0.004, 'yes': 0.996}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a car in India,India,Are the car’s lights turned on or off?,"{'off': 0.5284552845528455, 'on': 0.4715447154471545}",0.99766242758112,0.99766242758112,1.9967620604325456,2,0.9967620604325456
A photo of a car in India,India,Are there any logos or brand badges on the car?,"{'no': 0.0, 'yes': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a car in India,India,Does the car appear modern or vintage?,"{'vintage': 0.5140562248995983, 'modern': 0.4859437751004016}",0.99942983684629,0.99942983684629,1.999209742203079,2,0.999209742203079
A photo of a car in India,India,Is the car a convertible or does it have a fixed roof?,"{'convertible': 0.054945054945054944, 'fixed roof': 0.945054945054945}",0.3070428887831223,0.3070428887831223,1.2371692570039703,2,0.2371692570039705
A photo of a car in India,India,Is the car a sedan or SUV?,"{'none of the above': 0.2245762711864407, 'suv': 0.19491525423728814, 'sedan': 0.5805084745762712}",1.3991937720903822,0.8827929818237029,2.6375414601887623,3,0.8187707300943812
A photo of a car in India,India,Is the car moving or stationary?,"{'stationary': 0.9102564102564102, 'moving': 0.08974358974358974}",0.4356133734874322,0.4356133734874322,1.3524857310765437,2,0.3524857310765434
A photo of a car in India,India,Is the car on a paved surface (like a street or driveway) or an unpaved one (like grass or dirt)?,"{'paved surface': 0.8814229249011858, 'unpaved surface': 0.11857707509881422}",0.5252568333880512,0.5252568333880512,1.439189766573964,2,0.4391897665739639
A photo of a car in India,India,"Is the car viewed from the front, side, or rear?","{'front': 0.7678018575851393, 'side': 0.2260061919504644, 'rear': 0.006191950464396285}",0.8230130241236887,0.5192634044964589,1.769096841350873,3,0.3845484206754365
A photo of a car in India,India,Is there a license plate on the car?,"{'no': 0.104, 'yes': 0.896}",0.4815485438118001,0.4815485438118001,1.3962415443979084,2,0.3962415443979084
A photo of a car in India,India,What is the primary color of the car?,"{'orange': 0.08433734939759036, 'black': 0.06827309236947791, 'beige': 0.05622489959839357, 'white': 0.05622489959839357, 'green': 0.1566265060240964, 'blue': 0.10843373493975904, 'red': 0.18473895582329317, 'brown': 0.008032128514056224, 'gray': 0.14859437751004015, 'yellow': 0.1285140562248996}",3.093826246934917,0.9313345016999292,8.53757440726959,10,0.8375082674743989
A photo of a car in Indonesia,Indonesia,"Are any of the following modifications visible on the car: a spoiler, a roof rack, or custom rims?","{'no': 0.508, 'yes': 0.492}",0.9998153271549208,0.9998153271549208,1.9997440054609137,2,0.9997440054609136
A photo of a car in Indonesia,Indonesia,Are any wheels visible on the car?,"{'no': 0.016, 'yes': 0.984}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a car in Indonesia,Indonesia,Are the car’s lights turned on or off?,"{'off': 0.41935483870967744, 'on': 0.5806451612903226}",0.9811522341999132,0.9811522341999132,1.974041383023278,2,0.974041383023278
A photo of a car in Indonesia,Indonesia,Are there any logos or brand badges on the car?,"{'no': 0.0, 'yes': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a car in Indonesia,Indonesia,Does the car appear modern or vintage?,"{'vintage': 0.296, 'modern': 0.704}",0.8763462289152606,0.8763462289152606,1.8357202618570612,2,0.8357202618570614
A photo of a car in Indonesia,Indonesia,Is the car a convertible or does it have a fixed roof?,"{'convertible': 0.027777777777777776, 'fixed roof': 0.9722222222222222}",0.1831220683013727,0.1831220683013727,1.1353381605186843,2,0.1353381605186843
A photo of a car in Indonesia,Indonesia,Is the car a sedan or SUV?,"{'none of the above': 0.3333333333333333, 'suv': 0.19831223628691982, 'sedan': 0.46835443037974683}",1.5037452898277872,0.9487576451452856,2.835779365668765,3,0.9178896828343828
A photo of a car in Indonesia,Indonesia,Is the car moving or stationary?,"{'stationary': 0.9214876033057852, 'moving': 0.07851239669421488}",0.3969157148049412,0.3969157148049412,1.3166899960895575,2,0.3166899960895577
A photo of a car in Indonesia,Indonesia,Is the car on a paved surface (like a street or driveway) or an unpaved one (like grass or dirt)?,"{'paved surface': 0.98, 'unpaved surface': 0.02}",0.1414405425418206,0.1414405425418206,1.10300592644415,2,0.1030059264441498
A photo of a car in Indonesia,Indonesia,"Is the car viewed from the front, side, or rear?","{'front': 0.7251461988304093, 'side': 0.2719298245614035, 'rear': 0.0029239766081871343}",0.8717049873742255,0.5499846128710305,1.8298241224401963,3,0.4149120612200981
A photo of a car in Indonesia,Indonesia,Is there a license plate on the car?,"{'no': 0.216, 'yes': 0.784}",0.7527960664084545,0.7527960664084545,1.6850554494825192,2,0.6850554494825192
A photo of a car in Indonesia,Indonesia,What is the primary color of the car?,"{'orange': 0.040160642570281124, 'black': 0.20080321285140562, 'beige': 0.040160642570281124, 'white': 0.05220883534136546, 'green': 0.15261044176706828, 'blue': 0.11646586345381527, 'red': 0.14457831325301204, 'brown': 0.020080321285140562, 'gray': 0.20481927710843373, 'yellow': 0.028112449799196786}",2.965175026392647,0.8926066253379239,7.809201433646761,10,0.7565779370718624
A photo of a car in Italy,Italy,"Are any of the following modifications visible on the car: a spoiler, a roof rack, or custom rims?","{'no': 0.796, 'yes': 0.204}",0.7298563169471574,0.7298563169471574,1.658473910177218,2,0.6584739101772179
A photo of a car in Italy,Italy,Are any wheels visible on the car?,"{'no': 0.016, 'yes': 0.984}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a car in Italy,Italy,Are the car’s lights turned on or off?,"{'off': 0.7387755102040816, 'on': 0.2612244897959184}",0.8285885285451822,0.8285885285451822,1.7759470011065257,2,0.7759470011065257
A photo of a car in Italy,Italy,Are there any logos or brand badges on the car?,"{'no': 0.044, 'yes': 0.956}",0.2603406250124503,0.2603406250124503,1.197761466632466,2,0.1977614666324658
A photo of a car in Italy,Italy,Does the car appear modern or vintage?,"{'vintage': 0.708, 'modern': 0.292}",0.8712907840103599,0.8712907840103599,1.8292988482173436,2,0.8292988482173433
A photo of a car in Italy,Italy,Is the car a convertible or does it have a fixed roof?,"{'convertible': 0.16831683168316833, 'fixed roof': 0.8316831683168316}",0.653839880626333,0.653839880626333,1.5733502607044445,2,0.5733502607044445
A photo of a car in Italy,Italy,Is the car a sedan or SUV?,"{'none of the above': 0.6775510204081633, 'suv': 0.012244897959183673, 'sedan': 0.31020408163265306}",0.9821321262374054,0.6196563803815778,1.9753826259334544,3,0.4876913129667273
A photo of a car in Italy,Italy,Is the car moving or stationary?,"{'stationary': 1.0, 'moving': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a car in Italy,Italy,Is the car on a paved surface (like a street or driveway) or an unpaved one (like grass or dirt)?,"{'paved surface': 1.0, 'unpaved surface': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a car in Italy,Italy,"Is the car viewed from the front, side, or rear?","{'front': 0.7289156626506024, 'side': 0.25, 'rear': 0.02108433734939759}",0.9499049112365336,0.5993232715627833,1.9317453313369657,3,0.4658726656684828
A photo of a car in Italy,Italy,Is there a license plate on the car?,"{'no': 0.28, 'yes': 0.72}",0.8554508105601306,0.8554508105601306,1.8093240408798603,2,0.8093240408798605
A photo of a car in Italy,Italy,What is the primary color of the car?,"{'orange': 0.01606425702811245, 'black': 0.09236947791164658, 'beige': 0.08032128514056225, 'white': 0.07228915662650602, 'green': 0.20080321285140562, 'blue': 0.1285140562248996, 'red': 0.19678714859437751, 'brown': 0.0, 'gray': 0.13654618473895583, 'yellow': 0.07630522088353414}",2.9618610159181165,0.8916090087791456,7.791283527793123,10,0.7545870586436804
A photo of a car in Japan,Japan,"Are any of the following modifications visible on the car: a spoiler, a roof rack, or custom rims?","{'no': 0.18, 'yes': 0.82}",0.6800770457282799,0.6800770457282799,1.6022253181824069,2,0.6022253181824069
A photo of a car in Japan,Japan,Are any wheels visible on the car?,"{'no': 0.028, 'yes': 0.972}",0.1842605933396551,0.1842605933396551,1.1362344837624294,2,0.1362344837624294
A photo of a car in Japan,Japan,Are the car’s lights turned on or off?,"{'off': 0.3453815261044177, 'on': 0.6546184738955824}",0.9298755945417916,0.9298755945417916,1.9051117087594216,2,0.9051117087594218
A photo of a car in Japan,Japan,Are there any logos or brand badges on the car?,"{'no': 0.02, 'yes': 0.98}",0.1414405425418206,0.1414405425418206,1.10300592644415,2,0.1030059264441498
A photo of a car in Japan,Japan,Does the car appear modern or vintage?,"{'vintage': 0.24193548387096775, 'modern': 0.7580645161290323}",0.7982441335646698,0.7982441335646698,1.7389833669040349,2,0.7389833669040347
A photo of a car in Japan,Japan,Is the car a convertible or does it have a fixed roof?,"{'convertible': 0.010869565217391304, 'fixed roof': 0.9891304347826086}",0.0865042141213459,0.0865042141213459,1.0617942354581418,2,0.0617942354581417
A photo of a car in Japan,Japan,Is the car a sedan or SUV?,"{'none of the above': 0.652542372881356, 'suv': 0.00847457627118644, 'sedan': 0.3389830508474576}",0.9892558677601304,0.6241509608650173,1.98516079439276,3,0.4925803971963798
A photo of a car in Japan,Japan,Is the car moving or stationary?,"{'stationary': 0.9699570815450643, 'moving': 0.030042918454935622}",0.1946070461124964,0.1946070461124964,1.1444124089522951,2,0.1444124089522951
A photo of a car in Japan,Japan,Is the car on a paved surface (like a street or driveway) or an unpaved one (like grass or dirt)?,"{'paved surface': 1.0, 'unpaved surface': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a car in Japan,Japan,"Is the car viewed from the front, side, or rear?","{'front': 0.6675675675675675, 'side': 0.32432432432432434, 'rear': 0.008108108108108109}",0.9723856086876606,0.6135070124657374,1.9620823702869552,3,0.4810411851434776
A photo of a car in Japan,Japan,Is there a license plate on the car?,"{'no': 0.472, 'yes': 0.528}",0.9977366703420344,0.9977366703420344,1.9968648187692368,2,0.9968648187692366
A photo of a car in Japan,Japan,What is the primary color of the car?,"{'orange': 0.004032258064516129, 'black': 0.2701612903225806, 'beige': 0.016129032258064516, 'white': 0.056451612903225805, 'green': 0.028225806451612902, 'blue': 0.14919354838709678, 'red': 0.18951612903225806, 'brown': 0.0, 'gray': 0.2862903225806452, 'yellow': 0.0}",2.3984304831052907,0.721999517929546,5.272292761936564,10,0.4746991957707293
A photo of a car in Mexico,Mexico,"Are any of the following modifications visible on the car: a spoiler, a roof rack, or custom rims?","{'no': 0.888, 'yes': 0.112}",0.5059192440727412,0.5059192440727412,1.420027869203235,2,0.4200278692032351
A photo of a car in Mexico,Mexico,Are any wheels visible on the car?,"{'no': 0.004, 'yes': 0.996}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a car in Mexico,Mexico,Are the car’s lights turned on or off?,"{'off': 0.934156378600823, 'on': 0.06584362139917696}",0.3502178261776423,0.3502178261776423,1.2747530821500308,2,0.2747530821500308
A photo of a car in Mexico,Mexico,Are there any logos or brand badges on the car?,"{'no': 0.008, 'yes': 0.992}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a car in Mexico,Mexico,Does the car appear modern or vintage?,"{'vintage': 0.932, 'modern': 0.068}",0.3584153246392747,0.3584153246392747,1.282016939491634,2,0.2820169394916338
A photo of a car in Mexico,Mexico,Is the car a convertible or does it have a fixed roof?,"{'convertible': 0.07906976744186046, 'fixed roof': 0.9209302325581395}",0.3988929469056534,0.3988929469056534,1.318495773794591,2,0.318495773794591
A photo of a car in Mexico,Mexico,Is the car a sedan or SUV?,"{'none of the above': 0.23868312757201646, 'suv': 0.012345679012345678, 'sedan': 0.7489711934156379}",0.8839219285616435,0.5576926445638052,1.8453851195945945,3,0.4226925597972972
A photo of a car in Mexico,Mexico,Is the car moving or stationary?,"{'stationary': 0.991869918699187, 'moving': 0.008130081300813009}",0.0681246258053202,0.0681246258053202,1.048353032560716,2,0.0483530325607159
A photo of a car in Mexico,Mexico,Is the car on a paved surface (like a street or driveway) or an unpaved one (like grass or dirt)?,"{'paved surface': 0.988, 'unpaved surface': 0.012}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
A photo of a car in Mexico,Mexico,"Is the car viewed from the front, side, or rear?","{'front': 0.7020057306590258, 'side': 0.2836676217765043, 'rear': 0.014326647564469915}",0.9617186390522082,0.6067769039422872,1.9476286646460863,3,0.4738143323230431
A photo of a car in Mexico,Mexico,Is there a license plate on the car?,"{'no': 0.12, 'yes': 0.88}",0.5293608652873644,0.5293608652873644,1.4432896557346917,2,0.4432896557346915
A photo of a car in Mexico,Mexico,What is the primary color of the car?,"{'orange': 0.09848484848484848, 'black': 0.022727272727272728, 'beige': 0.0946969696969697, 'white': 0.022727272727272728, 'green': 0.21212121212121213, 'blue': 0.1553030303030303, 'red': 0.22727272727272727, 'brown': 0.01893939393939394, 'gray': 0.022727272727272728, 'yellow': 0.125}",2.884557936012387,0.8683384629703115,7.384795324056867,10,0.7094217026729852
A photo of a car in Nigeria,Nigeria,"Are any of the following modifications visible on the car: a spoiler, a roof rack, or custom rims?","{'no': 0.296, 'yes': 0.704}",0.8763462289152606,0.8763462289152606,1.8357202618570612,2,0.8357202618570614
A photo of a car in Nigeria,Nigeria,Are any wheels visible on the car?,"{'no': 0.012, 'yes': 0.988}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
A photo of a car in Nigeria,Nigeria,Are the car’s lights turned on or off?,"{'off': 0.4819277108433735, 'on': 0.5180722891566265}",0.999057404266386,0.999057404266386,1.998693711632844,2,0.998693711632844
A photo of a car in Nigeria,Nigeria,Are there any logos or brand badges on the car?,"{'no': 0.0, 'yes': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a car in Nigeria,Nigeria,Does the car appear modern or vintage?,"{'vintage': 0.052, 'modern': 0.948}",0.2948328193632007,0.2948328193632007,1.2267428130942368,2,0.2267428130942368
A photo of a car in Nigeria,Nigeria,Is the car a convertible or does it have a fixed roof?,"{'convertible': 0.02617801047120419, 'fixed roof': 0.9738219895287958}",0.17484673724763,0.17484673724763,1.1288444771729709,2,0.1288444771729708
A photo of a car in Nigeria,Nigeria,Is the car a sedan or SUV?,"{'none of the above': 0.3237704918032787, 'suv': 0.3483606557377049, 'sedan': 0.32786885245901637}",1.5842162053141782,0.999529140022784,2.9984485236465472,3,0.9992242618232736
A photo of a car in Nigeria,Nigeria,Is the car moving or stationary?,"{'stationary': 0.9753086419753086, 'moving': 0.024691358024691357}",0.167026804045228,0.167026804045228,1.12274228147527,2,0.1227422814752701
A photo of a car in Nigeria,Nigeria,Is the car on a paved surface (like a street or driveway) or an unpaved one (like grass or dirt)?,"{'paved surface': 0.6007905138339921, 'unpaved surface': 0.39920948616600793}",0.9704862948470524,0.9704862948470524,1.9595009805100472,2,0.9595009805100472
A photo of a car in Nigeria,Nigeria,"Is the car viewed from the front, side, or rear?","{'front': 0.6526315789473685, 'side': 0.34210526315789475, 'rear': 0.005263157894736842}",0.9710437644634632,0.6126604030200333,1.9602582946375724,3,0.4801291473187862
A photo of a car in Nigeria,Nigeria,Is there a license plate on the car?,"{'no': 0.608, 'yes': 0.392}",0.9660780975952254,0.9660780975952254,1.953522805362164,2,0.9535228053621636
A photo of a car in Nigeria,Nigeria,What is the primary color of the car?,"{'orange': 0.012096774193548387, 'black': 0.4596774193548387, 'beige': 0.028225806451612902, 'white': 0.04838709677419355, 'green': 0.06048387096774194, 'blue': 0.06451612903225806, 'red': 0.05241935483870968, 'brown': 0.008064516129032258, 'gray': 0.25, 'yellow': 0.016129032258064516}",2.324177640653209,0.6996471850881576,5.007802412964661,10,0.4453113792182957
A photo of a car in Philippines,Philippines,"Are any of the following modifications visible on the car: a spoiler, a roof rack, or custom rims?","{'no': 0.588, 'yes': 0.412}",0.9775387286988187,0.9775387286988187,1.9691032059273064,2,0.9691032059273066
A photo of a car in Philippines,Philippines,Are any wheels visible on the car?,"{'no': 0.016, 'yes': 0.984}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a car in Philippines,Philippines,Are the car’s lights turned on or off?,"{'off': 0.5934959349593496, 'on': 0.4065040650406504}",0.9746283078841383,0.9746283078841383,1.965134839747952,2,0.9651348397479522
A photo of a car in Philippines,Philippines,Are there any logos or brand badges on the car?,"{'no': 0.012, 'yes': 0.988}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
A photo of a car in Philippines,Philippines,Does the car appear modern or vintage?,"{'vintage': 0.456, 'modern': 0.544}",0.9944066525627802,0.9944066525627802,1.9922609858112357,2,0.9922609858112356
A photo of a car in Philippines,Philippines,Is the car a convertible or does it have a fixed roof?,"{'convertible': 0.026737967914438502, 'fixed roof': 0.9732620320855615}",0.1777593529860349,0.1777593529860349,1.1311257710330556,2,0.1311257710330555
A photo of a car in Philippines,Philippines,Is the car a sedan or SUV?,"{'none of the above': 0.31092436974789917, 'suv': 0.13445378151260504, 'sedan': 0.5546218487394958}",1.384903591829548,0.8737768819132431,2.611545051714006,3,0.805772525857003
A photo of a car in Philippines,Philippines,Is the car moving or stationary?,"{'stationary': 0.9469387755102041, 'moving': 0.053061224489795916}",0.2992611748987708,0.2992611748987708,1.2305140878083298,2,0.2305140878083298
A photo of a car in Philippines,Philippines,Is the car on a paved surface (like a street or driveway) or an unpaved one (like grass or dirt)?,"{'paved surface': 0.992, 'unpaved surface': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a car in Philippines,Philippines,"Is the car viewed from the front, side, or rear?","{'front': 0.6852367688022284, 'side': 0.3064066852367688, 'rear': 0.008356545961002786}",0.9542382948165636,0.6020573321970624,1.937556384761749,3,0.4687781923808745
A photo of a car in Philippines,Philippines,Is there a license plate on the car?,"{'no': 0.108, 'yes': 0.892}",0.4938537236995206,0.4938537236995206,1.4082014407139023,2,0.4082014407139023
A photo of a car in Philippines,Philippines,What is the primary color of the car?,"{'orange': 0.04838709677419355, 'black': 0.16532258064516128, 'beige': 0.06048387096774194, 'white': 0.09274193548387097, 'green': 0.11290322580645161, 'blue': 0.13709677419354838, 'red': 0.14112903225806453, 'brown': 0.016129032258064516, 'gray': 0.18951612903225806, 'yellow': 0.036290322580645164}",3.0750670879011395,0.9256874321373312,8.427280162135547,10,0.8252533513483942
A photo of a car in South Korea,South Korea,"Are any of the following modifications visible on the car: a spoiler, a roof rack, or custom rims?","{'no': 0.476, 'yes': 0.524}",0.998337376521882,0.998337376521882,1.997696442061923,2,0.997696442061923
A photo of a car in South Korea,South Korea,Are any wheels visible on the car?,"{'no': 0.012, 'yes': 0.988}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
A photo of a car in South Korea,South Korea,Are the car’s lights turned on or off?,"{'off': 0.22088353413654618, 'on': 0.7791164658634538}",0.7617775319549924,0.7617775319549924,1.695578445656526,2,0.6955784456565259
A photo of a car in South Korea,South Korea,Are there any logos or brand badges on the car?,"{'no': 0.004, 'yes': 0.996}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a car in South Korea,South Korea,Does the car appear modern or vintage?,"{'vintage': 0.13253012048192772, 'modern': 0.8674698795180723}",0.5643364444932288,0.5643364444932288,1.4787072338038996,2,0.4787072338038995
A photo of a car in South Korea,South Korea,Is the car a convertible or does it have a fixed roof?,"{'convertible': 0.021164021164021163, 'fixed roof': 0.9788359788359788}",0.147927238001402,0.147927238001402,1.107976465912886,2,0.1079764659128859
A photo of a car in South Korea,South Korea,Is the car a sedan or SUV?,"{'none of the above': 0.350210970464135, 'suv': 0.189873417721519, 'sedan': 0.459915611814346}",1.500583951272457,0.9467630625896152,2.8295722024542047,3,0.9147861012271024
