prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a stove in China,China,"What type of cooktop does the stove have: gas burners, electric coils, or a flat glass/ceramic top?","{'gas burners': 0.3380281690140845, 'flat glass/ceramic top': 0.028169014084507043, 'none of the above': 0.6197183098591549, 'electric coils': 0.014084507042253521}",1.188421890809628,0.594210945404814,2.2790331201884486,4,0.4263443733961495
A photo of a stove in Colombia,Colombia,Are there multiple burners or heating zones visible on the cooktop?,"{'yes': 0.2540322580645161, 'no': 0.7459677419354839}",0.8176067725803733,0.8176067725803733,1.762479860937918,2,0.762479860937918
A photo of a stove in Colombia,Colombia,Does the stove have a backguard or splash guard?,"{'yes': 0.14457831325301204, 'no': 0.8554216867469879}",0.5961045458832344,0.5961045458832344,1.511629465610818,2,0.511629465610818
A photo of a stove in Colombia,Colombia,Does the stove's oven door have a glass window?,"{'yes': 0.12096774193548387, 'no': 0.8790322580645161}",0.5321362270416111,0.5321362270416111,1.4460688337125776,2,0.4460688337125775
A photo of a stove in Colombia,Colombia,Is the stove freestanding or built into the surrounding counter?,"{'built-in': 0.1598360655737705, 'freestanding': 0.8401639344262295}",0.63391722717664,0.63391722717664,1.5517726749794667,2,0.5517726749794667
A photo of a stove in Colombia,Colombia,Is there a digital clock or timer display on the stove?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a stove in Colombia,Colombia,Is there a range hood or vent above the stove?,"{'yes': 0.348, 'no': 0.652}",0.932269191548067,0.932269191548067,1.9082751317187612,2,0.9082751317187614
A photo of a stove in Colombia,Colombia,Is there an oven integrated below the cooktop?,"{'yes': 0.18, 'no': 0.82}",0.6800770457282799,0.6800770457282799,1.6022253181824069,2,0.6022253181824069
A photo of a stove in Colombia,Colombia,"Is there any cookware, such as a pot or pan, on the stove?","{'yes': 0.508, 'no': 0.492}",0.9998153271549208,0.9998153271549208,1.9997440054609137,2,0.9997440054609136
A photo of a stove in Colombia,Colombia,What is the primary color of the stove?,"{'white': 0.004, 'silver': 0.016, 'cream': 0.028, 'red': 0.076, 'blue': 0.184, 'gray': 0.48, 'black': 0.104, 'green': 0.108}",2.1983193890958543,0.7327731296986181,4.589444012319833,8,0.5127777160456903
A photo of a stove in Colombia,Colombia,What is the primary material of the stove's body: stainless steel or enamel/painted metal?,"{'enamel/painted metal': 0.9897959183673469, 'stainless steel': 0.01020408163265306}",0.0821430513381532,0.0821430513381532,1.0585893547675649,2,0.0585893547675646
A photo of a stove in Colombia,Colombia,"What type of cooktop does the stove have: gas burners, electric coils, or a flat glass/ceramic top?","{'gas burners': 0.22988505747126436, 'flat glass/ceramic top': 0.0, 'none of the above': 0.7701149425287356, 'electric coils': 0.0}",0.777810879085303,0.3889054395426515,1.7145273035030164,4,0.2381757678343388
A photo of a stove in Egypt,Egypt,Are there multiple burners or heating zones visible on the cooktop?,"{'yes': 0.14979757085020243, 'no': 0.8502024291497976}",0.6093334937783744,0.6093334937783744,1.5255542600384024,2,0.5255542600384024
A photo of a stove in Egypt,Egypt,Does the stove have a backguard or splash guard?,"{'yes': 0.08163265306122448, 'no': 0.9183673469387755}",0.4079059801389763,0.4079059801389763,1.3267586734455292,2,0.3267586734455292
A photo of a stove in Egypt,Egypt,Does the stove's oven door have a glass window?,"{'yes': 0.008547008547008548, 'no': 0.9914529914529915}",0.0709989466364099,0.0709989466364099,1.050443777043653,2,0.0504437770436529
A photo of a stove in Egypt,Egypt,Is the stove freestanding or built into the surrounding counter?,"{'built-in': 0.3662551440329218, 'freestanding': 0.6337448559670782}",0.9477532335521834,0.9477532335521834,1.9288664170925036,2,0.9288664170925034
A photo of a stove in Egypt,Egypt,Is there a digital clock or timer display on the stove?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a stove in Egypt,Egypt,Is there a range hood or vent above the stove?,"{'yes': 0.1902834008097166, 'no': 0.8097165991902834}",0.7020639361037306,0.7020639361037306,1.6268304911251443,2,0.6268304911251443
A photo of a stove in Egypt,Egypt,Is there an oven integrated below the cooktop?,"{'yes': 0.14227642276422764, 'no': 0.8577235772357723}",0.5901696500128583,0.5901696500128583,1.5054237634386451,2,0.5054237634386451
A photo of a stove in Egypt,Egypt,"Is there any cookware, such as a pot or pan, on the stove?","{'yes': 0.4717741935483871, 'no': 0.5282258064516129}",0.9976999983196804,0.9976999983196804,1.9968140608900624,2,0.9968140608900622
A photo of a stove in Egypt,Egypt,What is the primary color of the stove?,"{'white': 0.0, 'silver': 0.041666666666666664, 'cream': 0.30416666666666664, 'red': 0.06666666666666667, 'blue': 0.10833333333333334, 'gray': 0.3958333333333333, 'black': 0.075, 'green': 0.008333333333333333}",2.188212098791081,0.7294040329303604,4.557403469405608,8,0.5082004956293725
A photo of a stove in Egypt,Egypt,What is the primary material of the stove's body: stainless steel or enamel/painted metal?,"{'enamel/painted metal': 0.970873786407767, 'stainless steel': 0.02912621359223301}",0.1899907555362675,0.1899907555362675,1.1407564061357964,2,0.1407564061357964
A photo of a stove in India,India,Are there multiple burners or heating zones visible on the cooktop?,"{'yes': 0.09236947791164658, 'no': 0.9076305220883534}",0.4443297614048532,0.4443297614048532,1.3606818322480676,2,0.3606818322480676
A photo of a stove in India,India,Does the stove have a backguard or splash guard?,"{'yes': 0.04819277108433735, 'no': 0.9518072289156626}",0.2786698035638991,0.2786698035638991,1.213075886059271,2,0.2130758860592709
A photo of a stove in India,India,Does the stove's oven door have a glass window?,"{'yes': 0.036885245901639344, 'no': 0.9631147540983607}",0.2278241922524118,0.2278241922524118,1.1710674654871018,2,0.1710674654871018
A photo of a stove in India,India,Is the stove freestanding or built into the surrounding counter?,"{'built-in': 0.2145748987854251, 'freestanding': 0.7854251012145749}",0.7501369664990407,0.7501369664990407,1.6819525040381245,2,0.6819525040381245
A photo of a stove in India,India,Is there a digital clock or timer display on the stove?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a stove in India,India,Is there a range hood or vent above the stove?,"{'yes': 0.13253012048192772, 'no': 0.8674698795180723}",0.5643364444932288,0.5643364444932288,1.4787072338038996,2,0.4787072338038995
A photo of a stove in India,India,Is there an oven integrated below the cooktop?,"{'yes': 0.12550607287449392, 'no': 0.8744939271255061}",0.5449834822352754,0.5449834822352754,1.4590036396587287,2,0.4590036396587287
A photo of a stove in India,India,"Is there any cookware, such as a pot or pan, on the stove?","{'yes': 0.5823293172690763, 'no': 0.41767068273092367}",0.9803531419522612,0.9803531419522612,1.9729482868814197,2,0.9729482868814194
A photo of a stove in India,India,What is the primary color of the stove?,"{'white': 0.0, 'silver': 0.038314176245210725, 'cream': 0.038314176245210725, 'red': 0.1417624521072797, 'blue': 0.18007662835249041, 'gray': 0.44061302681992337, 'black': 0.11494252873563218, 'green': 0.04597701149425287}",2.28954723721977,0.7631824124065899,4.889026540698804,8,0.5555752200998292
A photo of a stove in India,India,What is the primary material of the stove's body: stainless steel or enamel/painted metal?,"{'enamel/painted metal': 0.9818181818181818, 'stainless steel': 0.01818181818181818}",0.131106529582345,0.131106529582345,1.0951333331976998,2,0.0951333331976997
A photo of a stove in India,India,"What type of cooktop does the stove have: gas burners, electric coils, or a flat glass/ceramic top?","{'gas burners': 0.08433734939759036, 'flat glass/ceramic top': 0.006024096385542169, 'none of the above': 0.9096385542168675, 'electric coils': 0.0}",0.4696051870885309,0.2348025935442654,1.3847304661282045,4,0.1282434887094015
A photo of a stove in Indonesia,Indonesia,Are there multiple burners or heating zones visible on the cooktop?,"{'yes': 0.2056451612903226, 'no': 0.7943548387096774}",0.7330757423487608,0.7330757423487608,1.6621789862831884,2,0.6621789862831884
A photo of a stove in Indonesia,Indonesia,Does the stove have a backguard or splash guard?,"{'yes': 0.06854838709677419, 'no': 0.9314516129032258}",0.3604830165628225,0.3604830165628225,1.2838556625056723,2,0.2838556625056723
A photo of a stove in Indonesia,Indonesia,Does the stove's oven door have a glass window?,"{'yes': 0.06147540983606557, 'no': 0.9385245901639344}",0.3332741145779357,0.3332741145779357,1.259869334582149,2,0.259869334582149
A photo of a stove in Indonesia,Indonesia,Is the stove freestanding or built into the surrounding counter?,"{'built-in': 0.13008130081300814, 'freestanding': 0.8699186991869918}",0.5576611106650715,0.5576611106650715,1.471881076417067,2,0.4718810764170669
A photo of a stove in Indonesia,Indonesia,Is there a digital clock or timer display on the stove?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a stove in Indonesia,Indonesia,Is there a range hood or vent above the stove?,"{'yes': 0.17269076305220885, 'no': 0.8273092369477911}",0.663823245112526,0.663823245112526,1.5842755090359102,2,0.5842755090359102
A photo of a stove in Indonesia,Indonesia,Is there an oven integrated below the cooktop?,"{'yes': 0.07661290322580645, 'no': 0.9233870967741935}",0.3901306239770837,0.3901306239770837,1.310512054399393,2,0.3105120543993929
A photo of a stove in Indonesia,Indonesia,"Is there any cookware, such as a pot or pan, on the stove?","{'yes': 0.592, 'no': 0.408}",0.9754383526853788,0.9754383526853788,1.966238534010851,2,0.966238534010851
A photo of a stove in Indonesia,Indonesia,What is the primary color of the stove?,"{'white': 0.0, 'silver': 0.015810276679841896, 'cream': 0.03162055335968379, 'red': 0.09486166007905138, 'blue': 0.07905138339920949, 'gray': 0.6086956521739131, 'black': 0.11857707509881422, 'green': 0.05138339920948617}",1.8846725336422965,0.6282241778807655,3.692690971989893,8,0.384670138855699
A photo of a stove in Indonesia,Indonesia,What is the primary material of the stove's body: stainless steel or enamel/painted metal?,"{'enamel/painted metal': 1.0, 'stainless steel': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a stove in Indonesia,Indonesia,"What type of cooktop does the stove have: gas burners, electric coils, or a flat glass/ceramic top?","{'gas burners': 0.08241758241758242, 'flat glass/ceramic top': 0.0, 'none of the above': 0.9175824175824175, 'electric coils': 0.0}",0.4106409271366386,0.2053204635683193,1.32927622299147,4,0.1097587409971567
A photo of a stove in Italy,Italy,Are there multiple burners or heating zones visible on the cooktop?,"{'yes': 0.576, 'no': 0.424}",0.9832692110965188,0.9832692110965188,1.9769401713783092,2,0.9769401713783096
A photo of a stove in Italy,Italy,Does the stove have a backguard or splash guard?,"{'yes': 0.2289156626506024, 'no': 0.7710843373493976}",0.7761162656188749,0.7761162656188749,1.7125145736873684,2,0.7125145736873684
A photo of a stove in Italy,Italy,Does the stove's oven door have a glass window?,"{'yes': 0.3951612903225806, 'no': 0.6048387096774194}",0.9680496640252924,0.9680496640252924,1.9561942867049544,2,0.9561942867049544
A photo of a stove in Italy,Italy,Is the stove freestanding or built into the surrounding counter?,"{'built-in': 0.1774193548387097, 'freestanding': 0.8225806451612904}",0.674398887071447,0.674398887071447,1.5959316737000786,2,0.5959316737000786
A photo of a stove in Italy,Italy,Is there a digital clock or timer display on the stove?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a stove in Italy,Italy,Is there a range hood or vent above the stove?,"{'yes': 0.3293172690763052, 'no': 0.6706827309236948}",0.9142273086871588,0.9142273086871588,1.8845594525451932,2,0.8845594525451934
A photo of a stove in Italy,Italy,Is there an oven integrated below the cooktop?,"{'yes': 0.532258064516129, 'no': 0.46774193548387094}",0.9969954265557696,0.9969954265557696,1.9958391110384344,2,0.9958391110384344
A photo of a stove in Italy,Italy,"Is there any cookware, such as a pot or pan, on the stove?","{'yes': 0.248, 'no': 0.752}",0.8080927832245586,0.8080927832245586,1.7508952600974148,2,0.7508952600974148
A photo of a stove in Italy,Italy,What is the primary color of the stove?,"{'white': 0.03773584905660377, 'silver': 0.09433962264150944, 'cream': 0.2, 'red': 0.09056603773584905, 'blue': 0.19622641509433963, 'gray': 0.2339622641509434, 'black': 0.08679245283018867, 'green': 0.06037735849056604}",2.7798125819825112,0.9266041939941704,6.867631271449626,8,0.838233038778518
A photo of a stove in Italy,Italy,What is the primary material of the stove's body: stainless steel or enamel/painted metal?,"{'enamel/painted metal': 0.9401709401709402, 'stainless steel': 0.05982905982905983}",0.3267659764883978,0.3267659764883978,1.2541987410084177,2,0.2541987410084176
A photo of a stove in Italy,Italy,"What kind of controls are visible on the stove: knobs, buttons, or a touchscreen display?","{'buttons': 0.013953488372093023, 'touchscreen display': 0.0, 'knobs': 0.986046511627907}",0.1059880874054523,0.0668710378682321,1.0762312381106285,3,0.0381156190553141
A photo of a stove in Italy,Italy,"What type of cooktop does the stove have: gas burners, electric coils, or a flat glass/ceramic top?","{'gas burners': 0.7964071856287425, 'flat glass/ceramic top': 0.005988023952095809, 'none of the above': 0.18562874251497005, 'electric coils': 0.011976047904191617}",0.8332093850270382,0.4166046925135191,1.7816443607648782,4,0.2605481202549594
A photo of a stove in Japan,Japan,Are there multiple burners or heating zones visible on the cooktop?,"{'yes': 0.6129032258064516, 'no': 0.3870967741935484}",0.9629004147713268,0.9629004147713268,1.949224707575545,2,0.9492247075755448
A photo of a stove in Japan,Japan,Does the stove have a backguard or splash guard?,"{'yes': 0.29554655870445345, 'no': 0.7044534412955465}",0.8757787252044347,0.8757787252044347,1.8349982983379507,2,0.8349982983379507
A photo of a stove in Japan,Japan,Does the stove's oven door have a glass window?,"{'yes': 0.29918032786885246, 'no': 0.7008196721311475}",0.8802866291869446,0.8802866291869446,1.8407409763689984,2,0.8407409763689984
A photo of a stove in Japan,Japan,Is the stove freestanding or built into the surrounding counter?,"{'built-in': 0.1078838174273859, 'freestanding': 0.8921161825726142}",0.4934997290374207,0.4934997290374207,1.4078559521484102,2,0.4078559521484102
A photo of a stove in Japan,Japan,Is there a digital clock or timer display on the stove?,"{'yes': 0.036290322580645164, 'no': 0.9637096774193549}",0.2250169066756666,0.2250169066756666,1.1687909453253509,2,0.1687909453253508
A photo of a stove in Japan,Japan,Is there a range hood or vent above the stove?,"{'yes': 0.27419354838709675, 'no': 0.7258064516129032}",0.8474179614176633,0.8474179614176633,1.7992778153726423,2,0.7992778153726425
A photo of a stove in Japan,Japan,Is there an oven integrated below the cooktop?,"{'yes': 0.5141700404858299, 'no': 0.48582995951417}",0.9994205648110448,0.9994205648110448,1.999196893553087,2,0.999196893553087
A photo of a stove in Japan,Japan,"Is there any cookware, such as a pot or pan, on the stove?","{'yes': 0.344, 'no': 0.656}",0.9285950940151024,0.9285950940151024,1.903421528798229,2,0.903421528798229
A photo of a stove in Japan,Japan,What is the primary color of the stove?,"{'white': 0.033210332103321034, 'silver': 0.13284132841328414, 'cream': 0.13653136531365315, 'red': 0.007380073800738007, 'blue': 0.08487084870848709, 'gray': 0.44280442804428044, 'black': 0.14022140221402213, 'green': 0.02214022140221402}",2.336037541093016,0.7786791803643386,5.049139512936912,8,0.5784485018481302
A photo of a stove in Japan,Japan,What is the primary material of the stove's body: stainless steel or enamel/painted metal?,"{'enamel/painted metal': 0.9295154185022027, 'stainless steel': 0.07048458149779736}",0.3677294176115491,0.3677294176115491,1.2903204637405827,2,0.2903204637405827
A photo of a stove in Japan,Japan,"What kind of controls are visible on the stove: knobs, buttons, or a touchscreen display?","{'buttons': 0.031914893617021274, 'touchscreen display': 0.005319148936170213, 'knobs': 0.9627659574468085}",0.2514937422819613,0.1586748848427215,1.1904390377778826,3,0.0952195188889413
A photo of a stove in Japan,Japan,"What type of cooktop does the stove have: gas burners, electric coils, or a flat glass/ceramic top?","{'gas burners': 0.7909604519774012, 'flat glass/ceramic top': 0.03389830508474576, 'none of the above': 0.1694915254237288, 'electric coils': 0.005649717514124294}",0.9093224131062868,0.4546612065531433,1.878163179144351,4,0.2927210597147836
A photo of a stove in Mexico,Mexico,Are there multiple burners or heating zones visible on the cooktop?,"{'yes': 0.29838709677419356, 'no': 0.7016129032258065}",0.8793103533940485,0.8793103533940485,1.8394957631389084,2,0.8394957631389084
A photo of a stove in Mexico,Mexico,Does the stove have a backguard or splash guard?,"{'yes': 0.13253012048192772, 'no': 0.8674698795180723}",0.5643364444932288,0.5643364444932288,1.4787072338038996,2,0.4787072338038995
A photo of a stove in Mexico,Mexico,Does the stove's oven door have a glass window?,"{'yes': 0.16666666666666666, 'no': 0.8333333333333334}",0.6500224216483541,0.6500224216483541,1.5691925832141966,2,0.5691925832141966
A photo of a stove in Mexico,Mexico,Is the stove freestanding or built into the surrounding counter?,"{'built-in': 0.22267206477732793, 'freestanding': 0.7773279352226721}",0.7650166875267089,0.7650166875267089,1.6993896548543597,2,0.6993896548543597
A photo of a stove in Mexico,Mexico,Is there a digital clock or timer display on the stove?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a stove in Mexico,Mexico,Is there a range hood or vent above the stove?,"{'yes': 0.372, 'no': 0.628}",0.9521953766259575,0.9521953766259575,1.9348146632929932,2,0.9348146632929936
A photo of a stove in Mexico,Mexico,Is there an oven integrated below the cooktop?,"{'yes': 0.25806451612903225, 'no': 0.7419354838709677}",0.8238116333123173,0.8238116333123173,1.7700764025611275,2,0.7700764025611277
A photo of a stove in Mexico,Mexico,"Is there any cookware, such as a pot or pan, on the stove?","{'yes': 0.39357429718875503, 'no': 0.606425702811245}",0.9670674727854413,0.9670674727854413,1.9548629568306872,2,0.9548629568306872
A photo of a stove in Mexico,Mexico,What is the primary color of the stove?,"{'white': 0.01937984496124031, 'silver': 0.031007751937984496, 'cream': 0.12015503875968993, 'red': 0.06201550387596899, 'blue': 0.1937984496124031, 'gray': 0.45348837209302323, 'black': 0.06976744186046512, 'green': 0.050387596899224806}",2.3430893711665863,0.7810297903888621,5.073879901094662,8,0.5819828430135231
A photo of a stove in Mexico,Mexico,What is the primary material of the stove's body: stainless steel or enamel/painted metal?,"{'enamel/painted metal': 0.9949238578680203, 'stainless steel': 0.005076142131979695}",0.0459953248036818,0.0459953248036818,1.0323951898988497,2,0.0323951898988497
A photo of a stove in Mexico,Mexico,"What kind of controls are visible on the stove: knobs, buttons, or a touchscreen display?","{'buttons': 0.030534351145038167, 'touchscreen display': 0.0, 'knobs': 0.9694656488549618}",0.1970645647430605,0.1243338972710057,1.1463634876361102,3,0.073181743818055
A photo of a stove in Mexico,Mexico,"What type of cooktop does the stove have: gas burners, electric coils, or a flat glass/ceramic top?","{'gas burners': 0.3219178082191781, 'flat glass/ceramic top': 0.0, 'none of the above': 0.6643835616438356, 'electric coils': 0.0136986301369863}",1.0031312594211106,0.5015656297105553,2.004345561427413,4,0.3347818538091376
A photo of a stove in Nigeria,Nigeria,Are there multiple burners or heating zones visible on the cooktop?,"{'yes': 0.14112903225806453, 'no': 0.8588709677419355}",0.5871880253014825,0.5871880253014825,1.5023157097985578,2,0.5023157097985578
A photo of a stove in Nigeria,Nigeria,Does the stove have a backguard or splash guard?,"{'yes': 0.04435483870967742, 'no': 0.9556451612903226}",0.2619144644437393,0.2619144644437393,1.1990688204164786,2,0.1990688204164785
A photo of a stove in Nigeria,Nigeria,Does the stove's oven door have a glass window?,"{'yes': 0.029288702928870293, 'no': 0.9707112970711297}",0.1908120995121295,0.1908120995121295,1.1414060376488284,2,0.1414060376488284
A photo of a stove in Nigeria,Nigeria,Is the stove freestanding or built into the surrounding counter?,"{'built-in': 0.125, 'freestanding': 0.875}",0.5435644431995964,0.5435644431995964,1.4575692649810903,2,0.4575692649810903
A photo of a stove in Nigeria,Nigeria,Is there a digital clock or timer display on the stove?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a stove in Nigeria,Nigeria,Is there a range hood or vent above the stove?,"{'yes': 0.08, 'no': 0.92}",0.4021791902022728,0.4021791902022728,1.3215025329299093,2,0.3215025329299092
A photo of a stove in Nigeria,Nigeria,Is there an oven integrated below the cooktop?,"{'yes': 0.05241935483870968, 'no': 0.9475806451612904}",0.2965866378924835,0.2965866378924835,1.2282350151715724,2,0.2282350151715724
A photo of a stove in Nigeria,Nigeria,"Is there any cookware, such as a pot or pan, on the stove?","{'yes': 0.684, 'no': 0.316}",0.8999784480561683,0.8999784480561683,1.8660381067395884,2,0.8660381067395884
A photo of a stove in Nigeria,Nigeria,What is the primary color of the stove?,"{'white': 0.0, 'silver': 0.023255813953488372, 'cream': 0.03488372093023256, 'red': 0.08527131782945736, 'blue': 0.1124031007751938, 'gray': 0.5038759689922481, 'black': 0.1821705426356589, 'green': 0.05813953488372093}",2.1367896773507598,0.7122632257835865,4.397823415808667,8,0.4854033451155239
A photo of a stove in Nigeria,Nigeria,What is the primary material of the stove's body: stainless steel or enamel/painted metal?,"{'enamel/painted metal': 1.0, 'stainless steel': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a stove in Nigeria,Nigeria,"What type of cooktop does the stove have: gas burners, electric coils, or a flat glass/ceramic top?","{'gas burners': 0.011494252873563218, 'flat glass/ceramic top': 0.0, 'none of the above': 0.9827586206896551, 'electric coils': 0.005747126436781609}",0.1414907369666103,0.0707453684833051,1.103044303030738,4,0.0343481010102459
A photo of a stove in Philippines,Philippines,Are there multiple burners or heating zones visible on the cooktop?,"{'yes': 0.2620967741935484, 'no': 0.7379032258064516}",0.8298939787222409,0.8298939787222409,1.777554727969584,2,0.777554727969584
A photo of a stove in Philippines,Philippines,Does the stove have a backguard or splash guard?,"{'yes': 0.10931174089068826, 'no': 0.8906882591093117}",0.4978364642412008,0.4978364642412008,1.4120943282773573,2,0.4120943282773572
A photo of a stove in Philippines,Philippines,Does the stove's oven door have a glass window?,"{'yes': 0.08130081300813008, 'no': 0.9186991869918699}",0.4067461825604607,0.4067461825604607,1.3256925069296464,2,0.3256925069296463
A photo of a stove in Philippines,Philippines,Is the stove freestanding or built into the surrounding counter?,"{'built-in': 0.1836734693877551, 'freestanding': 0.8163265306122449}",0.6880476235340796,0.6880476235340796,1.611101763879668,2,0.6111017638796679
A photo of a stove in Philippines,Philippines,Is there a digital clock or timer display on the stove?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a stove in Philippines,Philippines,Is there a range hood or vent above the stove?,"{'yes': 0.19678714859437751, 'no': 0.8032128514056225}",0.7154556657363936,0.7154556657363936,1.642001751178472,2,0.6420017511784719
A photo of a stove in Philippines,Philippines,Is there an oven integrated below the cooktop?,"{'yes': 0.21052631578947367, 'no': 0.7894736842105263}",0.7424875695421236,0.7424875695421236,1.673058126758513,2,0.673058126758513
A photo of a stove in Philippines,Philippines,"Is there any cookware, such as a pot or pan, on the stove?","{'yes': 0.52, 'no': 0.48}",0.9988455359952018,0.9988455359952018,1.9984002132308607,2,0.9984002132308608
A photo of a stove in Philippines,Philippines,What is the primary color of the stove?,"{'white': 0.003968253968253968, 'silver': 0.011904761904761904, 'cream': 0.031746031746031744, 'red': 0.10317460317460317, 'blue': 0.15079365079365079, 'gray': 0.5555555555555556, 'black': 0.06349206349206349, 'green': 0.07936507936507936}",2.029161868124001,0.676387289374667,4.081676569021938,8,0.4402395098602768
A photo of a stove in Philippines,Philippines,What is the primary material of the stove's body: stainless steel or enamel/painted metal?,"{'enamel/painted metal': 0.9944444444444445, 'stainless steel': 0.005555555555555556}",0.049614073383553,0.049614073383553,1.034988023426626,2,0.0349880234266259
A photo of a stove in Philippines,Philippines,"What type of cooktop does the stove have: gas burners, electric coils, or a flat glass/ceramic top?","{'gas burners': 0.1927710843373494, 'flat glass/ceramic top': 0.0, 'none of the above': 0.7891566265060241, 'electric coils': 0.018072289156626505}",0.8320677403615664,0.4160338701807832,1.780235053771643,4,0.2600783512572143
A photo of a stove in South Korea,South Korea,Are there multiple burners or heating zones visible on the cooktop?,"{'yes': 0.5141700404858299, 'no': 0.48582995951417}",0.9994205648110448,0.9994205648110448,1.999196893553087,2,0.999196893553087
A photo of a stove in South Korea,South Korea,Does the stove have a backguard or splash guard?,"{'yes': 0.3373493975903614, 'no': 0.6626506024096386}",0.922259647473802,0.922259647473802,1.895081175686263,2,0.8950811756862631
A photo of a stove in South Korea,South Korea,Does the stove's oven door have a glass window?,"{'yes': 0.34297520661157027, 'no': 0.6570247933884298}",0.9276373583820026,0.9276373583820026,1.902158358403437,2,0.9021583584034368
A photo of a stove in South Korea,South Korea,Is the stove freestanding or built into the surrounding counter?,"{'built-in': 0.10655737704918032, 'freestanding': 0.8934426229508197}",0.4894438315258438,0.4894438315258438,1.4039035573029532,2,0.4039035573029532
A photo of a stove in South Korea,South Korea,Is there a digital clock or timer display on the stove?,"{'yes': 0.032, 'no': 0.968}",0.2043246709802796,0.2043246709802796,1.1521468978151337,2,0.1521468978151334
A photo of a stove in South Korea,South Korea,Is there a range hood or vent above the stove?,"{'yes': 0.30522088353413657, 'no': 0.6947791164658634}",0.8875795449079771,0.8875795449079771,1.850069598282144,2,0.8500695982821438
A photo of a stove in South Korea,South Korea,Is there an oven integrated below the cooktop?,"{'yes': 0.5622489959839357, 'no': 0.43775100401606426}",0.9887902301685618,0.9887902301685618,1.98452017644575,2,0.98452017644575
A photo of a stove in South Korea,South Korea,"Is there any cookware, such as a pot or pan, on the stove?","{'yes': 0.288, 'no': 0.712}",0.8661236813986259,0.8661236813986259,1.8227588186193584,2,0.8227588186193586
A photo of a stove in South Korea,South Korea,What is the primary color of the stove?,"{'white': 0.022304832713754646, 'silver': 0.09665427509293681, 'cream': 0.10780669144981413, 'red': 0.022304832713754646, 'blue': 0.21189591078066913, 'gray': 0.44981412639405205, 'black': 0.07063197026022305, 'green': 0.01858736059479554}",2.286741629149549,0.7622472097165165,4.879528092897887,8,0.5542182989854124
