prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a house in Colombia,Colombia,What is the main color of the house's exterior?,"{'beige': 0.4627450980392157, 'yellow': 0.21176470588235294, 'brown': 0.1568627450980392, 'white': 0.09803921568627451, 'gray': 0.07058823529411765}",2.006322128986902,0.8640759088985611,4.0175671264483785,5,0.7543917816120946
A photo of a house in Colombia,Colombia,What is the primary exterior material of the house?,"{'glass': 0.0, 'wood': 0.16444444444444445, 'brick': 0.022222222222222223, 'metal': 0.0, 'stone': 0.27111111111111114, 'concrete': 0.5422222222222223}",1.539628534431632,0.5956096206432799,2.9071963924320494,6,0.3814392784864099
A photo of a house in Colombia,Colombia,"What is the primary ground cover around the house: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'dirt/gravel': 0.01568627450980392, 'grass': 0.9411764705882353, 'paving': 0.043137254901960784}",0.3719711201880551,0.2346876471959486,1.2941197485859095,3,0.1470598742929547
A photo of a house in Egypt,Egypt,Are there any trees visible near the house?,"{'yes': 0.824, 'no': 0.176}",0.6712478853829508,0.6712478853829508,1.5924497904542831,2,0.5924497904542831
A photo of a house in Egypt,Egypt,Do the windows on the house have shutters?,"{'yes': 0.024, 'no': 0.976}",0.1633455431834023,0.1633455431834023,1.11988108181015,2,0.1198810818101501
A photo of a house in Egypt,Egypt,Does the house have a porch or a balcony?,"{'yes': 0.824, 'no': 0.176}",0.6712478853829508,0.6712478853829508,1.5924497904542831,2,0.5924497904542831
A photo of a house in Egypt,Egypt,Is a door on the house open or closed?,"{'closed': 0.8614718614718615, 'open': 0.13852813852813853}",0.5803711215537799,0.5803711215537799,1.4952338358979056,2,0.4952338358979056
A photo of a house in Egypt,Egypt,Is the house single-storey or multi-storey?,"{'single-storey': 0.1606425702811245, 'multi-storey': 0.8393574297188755}",0.6358445730303339,0.6358445730303339,1.5538471267479088,2,0.5538471267479088
A photo of a house in Egypt,Egypt,Is there a chimney on the house?,"{'yes': 0.136, 'no': 0.864}",0.5736665363828041,0.5736665363828041,1.4883012104086195,2,0.4883012104086197
A photo of a house in Egypt,Egypt,Is there a fence on the property?,"{'yes': 0.64, 'no': 0.36}",0.9426831892554922,0.9426831892554922,1.9220997241070776,2,0.922099724107078
A photo of a house in Egypt,Egypt,"Is there a garage visible, attached to the house?","{'yes': 0.068, 'no': 0.932}",0.3584153246392747,0.3584153246392747,1.282016939491634,2,0.2820169394916338
A photo of a house in Egypt,Egypt,What is the main color of the house's exterior?,"{'beige': 0.992, 'yellow': 0.0, 'brown': 0.008, 'white': 0.0, 'gray': 0.0}",0.0672215447583068,0.0289507435248841,1.0476970023725325,5,0.0119242505931331
A photo of a house in Egypt,Egypt,What is the primary exterior material of the house?,"{'glass': 0.0, 'wood': 0.0, 'brick': 0.0, 'metal': 0.0, 'stone': 0.1834319526627219, 'concrete': 0.8165680473372781}",0.6875275980728325,0.2659719813656969,1.6105211401612047,6,0.1221042280322409
A photo of a house in Egypt,Egypt,"What is the primary ground cover around the house: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'dirt/gravel': 0.74822695035461, 'grass': 0.01773049645390071, 'paving': 0.23404255319148937}",0.9066024830040744,0.5720024811890322,1.8746255915627807,3,0.4373127957813906
A photo of a house in India,India,Are there any trees visible near the house?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a house in India,India,Do the windows on the house have shutters?,"{'yes': 0.036, 'no': 0.964}",0.2236416644844808,0.2236416644844808,1.1676773317692477,2,0.1676773317692477
A photo of a house in India,India,Does the house have a porch or a balcony?,"{'yes': 0.996, 'no': 0.004}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a house in India,India,Is a door on the house open or closed?,"{'closed': 0.716, 'open': 0.284}",0.8608440062015498,0.8608440062015498,1.8161004559468843,2,0.8161004559468843
A photo of a house in India,India,Is the house single-storey or multi-storey?,"{'single-storey': 0.012, 'multi-storey': 0.988}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
A photo of a house in India,India,Is there a chimney on the house?,"{'yes': 0.332, 'no': 0.668}",0.9169567260822412,0.9169567260822412,1.8881282026792063,2,0.8881282026792066
A photo of a house in India,India,Is there a fence on the property?,"{'yes': 0.62, 'no': 0.38}",0.9580420222262996,0.9580420222262996,1.94267157559583,2,0.94267157559583
A photo of a house in India,India,"Is there a garage visible, attached to the house?","{'yes': 0.016, 'no': 0.984}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a house in India,India,What is the main color of the house's exterior?,"{'beige': 0.3531746031746032, 'yellow': 0.011904761904761904, 'brown': 0.03571428571428571, 'white': 0.04365079365079365, 'gray': 0.5555555555555556}",1.446415407434602,0.6229372092182589,2.725300675283321,5,0.4313251688208303
A photo of a house in India,India,What is the primary exterior material of the house?,"{'glass': 0.033962264150943396, 'wood': 0.06415094339622641, 'brick': 0.007547169811320755, 'metal': 0.0, 'stone': 0.052830188679245285, 'concrete': 0.8415094339622642}",0.9067548139589728,0.3507806452534631,1.8748235395524004,6,0.17496470791048
A photo of a house in India,India,"What is the primary ground cover around the house: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'dirt/gravel': 0.024305555555555556, 'grass': 0.7847222222222222, 'paving': 0.1909722222222222}",0.8609433549003265,0.5431947787462469,1.8162255228699544,3,0.4081127614349772
A photo of a house in Indonesia,Indonesia,Are there any trees visible near the house?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a house in Indonesia,Indonesia,Do the windows on the house have shutters?,"{'yes': 0.016, 'no': 0.984}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a house in Indonesia,Indonesia,Does the house have a porch or a balcony?,"{'yes': 0.984, 'no': 0.016}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a house in Indonesia,Indonesia,Is a door on the house open or closed?,"{'closed': 0.7103174603174603, 'open': 0.2896825396825397}",0.8683108087041103,0.8683108087041103,1.825524218684748,2,0.825524218684748
A photo of a house in Indonesia,Indonesia,Is the house single-storey or multi-storey?,"{'single-storey': 0.036, 'multi-storey': 0.964}",0.2236416644844808,0.2236416644844808,1.1676773317692477,2,0.1676773317692477
A photo of a house in Indonesia,Indonesia,Is the roof of the house flat or sloped?,"{'flat': 0.004545454545454545, 'sloped': 0.9954545454545455}",0.0419125951034914,0.0419125951034914,1.0294777111958966,2,0.0294777111958965
A photo of a house in Indonesia,Indonesia,Is there a chimney on the house?,"{'yes': 0.112, 'no': 0.888}",0.5059192440727412,0.5059192440727412,1.420027869203235,2,0.4200278692032351
A photo of a house in Indonesia,Indonesia,Is there a fence on the property?,"{'yes': 0.404, 'no': 0.596}",0.9732424074349136,0.9732424074349136,1.9632479728316257,2,0.9632479728316256
A photo of a house in Indonesia,Indonesia,"Is there a garage visible, attached to the house?","{'yes': 0.04, 'no': 0.96}",0.2422921890824148,0.2422921890824148,1.182870542802813,2,0.182870542802813
A photo of a house in Indonesia,Indonesia,What is the main color of the house's exterior?,"{'beige': 0.10566037735849057, 'yellow': 0.0, 'brown': 0.28679245283018867, 'white': 0.026415094339622643, 'gray': 0.5811320754716981}",1.4529238680892655,0.6257402506513655,2.737623156302525,5,0.4344057890756312
A photo of a house in Indonesia,Indonesia,What is the primary exterior material of the house?,"{'glass': 0.07590759075907591, 'wood': 0.3696369636963696, 'brick': 0.0, 'metal': 0.0033003300330033004, 'stone': 0.04950495049504951, 'concrete': 0.5016501650165016}",1.5542168308745494,0.6012531440749922,2.936742618716187,6,0.3873485237432373
A photo of a house in Indonesia,Indonesia,"What is the primary ground cover around the house: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'dirt/gravel': 0.018115942028985508, 'grass': 0.8297101449275363, 'paving': 0.15217391304347827}",0.7416235882805425,0.4679123877966227,1.6720564887902012,3,0.3360282443951006
A photo of a house in Italy,Italy,Are there any trees visible near the house?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a house in Italy,Italy,Do the windows on the house have shutters?,"{'yes': 0.94, 'no': 0.06}",0.3274449191544762,0.3274449191544762,1.2547891148657844,2,0.2547891148657843
A photo of a house in Italy,Italy,Does the house have a porch or a balcony?,"{'yes': 0.744, 'no': 0.256}",0.8206501291977117,0.8206501291977117,1.7662017259791425,2,0.7662017259791425
A photo of a house in Italy,Italy,Is a door on the house open or closed?,"{'closed': 0.9224137931034483, 'open': 0.07758620689655173}",0.3936164041111623,0.3936164041111623,1.313682287815584,2,0.313682287815584
A photo of a house in Italy,Italy,Is the house single-storey or multi-storey?,"{'single-storey': 0.0, 'multi-storey': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a house in Italy,Italy,Is the roof of the house flat or sloped?,"{'flat': 0.0, 'sloped': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a house in Italy,Italy,Is there a chimney on the house?,"{'yes': 0.98, 'no': 0.02}",0.1414405425418206,0.1414405425418206,1.10300592644415,2,0.1030059264441498
A photo of a house in Italy,Italy,Is there a fence on the property?,"{'yes': 0.252, 'no': 0.748}",0.8144326879441559,0.8144326879441559,1.758606477712301,2,0.7586064777123009
A photo of a house in Italy,Italy,"Is there a garage visible, attached to the house?","{'yes': 0.044, 'no': 0.956}",0.2603406250124503,0.2603406250124503,1.197761466632466,2,0.1977614666324658
A photo of a house in Italy,Italy,What is the main color of the house's exterior?,"{'beige': 0.6470588235294118, 'yellow': 0.3277310924369748, 'brown': 0.01680672268907563, 'white': 0.0, 'gray': 0.008403361344537815}",1.0908408711303377,0.4697995917841955,2.1299814574556275,5,0.2824953643639069
A photo of a house in Italy,Italy,What is the primary exterior material of the house?,"{'glass': 0.0, 'wood': 0.0, 'brick': 0.04142011834319527, 'metal': 0.0, 'stone': 0.621301775147929, 'concrete': 0.33727810650887574}",1.1457197048222056,0.4432248841144006,2.212564794474856,6,0.2425129588949712
A photo of a house in Italy,Italy,"What is the primary ground cover around the house: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'dirt/gravel': 0.20333333333333334, 'grass': 0.7466666666666667, 'paving': 0.05}",0.9980658936079904,0.6297094683021658,1.997320555675108,3,0.4986602778375538
A photo of a house in Japan,Japan,Are there any trees visible near the house?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a house in Japan,Japan,Do the windows on the house have shutters?,"{'yes': 0.028, 'no': 0.972}",0.1842605933396551,0.1842605933396551,1.1362344837624294,2,0.1362344837624294
A photo of a house in Japan,Japan,Does the house have a porch or a balcony?,"{'yes': 0.908, 'no': 0.092}",0.443110558244691,0.443110558244691,1.3595324231473491,2,0.3595324231473493
A photo of a house in Japan,Japan,Is a door on the house open or closed?,"{'closed': 0.7710843373493976, 'open': 0.2289156626506024}",0.7761162656188749,0.7761162656188749,1.7125145736873684,2,0.7125145736873684
A photo of a house in Japan,Japan,Is the house single-storey or multi-storey?,"{'single-storey': 0.016, 'multi-storey': 0.984}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a house in Japan,Japan,Is the roof of the house flat or sloped?,"{'flat': 0.0, 'sloped': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a house in Japan,Japan,Is there a chimney on the house?,"{'yes': 0.168, 'no': 0.832}",0.6531091121418667,0.6531091121418667,1.5725535132218376,2,0.5725535132218376
A photo of a house in Japan,Japan,Is there a fence on the property?,"{'yes': 0.736, 'no': 0.264}",0.832722637493494,0.832722637493494,1.7810433572977709,2,0.7810433572977709
A photo of a house in Japan,Japan,"Is there a garage visible, attached to the house?","{'yes': 0.112, 'no': 0.888}",0.5059192440727412,0.5059192440727412,1.420027869203235,2,0.4200278692032351
A photo of a house in Japan,Japan,What is the main color of the house's exterior?,"{'beige': 0.11553784860557768, 'yellow': 0.0, 'brown': 0.41434262948207173, 'white': 0.0398406374501992, 'gray': 0.4302788844621514}",1.5951518777439937,0.686994520311093,3.02126321373042,5,0.505315803432605
A photo of a house in Japan,Japan,What is the primary exterior material of the house?,"{'glass': 0.008733624454148471, 'wood': 0.7248908296943232, 'brick': 0.008733624454148471, 'metal': 0.0, 'stone': 0.008733624454148471, 'concrete': 0.24890829694323144}",1.01504974263415,0.3926748424207199,2.020972572818144,6,0.2041945145636287
A photo of a house in Japan,Japan,"What is the primary ground cover around the house: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'dirt/gravel': 0.4696969696969697, 'grass': 0.2909090909090909, 'paving': 0.23939393939393938}",1.524036268813304,0.9615598275163414,2.875945364975085,3,0.9379726824875424
A photo of a house in Mexico,Mexico,Are there any trees visible near the house?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a house in Mexico,Mexico,Do the windows on the house have shutters?,"{'yes': 0.124, 'no': 0.876}",0.5407504779634866,0.5407504779634866,1.454729058489411,2,0.454729058489411
A photo of a house in Mexico,Mexico,Does the house have a porch or a balcony?,"{'yes': 0.98, 'no': 0.02}",0.1414405425418206,0.1414405425418206,1.10300592644415,2,0.1030059264441498
A photo of a house in Mexico,Mexico,Is a door on the house open or closed?,"{'closed': 0.8849206349206349, 'open': 0.11507936507936507}",0.5150492626232199,0.5150492626232199,1.429042935363028,2,0.429042935363028
A photo of a house in Mexico,Mexico,Is the house single-storey or multi-storey?,"{'single-storey': 0.1566265060240964, 'multi-storey': 0.8433734939759037}",0.6261776539736494,0.6261776539736494,1.5434702268225866,2,0.5434702268225866
A photo of a house in Mexico,Mexico,Is the roof of the house flat or sloped?,"{'flat': 0.06535947712418301, 'sloped': 0.934640522875817}",0.3483624694365517,0.3483624694365517,1.2731147583921132,2,0.2731147583921132
A photo of a house in Mexico,Mexico,Is there a chimney on the house?,"{'yes': 0.536, 'no': 0.464}",0.9962572968375276,0.9962572968375276,1.994818235997131,2,0.9948182359971308
A photo of a house in Mexico,Mexico,Is there a fence on the property?,"{'yes': 0.524, 'no': 0.476}",0.998337376521882,0.998337376521882,1.997696442061923,2,0.997696442061923
A photo of a house in Mexico,Mexico,"Is there a garage visible, attached to the house?","{'yes': 0.084, 'no': 0.916}",0.4161189512518705,0.4161189512518705,1.334333181880462,2,0.334333181880462
A photo of a house in Mexico,Mexico,What is the main color of the house's exterior?,"{'beige': 0.6213592233009708, 'yellow': 0.27184466019417475, 'brown': 0.038834951456310676, 'white': 0.043689320388349516, 'gray': 0.024271844660194174}",1.4469333372674733,0.6231602694560034,2.7262792382377725,5,0.4315698095594431
A photo of a house in Mexico,Mexico,What is the primary exterior material of the house?,"{'glass': 0.0, 'wood': 0.031446540880503145, 'brick': 0.0, 'metal': 0.0, 'stone': 0.03773584905660377, 'concrete': 0.9308176100628931}",0.4316344421280766,0.1669789956363617,1.3487607347486004,6,0.06975214694972
A photo of a house in Mexico,Mexico,"What is the primary ground cover around the house: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'dirt/gravel': 0.2090032154340836, 'grass': 0.40192926045016075, 'paving': 0.3890675241157556}",1.5304190172693923,0.9655868934268498,2.888697264296642,3,0.944348632148321
A photo of a house in Nigeria,Nigeria,Are there any trees visible near the house?,"{'yes': 0.996, 'no': 0.004}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a house in Nigeria,Nigeria,Do the windows on the house have shutters?,"{'yes': 0.052, 'no': 0.948}",0.2948328193632007,0.2948328193632007,1.2267428130942368,2,0.2267428130942368
A photo of a house in Nigeria,Nigeria,Does the house have a porch or a balcony?,"{'yes': 0.956, 'no': 0.044}",0.2603406250124503,0.2603406250124503,1.197761466632466,2,0.1977614666324658
A photo of a house in Nigeria,Nigeria,Is a door on the house open or closed?,"{'closed': 0.9169960474308301, 'open': 0.08300395256916997}",0.4126763543466789,0.4126763543466789,1.331152956774832,2,0.3311529567748321
A photo of a house in Nigeria,Nigeria,Is the house single-storey or multi-storey?,"{'single-storey': 0.108, 'multi-storey': 0.892}",0.4938537236995206,0.4938537236995206,1.4082014407139023,2,0.4082014407139023
A photo of a house in Nigeria,Nigeria,Is the roof of the house flat or sloped?,"{'flat': 0.0, 'sloped': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a house in Nigeria,Nigeria,Is there a chimney on the house?,"{'yes': 0.328, 'no': 0.672}",0.9128699190400288,0.9128699190400288,1.8827871594527168,2,0.8827871594527168
A photo of a house in Nigeria,Nigeria,Is there a fence on the property?,"{'yes': 0.68, 'no': 0.32}",0.9043814577244936,0.9043814577244936,1.8717418306597016,2,0.8717418306597018
A photo of a house in Nigeria,Nigeria,"Is there a garage visible, attached to the house?","{'yes': 0.264, 'no': 0.736}",0.832722637493494,0.832722637493494,1.7810433572977709,2,0.7810433572977709
A photo of a house in Nigeria,Nigeria,What is the main color of the house's exterior?,"{'beige': 0.6944444444444444, 'yellow': 0.03968253968253968, 'brown': 0.031746031746031744, 'white': 0.11507936507936507, 'gray': 0.11904761904761904}",1.4325601129979866,0.616970058699204,2.699252825204093,5,0.4248132063010233
A photo of a house in Nigeria,Nigeria,What is the primary exterior material of the house?,"{'glass': 0.004629629629629629, 'wood': 0.023148148148148147, 'brick': 0.009259259259259259, 'metal': 0.0, 'stone': 0.12962962962962962, 'concrete': 0.8333333333333334}",0.8254933557218427,0.3193444220144569,1.7721409503201395,6,0.1544281900640279
A photo of a house in Nigeria,Nigeria,"What is the primary ground cover around the house: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'dirt/gravel': 0.02727272727272727, 'grass': 0.5969696969696969, 'paving': 0.37575757575757573}",1.1166438023250296,0.7045237990280262,2.168419374452775,3,0.5842096872263876
A photo of a house in Philippines,Philippines,Are there any trees visible near the house?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a house in Philippines,Philippines,Do the windows on the house have shutters?,"{'yes': 0.02, 'no': 0.98}",0.1414405425418206,0.1414405425418206,1.10300592644415,2,0.1030059264441498
A photo of a house in Philippines,Philippines,Does the house have a porch or a balcony?,"{'yes': 0.992, 'no': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a house in Philippines,Philippines,Is a door on the house open or closed?,"{'closed': 0.6889763779527559, 'open': 0.3110236220472441}",0.8943515226908718,0.8943515226908718,1.858774196603728,2,0.8587741966037281
A photo of a house in Philippines,Philippines,Is the house single-storey or multi-storey?,"{'single-storey': 0.04819277108433735, 'multi-storey': 0.9518072289156626}",0.2786698035638991,0.2786698035638991,1.213075886059271,2,0.2130758860592709
A photo of a house in Philippines,Philippines,Is the roof of the house flat or sloped?,"{'flat': 0.009389671361502348, 'sloped': 0.9906103286384976}",0.0767193440886736,0.0767193440886736,1.0546171362663268,2,0.0546171362663268
A photo of a house in Philippines,Philippines,Is there a chimney on the house?,"{'yes': 0.052, 'no': 0.948}",0.2948328193632007,0.2948328193632007,1.2267428130942368,2,0.2267428130942368
A photo of a house in Philippines,Philippines,Is there a fence on the property?,"{'yes': 0.384, 'no': 0.616}",0.960818175317104,0.960818175317104,1.9464134239089588,2,0.9464134239089588
A photo of a house in Philippines,Philippines,"Is there a garage visible, attached to the house?","{'yes': 0.032, 'no': 0.968}",0.2043246709802796,0.2043246709802796,1.1521468978151337,2,0.1521468978151334
A photo of a house in Philippines,Philippines,What is the main color of the house's exterior?,"{'beige': 0.2178988326848249, 'yellow': 0.0038910505836575876, 'brown': 0.20622568093385213, 'white': 0.07392996108949416, 'gray': 0.4980544747081712}",1.758533955876744,0.7573593513721841,3.3835412002667007,5,0.5958853000666752
A photo of a house in Philippines,Philippines,What is the primary exterior material of the house?,"{'glass': 0.05263157894736842, 'wood': 0.2771929824561403, 'brick': 0.0035087719298245615, 'metal': 0.007017543859649123, 'stone': 0.042105263157894736, 'concrete': 0.6175438596491228}",1.437338975968114,0.5560386178008863,2.70820880473712,6,0.3416417609474239
A photo of a house in Philippines,Philippines,"What is the primary ground cover around the house: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'dirt/gravel': 0.02112676056338028, 'grass': 0.8169014084507042, 'paving': 0.1619718309859155}",0.7812780496013502,0.4929315673057688,1.718652712706607,3,0.3593263563533034
A photo of a house in South Korea,South Korea,Are there any trees visible near the house?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a house in South Korea,South Korea,Do the windows on the house have shutters?,"{'yes': 0.024, 'no': 0.976}",0.1633455431834023,0.1633455431834023,1.11988108181015,2,0.1198810818101501
A photo of a house in South Korea,South Korea,Does the house have a porch or a balcony?,"{'yes': 0.844, 'no': 0.156}",0.6246538232507122,0.6246538232507122,1.5418408140972275,2,0.5418408140972277
A photo of a house in South Korea,South Korea,Is a door on the house open or closed?,"{'closed': 0.8253968253968254, 'open': 0.1746031746031746}",0.668127333843614,0.668127333843614,1.5890090416806772,2,0.5890090416806772
A photo of a house in South Korea,South Korea,Is the house single-storey or multi-storey?,"{'single-storey': 0.028, 'multi-storey': 0.972}",0.1842605933396551,0.1842605933396551,1.1362344837624294,2,0.1362344837624294
A photo of a house in South Korea,South Korea,Is the roof of the house flat or sloped?,"{'flat': 0.009708737864077669, 'sloped': 0.9902912621359223}",0.0788560137745528,0.0788560137745528,1.0561802094555428,2,0.0561802094555428
A photo of a house in South Korea,South Korea,Is there a chimney on the house?,"{'yes': 0.18, 'no': 0.82}",0.6800770457282799,0.6800770457282799,1.6022253181824069,2,0.6022253181824069
A photo of a house in South Korea,South Korea,Is there a fence on the property?,"{'yes': 0.728, 'no': 0.272}",0.8443198937773437,0.8443198937773437,1.7954181615000324,2,0.7954181615000324
A photo of a house in South Korea,South Korea,"Is there a garage visible, attached to the house?","{'yes': 0.152, 'no': 0.848}",0.6148227571490692,0.6148227571490692,1.5313698485087563,2,0.5313698485087563
A photo of a house in South Korea,South Korea,What is the main color of the house's exterior?,"{'beige': 0.1124031007751938, 'yellow': 0.003875968992248062, 'brown': 0.1937984496124031, 'white': 0.03488372093023256, 'gray': 0.6550387596899225}",1.4129628829732317,0.6085299911243699,2.662834717344961,5,0.4157086793362402
A photo of a house in South Korea,South Korea,What is the primary exterior material of the house?,"{'glass': 0.004081632653061225, 'wood': 0.33877551020408164, 'brick': 0.02857142857142857, 'metal': 0.0, 'stone': 0.044897959183673466, 'concrete': 0.5836734693877551}",1.362372199326987,0.5270375098079414,2.5710758984620408,6,0.3142151796924081
A photo of a house in South Korea,South Korea,"What is the primary ground cover around the house: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'dirt/gravel': 0.23893805309734514, 'grass': 0.32448377581120946, 'paving': 0.4365781710914454}",1.542378876604038,0.9731327245296072,2.912743934365782,3,0.956371967182891
A photo of a house in Spain,Spain,Are there any trees visible near the house?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a house in Spain,Spain,Do the windows on the house have shutters?,"{'yes': 0.1, 'no': 0.9}",0.4689955935892812,0.4689955935892812,1.384145488461686,2,0.3841454884616859
A photo of a house in Spain,Spain,Does the house have a porch or a balcony?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a house in Spain,Spain,Is a door on the house open or closed?,"{'closed': 0.7519685039370079, 'open': 0.24803149606299213}",0.8081431854519976,0.8081431854519976,1.7509564307261196,2,0.7509564307261196
A photo of a house in Spain,Spain,Is the house single-storey or multi-storey?,"{'single-storey': 0.004, 'multi-storey': 0.996}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a house in Spain,Spain,Is there a chimney on the house?,"{'yes': 0.668, 'no': 0.332}",0.9169567260822412,0.9169567260822412,1.8881282026792063,2,0.8881282026792066
