prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a cooking pot in Japan,Japan,"Is the pot placed on a cooking surface (e.g., stove, burner, or fire)?","{'yes': 0.684, 'no': 0.316}",0.8999784480561683,0.8999784480561683,1.8660381067395884,2,0.8660381067395884
A photo of a cooking pot in Japan,Japan,Is the pot taller than it is wide?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a cooking pot in Japan,Japan,What is the primary color of the cooking pot?,"{'orange': 0.0, 'green': 0.00398406374501992, 'blue': 0.0, 'red': 0.027888446215139442, 'brown': 0.12350597609561753, 'black': 0.8326693227091634, 'silver': 0.00796812749003984, 'copper': 0.00398406374501992, 'white': 0.0}",0.8557283002404099,0.269952222797402,1.8096720818883485,9,0.1012090102360435
A photo of a cooking pot in Japan,Japan,What material does the pot appear to be made of?,"{'stainless steel': 0.007692307692307693, 'cast iron': 0.7192307692307692, 'ceramic': 0.14615384615384616, 'enamel': 0.12692307692307692, 'copper': 0.0}",1.1794619843797112,0.5079666278110682,2.264922968921383,5,0.3162307422303457
A photo of a cooking pot in Mexico,Mexico,"Are there any visible markings, patterns, or logos on the cooking pot?","{'yes': 0.148, 'no': 0.852}",0.6048125901165883,0.6048125901165883,1.520781186929767,2,0.5207811869297669
A photo of a cooking pot in Mexico,Mexico,Does the pot have a lid on it?,"{'yes': 0.172, 'no': 0.828}",0.6622595460438849,0.6622595460438849,1.5825592848885126,2,0.5825592848885126
A photo of a cooking pot in Mexico,Mexico,Does the pot have a single handle or multiple handles?,"{'single handle': 0.004, 'multiple handles': 0.996, 'no handles': 0.0}",0.0376223603222784,0.0237370665269117,1.0264208347602988,3,0.0132104173801493
A photo of a cooking pot in Mexico,Mexico,Is any food or liquid visible inside the pot?,"{'yes': 0.836, 'no': 0.164}",0.6437935214851034,0.6437935214851034,1.562432129054953,2,0.562432129054953
A photo of a cooking pot in Mexico,Mexico,"Is the pot placed on a cooking surface (e.g., stove, burner, or fire)?","{'yes': 0.78, 'no': 0.22}",0.7601675029619657,0.7601675029619657,1.6936872575238315,2,0.6936872575238315
A photo of a cooking pot in Mexico,Mexico,Is the pot taller than it is wide?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a cooking pot in Mexico,Mexico,What is the primary color of the cooking pot?,"{'orange': 0.0546875, 'green': 0.0, 'blue': 0.00390625, 'red': 0.03515625, 'brown': 0.2734375, 'black': 0.59375, 'silver': 0.0, 'copper': 0.0390625, 'white': 0.0}",1.5711469996084626,0.4956416946437511,2.971408589743582,9,0.2464260737179477
A photo of a cooking pot in Mexico,Mexico,What material does the pot appear to be made of?,"{'stainless steel': 0.0, 'cast iron': 0.691699604743083, 'ceramic': 0.23715415019762845, 'enamel': 0.06324110671936758, 'copper': 0.007905138339920948}",1.1672806090533272,0.5027203950129009,2.2458796328339314,5,0.3114699082084828
A photo of a cooking pot in Nigeria,Nigeria,"Are there any visible markings, patterns, or logos on the cooking pot?","{'yes': 0.164, 'no': 0.836}",0.6437935214851034,0.6437935214851034,1.562432129054953,2,0.562432129054953
A photo of a cooking pot in Nigeria,Nigeria,Does the pot have a lid on it?,"{'yes': 0.48, 'no': 0.52}",0.9988455359952018,0.9988455359952018,1.9984002132308607,2,0.9984002132308608
A photo of a cooking pot in Nigeria,Nigeria,Does the pot have a single handle or multiple handles?,"{'single handle': 0.0, 'multiple handles': 1.0, 'no handles': 0.0}",-0.0,-0.0,1.0,3,0.0
A photo of a cooking pot in Nigeria,Nigeria,Is any food or liquid visible inside the pot?,"{'yes': 0.536, 'no': 0.464}",0.9962572968375276,0.9962572968375276,1.994818235997131,2,0.9948182359971308
A photo of a cooking pot in Nigeria,Nigeria,"Is the pot placed on a cooking surface (e.g., stove, burner, or fire)?","{'yes': 0.624, 'no': 0.376}",0.9551678918612524,0.9551678918612524,1.9388052468185448,2,0.9388052468185446
A photo of a cooking pot in Nigeria,Nigeria,Is the pot taller than it is wide?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a cooking pot in Nigeria,Nigeria,What is the primary color of the cooking pot?,"{'orange': 0.04743083003952569, 'green': 0.007905138339920948, 'blue': 0.003952569169960474, 'red': 0.05533596837944664, 'brown': 0.20948616600790515, 'black': 0.5177865612648221, 'silver': 0.02766798418972332, 'copper': 0.13043478260869565, 'white': 0.0}",2.0169967106470845,0.6362916188015026,4.047403575993974,9,0.3809254469992468
A photo of a cooking pot in Nigeria,Nigeria,What material does the pot appear to be made of?,"{'stainless steel': 0.023076923076923078, 'cast iron': 0.6653846153846154, 'ceramic': 0.11153846153846154, 'enamel': 0.1576923076923077, 'copper': 0.04230769230769231}",1.4827705544187175,0.63859451878963,2.794849416739145,5,0.4487123541847863
A photo of a cooking pot in Philippines,Philippines,"Are there any visible markings, patterns, or logos on the cooking pot?","{'yes': 0.208, 'no': 0.792}",0.7376423801856891,0.7376423801856891,1.6674487039527333,2,0.6674487039527333
A photo of a cooking pot in Philippines,Philippines,Does the pot have a lid on it?,"{'yes': 0.112, 'no': 0.888}",0.5059192440727412,0.5059192440727412,1.420027869203235,2,0.4200278692032351
A photo of a cooking pot in Philippines,Philippines,Does the pot have a single handle or multiple handles?,"{'single handle': 0.012, 'multiple handles': 0.988, 'no handles': 0.0}",0.0937779098477716,0.0591672735507009,1.0671610453823115,3,0.0335805226911558
A photo of a cooking pot in Philippines,Philippines,Is any food or liquid visible inside the pot?,"{'yes': 0.892, 'no': 0.108}",0.4938537236995206,0.4938537236995206,1.4082014407139023,2,0.4082014407139023
A photo of a cooking pot in Philippines,Philippines,"Is the pot placed on a cooking surface (e.g., stove, burner, or fire)?","{'yes': 0.74, 'no': 0.26}",0.8267463724926178,0.8267463724926178,1.7736807677013762,2,0.7736807677013762
A photo of a cooking pot in Philippines,Philippines,Is the pot taller than it is wide?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a cooking pot in Philippines,Philippines,What is the primary color of the cooking pot?,"{'orange': 0.03088803088803089, 'green': 0.0, 'blue': 0.003861003861003861, 'red': 0.02702702702702703, 'brown': 0.14671814671814673, 'black': 0.6833976833976834, 'silver': 0.023166023166023165, 'copper': 0.08494208494208494, 'white': 0.0}",1.5362824848128185,0.4846431647795489,2.9004615308297788,9,0.2375576913537223
A photo of a cooking pot in Philippines,Philippines,What material does the pot appear to be made of?,"{'stainless steel': 0.007751937984496124, 'cast iron': 0.7906976744186046, 'ceramic': 0.09689922480620156, 'enamel': 0.09689922480620156, 'copper': 0.007751937984496124}",1.0291823746057296,0.4432447227249971,2.0408672932129046,5,0.2602168233032261
A photo of a cooking pot in South Korea,South Korea,"Are there any visible markings, patterns, or logos on the cooking pot?","{'yes': 0.264, 'no': 0.736}",0.832722637493494,0.832722637493494,1.7810433572977709,2,0.7810433572977709
A photo of a cooking pot in South Korea,South Korea,Does the pot have a lid on it?,"{'yes': 0.04, 'no': 0.96}",0.2422921890824148,0.2422921890824148,1.182870542802813,2,0.182870542802813
A photo of a cooking pot in South Korea,South Korea,Does the pot have a single handle or multiple handles?,"{'single handle': 0.0, 'multiple handles': 0.984, 'no handles': 0.016}",0.118350011408275,0.0746705435330021,1.0854926906916853,3,0.0427463453458426
A photo of a cooking pot in South Korea,South Korea,Is any food or liquid visible inside the pot?,"{'yes': 0.976, 'no': 0.024}",0.1633455431834023,0.1633455431834023,1.11988108181015,2,0.1198810818101501
A photo of a cooking pot in South Korea,South Korea,"Is the pot placed on a cooking surface (e.g., stove, burner, or fire)?","{'yes': 0.84, 'no': 0.16}",0.6343095546405662,0.6343095546405662,1.552194722472226,2,0.5521947224722259
A photo of a cooking pot in South Korea,South Korea,Is the pot taller than it is wide?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a cooking pot in South Korea,South Korea,What is the primary color of the cooking pot?,"{'orange': 0.0, 'green': 0.0, 'blue': 0.0, 'red': 0.024, 'brown': 0.148, 'black': 0.8, 'silver': 0.02, 'copper': 0.008, 'white': 0.0}",0.9632225728141676,0.303862890250054,1.949660023783578,9,0.1187075029729472
A photo of a cooking pot in South Korea,South Korea,What material does the pot appear to be made of?,"{'stainless steel': 0.011673151750972763, 'cast iron': 0.8365758754863813, 'ceramic': 0.07392996108949416, 'enamel': 0.07782101167315175, 'copper': 0.0}",0.8547858923181084,0.3681362459932569,1.8084903405247312,5,0.2021225851311828
A photo of a cooking pot in Spain,Spain,"Are there any visible markings, patterns, or logos on the cooking pot?","{'yes': 0.312, 'no': 0.688}",0.8954686411420223,0.8954686411420223,1.8602140539779497,2,0.8602140539779497
A photo of a cooking pot in Spain,Spain,Does the pot have a lid on it?,"{'yes': 0.392, 'no': 0.608}",0.9660780975952254,0.9660780975952254,1.953522805362164,2,0.9535228053621636
A photo of a cooking pot in Spain,Spain,Does the pot have a single handle or multiple handles?,"{'single handle': 0.00398406374501992, 'multiple handles': 0.9960159362549801, 'no handles': 0.0}",0.0374954616578566,0.0236570023838395,1.0263305553172286,3,0.0131652776586143
A photo of a cooking pot in Spain,Spain,Is any food or liquid visible inside the pot?,"{'yes': 0.668, 'no': 0.332}",0.9169567260822412,0.9169567260822412,1.8881282026792063,2,0.8881282026792066
A photo of a cooking pot in Spain,Spain,"Is the pot placed on a cooking surface (e.g., stove, burner, or fire)?","{'yes': 0.592, 'no': 0.408}",0.9754383526853788,0.9754383526853788,1.966238534010851,2,0.966238534010851
A photo of a cooking pot in Spain,Spain,Is the pot taller than it is wide?,"{'yes': 0.004, 'no': 0.996}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a cooking pot in Spain,Spain,What is the primary color of the cooking pot?,"{'orange': 0.12643678160919541, 'green': 0.0, 'blue': 0.0038314176245210726, 'red': 0.1685823754789272, 'brown': 0.2681992337164751, 'black': 0.32950191570881227, 'silver': 0.011494252873563218, 'copper': 0.09195402298850575, 'white': 0.0}",2.268585825041649,0.7156591477746147,4.818505744506717,9,0.4773132180633396
A photo of a cooking pot in Spain,Spain,What material does the pot appear to be made of?,"{'stainless steel': 0.007168458781362007, 'cast iron': 0.44086021505376344, 'ceramic': 0.20430107526881722, 'enamel': 0.3333333333333333, 'copper': 0.014336917562724014}",1.6562152745633676,0.7132930938775308,3.151885823919994,5,0.5379714559799985
A photo of a cooking pot in Turkey,Turkey,"Are there any visible markings, patterns, or logos on the cooking pot?","{'yes': 0.192, 'no': 0.808}",0.7056366064601749,0.7056366064601749,1.6308641443841274,2,0.6308641443841274
A photo of a cooking pot in Turkey,Turkey,Does the pot have a lid on it?,"{'yes': 0.224, 'no': 0.776}",0.7674044165839726,0.7674044165839726,1.7022045544868107,2,0.7022045544868107
A photo of a cooking pot in Turkey,Turkey,Does the pot have a single handle or multiple handles?,"{'single handle': 0.0, 'multiple handles': 1.0, 'no handles': 0.0}",-0.0,-0.0,1.0,3,0.0
A photo of a cooking pot in Turkey,Turkey,Is any food or liquid visible inside the pot?,"{'yes': 0.804, 'no': 0.196}",0.7138555955076475,0.7138555955076475,1.640181642546222,2,0.6401816425462219
A photo of a cooking pot in Turkey,Turkey,"Is the pot placed on a cooking surface (e.g., stove, burner, or fire)?","{'yes': 0.608, 'no': 0.392}",0.9660780975952254,0.9660780975952254,1.953522805362164,2,0.9535228053621636
A photo of a cooking pot in Turkey,Turkey,Is the pot taller than it is wide?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a cooking pot in Turkey,Turkey,What is the primary color of the cooking pot?,"{'orange': 0.03968253968253968, 'green': 0.0, 'blue': 0.0, 'red': 0.03968253968253968, 'brown': 0.373015873015873, 'black': 0.4801587301587302, 'silver': 0.0, 'copper': 0.06746031746031746, 'white': 0.0}",1.6707750268057622,0.5270708379679524,3.18385586739759,9,0.2729819834246987
A photo of a cooking pot in Turkey,Turkey,What material does the pot appear to be made of?,"{'stainless steel': 0.0038461538461538464, 'cast iron': 0.5769230769230769, 'ceramic': 0.27307692307692305, 'enamel': 0.1346153846153846, 'copper': 0.011538461538461539}",1.463773035511332,0.6304127327346631,2.7582878762348195,5,0.4395719690587049
A photo of a cooking pot in United Arab Emirates,UAE,"Are there any visible markings, patterns, or logos on the cooking pot?","{'yes': 0.276, 'no': 0.724}",0.8499431123430717,0.8499431123430717,1.802429851273451,2,0.8024298512734509
A photo of a cooking pot in United Arab Emirates,UAE,Does the pot have a lid on it?,"{'yes': 0.076, 'no': 0.924}",0.3879256793719373,0.3879256793719373,1.3085106616169009,2,0.3085106616169009
A photo of a cooking pot in United Arab Emirates,UAE,Does the pot have a single handle or multiple handles?,"{'single handle': 0.0, 'multiple handles': 1.0, 'no handles': 0.0}",-0.0,-0.0,1.0,3,0.0
A photo of a cooking pot in United Arab Emirates,UAE,Is any food or liquid visible inside the pot?,"{'yes': 0.928, 'no': 0.072}",0.3733433210798535,0.3733433210798535,1.295351219549342,2,0.2953512195493419
A photo of a cooking pot in United Arab Emirates,UAE,"Is the pot placed on a cooking surface (e.g., stove, burner, or fire)?","{'yes': 0.712, 'no': 0.288}",0.8661236813986259,0.8661236813986259,1.8227588186193584,2,0.8227588186193586
A photo of a cooking pot in United Arab Emirates,UAE,Is the pot taller than it is wide?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a cooking pot in United Arab Emirates,UAE,What is the primary color of the cooking pot?,"{'orange': 0.027777777777777776, 'green': 0.0, 'blue': 0.003968253968253968, 'red': 0.05555555555555555, 'brown': 0.23412698412698413, 'black': 0.5119047619047619, 'silver': 0.007936507936507936, 'copper': 0.15873015873015872, 'white': 0.0}",1.8687250305608187,0.5895171115122758,3.652096864895895,9,0.3315121081119869
A photo of a cooking pot in United Arab Emirates,UAE,What material does the pot appear to be made of?,"{'stainless steel': 0.011627906976744186, 'cast iron': 0.5968992248062015, 'ceramic': 0.1124031007751938, 'enamel': 0.2248062015503876, 'copper': 0.05426356589147287}",1.5856949676167291,0.6829216508074734,3.0015235088061534,5,0.5003808772015383
A photo of a cooking pot in United Kingdom,United Kingdom,"Are there any visible markings, patterns, or logos on the cooking pot?","{'yes': 0.28, 'no': 0.72}",0.8554508105601306,0.8554508105601306,1.8093240408798603,2,0.8093240408798605
A photo of a cooking pot in United Kingdom,United Kingdom,Does the pot have a lid on it?,"{'yes': 0.472, 'no': 0.528}",0.9977366703420344,0.9977366703420344,1.9968648187692368,2,0.9968648187692366
A photo of a cooking pot in United Kingdom,United Kingdom,Does the pot have a single handle or multiple handles?,"{'single handle': 0.004, 'multiple handles': 0.996, 'no handles': 0.0}",0.0376223603222784,0.0237370665269117,1.0264208347602988,3,0.0132104173801493
A photo of a cooking pot in United Kingdom,United Kingdom,Is any food or liquid visible inside the pot?,"{'yes': 0.588, 'no': 0.412}",0.9775387286988187,0.9775387286988187,1.9691032059273064,2,0.9691032059273066
A photo of a cooking pot in United Kingdom,United Kingdom,"Is the pot placed on a cooking surface (e.g., stove, burner, or fire)?","{'yes': 0.412, 'no': 0.588}",0.9775387286988187,0.9775387286988187,1.9691032059273064,2,0.9691032059273066
A photo of a cooking pot in United Kingdom,United Kingdom,Is the pot taller than it is wide?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a cooking pot in United Kingdom,United Kingdom,What is the primary color of the cooking pot?,"{'orange': 0.09398496240601503, 'green': 0.02631578947368421, 'blue': 0.015037593984962405, 'red': 0.16917293233082706, 'brown': 0.21804511278195488, 'black': 0.2819548872180451, 'silver': 0.06390977443609022, 'copper': 0.13157894736842105, 'white': 0.0}",2.61611945831124,0.8252938025729027,6.130987479014187,9,0.6413734348767733
