prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a plate of food in Egypt,Egypt,"Is the food on the plate solid, liquid, or a mix of both?","{'a mix of both': 0.748, 'solid': 0.252, 'liquid': 0.0}",0.8144326879441559,0.513849815105146,1.758606477712301,3,0.3793032388561504
A photo of a plate of food in Egypt,Egypt,"Is the food on the plate topped with any garnish, like fresh herbs or seeds?","{'yes': 0.984, 'no': 0.016}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a plate of food in Egypt,Egypt,Is the plate a single solid color?,"{'yes': 0.452, 'no': 0.548}",0.9933418121880536,0.9933418121880536,1.9907910582387456,2,0.9907910582387458
A photo of a plate of food in Egypt,Egypt,"Is the plate made up of a single kind of food (e.g., only cookies) or multiple different types (e.g., rice, curry, and vegetables)?","{'single': 0.044, 'multiple': 0.956}",0.2603406250124503,0.2603406250124503,1.197761466632466,2,0.1977614666324658
A photo of a plate of food in Egypt,Egypt,"Is the plate of food on a table, placemat, or countertop?","{'placemat': 0.11481481481481481, 'table': 0.8851851851851852, 'countertop': 0.0}",0.5142702165716011,0.3244683810106603,1.4282714696726715,3,0.2141357348363358
A photo of a plate of food in Egypt,Egypt,Is the plate primarily white or black?,"{'white': 0.9823788546255506, 'black': 0.01762114537444934}",0.1278670878097346,0.1278670878097346,1.092677068627712,2,0.092677068627712
A photo of a plate of food in Egypt,Egypt,Is the plate round or square?,"{'square': 0.0, 'round': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a plate of food in Egypt,Egypt,"Is there any food item on the plate that visually resembles meat, fish, or eggs?","{'yes': 0.712, 'no': 0.288}",0.8661236813986259,0.8661236813986259,1.8227588186193584,2,0.8227588186193586
A photo of a plate of food in Egypt,Egypt,"Is there any food item on the plate that visually resembles rice, bread, pasta, or potatoes?","{'yes': 0.98, 'no': 0.02}",0.1414405425418206,0.1414405425418206,1.10300592644415,2,0.1030059264441498
A photo of a plate of food in India,India,Are any vegetables visible on the plate?,"{'yes': 0.984, 'no': 0.016}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a plate of food in India,India,Are there smaller dishes or bowls visible along with the main plate of food?,"{'yes': 0.904, 'no': 0.096}",0.4561861025695263,0.4561861025695263,1.3719102487578487,2,0.3719102487578487
A photo of a plate of food in India,India,Is a sauce or liquid topping visible on the food?,"{'yes': 0.86, 'no': 0.14}",0.584238811642856,0.584238811642856,1.499247754121369,2,0.4992477541213687
A photo of a plate of food in India,India,"Is any cutlery (e.g., fork, knife, spoon) visible next to the plate?","{'yes': 0.168, 'no': 0.832}",0.6531091121418667,0.6531091121418667,1.5725535132218376,2,0.5725535132218376
A photo of a plate of food in India,India,Is more than half of the plate's surface covered by food?,"{'yes': 0.932, 'no': 0.068}",0.3584153246392747,0.3584153246392747,1.282016939491634,2,0.2820169394916338
A photo of a plate of food in India,India,"Is the food on the plate solid, liquid, or a mix of both?","{'a mix of both': 0.848, 'solid': 0.152, 'liquid': 0.0}",0.6148227571490692,0.3879099706581863,1.5313698485087563,3,0.2656849242543782
A photo of a plate of food in India,India,"Is the food on the plate topped with any garnish, like fresh herbs or seeds?","{'yes': 0.992, 'no': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a plate of food in India,India,Is the plate a single solid color?,"{'yes': 0.32, 'no': 0.68}",0.9043814577244936,0.9043814577244936,1.8717418306597016,2,0.8717418306597018
A photo of a plate of food in India,India,"Is the plate made up of a single kind of food (e.g., only cookies) or multiple different types (e.g., rice, curry, and vegetables)?","{'single': 0.036, 'multiple': 0.964}",0.2236416644844808,0.2236416644844808,1.1676773317692477,2,0.1676773317692477
A photo of a plate of food in India,India,"Is the plate of food on a table, placemat, or countertop?","{'placemat': 0.11191335740072202, 'table': 0.8880866425992779, 'countertop': 0.0}",0.5056603828887329,0.3190361807668371,1.4197730980222452,3,0.2098865490111225
A photo of a plate of food in India,India,Is the plate primarily white or black?,"{'white': 0.8774193548387097, 'black': 0.12258064516129032}",0.536733636464726,0.536733636464726,1.4506843445137738,2,0.4506843445137738
A photo of a plate of food in India,India,Is the plate round or square?,"{'square': 0.0, 'round': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a plate of food in India,India,"Is there any food item on the plate that visually resembles meat, fish, or eggs?","{'yes': 0.56, 'no': 0.44}",0.9895875212220556,0.9895875212220556,1.9856172048699805,2,0.9856172048699804
A photo of a plate of food in India,India,"Is there any food item on the plate that visually resembles rice, bread, pasta, or potatoes?","{'yes': 0.984, 'no': 0.016}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a plate of food in Indonesia,Indonesia,Are any vegetables visible on the plate?,"{'yes': 0.996, 'no': 0.004}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a plate of food in Indonesia,Indonesia,Are there smaller dishes or bowls visible along with the main plate of food?,"{'yes': 0.56, 'no': 0.44}",0.9895875212220556,0.9895875212220556,1.9856172048699805,2,0.9856172048699804
A photo of a plate of food in Indonesia,Indonesia,Is a sauce or liquid topping visible on the food?,"{'yes': 0.928, 'no': 0.072}",0.3733433210798535,0.3733433210798535,1.295351219549342,2,0.2953512195493419
A photo of a plate of food in Indonesia,Indonesia,"Is any cutlery (e.g., fork, knife, spoon) visible next to the plate?","{'yes': 0.236, 'no': 0.764}",0.7883249003933805,0.7883249003933805,1.7270680156220035,2,0.7270680156220035
A photo of a plate of food in Indonesia,Indonesia,Is more than half of the plate's surface covered by food?,"{'yes': 0.868, 'no': 0.132}",0.5628977911449632,0.5628977911449632,1.4772334041229542,2,0.4772334041229542
A photo of a plate of food in Indonesia,Indonesia,"Is the food on the plate solid, liquid, or a mix of both?","{'a mix of both': 0.832, 'solid': 0.168, 'liquid': 0.0}",0.6531091121418667,0.4120659711789414,1.5725535132218376,3,0.2862767566109188
A photo of a plate of food in Indonesia,Indonesia,"Is the food on the plate topped with any garnish, like fresh herbs or seeds?","{'yes': 0.972, 'no': 0.028}",0.1842605933396551,0.1842605933396551,1.1362344837624294,2,0.1362344837624294
A photo of a plate of food in Indonesia,Indonesia,Is the plate a single solid color?,"{'yes': 0.536, 'no': 0.464}",0.9962572968375276,0.9962572968375276,1.994818235997131,2,0.9948182359971308
A photo of a plate of food in Indonesia,Indonesia,"Is the plate made up of a single kind of food (e.g., only cookies) or multiple different types (e.g., rice, curry, and vegetables)?","{'single': 0.008, 'multiple': 0.992}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a plate of food in Indonesia,Indonesia,"Is the plate of food on a table, placemat, or countertop?","{'placemat': 0.05078125, 'table': 0.94921875, 'countertop': 0.0}",0.2897064269060978,0.1827844045359317,1.222391508713385,3,0.1111957543566924
A photo of a plate of food in Indonesia,Indonesia,Is the plate primarily white or black?,"{'white': 0.9769585253456221, 'black': 0.02304147465437788}",0.1581928138185114,0.1581928138185114,1.1158884490146843,2,0.1158884490146845
A photo of a plate of food in Indonesia,Indonesia,Is the plate round or square?,"{'square': 0.0, 'round': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a plate of food in Indonesia,Indonesia,"Is there any food item on the plate that visually resembles meat, fish, or eggs?","{'yes': 0.768, 'no': 0.232}",0.7814814932386422,0.7814814932386422,1.7188950879858442,2,0.7188950879858442
A photo of a plate of food in Indonesia,Indonesia,"Is there any food item on the plate that visually resembles rice, bread, pasta, or potatoes?","{'yes': 0.968, 'no': 0.032}",0.2043246709802796,0.2043246709802796,1.1521468978151337,2,0.1521468978151334
A photo of a plate of food in Italy,Italy,Are any vegetables visible on the plate?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a plate of food in Italy,Italy,Are there smaller dishes or bowls visible along with the main plate of food?,"{'yes': 0.348, 'no': 0.652}",0.932269191548067,0.932269191548067,1.9082751317187612,2,0.9082751317187614
A photo of a plate of food in Italy,Italy,Is a sauce or liquid topping visible on the food?,"{'yes': 0.98, 'no': 0.02}",0.1414405425418206,0.1414405425418206,1.10300592644415,2,0.1030059264441498
A photo of a plate of food in Italy,Italy,"Is any cutlery (e.g., fork, knife, spoon) visible next to the plate?","{'yes': 0.372, 'no': 0.628}",0.9521953766259575,0.9521953766259575,1.9348146632929932,2,0.9348146632929936
A photo of a plate of food in Italy,Italy,Is more than half of the plate's surface covered by food?,"{'yes': 0.552, 'no': 0.448}",0.992183779438731,0.992183779438731,1.98919371703583,2,0.98919371703583
A photo of a plate of food in Italy,Italy,"Is the food on the plate solid, liquid, or a mix of both?","{'a mix of both': 0.976, 'solid': 0.024, 'liquid': 0.0}",0.1633455431834023,0.1030595633076999,1.11988108181015,3,0.059940540905075
A photo of a plate of food in Italy,Italy,"Is the food on the plate topped with any garnish, like fresh herbs or seeds?","{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a plate of food in Italy,Italy,Is the plate a single solid color?,"{'yes': 0.536, 'no': 0.464}",0.9962572968375276,0.9962572968375276,1.994818235997131,2,0.9948182359971308
A photo of a plate of food in Italy,Italy,"Is the plate made up of a single kind of food (e.g., only cookies) or multiple different types (e.g., rice, curry, and vegetables)?","{'single': 0.008, 'multiple': 0.992}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a plate of food in Italy,Italy,"Is the plate of food on a table, placemat, or countertop?","{'placemat': 0.03187250996015936, 'table': 0.9681274900398407, 'countertop': 0.0}",0.2036971859180836,0.1285186153144958,1.1516458925788893,3,0.0758229462894446
A photo of a plate of food in Italy,Italy,Is the plate primarily white or black?,"{'white': 1.0, 'black': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a plate of food in Italy,Italy,Is the plate round or square?,"{'square': 0.0, 'round': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a plate of food in Italy,Italy,"Is there any food item on the plate that visually resembles meat, fish, or eggs?","{'yes': 0.524, 'no': 0.476}",0.998337376521882,0.998337376521882,1.997696442061923,2,0.997696442061923
A photo of a plate of food in Italy,Italy,"Is there any food item on the plate that visually resembles rice, bread, pasta, or potatoes?","{'yes': 0.936, 'no': 0.064}",0.3431229071320203,0.3431229071320203,1.2684994616574572,2,0.2684994616574572
A photo of a plate of food in Japan,Japan,Are any vegetables visible on the plate?,"{'yes': 0.996, 'no': 0.004}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a plate of food in Japan,Japan,Are there smaller dishes or bowls visible along with the main plate of food?,"{'yes': 0.848, 'no': 0.152}",0.6148227571490692,0.6148227571490692,1.5313698485087563,2,0.5313698485087563
A photo of a plate of food in Japan,Japan,Is a sauce or liquid topping visible on the food?,"{'yes': 0.868, 'no': 0.132}",0.5628977911449632,0.5628977911449632,1.4772334041229542,2,0.4772334041229542
A photo of a plate of food in Japan,Japan,"Is any cutlery (e.g., fork, knife, spoon) visible next to the plate?","{'yes': 0.22, 'no': 0.78}",0.7601675029619657,0.7601675029619657,1.6936872575238315,2,0.6936872575238315
A photo of a plate of food in Japan,Japan,Is more than half of the plate's surface covered by food?,"{'yes': 0.592, 'no': 0.408}",0.9754383526853788,0.9754383526853788,1.966238534010851,2,0.966238534010851
A photo of a plate of food in Japan,Japan,"Is the food on the plate solid, liquid, or a mix of both?","{'a mix of both': 0.692, 'solid': 0.308, 'liquid': 0.0}",0.890851296603444,0.5620645890348243,1.854269957222731,3,0.4271349786113655
A photo of a plate of food in Japan,Japan,"Is the food on the plate topped with any garnish, like fresh herbs or seeds?","{'yes': 0.94, 'no': 0.06}",0.3274449191544762,0.3274449191544762,1.2547891148657844,2,0.2547891148657843
A photo of a plate of food in Japan,Japan,Is the plate a single solid color?,"{'yes': 0.104, 'no': 0.896}",0.4815485438118001,0.4815485438118001,1.3962415443979084,2,0.3962415443979084
A photo of a plate of food in Japan,Japan,"Is the plate made up of a single kind of food (e.g., only cookies) or multiple different types (e.g., rice, curry, and vegetables)?","{'single': 0.04, 'multiple': 0.96}",0.2422921890824148,0.2422921890824148,1.182870542802813,2,0.182870542802813
A photo of a plate of food in Japan,Japan,"Is the plate of food on a table, placemat, or countertop?","{'placemat': 0.04580152671755725, 'table': 0.9541984732824428, 'countertop': 0.0}",0.2682870428573906,0.1692702778364284,1.2043769837889648,3,0.1021884918944824
A photo of a plate of food in Japan,Japan,Is the plate primarily white or black?,"{'white': 0.8852459016393442, 'black': 0.11475409836065574}",0.5140912790181235,0.5140912790181235,1.4280943320610286,2,0.4280943320610286
A photo of a plate of food in Japan,Japan,Is the plate round or square?,"{'square': 0.0, 'round': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a plate of food in Japan,Japan,"Is there any food item on the plate that visually resembles meat, fish, or eggs?","{'yes': 0.88, 'no': 0.12}",0.5293608652873644,0.5293608652873644,1.4432896557346917,2,0.4432896557346915
A photo of a plate of food in Japan,Japan,"Is there any food item on the plate that visually resembles rice, bread, pasta, or potatoes?","{'yes': 0.892, 'no': 0.108}",0.4938537236995206,0.4938537236995206,1.4082014407139023,2,0.4082014407139023
A photo of a plate of food in Mexico,Mexico,Are any vegetables visible on the plate?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a plate of food in Mexico,Mexico,Are there smaller dishes or bowls visible along with the main plate of food?,"{'yes': 0.5502008032128514, 'no': 0.4497991967871486}",0.9927162026060576,0.9927162026060576,1.9899279597143669,2,0.9899279597143668
A photo of a plate of food in Mexico,Mexico,Is a sauce or liquid topping visible on the food?,"{'yes': 0.92, 'no': 0.08}",0.4021791902022728,0.4021791902022728,1.3215025329299093,2,0.3215025329299092
A photo of a plate of food in Mexico,Mexico,"Is any cutlery (e.g., fork, knife, spoon) visible next to the plate?","{'yes': 0.2, 'no': 0.8}",0.7219280948873623,0.7219280948873623,1.6493848884661175,2,0.6493848884661177
A photo of a plate of food in Mexico,Mexico,Is more than half of the plate's surface covered by food?,"{'yes': 0.912, 'no': 0.088}",0.4297586093037604,0.4297586093037604,1.3470081775702776,2,0.3470081775702776
A photo of a plate of food in Mexico,Mexico,"Is the food on the plate solid, liquid, or a mix of both?","{'a mix of both': 0.9, 'solid': 0.1, 'liquid': 0.0}",0.4689955935892812,0.2959032742893846,1.384145488461686,3,0.1920727442308429
A photo of a plate of food in Mexico,Mexico,"Is the food on the plate topped with any garnish, like fresh herbs or seeds?","{'yes': 0.996, 'no': 0.004}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a plate of food in Mexico,Mexico,Is the plate a single solid color?,"{'yes': 0.344, 'no': 0.656}",0.9285950940151024,0.9285950940151024,1.903421528798229,2,0.903421528798229
A photo of a plate of food in Mexico,Mexico,"Is the plate made up of a single kind of food (e.g., only cookies) or multiple different types (e.g., rice, curry, and vegetables)?","{'single': 0.0, 'multiple': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a plate of food in Mexico,Mexico,"Is the plate of food on a table, placemat, or countertop?","{'placemat': 0.07575757575757576, 'table': 0.9204545454545454, 'countertop': 0.003787878787878788}",0.4225456334722716,0.2665966123993557,1.3402904101836624,3,0.1701452050918311
A photo of a plate of food in Mexico,Mexico,Is the plate primarily white or black?,"{'white': 0.9817073170731707, 'black': 0.018292682926829267}",0.131744048041152,0.131744048041152,1.0956173731200711,2,0.0956173731200711
A photo of a plate of food in Mexico,Mexico,Is the plate round or square?,"{'square': 0.0, 'round': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a plate of food in Mexico,Mexico,"Is there any food item on the plate that visually resembles meat, fish, or eggs?","{'yes': 0.664, 'no': 0.336}",0.9209394481940656,0.9209394481940656,1.8933477945117885,2,0.8933477945117883
A photo of a plate of food in Mexico,Mexico,"Is there any food item on the plate that visually resembles rice, bread, pasta, or potatoes?","{'yes': 0.996, 'no': 0.004}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a plate of food in Nigeria,Nigeria,Are any vegetables visible on the plate?,"{'yes': 0.988, 'no': 0.012}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
A photo of a plate of food in Nigeria,Nigeria,Are there smaller dishes or bowls visible along with the main plate of food?,"{'yes': 0.34, 'no': 0.66}",0.92481870497303,0.92481870497303,1.8984456603756208,2,0.8984456603756208
A photo of a plate of food in Nigeria,Nigeria,Is a sauce or liquid topping visible on the food?,"{'yes': 0.94, 'no': 0.06}",0.3274449191544762,0.3274449191544762,1.2547891148657844,2,0.2547891148657843
A photo of a plate of food in Nigeria,Nigeria,"Is any cutlery (e.g., fork, knife, spoon) visible next to the plate?","{'yes': 0.268, 'no': 0.732}",0.8385800999954849,0.8385800999954849,1.7882892417513472,2,0.7882892417513472
A photo of a plate of food in Nigeria,Nigeria,Is more than half of the plate's surface covered by food?,"{'yes': 0.944, 'no': 0.056}",0.3113573704292831,0.3113573704292831,1.2408746370836587,2,0.2408746370836587
A photo of a plate of food in Nigeria,Nigeria,"Is the food on the plate solid, liquid, or a mix of both?","{'a mix of both': 0.836, 'solid': 0.164, 'liquid': 0.0}",0.6437935214851034,0.4061884878614971,1.562432129054953,3,0.2812160645274765
A photo of a plate of food in Nigeria,Nigeria,"Is the food on the plate topped with any garnish, like fresh herbs or seeds?","{'yes': 0.952, 'no': 0.048}",0.2778395739583094,0.2778395739583094,1.212377996516553,2,0.2123779965165531
A photo of a plate of food in Nigeria,Nigeria,Is the plate a single solid color?,"{'yes': 0.632, 'no': 0.368}",0.9491240519851774,0.9491240519851774,1.9307000563291823,2,0.9307000563291824
A photo of a plate of food in Nigeria,Nigeria,"Is the plate made up of a single kind of food (e.g., only cookies) or multiple different types (e.g., rice, curry, and vegetables)?","{'single': 0.004, 'multiple': 0.996}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a plate of food in Nigeria,Nigeria,"Is the plate of food on a table, placemat, or countertop?","{'placemat': 0.1018867924528302, 'table': 0.8566037735849057, 'countertop': 0.04150943396226415}",0.7175382967016497,0.4527162607160552,1.6443738069901137,3,0.3221869034950568
A photo of a plate of food in Nigeria,Nigeria,Is the plate primarily white or black?,"{'white': 0.9955947136563876, 'black': 0.004405286343612335}",0.0408196524634594,0.0408196524634594,1.028698104994011,2,0.0286981049940109
A photo of a plate of food in Nigeria,Nigeria,Is the plate round or square?,"{'square': 0.0, 'round': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a plate of food in Nigeria,Nigeria,"Is there any food item on the plate that visually resembles meat, fish, or eggs?","{'yes': 0.808, 'no': 0.192}",0.7056366064601749,0.7056366064601749,1.6308641443841274,2,0.6308641443841274
A photo of a plate of food in Nigeria,Nigeria,"Is there any food item on the plate that visually resembles rice, bread, pasta, or potatoes?","{'yes': 0.972, 'no': 0.028}",0.1842605933396551,0.1842605933396551,1.1362344837624294,2,0.1362344837624294
A photo of a plate of food in Philippines,Philippines,Are any vegetables visible on the plate?,"{'yes': 0.992, 'no': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a plate of food in Philippines,Philippines,Are there smaller dishes or bowls visible along with the main plate of food?,"{'yes': 0.468, 'no': 0.532}",0.9970433402104208,0.9970433402104208,1.995905396380224,2,0.995905396380224
A photo of a plate of food in Philippines,Philippines,Is a sauce or liquid topping visible on the food?,"{'yes': 0.928, 'no': 0.072}",0.3733433210798535,0.3733433210798535,1.295351219549342,2,0.2953512195493419
A photo of a plate of food in Philippines,Philippines,"Is any cutlery (e.g., fork, knife, spoon) visible next to the plate?","{'yes': 0.284, 'no': 0.716}",0.8608440062015498,0.8608440062015498,1.8161004559468843,2,0.8161004559468843
A photo of a plate of food in Philippines,Philippines,Is more than half of the plate's surface covered by food?,"{'yes': 0.836, 'no': 0.164}",0.6437935214851034,0.6437935214851034,1.562432129054953,2,0.562432129054953
A photo of a plate of food in Philippines,Philippines,"Is the food on the plate solid, liquid, or a mix of both?","{'a mix of both': 0.836, 'solid': 0.164, 'liquid': 0.0}",0.6437935214851034,0.4061884878614971,1.562432129054953,3,0.2812160645274765
A photo of a plate of food in Philippines,Philippines,"Is the food on the plate topped with any garnish, like fresh herbs or seeds?","{'yes': 0.968, 'no': 0.032}",0.2043246709802796,0.2043246709802796,1.1521468978151337,2,0.1521468978151334
A photo of a plate of food in Philippines,Philippines,Is the plate a single solid color?,"{'yes': 0.664, 'no': 0.336}",0.9209394481940656,0.9209394481940656,1.8933477945117885,2,0.8933477945117883
A photo of a plate of food in Philippines,Philippines,"Is the plate made up of a single kind of food (e.g., only cookies) or multiple different types (e.g., rice, curry, and vegetables)?","{'single': 0.012, 'multiple': 0.988}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
A photo of a plate of food in Philippines,Philippines,"Is the plate of food on a table, placemat, or countertop?","{'placemat': 0.03529411764705882, 'table': 0.9607843137254902, 'countertop': 0.00392156862745098}",0.2570764954133261,0.1621972099001437,1.1950545680534532,3,0.0975272840267266
