prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a stove in Indonesia,Indonesia,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.8, 'natural (trees, sky, soil, water, mountains)': 0.02857142857142857, 'mixed (both natural and built elements visible)': 0.17142857142857143}",0.8402626506038278,0.5301467070807727,1.7903760600419227,3,0.3951880300209613
A photo of a stove in Indonesia,Indonesia,What type of floor or ground is visible?,"{'concrete floor': 0.9603960396039604, 'wooden floor': 0.0, 'tiled floor': 0.009900990099009901, 'carpeted floor': 0.0, 'none of the above': 0.0297029702970297}",0.2726032333031328,0.1174038222386714,1.2079855802661297,5,0.0519963950665324
A photo of a stove in Indonesia,Indonesia,Which main elements are visible in the background?,"{'windows': 0.0, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'walls': 0.9487179487179487, 'appliances (e.g. fridge, microwave, washing machine)': 0.008547008547008548, 'plain / solid color background': 0.017094017094017096, 'furniture': 0.02564102564102564}",0.3666463549079752,0.1418381716584622,1.289352155473452,6,0.0578704310946903
A photo of a stove in Italy,Italy,Which main elements are visible in the background?,"{'windows': 0.004273504273504274, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'walls': 0.7606837606837606, 'appliances (e.g. fridge, microwave, washing machine)': 0.11965811965811966, 'plain / solid color background': 0.02564102564102564, 'furniture': 0.08974358974358974}",1.1479932263683934,0.4441044023068515,2.216054291056514,6,0.2432108582113028
A photo of a stove in Japan,Japan,Which main elements are visible in the background?,"{'windows': 0.375, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'walls': 0.475, 'appliances (e.g. fridge, microwave, washing machine)': 0.0125, 'plain / solid color background': 0.0375, 'furniture': 0.1}",1.6296424588714211,0.6304317600030104,3.094363020317324,6,0.4188726040634648
A photo of a stove in Mexico,Mexico,Which main elements are visible in the background?,"{'windows': 0.012738853503184714, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'walls': 0.7961783439490446, 'appliances (e.g. fridge, microwave, washing machine)': 0.10191082802547771, 'plain / solid color background': 0.025477707006369428, 'furniture': 0.06369426751592357}",1.065688796460834,0.4122647025492736,2.093168998064657,6,0.2186337996129314
A photo of a stove in Nigeria,Nigeria,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.7886178861788617, 'natural (trees, sky, soil, water, mountains)': 0.06504065040650407, 'mixed (both natural and built elements visible)': 0.14634146341463414}",0.9323503125090528,0.5882475529136081,1.908382434690174,3,0.454191217345087
A photo of a stove in Nigeria,Nigeria,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.18666666666666668, 'paved road': 0.013333333333333334, 'tiled / courtyard-style surface': 0.13333333333333333, 'natural ground / grass (wild, non-constructed)': 0.6666666666666666}",1.31261789921033,0.6563089496051651,2.4839186054201927,4,0.4946395351400642
A photo of a stove in Nigeria,Nigeria,Which main elements are visible in the background?,"{'windows': 0.0, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'walls': 0.9634146341463414, 'appliances (e.g. fridge, microwave, washing machine)': 0.024390243902439025, 'plain / solid color background': 0.0, 'furniture': 0.012195121951219513}",0.2600071374718504,0.1005844910320027,1.1974846289421197,6,0.0394969257884239
A photo of a stove in Philippines,Philippines,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.6972477064220184, 'natural (trees, sky, soil, water, mountains)': 0.03669724770642202, 'mixed (both natural and built elements visible)': 0.26605504587155965}",1.045946344222687,0.6599186692093868,2.0647202798023505,3,0.5323601399011753
A photo of a stove in Philippines,Philippines,Which main elements are visible in the background?,"{'windows': 0.0390625, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'walls': 0.90625, 'appliances (e.g. fridge, microwave, washing machine)': 0.0390625, 'plain / solid color background': 0.0, 'furniture': 0.015625}",0.5879290907525626,0.2274420192124804,1.5030875986754086,6,0.1006175197350817
A photo of a stove in South Korea,South Korea,"What natural features, if any, are visible in the background of the image?","{'open ground / fields': 0.0, 'trees / forest / plants': 0.17073170731707318, 'waterbody': 0.0, 'mountains / hills': 0.10975609756097561, 'none of the above': 0.7195121951219512}",1.1269637871286216,0.4853568849139107,2.1839862708921616,5,0.2959965677230404
A photo of a stove in South Korea,South Korea,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.8473282442748091, 'natural (trees, sky, soil, water, mountains)': 0.0, 'mixed (both natural and built elements visible)': 0.15267175572519084}",0.6164861842656258,0.3889594763189194,1.5331365359616076,3,0.2665682679808038
A photo of a stove in South Korea,South Korea,Which main elements are visible in the background?,"{'windows': 0.12578616352201258, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'walls': 0.6477987421383647, 'appliances (e.g. fridge, microwave, washing machine)': 0.06918238993710692, 'plain / solid color background': 0.03773584905660377, 'furniture': 0.11949685534591195}",1.5932460888542668,0.616351722088727,3.0172747835266347,6,0.4034549567053269
A photo of a stove in Spain,Spain,Which main elements are visible in the background?,"{'windows': 0.028169014084507043, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'walls': 0.8169014084507042, 'appliances (e.g. fridge, microwave, washing machine)': 0.028169014084507043, 'plain / solid color background': 0.07042253521126761, 'furniture': 0.056338028169014086}",1.0318240463802315,0.3991640289142964,2.0446076820706787,6,0.2089215364141357
A photo of a stove in United Arab Emirates,UAE,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.9065420560747663, 'natural (trees, sky, soil, water, mountains)': 0.028037383177570093, 'mixed (both natural and built elements visible)': 0.06542056074766354}",0.5302714943570527,0.3345640632606637,1.4442009476987292,3,0.2221004738493646
A photo of a stove in United Arab Emirates,UAE,Which main elements are visible in the background?,"{'windows': 0.03424657534246575, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'walls': 0.6301369863013698, 'appliances (e.g. fridge, microwave, washing machine)': 0.2191780821917808, 'plain / solid color background': 0.0136986301369863, 'furniture': 0.10273972602739725}",1.488586891990909,0.5758640179792246,2.806139813897071,6,0.3612279627794142
A photo of a stove in United Kingdom,United Kingdom,Which main elements are visible in the background?,"{'windows': 0.06980802792321117, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0034904013961605585, 'walls': 0.42408376963350786, 'appliances (e.g. fridge, microwave, washing machine)': 0.15532286212914484, 'plain / solid color background': 0.04013961605584642, 'furniture': 0.30715532286212915}",1.947995643945065,0.753587583340807,3.858381088372508,6,0.5716762176745015
A photo of a stove in United States of America,United States,Which main elements are visible in the background?,"{'windows': 0.02681992337164751, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'walls': 0.4482758620689655, 'appliances (e.g. fridge, microwave, washing machine)': 0.20689655172413793, 'plain / solid color background': 0.034482758620689655, 'furniture': 0.2835249042145594}",1.81228547614072,0.7010877239554254,3.511982062097743,6,0.5023964124195486
