prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a stove in India,India,What type of floor or ground is visible?,"{'carpeted floor': 0.0, 'tiled floor': 0.36585365853658536, 'concrete floor': 0.6219512195121951, 'wooden floor': 0.012195121951219513}",1.0343762691448906,0.5171881345724453,2.0482279293159613,4,0.3494093097719871
A photo of a stove in India,India,Which main elements are visible in the background?,"{'furniture': 0.15945945945945947, 'walls': 0.6, 'appliances (e.g. fridge, microwave, washing machine)': 0.013513513513513514, 'windows': 0.20810810810810812, 'electronic equipment (e.g. tvs, computers, speakers)': 0.002702702702702703, 'plain / solid color background': 0.016216216216216217}",1.5392240514505195,0.595453145266558,2.906381426966282,6,0.3812762853932564
A photo of a stove in Indonesia,Indonesia,What best describes the visual order in this image?,"{'organized (several elements present, but neat, intentional arrangement)': 0.5365853658536586, 'minimalist (very few or no elements at all, mostly empty or plain)': 0.07317073170731707, 'cluttered (many elements, visually noisy, no clear order)': 0.3902439024390244}",1.2877377823696932,0.8124720816951656,2.441449238399048,3,0.720724619199524
A photo of a stove in Indonesia,Indonesia,What type of floor or ground is visible?,"{'carpeted floor': 0.0, 'tiled floor': 0.3546099290780142, 'concrete floor': 0.5602836879432624, 'wooden floor': 0.0851063829787234}",1.301175192091125,0.6505875960455625,2.464295377731135,4,0.4880984592437117
A photo of a stove in Indonesia,Indonesia,Which main elements are visible in the background?,"{'furniture': 0.2238372093023256, 'walls': 0.5116279069767442, 'appliances (e.g. fridge, microwave, washing machine)': 0.023255813953488372, 'windows': 0.23546511627906977, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'plain / solid color background': 0.005813953488372093}",1.6386764443901027,0.6339265826614284,3.113800348762928,6,0.4227600697525855
A photo of a stove in Italy,Italy,What best describes the visual order in this image?,"{'organized (several elements present, but neat, intentional arrangement)': 0.9629629629629629, 'minimalist (very few or no elements at all, mostly empty or plain)': 0.015873015873015872, 'cluttered (many elements, visually noisy, no clear order)': 0.021164021164021163}",0.2650280749177595,0.1672140979973798,1.2016594336520912,3,0.1008297168260455
A photo of a stove in Italy,Italy,What type of floor or ground is visible?,"{'carpeted floor': 0.0, 'tiled floor': 0.98, 'concrete floor': 0.008, 'wooden floor': 0.012}",0.160859554430914,0.080429777215457,1.1179530135570594,4,0.0393176711856864
A photo of a stove in Italy,Italy,Which main elements are visible in the background?,"{'furniture': 0.246422893481717, 'walls': 0.3942766295707472, 'appliances (e.g. fridge, microwave, washing machine)': 0.09379968203497616, 'windows': 0.2289348171701113, 'electronic equipment (e.g. tvs, computers, speakers)': 0.006359300476947536, 'plain / solid color background': 0.030206677265500796}",2.0334889721115283,0.7866609173418272,4.093937200485752,6,0.6187874400971504
A photo of a stove in Japan,Japan,What best describes the visual order in this image?,"{'organized (several elements present, but neat, intentional arrangement)': 0.9904761904761905, 'minimalist (very few or no elements at all, mostly empty or plain)': 0.0, 'cluttered (many elements, visually noisy, no clear order)': 0.009523809523809525}",0.0776195111263741,0.0489724590273002,1.0552753681067653,3,0.0276376840533826
A photo of a stove in Japan,Japan,What type of floor or ground is visible?,"{'carpeted floor': 0.005291005291005291, 'tiled floor': 0.3915343915343915, 'concrete floor': 0.10052910052910052, 'wooden floor': 0.5026455026455027}",1.401679172351176,0.7008395861755881,2.6420891961249238,4,0.5473630653749745
A photo of a stove in Japan,Japan,Which main elements are visible in the background?,"{'furniture': 0.29747675962815406, 'walls': 0.3160690571049137, 'appliances (e.g. fridge, microwave, washing machine)': 0.10092961487383798, 'windows': 0.26693227091633465, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0013280212483399733, 'plain / solid color background': 0.017264276228419653}",2.001892870750673,0.7744378768327133,4.005251596489754,6,0.6010503192979508
A photo of a stove in Mexico,Mexico,What best describes the visual order in this image?,"{'organized (several elements present, but neat, intentional arrangement)': 0.8356164383561644, 'minimalist (very few or no elements at all, mostly empty or plain)': 0.0684931506849315, 'cluttered (many elements, visually noisy, no clear order)': 0.0958904109589041}",0.8057683599734953,0.5083832327937549,1.7480765460133338,3,0.3740382730066669
A photo of a stove in Mexico,Mexico,What type of floor or ground is visible?,"{'carpeted floor': 0.0, 'tiled floor': 0.8439024390243902, 'concrete floor': 0.14146341463414633, 'wooden floor': 0.014634146341463415}",0.6949580519834149,0.3474790259917074,1.6188373628534507,4,0.2062791209511502
A photo of a stove in Mexico,Mexico,Which main elements are visible in the background?,"{'furniture': 0.2111650485436893, 'walls': 0.5169902912621359, 'appliances (e.g. fridge, microwave, washing machine)': 0.05825242718446602, 'windows': 0.20388349514563106, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0024271844660194173, 'plain / solid color background': 0.007281553398058253}",1.7452920701933397,0.6751711367984781,3.3526272014073264,6,0.4705254402814652
A photo of a stove in Nigeria,Nigeria,What best describes the visual order in this image?,"{'organized (several elements present, but neat, intentional arrangement)': 0.2839506172839506, 'minimalist (very few or no elements at all, mostly empty or plain)': 0.25925925925925924, 'cluttered (many elements, visually noisy, no clear order)': 0.4567901234567901}",1.537005985650842,0.9697428077645408,2.901916455511948,3,0.950958227755974
A photo of a stove in Nigeria,Nigeria,What type of floor or ground is visible?,"{'carpeted floor': 0.0, 'tiled floor': 0.2396694214876033, 'concrete floor': 0.7355371900826446, 'wooden floor': 0.024793388429752067}",0.9521143801103592,0.4760571900551796,1.9347060409975263,4,0.3115686803325088
A photo of a stove in Nigeria,Nigeria,Which main elements are visible in the background?,"{'furniture': 0.1609907120743034, 'walls': 0.5944272445820433, 'appliances (e.g. fridge, microwave, washing machine)': 0.04024767801857585, 'windows': 0.17027863777089783, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'plain / solid color background': 0.034055727554179564}",1.6577745222899014,0.6413147277097495,3.1552941863444186,6,0.4310588372688837
A photo of a stove in Philippines,Philippines,What best describes the visual order in this image?,"{'organized (several elements present, but neat, intentional arrangement)': 0.6535433070866141, 'minimalist (very few or no elements at all, mostly empty or plain)': 0.03937007874015748, 'cluttered (many elements, visually noisy, no clear order)': 0.30708661417322836}",1.1078295701433527,0.6989626376897192,2.155211673482409,3,0.5776058367412045
A photo of a stove in Philippines,Philippines,What type of floor or ground is visible?,"{'carpeted floor': 0.0, 'tiled floor': 0.49673202614379086, 'concrete floor': 0.41830065359477125, 'wooden floor': 0.08496732026143791}",1.3296217815322158,0.6648108907661079,2.513367755499743,4,0.5044559184999143
A photo of a stove in Philippines,Philippines,Which main elements are visible in the background?,"{'furniture': 0.2702205882352941, 'walls': 0.40625, 'appliances (e.g. fridge, microwave, washing machine)': 0.06066176470588235, 'windows': 0.25183823529411764, 'electronic equipment (e.g. tvs, computers, speakers)': 0.003676470588235294, 'plain / solid color background': 0.007352941176470588}",1.866187654447264,0.7219399329493686,3.64567929305736,6,0.529135858611472
A photo of a stove in South Korea,South Korea,What best describes the visual order in this image?,"{'organized (several elements present, but neat, intentional arrangement)': 0.8170731707317073, 'minimalist (very few or no elements at all, mostly empty or plain)': 0.042682926829268296, 'cluttered (many elements, visually noisy, no clear order)': 0.1402439024390244}",0.8298119987335957,0.5235530798716261,1.777453722717579,3,0.3887268613587895
A photo of a stove in South Korea,South Korea,What type of floor or ground is visible?,"{'carpeted floor': 0.0, 'tiled floor': 0.45555555555555555, 'concrete floor': 0.25555555555555554, 'wooden floor': 0.28888888888888886}",1.5372643202149954,0.7686321601074977,2.902436130442887,4,0.6341453768142956
A photo of a stove in South Korea,South Korea,Which main elements are visible in the background?,"{'furniture': 0.2554517133956386, 'walls': 0.35202492211838005, 'appliances (e.g. fridge, microwave, washing machine)': 0.09968847352024922, 'windows': 0.2803738317757009, 'electronic equipment (e.g. tvs, computers, speakers)': 0.001557632398753894, 'plain / solid color background': 0.010903426791277258}",1.9647721412392145,0.7600776184146114,3.9035104753080017,6,0.5807020950616003
A photo of a stove in Spain,Spain,What best describes the visual order in this image?,"{'organized (several elements present, but neat, intentional arrangement)': 0.9871794871794872, 'minimalist (very few or no elements at all, mostly empty or plain)': 0.0, 'cluttered (many elements, visually noisy, no clear order)': 0.01282051282051282}",0.0989590953557431,0.0624362376464533,1.0710004567505216,3,0.0355002283752607
A photo of a stove in Spain,Spain,What type of floor or ground is visible?,"{'carpeted floor': 0.0, 'tiled floor': 0.9873949579831933, 'concrete floor': 0.012605042016806723, 'wooden floor': 0.0}",0.0976061248838325,0.0488030624419162,1.0699965351260412,4,0.023332178375347
A photo of a stove in Spain,Spain,Which main elements are visible in the background?,"{'furniture': 0.28024193548387094, 'walls': 0.4778225806451613, 'appliances (e.g. fridge, microwave, washing machine)': 0.03225806451612903, 'windows': 0.16129032258064516, 'electronic equipment (e.g. tvs, computers, speakers)': 0.014112903225806451, 'plain / solid color background': 0.034274193548387094}",1.8613383276366675,0.7200639572594918,3.633445653401948,6,0.5266891306803896
A photo of a stove in Turkey,Turkey,What best describes the visual order in this image?,"{'organized (several elements present, but neat, intentional arrangement)': 0.9205298013245033, 'minimalist (very few or no elements at all, mostly empty or plain)': 0.019867549668874173, 'cluttered (many elements, visually noisy, no clear order)': 0.059602649006622516}",0.4647820795653979,0.2932448429246261,1.3801088709161686,3,0.1900544354580843
A photo of a stove in Turkey,Turkey,What type of floor or ground is visible?,"{'carpeted floor': 0.0, 'tiled floor': 0.8082191780821918, 'concrete floor': 0.1872146118721461, 'wooden floor': 0.0045662100456621}",0.7363130205416666,0.3681565102708333,1.665912954529398,4,0.2219709848431326
A photo of a stove in Turkey,Turkey,Which main elements are visible in the background?,"{'furniture': 0.2431818181818182, 'walls': 0.5068181818181818, 'appliances (e.g. fridge, microwave, washing machine)': 0.020454545454545454, 'windows': 0.19545454545454546, 'electronic equipment (e.g. tvs, computers, speakers)': 0.004545454545454545, 'plain / solid color background': 0.029545454545454545}",1.7535609510693275,0.678369976578042,3.371898130161825,6,0.474379626032365
A photo of a stove in United Arab Emirates,UAE,What best describes the visual order in this image?,"{'organized (several elements present, but neat, intentional arrangement)': 0.9534883720930233, 'minimalist (very few or no elements at all, mostly empty or plain)': 0.046511627906976744, 'cluttered (many elements, visually noisy, no clear order)': 0.0}",0.2713895875081111,0.171227765568352,1.2069698076337376,3,0.1034849038168688
A photo of a stove in United Arab Emirates,UAE,What type of floor or ground is visible?,"{'carpeted floor': 0.0, 'tiled floor': 0.8379629629629629, 'concrete floor': 0.13425925925925927, 'wooden floor': 0.027777777777777776}",0.7462609770473265,0.3731304885236632,1.6774397827537777,4,0.2258132609179259
A photo of a stove in United Arab Emirates,UAE,Which main elements are visible in the background?,"{'furniture': 0.2651685393258427, 'walls': 0.49887640449438203, 'appliances (e.g. fridge, microwave, washing machine)': 0.035955056179775284, 'windows': 0.1550561797752809, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'plain / solid color background': 0.0449438202247191}",1.7989223088428348,0.6959181451726937,3.479602024325913,6,0.4959204048651826
A photo of a stove in United Kingdom,United Kingdom,What best describes the visual order in this image?,"{'organized (several elements present, but neat, intentional arrangement)': 1.0, 'minimalist (very few or no elements at all, mostly empty or plain)': 0.0, 'cluttered (many elements, visually noisy, no clear order)': 0.0}",-0.0,-0.0,1.0,3,0.0
A photo of a stove in United Kingdom,United Kingdom,What type of floor or ground is visible?,"{'carpeted floor': 0.09006211180124224, 'tiled floor': 0.5186335403726708, 'concrete floor': 0.027950310559006212, 'wooden floor': 0.36335403726708076}",1.4789850057354077,0.7394925028677037,2.787525505824465,4,0.5958418352748215
A photo of a stove in United Kingdom,United Kingdom,Which main elements are visible in the background?,"{'furniture': 0.31866197183098594, 'walls': 0.4295774647887324, 'appliances (e.g. fridge, microwave, washing machine)': 0.05457746478873239, 'windows': 0.15316901408450703, 'electronic equipment (e.g. tvs, computers, speakers)': 0.01056338028169014, 'plain / solid color background': 0.03345070422535211}",1.9263165148427244,0.7452009513891664,3.800835310503348,6,0.5601670621006696
A photo of a stove in United States of America,United States,What best describes the visual order in this image?,"{'organized (several elements present, but neat, intentional arrangement)': 0.9957446808510638, 'minimalist (very few or no elements at all, mostly empty or plain)': 0.0, 'cluttered (many elements, visually noisy, no clear order)': 0.00425531914893617}",0.0396431406819501,0.0250120369812614,1.0278595479513313,3,0.0139297739756656
A photo of a stove in United States of America,United States,What type of floor or ground is visible?,"{'carpeted floor': 0.02252252252252252, 'tiled floor': 0.26126126126126126, 'concrete floor': 0.03153153153153153, 'wooden floor': 0.6846846846846847}",1.160591520901168,0.580295760450584,2.235490664130039,4,0.4118302213766796
A photo of a stove in United States of America,United States,Which main elements are visible in the background?,"{'furniture': 0.28809523809523807, 'walls': 0.29523809523809524, 'appliances (e.g. fridge, microwave, washing machine)': 0.16428571428571428, 'windows': 0.2511904761904762, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'plain / solid color background': 0.0011904761904761906}",1.9771813602268369,0.7648781596155612,3.937231003697924,6,0.5874462007395848
