prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a car in Colombia,Colombia,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.006230529595015576, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.6697819314641744, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.32398753894080995}",0.9597404112705662,0.6055287811755076,1.9449599004869,3,0.4724799502434499
A photo of a car in Colombia,Colombia,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.13026819923371646, 'tiled / courtyard-style surface': 0.1111111111111111, 'natural ground / grass (wild, non-constructed)': 0.022988505747126436, 'paved road': 0.735632183908046}",1.1862287528763975,0.5931143764381989,2.275571240377645,4,0.425190413459215
A photo of a car in Egypt,Egypt,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.696, 'crowded': 0.052, 'moderately busy': 0.252}",1.0867982054860563,0.6856933239692199,2.124021258352766,3,0.5620106291763829
A photo of a car in Egypt,Egypt,How dense is the built environment in the background?,"{'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.4632768361581921, 'sparse / open (fields, wide spaces, few or no buildings)': 0.3163841807909605, 'moderate (some houses/buildings, not crowded)': 0.22033898305084745}",1.520363592176012,0.9592426265506272,2.868633366214025,3,0.9343166831070124
A photo of a car in Egypt,Egypt,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.12037037037037036, 'open ground / fields': 0.558641975308642, 'waterbody': 0.0, 'none of the above': 0.10802469135802469, 'trees / forest / plants': 0.21296296296296297}",1.658936776932602,0.7144651811507013,3.1578371582166413,5,0.5394592895541603
A photo of a car in Egypt,Egypt,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.28112449799196787, 'natural (trees, sky, soil, water, mountains)': 0.0321285140562249, 'mixed (both natural and built elements visible)': 0.6867469879518072}",1.0463369070414297,0.6601650869123702,2.065279311415472,3,0.532639655707736
A photo of a car in Egypt,Egypt,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.1393939393939394, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.6606060606060606, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.2}",1.2557826849802085,0.7923106599738661,2.3879666445526566,3,0.6939833222763283
A photo of a car in Egypt,Egypt,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.43252595155709345, 'tiled / courtyard-style surface': 0.006920415224913495, 'natural ground / grass (wild, non-constructed)': 0.3633217993079585, 'paved road': 0.1972318339100346}",1.5652594342477584,0.7826297171238792,2.959307131363897,4,0.653102377121299
A photo of a car in India,India,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.4166666666666667, 'crowded': 0.13333333333333333, 'moderately busy': 0.45}",1.432251140562156,0.90364985916732,2.6986748060125767,3,0.8493374030062883
A photo of a car in India,India,How dense is the built environment in the background?,"{'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.9878048780487805, 'sparse / open (fields, wide spaces, few or no buildings)': 0.006097560975609756, 'moderate (some houses/buildings, not crowded)': 0.006097560975609756}",0.1072123676222958,0.0676434726837476,1.077144922430545,3,0.0385724612152724
A photo of a car in India,India,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.038910505836575876, 'open ground / fields': 0.07782101167315175, 'waterbody': 0.0, 'none of the above': 0.5992217898832685, 'trees / forest / plants': 0.2840466926070039}",1.4274137985640067,0.6147536617120141,2.689641329504004,5,0.422410332376001
A photo of a car in India,India,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.7269076305220884, 'natural (trees, sky, soil, water, mountains)': 0.0321285140562249, 'mixed (both natural and built elements visible)': 0.24096385542168675}",0.9885740553669914,0.6237207851398322,1.984222836326269,3,0.4921114181631345
A photo of a car in India,India,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.006172839506172839, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.5123456790123457, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.48148148148148145}",1.04732132465592,0.6607861852752921,2.0666890280023926,3,0.5333445140011963
A photo of a car in India,India,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.4847328244274809, 'tiled / courtyard-style surface': 0.003816793893129771, 'natural ground / grass (wild, non-constructed)': 0.026717557251908396, 'paved road': 0.4847328244274809}",1.1831276011766358,0.5915638005883179,2.270685029317762,4,0.4235616764392539
A photo of a car in Indonesia,Indonesia,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.5081967213114754, 'crowded': 0.0860655737704918, 'moderately busy': 0.4057377049180328}",1.3288303139800672,0.8383985825377263,2.511989291296284,3,0.7559946456481421
A photo of a car in Indonesia,Indonesia,How dense is the built environment in the background?,"{'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.8102189781021898, 'sparse / open (fields, wide spaces, few or no buildings)': 0.043795620437956206, 'moderate (some houses/buildings, not crowded)': 0.145985401459854}",0.8489189583843519,0.5356082292155775,1.8011507794291208,3,0.4005753897145604
A photo of a car in Indonesia,Indonesia,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.11228070175438597, 'open ground / fields': 0.017543859649122806, 'waterbody': 0.007017543859649123, 'none of the above': 0.10175438596491228, 'trees / forest / plants': 0.7614035087719299}",1.1416682607237236,0.4916897569901304,2.206360082169044,5,0.301590020542261
A photo of a car in Indonesia,Indonesia,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.296, 'natural (trees, sky, soil, water, mountains)': 0.1, 'mixed (both natural and built elements visible)': 0.604}",1.2914040069060977,0.814785211838457,2.447661420219738,3,0.7238307101098693
A photo of a car in Indonesia,Indonesia,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.002849002849002849, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.6353276353276354, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.36182336182336183}",0.970530545369253,0.612336597823395,1.9595610834902129,3,0.4797805417451064
A photo of a car in Indonesia,Indonesia,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.15298507462686567, 'tiled / courtyard-style surface': 0.007462686567164179, 'natural ground / grass (wild, non-constructed)': 0.048507462686567165, 'paved road': 0.7910447761194029}",0.946370963246676,0.4731854816233379,1.927019222895948,4,0.3090064076319826
A photo of a car in Italy,Italy,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.9306122448979591, 'crowded': 0.0, 'moderately busy': 0.06938775510204082}",0.3636347082645426,0.2294279568753766,1.2866634216699886,3,0.1433317108349943
A photo of a car in Italy,Italy,How dense is the built environment in the background?,"{'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.9935897435897436, 'sparse / open (fields, wide spaces, few or no buildings)': 0.0, 'moderate (some houses/buildings, not crowded)': 0.00641025641025641}",0.055919636698743,0.0352813626021433,1.039521528475558,3,0.019760764237779
A photo of a car in Italy,Italy,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.06, 'open ground / fields': 0.0, 'waterbody': 0.004, 'none of the above': 0.496, 'trees / forest / plants': 0.44}",1.2982912050228357,0.5591435875561926,2.459374104009816,5,0.3648435260024538
A photo of a car in Italy,Italy,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.8313253012048193, 'natural (trees, sky, soil, water, mountains)': 0.0, 'mixed (both natural and built elements visible)': 0.1686746987951807}",0.6546640527143931,0.4130470294511837,1.5742493293164552,3,0.2871246646582276
A photo of a car in Italy,Italy,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.8435754189944135, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.1564245810055866}",0.6256869870089501,0.3947645365264246,1.5429453750286724,3,0.2714726875143362
A photo of a car in Italy,Italy,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.0, 'tiled / courtyard-style surface': 0.6227758007117438, 'natural ground / grass (wild, non-constructed)': 0.0, 'paved road': 0.37722419928825623}",0.9560579474296214,0.4780289737148107,1.940001741417597,4,0.3133339138058656
A photo of a car in Japan,Japan,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.5443548387096774, 'crowded': 0.1814516129032258, 'moderately busy': 0.27419354838709675}",1.436248858202518,0.9061721381730018,2.706163222445551,3,0.8530816112227755
A photo of a car in Japan,Japan,How dense is the built environment in the background?,"{'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.958139534883721, 'sparse / open (fields, wide spaces, few or no buildings)': 0.0, 'moderate (some houses/buildings, not crowded)': 0.04186046511627907}",0.2507582746465589,0.1582108564287572,1.18983232171494,3,0.09491616085747
A photo of a car in Japan,Japan,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.1678082191780822, 'open ground / fields': 0.0, 'waterbody': 0.0, 'none of the above': 0.3253424657534247, 'trees / forest / plants': 0.5068493150684932}",1.4560705750917644,0.6270954635924672,2.7436007879020177,5,0.4359001969755044
A photo of a car in Japan,Japan,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.656, 'natural (trees, sky, soil, water, mountains)': 0.008, 'mixed (both natural and built elements visible)': 0.336}",0.9834115155789608,0.6204635851835671,1.9771351823232224,3,0.4885675911616111
A photo of a car in Japan,Japan,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.1286031042128603, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.549889135254989, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.3215077605321508}",1.381306459739838,0.8715073442503184,2.6050416877645266,3,0.8025208438822633
A photo of a car in Japan,Japan,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.0, 'tiled / courtyard-style surface': 0.01568627450980392, 'natural ground / grass (wild, non-constructed)': 0.011764705882352941, 'paved road': 0.9725490196078431}",0.2084884467486284,0.1042442233743142,1.1554769229436157,4,0.0518256409812051
A photo of a car in Mexico,Mexico,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.8041666666666667, 'crowded': 0.004166666666666667, 'moderately busy': 0.19166666666666668}",0.7426070198945098,0.4685328640624775,1.673196656143253,3,0.3365983280716265
A photo of a car in Mexico,Mexico,How dense is the built environment in the background?,"{'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.8333333333333334, 'sparse / open (fields, wide spaces, few or no buildings)': 0.07777777777777778, 'moderate (some houses/buildings, not crowded)': 0.08888888888888889}",0.8161543603119603,0.5149360694278956,1.7607064028001491,3,0.3803532014000745
A photo of a car in Mexico,Mexico,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.07829181494661921, 'open ground / fields': 0.06405693950177936, 'waterbody': 0.017793594306049824, 'none of the above': 0.26334519572953735, 'trees / forest / plants': 0.5765124555160143}",1.6101165848676506,0.693439468867686,3.052765103343448,5,0.513191275835862
A photo of a car in Mexico,Mexico,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.492, 'natural (trees, sky, soil, water, mountains)': 0.044, 'mixed (both natural and built elements visible)': 0.464}",1.2157489750759465,0.7670522012494189,2.322613300437212,3,0.6613066502186058
A photo of a car in Mexico,Mexico,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.003401360544217687, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.7244897959183674, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.272108843537415}",0.8757016077646211,0.5525061995890616,1.8349002134449155,3,0.4174501067224576
A photo of a car in Mexico,Mexico,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.1583011583011583, 'tiled / courtyard-style surface': 0.05405405405405406, 'natural ground / grass (wild, non-constructed)': 0.03474903474903475, 'paved road': 0.752895752895753}",1.125220112812798,0.5626100564063989,2.181348249501335,4,0.3937827498337783
A photo of a car in Nigeria,Nigeria,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.17316017316017315, 'crowded': 0.5194805194805194, 'moderately busy': 0.30735930735930733}",1.452025921271689,0.9161263566873152,2.735919764335238,3,0.8679598821676193
A photo of a car in Nigeria,Nigeria,How dense is the built environment in the background?,"{'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.8766233766233766, 'sparse / open (fields, wide spaces, few or no buildings)': 0.01948051948051948, 'moderate (some houses/buildings, not crowded)': 0.1038961038961039}",0.616624247811618,0.3890465847179694,1.5332832616307317,3,0.2666416308153658
A photo of a car in Nigeria,Nigeria,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.015267175572519083, 'open ground / fields': 0.17938931297709923, 'waterbody': 0.0, 'none of the above': 0.07633587786259542, 'trees / forest / plants': 0.7290076335877863}",1.152533138631251,0.4963690052112319,2.2230388151684077,5,0.3057597037921018
A photo of a car in Nigeria,Nigeria,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.22268907563025211, 'natural (trees, sky, soil, water, mountains)': 0.07142857142857142, 'mixed (both natural and built elements visible)': 0.7058823529411765}",1.1092044044006448,0.6998300615288741,2.1572664882886907,3,0.5786332441443454
A photo of a car in Nigeria,Nigeria,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.010101010101010102, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.5353535353535354, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.45454545454545453}",1.0665972925373377,0.6729479669405662,2.094487526682601,3,0.5472437633413005
A photo of a car in Nigeria,Nigeria,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.8593155893536122, 'tiled / courtyard-style surface': 0.0, 'natural ground / grass (wild, non-constructed)': 0.019011406844106463, 'paved road': 0.12167300380228137}",0.6664091566677045,0.3332045783338522,1.5871177383415982,4,0.1957059127805327
A photo of a car in Philippines,Philippines,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.5614754098360656, 'crowded': 0.06967213114754098, 'moderately busy': 0.36885245901639346}",1.2660486394624,0.798787756105491,2.405019579996133,3,0.7025097899980666
A photo of a car in Philippines,Philippines,How dense is the built environment in the background?,"{'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.9627659574468085, 'sparse / open (fields, wide spaces, few or no buildings)': 0.010638297872340425, 'moderate (some houses/buildings, not crowded)': 0.026595744680851064}",0.2616008408452066,0.1650517540485523,1.1988081863977011,3,0.0994040931988505
A photo of a car in Philippines,Philippines,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.060836501901140684, 'open ground / fields': 0.0, 'waterbody': 0.015209125475285171, 'none of the above': 0.1482889733840304, 'trees / forest / plants': 0.7756653992395437}",1.0301529957644973,0.4436627465048484,2.0422408166753065,5,0.2605602041688266
A photo of a car in Philippines,Philippines,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.428, 'natural (trees, sky, soil, water, mountains)': 0.024, 'mixed (both natural and built elements visible)': 0.548}",1.1286757330027195,0.7121151020854901,2.1865793937514755,3,0.5932896968757377
A photo of a car in Philippines,Philippines,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.004464285714285714, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.5245535714285714, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.47098214285714285}",1.034735700495124,0.6528455405249781,2.048738285991931,3,0.5243691429959656
A photo of a car in Philippines,Philippines,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.0392156862745098, 'tiled / courtyard-style surface': 0.00392156862745098, 'natural ground / grass (wild, non-constructed)': 0.027450980392156862, 'paved road': 0.9294117647058824}",0.4551263176739,0.22756315883695,1.3709028315071847,4,0.1236342771690615
A photo of a car in South Korea,South Korea,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.49166666666666664, 'crowded': 0.3125, 'moderately busy': 0.19583333333333333}",1.4886449387721132,0.9392303843748868,2.8062527210992982,3,0.9031263605496492
A photo of a car in South Korea,South Korea,How dense is the built environment in the background?,"{'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.9392523364485982, 'sparse / open (fields, wide spaces, few or no buildings)': 0.018691588785046728, 'moderate (some houses/buildings, not crowded)': 0.04205607476635514}",0.3845010287378503,0.2425931393095438,1.305408219833431,3,0.1527041099167154
A photo of a car in South Korea,South Korea,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.25477707006369427, 'open ground / fields': 0.009554140127388535, 'waterbody': 0.0, 'none of the above': 0.2898089171974522, 'trees / forest / plants': 0.445859872611465}",1.6041173421287955,0.6908557356538692,3.0400969701464504,5,0.5100242425366126
A photo of a car in South Korea,South Korea,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.6975806451612904, 'natural (trees, sky, soil, water, mountains)': 0.0, 'mixed (both natural and built elements visible)': 0.3024193548387097}",0.8842282250306477,0.5578858961195138,1.8457769521970575,3,0.4228884760985288
A photo of a car in South Korea,South Korea,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.18181818181818182, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.6093366093366094, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.20884520884520885}",1.354539864845628,0.8546195031297673,2.5571554497788584,3,0.7785777248894292
A photo of a car in South Korea,South Korea,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.003787878787878788, 'tiled / courtyard-style surface': 0.01893939393939394, 'natural ground / grass (wild, non-constructed)': 0.045454545454545456, 'paved road': 0.9318181818181818}",0.4364859420988183,0.2182429710494091,1.3533039868540953,4,0.1177679956180317
A photo of a car in Spain,Spain,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.9556451612903226, 'crowded': 0.0, 'moderately busy': 0.04435483870967742}",0.2619144644437393,0.1652496285082887,1.1990688204164786,3,0.0995344102082392
A photo of a car in Spain,Spain,How dense is the built environment in the background?,"{'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.981042654028436, 'sparse / open (fields, wide spaces, few or no buildings)': 0.004739336492890996, 'moderate (some houses/buildings, not crowded)': 0.014218009478672985}",0.150925313330295,0.095223270747178,1.1102813541469168,3,0.0551406770734583
A photo of a car in Spain,Spain,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.07806691449814127, 'open ground / fields': 0.007434944237918215, 'waterbody': 0.01486988847583643, 'none of the above': 0.29739776951672864, 'trees / forest / plants': 0.6022304832713755}",1.3909842438330102,0.5990643064683222,2.6225753862302725,5,0.4056438465575681
A photo of a car in Spain,Spain,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.68, 'natural (trees, sky, soil, water, mountains)': 0.0, 'mixed (both natural and built elements visible)': 0.32}",0.9043814577244936,0.5706011702567103,1.8717418306597016,3,0.4358709153298509
A photo of a car in Spain,Spain,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.020242914979757085, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.9068825910931174, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.0728744939271255}",0.5171292030773831,0.3262722006622175,1.431104679366347,3,0.2155523396831736
A photo of a car in Spain,Spain,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.0035587188612099642, 'tiled / courtyard-style surface': 0.5480427046263345, 'natural ground / grass (wild, non-constructed)': 0.014234875444839857, 'paved road': 0.43416370106761565}",1.114372646022752,0.557186323011376,2.165008435352961,4,0.3883361451176538
A photo of a car in Turkey,Turkey,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.512, 'crowded': 0.06, 'moderately busy': 0.428}",1.262022978745885,0.796247846981658,2.398318026855143,3,0.6991590134275716
A photo of a car in Turkey,Turkey,How dense is the built environment in the background?,"{'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.9617224880382775, 'sparse / open (fields, wide spaces, few or no buildings)': 0.004784688995215311, 'moderate (some houses/buildings, not crowded)': 0.03349282296650718}",0.2551444221221847,0.1609782073746819,1.1934552088247068,3,0.0967276044123534
A photo of a car in Turkey,Turkey,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.17993079584775087, 'open ground / fields': 0.03806228373702422, 'waterbody': 0.01384083044982699, 'none of the above': 0.4602076124567474, 'trees / forest / plants': 0.3079584775086505}",1.7487338055940538,0.7531386563798332,3.3606348745912915,5,0.5901587186478229
A photo of a car in Turkey,Turkey,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.816, 'natural (trees, sky, soil, water, mountains)': 0.008, 'mixed (both natural and built elements visible)': 0.176}",0.7362252407331824,0.4645064097088737,1.6658115962608064,3,0.3329057981304032
A photo of a car in Turkey,Turkey,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.02710843373493976, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.6656626506024096, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.3072289156626506}",1.0550298665289135,0.6656497336996151,2.0777612197557382,3,0.5388806098778691
A photo of a car in Turkey,Turkey,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.07194244604316546, 'tiled / courtyard-style surface': 0.45323741007194246, 'natural ground / grass (wild, non-constructed)': 0.03237410071942446, 'paved road': 0.44244604316546765}",1.4713351683046438,0.7356675841523219,2.772783872304844,4,0.590927957434948
A photo of a car in United Arab Emirates,UAE,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.952, 'crowded': 0.0, 'moderately busy': 0.048}",0.2778395739583094,0.1752972539299148,1.212377996516553,3,0.1061889982582765
A photo of a car in United Arab Emirates,UAE,How dense is the built environment in the background?,"{'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.3902439024390244, 'sparse / open (fields, wide spaces, few or no buildings)': 0.47560975609756095, 'moderate (some houses/buildings, not crowded)': 0.13414634146341464}",1.4284735370493282,0.9012664567138808,2.691617744103674,3,0.8458088720518371
A photo of a car in United Arab Emirates,UAE,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.1536643026004728, 'open ground / fields': 0.475177304964539, 'waterbody': 0.04491725768321513, 'none of the above': 0.02364066193853428, 'trees / forest / plants': 0.30260047281323876}",1.7759436368596282,0.7648572928550486,3.4246193427087483,5,0.6061548356771871
A photo of a car in United Arab Emirates,UAE,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.10483870967741936, 'natural (trees, sky, soil, water, mountains)': 0.4798387096774194, 'mixed (both natural and built elements visible)': 0.4153225806451613}",1.3759531619788707,0.8681297894131966,2.5953932714010084,3,0.7976966357005042
A photo of a car in United Arab Emirates,UAE,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.4039408866995074, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.5517241379310345, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.04433497536945813}",1.2009401503767263,0.757708873131257,2.2988943253850787,3,0.6494471626925393
