prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a bag in Egypt,Egypt,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.004761904761904762, 'none of the above': 0.9666666666666667, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.01904761904761905, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.009523809523809525}",0.2568017501014046,0.1284008750507023,1.1948270047994063,4,0.0649423349331354
A photo of a bag in Egypt,Egypt,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.8243243243243243, 'tiled / courtyard-style surface': 0.06756756756756757, 'dirt / gravel road (man-made)': 0.0990990990990991, 'paved road': 0.009009009009009009}",0.8841279161243039,0.4420639580621519,1.8456486219361408,4,0.2818828739787136
A photo of a bag in India,India,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'crowded': 0.033112582781456956, 'quiet / empty': 0.37748344370860926, 'moderately busy': 0.5894039735099338}",1.142877278147354,0.7210752794639281,2.2082098464982898,3,0.6041049232491449
A photo of a bag in India,India,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.00625, 'none of the above': 0.6625, 'mountains / hills': 0.03125, 'trees / forest / plants': 0.0625, 'open ground / fields': 0.2375}",1.338117250400701,0.5762957317012066,2.528211660829978,5,0.3820529152074945
A photo of a bag in India,India,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.22164948453608246, 'built structures (walls, windows, houses, buildings, fences)': 0.7680412371134021, 'natural (trees, sky, soil, water, mountains)': 0.010309278350515464}",0.8422556566146931,0.5314041538720745,1.7928510779376563,3,0.3964255389688282
A photo of a bag in India,India,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'none of the above': 0.6554621848739496, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.33613445378151263, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.008403361344537815}",0.986090898881474,0.493045449440737,1.980810543484527,4,0.3269368478281756
A photo of a bag in India,India,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.12626262626262627, 'tiled / courtyard-style surface': 0.11616161616161616, 'dirt / gravel road (man-made)': 0.48484848484848486, 'paved road': 0.2727272727272727}",1.7553230093738637,0.8776615046869318,3.376018967048478,4,0.7920063223494926
A photo of a bag in Indonesia,Indonesia,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'crowded': 0.0949367088607595, 'quiet / empty': 0.2848101265822785, 'moderately busy': 0.620253164556962}",1.2659433241754985,0.7987213095574788,2.4048440223936383,3,0.7024220111968191
A photo of a bag in Indonesia,Indonesia,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.047619047619047616, 'none of the above': 0.46938775510204084, 'mountains / hills': 0.034013605442176874, 'trees / forest / plants': 0.3945578231292517, 'open ground / fields': 0.05442176870748299}",1.645167513789202,0.708535082292895,3.1278417304846147,5,0.5319604326211537
A photo of a bag in Indonesia,Indonesia,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.25, 'built structures (walls, windows, houses, buildings, fences)': 0.715, 'natural (trees, sky, soil, water, mountains)': 0.035}",1.015326714262479,0.6405998336241434,2.0213606006293325,3,0.5106803003146663
A photo of a bag in Indonesia,Indonesia,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'none of the above': 0.4811320754716981, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.5, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.018867924528301886}",1.115906525012295,0.5579532625061475,2.167311504857584,4,0.389103834952528
A photo of a bag in Indonesia,Indonesia,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.1065989847715736, 'tiled / courtyard-style surface': 0.27411167512690354, 'dirt / gravel road (man-made)': 0.16243654822335024, 'paved road': 0.45685279187817257}",1.7983494353708331,0.8991747176854166,3.4782205986474954,4,0.8260735328824985
A photo of a bag in Italy,Italy,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'crowded': 0.0, 'quiet / empty': 0.8137254901960784, 'moderately busy': 0.18627450980392157}",0.6936126404300947,0.4376208523006076,1.6173283902869051,3,0.3086641951434525
A photo of a bag in Italy,Italy,How dense is the built environment in the background?,"{'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.9852941176470589, 'sparse / open (fields, wide spaces, few or no buildings)': 0.0, 'moderate (some houses/buildings, not crowded)': 0.014705882352941176}",0.110580844769887,0.0697687451403884,1.0796628330525642,3,0.039831416526282
A photo of a bag in Italy,Italy,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.016, 'none of the above': 0.724, 'mountains / hills': 0.04, 'trees / forest / plants': 0.22, 'open ground / fields': 0.0}",1.0991196016429268,0.4733650469465746,2.142239233956605,5,0.2855598084891513
A photo of a bag in Italy,Italy,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.07258064516129033, 'built structures (walls, windows, houses, buildings, fences)': 0.9233870967741935, 'natural (trees, sky, soil, water, mountains)': 0.004032258064516129}",0.4129208365959003,0.2605240416779714,1.3313785559738496,3,0.1656892779869248
A photo of a bag in Italy,Italy,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'none of the above': 0.6940639269406392, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.1872146118721461, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.1187214611872146}",1.183206936749873,0.5916034683749365,2.2708099005113644,4,0.4236033001704548
A photo of a bag in Italy,Italy,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.0, 'tiled / courtyard-style surface': 0.7362204724409449, 'dirt / gravel road (man-made)': 0.0, 'paved road': 0.2637795275590551}",0.832396341261698,0.416198170630849,1.7806405819328024,4,0.2602135273109341
A photo of a bag in Japan,Japan,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'crowded': 0.07222222222222222, 'quiet / empty': 0.3, 'moderately busy': 0.6277777777777778}",1.216576072965354,0.7675740419169623,2.3239452377301744,3,0.6619726188650872
A photo of a bag in Japan,Japan,How dense is the built environment in the background?,"{'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 1.0, 'sparse / open (fields, wide spaces, few or no buildings)': 0.0, 'moderate (some houses/buildings, not crowded)': 0.0}",-0.0,-0.0,1.0,3,0.0
A photo of a bag in Japan,Japan,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.0045871559633027525, 'none of the above': 0.7568807339449541, 'mountains / hills': 0.045871559633027525, 'trees / forest / plants': 0.1926605504587156, 'open ground / fields': 0.0}",1.0014880951616,0.4313174457756766,2.00206400222546,5,0.250516000556365
A photo of a bag in Japan,Japan,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.05855855855855856, 'built structures (walls, windows, houses, buildings, fences)': 0.9414414414414415, 'natural (trees, sky, soil, water, mountains)': 0.0}",0.3216961594098415,0.2029676785813356,1.2497990593746908,3,0.1248995296873454
A photo of a bag in Japan,Japan,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.08571428571428572, 'none of the above': 0.053061224489795916, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.7061224489795919, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.15510204081632653}",1.3000815671405386,0.6500407835702693,2.462428043593468,4,0.4874760145311558
A photo of a bag in Japan,Japan,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.004484304932735426, 'tiled / courtyard-style surface': 0.273542600896861, 'dirt / gravel road (man-made)': 0.0, 'paved road': 0.7219730941704036}",0.8858658417687827,0.4429329208843913,1.847873300579028,4,0.2826244335263426
A photo of a bag in Mexico,Mexico,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'crowded': 0.0, 'quiet / empty': 0.7258064516129032, 'moderately busy': 0.27419354838709675}",0.8474179614176633,0.5346612055692732,1.7992778153726423,3,0.3996389076863212
A photo of a bag in Mexico,Mexico,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.06481481481481481, 'none of the above': 0.5601851851851852, 'mountains / hills': 0.07407407407407407, 'trees / forest / plants': 0.16666666666666666, 'open ground / fields': 0.13425925925925927}",1.8220904210076567,0.7847316310180775,3.5359317320664907,5,0.6339829330166227
A photo of a bag in Mexico,Mexico,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.24766355140186916, 'built structures (walls, windows, houses, buildings, fences)': 0.6915887850467289, 'natural (trees, sky, soil, water, mountains)': 0.06074766355140187}",1.1120997035003604,0.7016567918763733,2.161600185376724,3,0.5808000926883621
A photo of a bag in Mexico,Mexico,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'none of the above': 0.7087378640776699, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.2621359223300971, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.02912621359223301}",1.0069467130199332,0.5034733565099666,2.0096534114810307,4,0.3365511371603435
A photo of a bag in Mexico,Mexico,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.2111111111111111, 'tiled / courtyard-style surface': 0.3611111111111111, 'dirt / gravel road (man-made)': 0.15, 'paved road': 0.2777777777777778}",1.9282423996360325,0.964121199818016,3.80591251579431,4,0.9353041719314368
A photo of a bag in Nigeria,Nigeria,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'crowded': 0.13861386138613863, 'quiet / empty': 0.24257425742574257, 'moderately busy': 0.6188118811881188}",1.3193513057120967,0.8324179941871138,2.495538749913011,3,0.7477693749565055
A photo of a bag in Nigeria,Nigeria,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.0, 'none of the above': 0.20430107526881722, 'mountains / hills': 0.005376344086021506, 'trees / forest / plants': 0.3602150537634409, 'open ground / fields': 0.43010752688172044}",1.5627960752880528,0.6730596346756659,2.9542585136853514,5,0.4885646284213378
A photo of a bag in Nigeria,Nigeria,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.6113989637305699, 'built structures (walls, windows, houses, buildings, fences)': 0.34196891191709844, 'natural (trees, sky, soil, water, mountains)': 0.046632124352331605}",1.1696009921108992,0.7379360657294618,2.2494947378918364,3,0.6247473689459182
A photo of a bag in Nigeria,Nigeria,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'none of the above': 0.6162790697674418, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.31976744186046513, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.06395348837209303}",1.210054869629042,0.6050274348145209,2.313464353499438,4,0.4378214511664793
A photo of a bag in Nigeria,Nigeria,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.12658227848101267, 'tiled / courtyard-style surface': 0.008438818565400843, 'dirt / gravel road (man-made)': 0.7932489451476793, 'paved road': 0.07172995780590717}",0.9733158637298744,0.4866579318649372,1.9633479361568764,4,0.3211159787189588
A photo of a bag in Philippines,Philippines,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'crowded': 0.06930693069306931, 'quiet / empty': 0.40594059405940597, 'moderately busy': 0.5247524752475248}",1.2830540497261094,0.8095169754125547,2.433535886559333,3,0.7167679432796668
A photo of a bag in Philippines,Philippines,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.03355704697986577, 'none of the above': 0.7046979865771812, 'mountains / hills': 0.013422818791946308, 'trees / forest / plants': 0.2080536912751678, 'open ground / fields': 0.040268456375838924}",1.2614820744507538,0.5432907578957344,2.397419002926377,5,0.3493547507315943
A photo of a bag in Philippines,Philippines,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.1218274111675127, 'built structures (walls, windows, houses, buildings, fences)': 0.8629441624365483, 'natural (trees, sky, soil, water, mountains)': 0.015228426395939087}",0.6454505673605361,0.4072339674073404,1.5642277331542722,3,0.2821138665771361
A photo of a bag in Philippines,Philippines,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.05714285714285714, 'tiled / courtyard-style surface': 0.14285714285714285, 'dirt / gravel road (man-made)': 0.06285714285714286, 'paved road': 0.7371428571428571}",1.21225254355889,0.606126271779445,2.316991165861717,4,0.438997055287239
A photo of a bag in South Korea,South Korea,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'crowded': 0.03225806451612903, 'quiet / empty': 0.4946236559139785, 'moderately busy': 0.4731182795698925}",1.172989685292686,0.7400740930835759,2.2547847034012904,3,0.6273923517006452
A photo of a bag in South Korea,South Korea,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.0, 'none of the above': 0.9051094890510949, 'mountains / hills': 0.014598540145985401, 'trees / forest / plants': 0.08029197080291971, 'open ground / fields': 0.0}",0.5113598910409443,0.2202307178102991,1.4253931447559351,5,0.1063482861889837
A photo of a bag in South Korea,South Korea,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.01910828025477707, 'built structures (walls, windows, houses, buildings, fences)': 0.9808917197452229, 'natural (trees, sky, soil, water, mountains)': 0.0}",0.1364040943108736,0.0860614016096973,1.0991620462712497,3,0.0495810231356248
A photo of a bag in South Korea,South Korea,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.04504504504504504, 'none of the above': 0.11711711711711711, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.6936936936936937, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.14414414414414414}",1.3326327992890392,0.6663163996445196,2.5186188290214653,4,0.5062062763404884
A photo of a bag in South Korea,South Korea,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.013605442176870748, 'tiled / courtyard-style surface': 0.4489795918367347, 'dirt / gravel road (man-made)': 0.0, 'paved road': 0.5374149659863946}",1.0845111816822892,0.5422555908411446,2.120656833603408,4,0.3735522778678026
A photo of a bag in Spain,Spain,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'crowded': 0.0, 'quiet / empty': 0.8241758241758241, 'moderately busy': 0.17582417582417584}",0.6708561590207726,0.4232631110928705,1.5920174607765685,3,0.2960087303882842
A photo of a bag in Spain,Spain,How dense is the built environment in the background?,"{'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.9919354838709677, 'sparse / open (fields, wide spaces, few or no buildings)': 0.0, 'moderate (some houses/buildings, not crowded)': 0.008064516129032258}",0.067669825251984,0.0426949061704578,1.0480225979359918,3,0.0240112989679959
A photo of a bag in Spain,Spain,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.035856573705179286, 'none of the above': 0.7091633466135459, 'mountains / hills': 0.0398406374501992, 'trees / forest / plants': 0.2151394422310757, 'open ground / fields': 0.0}",1.185913746019694,0.5107452503076859,2.275074432478867,5,0.3187686081197167
A photo of a bag in Spain,Spain,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.1532258064516129, 'built structures (walls, windows, houses, buildings, fences)': 0.842741935483871, 'natural (trees, sky, soil, water, mountains)': 0.004032258064516129}",0.6547636325007432,0.4131098573012463,1.5743579931835456,3,0.2871789965917728
A photo of a bag in Spain,Spain,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.015544041450777202, 'none of the above': 0.533678756476684, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.3626943005181347, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.08808290155440414}",1.4162854243694358,0.7081427121847179,2.668974319932841,4,0.556324773310947
A photo of a bag in Spain,Spain,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.008888888888888889, 'tiled / courtyard-style surface': 0.8, 'dirt / gravel road (man-made)': 0.0, 'paved road': 0.19111111111111112}",0.7743903388102297,0.3871951694051148,1.7104670809978932,4,0.236822360332631
A photo of a bag in Turkey,Turkey,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'crowded': 0.012422360248447204, 'quiet / empty': 0.4658385093167702, 'moderately busy': 0.5217391304347826}",1.0817487706574311,0.6825074852971201,2.1166001752077066,3,0.5583000876038533
A photo of a bag in Turkey,Turkey,How dense is the built environment in the background?,"{'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.9367088607594937, 'sparse / open (fields, wide spaces, few or no buildings)': 0.012658227848101266, 'moderate (some houses/buildings, not crowded)': 0.05063291139240506}",0.3860649373347955,0.2435798557752227,1.3068240741983583,3,0.1534120370991791
A photo of a bag in Turkey,Turkey,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.03508771929824561, 'none of the above': 0.8157894736842105, 'mountains / hills': 0.07456140350877193, 'trees / forest / plants': 0.04824561403508772, 'open ground / fields': 0.02631578947368421}",1.0375657598810275,0.4468552502403655,2.0527611331204523,5,0.263190283280113
A photo of a bag in Turkey,Turkey,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.06382978723404255, 'built structures (walls, windows, houses, buildings, fences)': 0.9234042553191489, 'natural (trees, sky, soil, water, mountains)': 0.01276595744680851}",0.4398579513448156,0.2775194688484306,1.356470761913507,3,0.1782353809567535
A photo of a bag in Turkey,Turkey,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0056179775280898875, 'none of the above': 0.6292134831460674, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.25842696629213485, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.10674157303370786}",1.311586105098407,0.6557930525492035,2.482142778744422,4,0.4940475929148073
A photo of a bag in Turkey,Turkey,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.03619909502262444, 'tiled / courtyard-style surface': 0.8144796380090498, 'dirt / gravel road (man-made)': 0.00904977375565611, 'paved road': 0.14027149321266968}",0.8733611885256642,0.4366805942628321,1.8319259505636984,4,0.2773086501878994
A photo of a bag in United Arab Emirates,UAE,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'crowded': 0.0, 'quiet / empty': 0.9010989010989011, 'moderately busy': 0.0989010989010989}",0.465502449081513,0.2936993454859089,1.3807981618492975,3,0.1903990809246487
A photo of a bag in United Arab Emirates,UAE,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.1103448275862069, 'none of the above': 0.18620689655172415, 'mountains / hills': 0.15172413793103448, 'trees / forest / plants': 0.08275862068965517, 'open ground / fields': 0.4689655172413793}",2.0250368046210645,0.8721358809861423,4.070022597511475,5,0.7675056493778687
A photo of a bag in United Arab Emirates,UAE,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.3523809523809524, 'built structures (walls, windows, houses, buildings, fences)': 0.2523809523809524, 'natural (trees, sky, soil, water, mountains)': 0.3952380952380952}",1.560875965522377,0.984803088282644,2.950329251216567,3,0.9751646256082837
A photo of a bag in United Arab Emirates,UAE,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.2542372881355932, 'none of the above': 0.6214689265536724, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.11299435028248588, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.011299435028248588}",1.3573144782169229,0.6786572391084614,2.56207814279301,4,0.5206927142643366
A photo of a bag in United Arab Emirates,UAE,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.745, 'tiled / courtyard-style surface': 0.155, 'dirt / gravel road (man-made)': 0.04, 'paved road': 0.06}",1.1625774638771793,0.5812887319385897,2.238570049514212,4,0.412856683171404
A photo of a bag in United Kingdom,United Kingdom,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'crowded': 0.0, 'quiet / empty': 0.7184466019417476, 'moderately busy': 0.2815533980582524}",0.857558799850773,0.541059362262883,1.811969661322171,3,0.4059848306610855
A photo of a bag in United Kingdom,United Kingdom,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.004651162790697674, 'none of the above': 0.9302325581395349, 'mountains / hills': 0.0, 'trees / forest / plants': 0.05116279069767442, 'open ground / fields': 0.013953488372093023}",0.4385190204633269,0.1888598623828614,1.3552124377308803,5,0.08880310943272
A photo of a bag in United Kingdom,United Kingdom,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.04526748971193416, 'built structures (walls, windows, houses, buildings, fences)': 0.9506172839506173, 'natural (trees, sky, soil, water, mountains)': 0.00411522633744856}",0.3042043703871819,0.191931588443745,1.2347375058863852,3,0.1173687529431926
A photo of a bag in United Kingdom,United Kingdom,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0273972602739726, 'none of the above': 0.15753424657534246, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.678082191780822, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.136986301369863}",1.335120502202347,0.6675602511011733,2.52296554148081,4,0.5076551804936034
A photo of a bag in United Kingdom,United Kingdom,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.02127659574468085, 'tiled / courtyard-style surface': 0.5957446808510638, 'dirt / gravel road (man-made)': 0.005319148936170213, 'paved road': 0.3776595744680851}",1.1340792944686795,0.5670396472343397,2.1947845032077296,4,0.3982615010692432
A photo of a bag in United States of America,United States,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'crowded': 0.0, 'quiet / empty': 0.9052631578947369, 'moderately busy': 0.09473684210526316}",0.4520861986745137,0.2852346339227679,1.3680170382464347,3,0.1840085191232173
A photo of a bag in United States of America,United States,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.0056179775280898875, 'none of the above': 0.7359550561797753, 'mountains / hills': 0.028089887640449437, 'trees / forest / plants': 0.1404494382022472, 'open ground / fields': 0.0898876404494382}",1.22244995669555,0.5264805397666079,2.3334263896234217,5,0.3333565974058554
A photo of a bag in United States of America,United States,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.12244897959183673, 'built structures (walls, windows, houses, buildings, fences)': 0.7908163265306123, 'natural (trees, sky, soil, water, mountains)': 0.08673469387755102}",0.9446830526046452,0.5960286455829811,1.9247659856148944,3,0.4623829928074472
