prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a dog in India,India,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.0, 'waterbody': 0.009900990099009901, 'trees / forest / plants': 0.5891089108910891, 'open ground / fields': 0.400990099009901}",1.0442948289532803,0.5221474144766403,2.062358057726663,4,0.3541193525755544
A photo of a dog in India,India,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.12626262626262627, 'mixed (both natural and built elements visible)': 0.3383838383838384, 'natural (trees, sky, soil, water, mountains)': 0.5353535353535354}",1.3885285963991147,0.8760640051530152,2.6181152317984093,3,0.8090576158992047
A photo of a dog in India,India,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.31868131868131866, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.03296703296703297, 'none of the above': 0.6483516483516484, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0}",1.0933740218117547,0.5466870109058773,2.1337246627009057,4,0.3779082209003019
A photo of a dog in India,India,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.4080717488789238, 'dirt / gravel road (man-made)': 0.4260089686098655, 'tiled / courtyard-style surface': 0.04035874439461883, 'paved road': 0.12556053811659193}",1.6148870843144074,0.8074435421572037,3.0628762620916854,4,0.6876254206972284
A photo of a dog in Indonesia,Indonesia,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'moderately busy': 0.018404907975460124, 'quiet / empty': 0.9815950920245399, 'crowded': 0.0}",0.1323883831627251,0.0835277699645818,1.096106806022356,3,0.048053403011178
A photo of a dog in Indonesia,Indonesia,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.061016949152542375, 'waterbody': 0.0, 'trees / forest / plants': 0.6101694915254238, 'open ground / fields': 0.3288135593220339}",1.2086940152408832,0.6043470076204416,2.3112831553610462,4,0.4370943851203487
A photo of a dog in Indonesia,Indonesia,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.004329004329004329, 'mixed (both natural and built elements visible)': 0.08658008658008658, 'natural (trees, sky, soil, water, mountains)': 0.9090909090909091}",0.4646056621622351,0.2931335359359228,1.3799401170698409,3,0.1899700585349204
A photo of a dog in Indonesia,Indonesia,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.12280701754385964, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.008771929824561403, 'none of the above': 0.868421052631579, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0}",0.608247257176252,0.304123628588126,1.5244060692238988,4,0.1748020230746329
A photo of a dog in Indonesia,Indonesia,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.7737556561085973, 'dirt / gravel road (man-made)': 0.1583710407239819, 'tiled / courtyard-style surface': 0.013574660633484163, 'paved road': 0.05429864253393665}",1.019793404869351,0.5098967024346757,2.0276285806889014,4,0.3425428602296338
A photo of a dog in Italy,Italy,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'moderately busy': 0.42990654205607476, 'quiet / empty': 0.5700934579439252, 'crowded': 0.0}",0.9857770091118137,0.621956045435325,1.9803796218315,3,0.49018981091575
A photo of a dog in Italy,Italy,How dense is the built environment in the background?,"{'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.9178082191780822, 'moderate (some houses/buildings, not crowded)': 0.03424657534246575, 'sparse / open (fields, wide spaces, few or no buildings)': 0.04794520547945205}",0.4903925283993217,0.309403237096268,1.4048270490226589,3,0.2024135245113294
A photo of a dog in Italy,Italy,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.24539877300613497, 'waterbody': 0.05521472392638037, 'trees / forest / plants': 0.48466257668711654, 'open ground / fields': 0.2147239263803681}",1.7111205867001558,0.8555602933500779,3.2741503825964324,4,0.7580501275321442
A photo of a dog in Italy,Italy,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.5574468085106383, 'mixed (both natural and built elements visible)': 0.25957446808510637, 'natural (trees, sky, soil, water, mountains)': 0.1829787234042553}",1.423398754033373,0.8980646251161957,2.682166418733813,3,0.8410832093669065
A photo of a dog in Italy,Italy,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.7677725118483413, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.009478672985781991, 'none of the above': 0.22274881516587677, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0}",0.8390073569718384,0.4195036784859192,1.78881892556018,4,0.2629396418533933
A photo of a dog in Italy,Italy,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.17254901960784313, 'dirt / gravel road (man-made)': 0.0392156862745098, 'tiled / courtyard-style surface': 0.6039215686274509, 'paved road': 0.1843137254901961}",1.5097060820950208,0.7548530410475104,2.8475202114535016,4,0.6158400704845005
A photo of a dog in Japan,Japan,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'moderately busy': 0.46153846153846156, 'quiet / empty': 0.5384615384615384, 'crowded': 0.0}",0.9957274520849256,0.6282340759682773,1.994085752775304,3,0.4970428763876519
A photo of a dog in Japan,Japan,How dense is the built environment in the background?,"{'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.8977272727272727, 'moderate (some houses/buildings, not crowded)': 0.09090909090909091, 'sparse / open (fields, wide spaces, few or no buildings)': 0.011363636363636364}",0.5276284469783072,0.3328964860293142,1.44155756357406,3,0.22077878178703
A photo of a dog in Japan,Japan,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.10185185185185185, 'waterbody': 0.009259259259259259, 'trees / forest / plants': 0.7685185185185185, 'open ground / fields': 0.12037037037037036}",1.057778826768661,0.5288894133843305,2.081724030948826,4,0.360574676982942
A photo of a dog in Japan,Japan,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.6081081081081081, 'mixed (both natural and built elements visible)': 0.3108108108108108, 'natural (trees, sky, soil, water, mountains)': 0.08108108108108109}",1.254249455784712,0.7913433000553829,2.3854301727184635,3,0.6927150863592317
A photo of a dog in Japan,Japan,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.9073170731707317, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.04390243902439024, 'none of the above': 0.04878048780487805, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0}",0.5378598808325277,0.2689299404162638,1.4518172679088317,4,0.1506057559696104
A photo of a dog in Japan,Japan,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.06722689075630252, 'dirt / gravel road (man-made)': 0.02100840336134454, 'tiled / courtyard-style surface': 0.22268907563025211, 'paved road': 0.6890756302521008}",1.2316751022841952,0.6158375511420976,2.348395019768145,4,0.4494650065893816
A photo of a dog in Mexico,Mexico,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'moderately busy': 0.13953488372093023, 'quiet / empty': 0.8604651162790697, 'crowded': 0.0}",0.5830194167347008,0.3678442969277996,1.49798109509914,3,0.24899054754957
A photo of a dog in Mexico,Mexico,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.1506276150627615, 'waterbody': 0.016736401673640166, 'trees / forest / plants': 0.5062761506276151, 'open ground / fields': 0.3263598326359833}",1.5345022689288466,0.7672511344644233,2.8968847088893157,4,0.6322949029631051
A photo of a dog in Mexico,Mexico,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.27555555555555555, 'mixed (both natural and built elements visible)': 0.41333333333333333, 'natural (trees, sky, soil, water, mountains)': 0.3111111111111111}",1.563328960714011,0.9863507559344136,2.95534992388794,3,0.97767496194397
A photo of a dog in Mexico,Mexico,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.58, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.02666666666666667, 'none of the above': 0.3933333333333333, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0}",1.1247385301546275,0.5623692650773138,2.1806202202604075,4,0.3935400734201358
A photo of a dog in Mexico,Mexico,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.21794871794871795, 'dirt / gravel road (man-made)': 0.2692307692307692, 'tiled / courtyard-style surface': 0.3247863247863248, 'paved road': 0.18803418803418803}",1.968998010768043,0.9844990053840216,3.91496120351802,4,0.9716537345060066
A photo of a dog in Nigeria,Nigeria,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'moderately busy': 0.072992700729927, 'quiet / empty': 0.927007299270073, 'crowded': 0.0}",0.3769938627492954,0.2378566449223648,1.2986330783096138,3,0.1493165391548069
A photo of a dog in Nigeria,Nigeria,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.006097560975609756, 'waterbody': 0.0, 'trees / forest / plants': 0.5121951219512195, 'open ground / fields': 0.4817073170731707}",1.0468608910851145,0.5234304455425571,2.066029553094894,4,0.3553431843649646
A photo of a dog in Nigeria,Nigeria,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.049723756906077346, 'mixed (both natural and built elements visible)': 0.4198895027624309, 'natural (trees, sky, soil, water, mountains)': 0.5303867403314917}",1.2262093340228502,0.7736519529420578,2.339514765403347,3,0.6697573827016734
A photo of a dog in Nigeria,Nigeria,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.02631578947368421, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.17105263157894737, 'none of the above': 0.8026315789473685, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0}",0.8284446986123979,0.4142223493061989,1.7757699563408764,4,0.2585899854469588
A photo of a dog in Nigeria,Nigeria,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.5151515151515151, 'dirt / gravel road (man-made)': 0.45021645021645024, 'tiled / courtyard-style surface': 0.025974025974025976, 'paved road': 0.008658008658008658}",1.207425147369972,0.603712573684986,2.3092512473326954,4,0.4364170824442318
A photo of a dog in Philippines,Philippines,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'moderately busy': 0.022222222222222223, 'quiet / empty': 0.9777777777777777, 'crowded': 0.0}",0.1537421803287618,0.0970005159483643,1.1124513000098186,3,0.0562256500049093
A photo of a dog in Philippines,Philippines,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.0425531914893617, 'waterbody': 0.00851063829787234, 'trees / forest / plants': 0.676595744680851, 'open ground / fields': 0.2723404255319149}",1.1447396238454843,0.5723698119227422,2.211062220335585,4,0.4036874067785283
A photo of a dog in Philippines,Philippines,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.04225352112676056, 'mixed (both natural and built elements visible)': 0.22065727699530516, 'natural (trees, sky, soil, water, mountains)': 0.7370892018779343}",0.998322490564734,0.6298713629568514,1.997675829618288,3,0.4988379148091441
A photo of a dog in Philippines,Philippines,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.24299065420560748, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.009345794392523364, 'none of the above': 0.7476635514018691, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0}",0.8726288531052836,0.4363144265526418,1.830996271195756,4,0.276998757065252
A photo of a dog in Philippines,Philippines,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.627906976744186, 'dirt / gravel road (man-made)': 0.13953488372093023, 'tiled / courtyard-style surface': 0.06511627906976744, 'paved road': 0.16744186046511628}",1.5063459080506352,0.7531729540253176,2.8408957833529533,4,0.6136319277843177
A photo of a dog in South Korea,South Korea,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'moderately busy': 0.3780487804878049, 'quiet / empty': 0.6219512195121951, 'crowded': 0.0}",0.9566522721480908,0.6035803823199699,1.9408010985087656,3,0.4704005492543828
A photo of a dog in South Korea,South Korea,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.20253164556962025, 'waterbody': 0.012658227848101266, 'trees / forest / plants': 0.5949367088607594, 'open ground / fields': 0.189873417721519}",1.4472106853546127,0.7236053426773064,2.726803396840363,4,0.575601132280121
A photo of a dog in South Korea,South Korea,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.4682926829268293, 'mixed (both natural and built elements visible)': 0.3073170731707317, 'natural (trees, sky, soil, water, mountains)': 0.22439024390243903}",1.5194367569281373,0.9586578586160842,2.866791052634432,3,0.9333955263172158
A photo of a dog in South Korea,South Korea,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.7692307692307693, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.04395604395604396, 'none of the above': 0.13736263736263737, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.04945054945054945}",1.0972157823435085,0.5486078911717541,2.139414141710476,4,0.3798047139034921
A photo of a dog in South Korea,South Korea,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.21551724137931033, 'dirt / gravel road (man-made)': 0.021551724137931036, 'tiled / courtyard-style surface': 0.28879310344827586, 'paved road': 0.47413793103448276}",1.6244465373191397,0.8122232686595698,3.0832385976975285,4,0.6944128658991762
A photo of a dog in Spain,Spain,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'moderately busy': 0.23115577889447236, 'quiet / empty': 0.7688442211055276, 'crowded': 0.0}",0.7800206511436574,0.4921382372067155,1.717155452546975,3,0.3585777262734875
A photo of a dog in Spain,Spain,How dense is the built environment in the background?,"{'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.8333333333333334, 'moderate (some houses/buildings, not crowded)': 0.08333333333333333, 'sparse / open (fields, wide spaces, few or no buildings)': 0.08333333333333333}",0.8166890883150209,0.5152734452350943,1.7613591211464834,3,0.3806795605732417
A photo of a dog in Spain,Spain,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.18726591760299627, 'waterbody': 0.0749063670411985, 'trees / forest / plants': 0.45318352059925093, 'open ground / fields': 0.2846441947565543}",1.7661029949144382,0.8830514974572191,3.401339455371373,4,0.800446485123791
A photo of a dog in Spain,Spain,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.33771929824561403, 'mixed (both natural and built elements visible)': 0.2982456140350877, 'natural (trees, sky, soil, water, mountains)': 0.36403508771929827}",1.58017812977735,0.99698139801943,2.9900676585903243,3,0.9950338292951622
A photo of a dog in Spain,Spain,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.5393258426966292, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.016853932584269662, 'none of the above': 0.43820224719101125, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0056179775280898875}",1.143302753198702,0.5716513765993511,2.208861180791144,4,0.4029537269303813
A photo of a dog in Spain,Spain,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.2764227642276423, 'dirt / gravel road (man-made)': 0.14634146341463414, 'tiled / courtyard-style surface': 0.3983739837398374, 'paved road': 0.17886178861788618}",1.8916147931429887,0.9458073965714944,3.710503050568405,4,0.903501016856135
A photo of a dog in Turkey,Turkey,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'moderately busy': 0.1, 'quiet / empty': 0.9, 'crowded': 0.0}",0.4689955935892812,0.2959032742893846,1.384145488461686,3,0.1920727442308429
A photo of a dog in Turkey,Turkey,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.2809278350515464, 'waterbody': 0.041237113402061855, 'trees / forest / plants': 0.36082474226804123, 'open ground / fields': 0.3170103092783505}",1.760322641337368,0.880161320668684,3.387738791641387,4,0.795912930547129
A photo of a dog in Turkey,Turkey,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.136986301369863, 'mixed (both natural and built elements visible)': 0.2191780821917808, 'natural (trees, sky, soil, water, mountains)': 0.6438356164383562}",1.281811449596146,0.8087329820187692,2.431440772871332,3,0.7157203864356658
A photo of a dog in Turkey,Turkey,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.2929936305732484, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.006369426751592357, 'none of the above': 0.6942675159235668, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.006369426751592357}",0.9773217592145088,0.4886608796072543,1.9688070912458904,4,0.3229356970819634
A photo of a dog in Turkey,Turkey,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.5714285714285714, 'dirt / gravel road (man-made)': 0.14705882352941177, 'tiled / courtyard-style surface': 0.1722689075630252, 'paved road': 0.1092436974789916}",1.6540996252233644,0.8270498126116822,3.147267108260215,4,0.7157557027534049
A photo of a dog in United Arab Emirates,UAE,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'moderately busy': 0.04522613065326633, 'quiet / empty': 0.9547738693467337, 'crowded': 0.0}",0.2657608487051518,0.1676764267824828,1.202269935643422,3,0.101134967821711
A photo of a dog in United Arab Emirates,UAE,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.1717557251908397, 'waterbody': 0.08778625954198473, 'trees / forest / plants': 0.16030534351145037, 'open ground / fields': 0.5801526717557252}",1.623737398009666,0.8118686990048329,3.081723441440857,4,0.693907813813619
A photo of a dog in United Arab Emirates,UAE,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.057692307692307696, 'mixed (both natural and built elements visible)': 0.2932692307692308, 'natural (trees, sky, soil, water, mountains)': 0.6490384615384616}",1.1611866739014185,0.7326272220150823,2.236413058261868,3,0.618206529130934
A photo of a dog in United Arab Emirates,UAE,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.16184971098265896, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.04046242774566474, 'none of the above': 0.7398843930635838, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.057803468208092484}",1.171757110752969,0.5858785553764845,2.2528591382132697,4,0.4176197127377565
A photo of a dog in United Arab Emirates,UAE,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.8043478260869565, 'dirt / gravel road (man-made)': 0.0391304347826087, 'tiled / courtyard-style surface': 0.10434782608695652, 'paved road': 0.05217391304347826}",0.9981268107945483,0.4990634053972742,1.997404893469479,4,0.3324682978231597
A photo of a dog in United Kingdom,United Kingdom,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'moderately busy': 0.006578947368421052, 'quiet / empty': 0.993421052631579, 'crowded': 0.0}",0.0571438579298557,0.0360537602018062,1.0404040049422352,3,0.0202020024711175
A photo of a dog in United Kingdom,United Kingdom,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.0091324200913242, 'waterbody': 0.0045662100456621, 'trees / forest / plants': 0.5525114155251142, 'open ground / fields': 0.4337899543378995}",1.092966354114114,0.5464831770570571,2.133121813374397,4,0.377707271124799
A photo of a dog in United Kingdom,United Kingdom,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.02072538860103627, 'mixed (both natural and built elements visible)': 0.17098445595854922, 'natural (trees, sky, soil, water, mountains)': 0.8082901554404145}",0.7997743839968903,0.5046014550079222,1.7408288656139808,3,0.3704144328069904
A photo of a dog in United Kingdom,United Kingdom,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.17582417582417584, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.0, 'none of the above': 0.8241758241758241, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0}",0.6708561590207726,0.3354280795103863,1.5920174607765685,4,0.1973391535921894
A photo of a dog in United Kingdom,United Kingdom,What type of road or terrain is visible?,"{'natural ground / grass (wild, non-constructed)': 0.8516746411483254, 'dirt / gravel road (man-made)': 0.0430622009569378, 'tiled / courtyard-style surface': 0.0430622009569378, 'paved road': 0.06220095693779904}",0.8372877585219611,0.4186438792609805,1.7866880401916008,4,0.2622293467305336
A photo of a dog in United States of America,United States,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'moderately busy': 0.024193548387096774, 'quiet / empty': 0.9758064516129032, 'crowded': 0.0}",0.1643790586740574,0.1037116389815311,1.1206836277989187,3,0.0603418138994593
A photo of a dog in United States of America,United States,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.03076923076923077, 'waterbody': 0.035897435897435895, 'trees / forest / plants': 0.5333333333333333, 'open ground / fields': 0.4}",1.339287425459051,0.6696437127295255,2.5302631341303186,4,0.5100877113767729
A photo of a dog in United States of America,United States,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.04945054945054945, 'mixed (both natural and built elements visible)': 0.13186813186813187, 'natural (trees, sky, soil, water, mountains)': 0.8186813186813187}",0.8362312633901764,0.5276031849395125,1.7853801156678943,3,0.3926900578339471
