prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a house in Egypt,Egypt,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.030303030303030304, 'trees / forest / plants': 0.13852813852813853, 'open ground / fields': 0.8311688311688312, 'waterbody': 0.0}",0.7696525713170739,0.3848262856585369,1.704859171254015,4,0.2349530570846717
A photo of a house in Egypt,Egypt,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.09465020576131687, 'built structures (walls, windows, houses, buildings, fences)': 0.00823045267489712, 'mixed (both natural and built elements visible)': 0.897119341563786}",0.5194375744260227,0.327728620828366,1.4333963385457953,3,0.2166981692728976
A photo of a house in Egypt,Egypt,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.0045662100456621, 'none of the above': 0.9406392694063926, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.0365296803652968, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0182648401826484}",0.3984440979585114,0.1992220489792557,1.318085629327549,4,0.1060285431091829
A photo of a house in Egypt,Egypt,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.13157894736842105, 'natural ground / grass (wild, non-constructed)': 0.8120300751879699, 'paved road': 0.011278195488721804, 'dirt / gravel road (man-made)': 0.045112781954887216}",0.903571745383895,0.4517858726919475,1.8706916106284928,4,0.2902305368761642
A photo of a house in India,India,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.0, 'trees / forest / plants': 0.9246031746031746, 'open ground / fields': 0.07539682539682539, 'waterbody': 0.0}",0.3857481994527917,0.1928740997263958,1.3065371977319544,4,0.1021790659106514
A photo of a house in India,India,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.044715447154471545, 'built structures (walls, windows, houses, buildings, fences)': 0.012195121951219513, 'mixed (both natural and built elements visible)': 0.943089430894309}",0.357716837953994,0.2256941964186744,1.281396395995612,3,0.140698197997806
A photo of a house in India,India,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.14917127071823205, 'none of the above': 0.569060773480663, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.27071823204419887, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.011049723756906077}",1.4544740681885626,0.7272370340942813,2.740566359430517,4,0.580188786476839
A photo of a house in India,India,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.0891089108910891, 'natural ground / grass (wild, non-constructed)': 0.18316831683168316, 'paved road': 0.09900990099009901, 'dirt / gravel road (man-made)': 0.6287128712871287}",1.5106375140783044,0.7553187570391522,2.8493592194809008,4,0.6164530731603003
A photo of a house in Indonesia,Indonesia,How dense is the built environment in the background?,"{'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.0, 'moderate (some houses/buildings, not crowded)': 0.45348837209302323, 'sparse / open (fields, wide spaces, few or no buildings)': 0.5465116279069767}",0.9937489109291138,0.62698575548441,1.9913528976207524,3,0.4956764488103762
A photo of a house in Indonesia,Indonesia,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.0979381443298969, 'trees / forest / plants': 0.6443298969072165, 'open ground / fields': 0.14948453608247422, 'waterbody': 0.10824742268041238}",1.4939655582941245,0.7469827791470622,2.8166212113407934,4,0.6055404037802644
A photo of a house in Indonesia,Indonesia,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.21115537848605578, 'built structures (walls, windows, houses, buildings, fences)': 0.00398406374501992, 'mixed (both natural and built elements visible)': 0.7848605577689243}",0.7798145000672834,0.4920081703589004,1.7169101005187104,3,0.3584550502593552
A photo of a house in Indonesia,Indonesia,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.08256880733944955, 'none of the above': 0.8073394495412844, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.10091743119266056, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.009174311926605505}",0.9423764783725848,0.4711882391862924,1.9216911372432768,4,0.3072303790810922
A photo of a house in Indonesia,Indonesia,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.19678714859437751, 'natural ground / grass (wild, non-constructed)': 0.5180722891566265, 'paved road': 0.11646586345381527, 'dirt / gravel road (man-made)': 0.1686746987951807}",1.7474401693104402,0.8737200846552201,3.357622809991774,4,0.7858742699972581
A photo of a house in Italy,Italy,How dense is the built environment in the background?,"{'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.3815789473684211, 'moderate (some houses/buildings, not crowded)': 0.4605263157894737, 'sparse / open (fields, wide spaces, few or no buildings)': 0.15789473684210525}",1.4660077179116473,0.9249478881958504,2.76256367499335,3,0.8812818374966753
A photo of a house in Italy,Italy,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.35584415584415585, 'trees / forest / plants': 0.5896103896103896, 'open ground / fields': 0.04155844155844156, 'waterbody': 0.012987012987012988}",1.2519184214132597,0.6259592107066297,2.381579026232417,4,0.4605263420774725
A photo of a house in Italy,Italy,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.06827309236947791, 'built structures (walls, windows, houses, buildings, fences)': 0.004016064257028112, 'mixed (both natural and built elements visible)': 0.927710843373494}",0.3967854787814743,0.2503437643483283,1.3165711402505915,3,0.1582855701252958
A photo of a house in Italy,Italy,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.35344827586206895, 'none of the above': 0.35344827586206895, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.28879310344827586, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.004310344827586207}",1.6120046825498284,0.8060023412749142,3.0567629628382,4,0.6855876542793999
A photo of a house in Italy,Italy,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.10126582278481013, 'natural ground / grass (wild, non-constructed)': 0.4050632911392405, 'paved road': 0.4620253164556962, 'dirt / gravel road (man-made)': 0.03164556962025317}",1.5350033224006594,0.7675016612003297,2.8978909826918757,4,0.6326303275639584
A photo of a house in Japan,Japan,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.2909090909090909, 'trees / forest / plants': 0.6878787878787879, 'open ground / fields': 0.012121212121212121, 'waterbody': 0.00909090909090909}",1.0283288985293548,0.5141644492646774,2.039660304735242,4,0.3465534349117473
A photo of a house in Japan,Japan,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.30278884462151395, 'built structures (walls, windows, houses, buildings, fences)': 0.00398406374501992, 'mixed (both natural and built elements visible)': 0.6932270916334662}",0.9200907280567828,0.580512616316249,1.8922342883440484,3,0.4461171441720242
A photo of a house in Japan,Japan,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.4192139737991266, 'none of the above': 0.42358078602620086, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.11353711790393013, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.043668122270742356}",1.6043624807522956,0.8021812403761478,3.040613578635423,4,0.6802045262118077
A photo of a house in Japan,Japan,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.04291845493562232, 'natural ground / grass (wild, non-constructed)': 0.3218884120171674, 'paved road': 0.12446351931330472, 'dirt / gravel road (man-made)': 0.5107296137339056}",1.5906005419572435,0.7953002709786218,3.0117469156381644,4,0.6705823052127214
A photo of a house in Mexico,Mexico,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.02040816326530612, 'trees / forest / plants': 0.9387755102040817, 'open ground / fields': 0.04081632653061224, 'waterbody': 0.0}",0.3885088241433185,0.1942544120716592,1.3090396752783968,4,0.1030132250927989
A photo of a house in Mexico,Mexico,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.05907172995780591, 'built structures (walls, windows, houses, buildings, fences)': 0.004219409282700422, 'mixed (both natural and built elements visible)': 0.9367088607594937}",0.3627378006344195,0.2288620711653267,1.2858637657748029,3,0.1429318828874014
A photo of a house in Mexico,Mexico,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.25766871165644173, 'none of the above': 0.024539877300613498, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.7177914110429447, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0}",0.9787281300104256,0.4893640650052128,1.9707272633786284,4,0.3235757544595428
A photo of a house in Mexico,Mexico,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.17786561264822134, 'natural ground / grass (wild, non-constructed)': 0.0, 'paved road': 0.8142292490118577, 'dirt / gravel road (man-made)': 0.007905138339920948}",0.73970306902404,0.36985153451202,1.669832123867612,4,0.2232773746225373
A photo of a house in Nigeria,Nigeria,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.0061162079510703364, 'trees / forest / plants': 0.7584097859327217, 'open ground / fields': 0.22629969418960244, 'waterbody': 0.009174311926605505}",0.8947519584196397,0.4473759792098198,1.8592901912425803,4,0.2864300637475268
A photo of a house in Nigeria,Nigeria,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.012, 'built structures (walls, windows, houses, buildings, fences)': 0.0, 'mixed (both natural and built elements visible)': 0.988}",0.0937779098477716,0.0591672735507009,1.0671610453823115,3,0.0335805226911558
A photo of a house in Nigeria,Nigeria,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.25, 'none of the above': 0.3584905660377358, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.36792452830188677, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.02358490566037736}",1.6888011684346416,0.8444005842173208,3.223886980735584,4,0.7412956602451946
A photo of a house in Nigeria,Nigeria,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.0425531914893617, 'natural ground / grass (wild, non-constructed)': 0.3799392097264438, 'paved road': 0.07598784194528875, 'dirt / gravel road (man-made)': 0.5015197568389058}",1.5061213585787216,0.7530606792893608,2.8404536441707373,4,0.6134845480569124
A photo of a house in Philippines,Philippines,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.3308270676691729, 'trees / forest / plants': 0.6265664160401002, 'open ground / fields': 0.02506265664160401, 'waterbody': 0.017543859649122806}",1.186167592051633,0.5930837960258165,2.2754747730994627,4,0.4251582576998209
A photo of a house in Philippines,Philippines,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.1606425702811245, 'built structures (walls, windows, houses, buildings, fences)': 0.0, 'mixed (both natural and built elements visible)': 0.8393574297188755}",0.6358445730303339,0.4011732597717772,1.5538471267479088,3,0.2769235633739544
A photo of a house in Philippines,Philippines,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.391304347826087, 'none of the above': 0.0903010033444816, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.5150501672240803, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0033444816053511705}",1.3634673530720622,0.6817336765360311,2.5730283501592965,4,0.5243427833864321
A photo of a house in Philippines,Philippines,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.007434944237918215, 'natural ground / grass (wild, non-constructed)': 0.29739776951672864, 'paved road': 0.6691449814126395, 'dirt / gravel road (man-made)': 0.026022304832713755}",1.097710357408915,0.5488551787044575,2.1401476870858582,4,0.3800492290286194
A photo of a house in South Korea,South Korea,How dense is the built environment in the background?,"{'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.5308641975308642, 'moderate (some houses/buildings, not crowded)': 0.1728395061728395, 'sparse / open (fields, wide spaces, few or no buildings)': 0.2962962962962963}",1.4426715661154343,0.9102244156937596,2.718237598369279,3,0.8591187991846394
A photo of a house in South Korea,South Korea,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.31496062992125984, 'trees / forest / plants': 0.6062992125984252, 'open ground / fields': 0.07349081364829396, 'waterbody': 0.005249343832020997}",1.2791935448220768,0.6395967724110384,2.4270326973453744,4,0.4756775657817915
A photo of a house in South Korea,South Korea,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.116, 'built structures (walls, windows, houses, buildings, fences)': 0.0, 'mixed (both natural and built elements visible)': 0.884}",0.5177526267252631,0.3266655371907451,1.431723228172233,3,0.2158616140861164
A photo of a house in South Korea,South Korea,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.11574074074074074, 'none of the above': 0.4074074074074074, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.08333333333333333, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.39351851851851855}",1.716076081875892,0.858038040937946,3.2854160579366103,4,0.7618053526455367
A photo of a house in South Korea,South Korea,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.24074074074074073, 'natural ground / grass (wild, non-constructed)': 0.5648148148148148, 'paved road': 0.1388888888888889, 'dirt / gravel road (man-made)': 0.05555555555555555}",1.5872991299277357,0.7936495649638677,3.0048628207568515,4,0.6682876069189505
A photo of a house in Spain,Spain,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.22695035460992907, 'trees / forest / plants': 0.7411347517730497, 'open ground / fields': 0.0035460992907801418, 'waterbody': 0.028368794326241134}",0.9805511445799832,0.4902755722899916,1.9732190826786016,4,0.3244063608928673
A photo of a house in Spain,Spain,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.06072874493927125, 'built structures (walls, windows, houses, buildings, fences)': 0.0, 'mixed (both natural and built elements visible)': 0.9392712550607287}",0.3303309975615015,0.2084156548884918,1.257301804219641,3,0.1286509021098205
A photo of a house in Spain,Spain,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.3724696356275304, 'none of the above': 0.145748987854251, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.4777327935222672, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.004048582995951417}",1.4769628597876503,0.7384814298938251,2.783621122217888,4,0.5945403740726293
A photo of a house in Spain,Spain,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.10752688172043011, 'natural ground / grass (wild, non-constructed)': 0.14516129032258066, 'paved road': 0.7258064516129032, 'dirt / gravel road (man-made)': 0.021505376344086023}",1.2048005849896275,0.6024002924948139,2.305054057894774,4,0.435018019298258
A photo of a house in Turkey,Turkey,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.26461538461538464, 'trees / forest / plants': 0.6861538461538461, 'open ground / fields': 0.027692307692307693, 'waterbody': 0.021538461538461538}",1.1429412739035327,0.5714706369517664,2.208307801498655,4,0.4027692671662183
A photo of a house in Turkey,Turkey,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.099601593625498, 'built structures (walls, windows, houses, buildings, fences)': 0.00796812749003984, 'mixed (both natural and built elements visible)': 0.8924302788844621}",0.5335200189496906,0.3366136540813676,1.4474565270779882,3,0.2237282635389941
A photo of a house in Turkey,Turkey,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.5182186234817814, 'none of the above': 0.16194331983805668, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.2631578947368421, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.05668016194331984}",1.658351035021315,0.8291755175106577,3.156555319656526,4,0.7188517732188421
A photo of a house in Turkey,Turkey,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.0546448087431694, 'natural ground / grass (wild, non-constructed)': 0.43169398907103823, 'paved road': 0.4972677595628415, 'dirt / gravel road (man-made)': 0.01639344262295082}",1.3507700032287988,0.6753850016143994,2.550482148965413,4,0.5168273829884712
A photo of a house in United Arab Emirates,UAE,How dense is the built environment in the background?,"{'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.032467532467532464, 'moderate (some houses/buildings, not crowded)': 0.9090909090909091, 'sparse / open (fields, wide spaces, few or no buildings)': 0.05844155844155844}",0.5249775286188434,0.3312239427620396,1.4389111673926318,3,0.2194555836963159
A photo of a house in United Arab Emirates,UAE,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.0036496350364963502, 'trees / forest / plants': 0.6021897810218978, 'open ground / fields': 0.3248175182481752, 'waterbody': 0.06934306569343066}",1.2641121433182014,0.6320560716591007,2.4017935435095046,4,0.4672645145031682
A photo of a house in United Arab Emirates,UAE,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.02390438247011952, 'built structures (walls, windows, houses, buildings, fences)': 0.00398406374501992, 'mixed (both natural and built elements visible)': 0.9721115537848606}",0.2001902257847512,0.1263059698217875,1.1488498259914974,3,0.0744249129957487
A photo of a house in United Arab Emirates,UAE,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.017167381974248927, 'none of the above': 0.2317596566523605, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.6652360515021459, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.08583690987124463}",1.284779407177536,0.642389703588768,2.43644795795171,4,0.4788159859839034
A photo of a house in United Arab Emirates,UAE,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.28254847645429365, 'natural ground / grass (wild, non-constructed)': 0.24930747922437674, 'paved road': 0.4265927977839335, 'dirt / gravel road (man-made)': 0.04155124653739612}",1.7298089056907555,0.8649044528453779,3.3168388173599523,4,0.7722796057866508
A photo of a house in United Kingdom,United Kingdom,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.05387205387205387, 'trees / forest / plants': 0.8114478114478114, 'open ground / fields': 0.12794612794612795, 'waterbody': 0.006734006734006734}",0.8997481593789577,0.4498740796894788,1.865740266143013,4,0.2885800887143376
A photo of a house in United Kingdom,United Kingdom,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.132, 'built structures (walls, windows, houses, buildings, fences)': 0.0, 'mixed (both natural and built elements visible)': 0.868}",0.5628977911449632,0.3551489646530094,1.4772334041229542,3,0.2386167020614771
A photo of a house in United Kingdom,United Kingdom,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.28205128205128205, 'none of the above': 0.391025641025641, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.3269230769230769, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0}",1.5720454159653032,0.7860227079826516,2.973259565446224,4,0.6577531884820748
A photo of a house in United Kingdom,United Kingdom,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.05142857142857143, 'natural ground / grass (wild, non-constructed)': 0.44, 'paved road': 0.38857142857142857, 'dirt / gravel road (man-made)': 0.12}",1.6383080962330987,0.8191540481165493,3.113005436339478,4,0.7043351454464927
A photo of a house in United States of America,United States,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.01486988847583643, 'trees / forest / plants': 0.9256505576208178, 'open ground / fields': 0.05947955390334572, 'waterbody': 0.0}",0.4356241429099619,0.2178120714549809,1.3524958271427632,4,0.1174986090475877
A photo of a house in United States of America,United States,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.3172690763052209, 'built structures (walls, windows, houses, buildings, fences)': 0.0, 'mixed (both natural and built elements visible)': 0.6827309236947792}",0.90138691901828,0.5687118266887387,1.8678607676531145,3,0.4339303838265572
A photo of a house in United States of America,United States,What type of modern infrastructure is visible in the background?,"{'utility-related (electric poles, wires, water tanks, pipelines)': 0.21393034825870647, 'none of the above': 0.1890547263681592, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.5920398009950248, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.004975124378109453}",1.4160569459217558,0.7080284729608779,2.668551670095024,4,0.5561838900316745
A photo of a house in United States of America,United States,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.019157088122605363, 'natural ground / grass (wild, non-constructed)': 0.36015325670498083, 'paved road': 0.6168582375478927, 'dirt / gravel road (man-made)': 0.0038314176245210726}",1.10063162910403,0.550315814552015,2.1444856009612683,4,0.3814952003204228
