prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a dog in Colombia,Colombia,"Does the dog's fur appear predominantly as a single solid color, or does it have multiple distinct colors/patterns (e.g., spots, patches)?","{'multiple colors/patterns': 0.64, 'single solid color': 0.36}",0.9426831892554922,0.9426831892554922,1.9220997241070776,2,0.922099724107078
A photo of a dog in Colombia,Colombia,Is the dog alone or with other animals or people?,"{'with people': 0.056, 'with other animals': 0.0, 'alone': 0.944, 'with other animals and people': 0.0}",0.3113573704292831,0.1556786852146415,1.2408746370836587,4,0.0802915456945529
A photo of a dog in Colombia,Colombia,Is the dog in an indoor or outdoor setting?,"{'outdoor': 0.9959349593495935, 'indoor': 0.0040650406504065045}",0.0381393221862732,0.0381393221862732,1.026788698718432,2,0.026788698718432
A photo of a dog in Colombia,Colombia,"Is the dog wearing an accessory (e.g., collar, harness)?","{'yes': 0.74, 'no': 0.26}",0.8267463724926178,0.8267463724926178,1.7736807677013762,2,0.7736807677013762
A photo of a dog in Colombia,Colombia,Is the dog's mouth open or closed?,"{'closed': 0.20481927710843373, 'open': 0.7951807228915663}",0.7314625617214585,0.7314625617214585,1.6603214236711374,2,0.6603214236711374
A photo of a dog in Colombia,Colombia,"What is the dog's primary activity or posture (e.g., standing, sitting, lying down, in motion/playing, eating, sleeping)?","{'running': 0.0, 'lying down': 0.029556650246305417, 'playing': 0.019704433497536946, 'sitting': 0.5320197044334976, 'standing': 0.41379310344827586, 'walking': 0.0049261083743842365, 'eating': 0.0}",1.3106941006758297,0.466878658760816,2.480608568158296,7,0.2467680946930493
A photo of a dog in Egypt,Egypt,"Are the dog's ears floppy (whole ear droops down), erect, or folded (ear starts upright but bends partway)?","{'floppy (whole ear droops down)': 0.21739130434782608, 'folded (ear starts upright but bends partway)': 0.4189723320158103, 'erect': 0.36363636363636365}",1.535159375544901,0.9685777265054568,2.8982044581289377,3,0.9491022290644688
A photo of a dog in Egypt,Egypt,"Are there any objects like toys, a leash, or food near the dog?","{'yes': 0.164, 'no': 0.836}",0.6437935214851034,0.6437935214851034,1.562432129054953,2,0.562432129054953
A photo of a dog in Egypt,Egypt,"Does the dog have short, medium, or long fur?","{'long': 0.084, 'short': 0.38, 'medium': 0.536}",1.312860683897545,0.8283228677651332,2.484336648132167,3,0.7421683240660835
A photo of a dog in Egypt,Egypt,"Does the dog's fur appear predominantly as a single solid color, or does it have multiple distinct colors/patterns (e.g., spots, patches)?","{'multiple colors/patterns': 0.444, 'single solid color': 0.556}",0.99093240356837,0.99093240356837,1.9874690630394851,2,0.9874690630394852
A photo of a dog in Egypt,Egypt,Is the dog alone or with other animals or people?,"{'with people': 0.14, 'with other animals': 0.028, 'alone': 0.828, 'with other animals and people': 0.004}",0.7988715236627376,0.3994357618313688,1.7397397694539214,4,0.2465799231513071
A photo of a dog in Egypt,Egypt,Is the dog in an indoor or outdoor setting?,"{'outdoor': 0.9959514170040485, 'indoor': 0.004048582995951417}",0.0380086554168517,0.0380086554168517,1.0266957053396002,2,0.0266957053396001
A photo of a dog in Egypt,Egypt,"Is the dog wearing an accessory (e.g., collar, harness)?","{'yes': 0.78, 'no': 0.22}",0.7601675029619657,0.7601675029619657,1.6936872575238315,2,0.6936872575238315
A photo of a dog in Egypt,Egypt,Is the dog's mouth open or closed?,"{'closed': 0.356, 'open': 0.644}",0.939312713732236,0.939312713732236,1.9176144876177883,2,0.9176144876177884
A photo of a dog in Egypt,Egypt,"What is the dog's primary activity or posture (e.g., standing, sitting, lying down, in motion/playing, eating, sleeping)?","{'running': 0.0, 'lying down': 0.091324200913242, 'playing': 0.0136986301369863, 'sitting': 0.502283105022831, 'standing': 0.3926940639269406, 'walking': 0.0, 'eating': 0.0}",1.4286601792723894,0.5088990237918605,2.6919659826450557,7,0.2819943304408425
A photo of a dog in India,India,"Are the dog's ears floppy (whole ear droops down), erect, or folded (ear starts upright but bends partway)?","{'floppy (whole ear droops down)': 0.1422924901185771, 'folded (ear starts upright but bends partway)': 0.5968379446640316, 'erect': 0.2608695652173913}",1.3503989993280332,0.8520069078691788,2.549826350517246,3,0.7749131752586229
A photo of a dog in India,India,"Are there any objects like toys, a leash, or food near the dog?","{'yes': 0.164, 'no': 0.836}",0.6437935214851034,0.6437935214851034,1.562432129054953,2,0.562432129054953
A photo of a dog in India,India,"Does the dog have short, medium, or long fur?","{'long': 0.096, 'short': 0.308, 'medium': 0.596}",1.292833191863378,0.8156869271513618,2.450087361986098,3,0.725043680993049
A photo of a dog in India,India,"Does the dog's fur appear predominantly as a single solid color, or does it have multiple distinct colors/patterns (e.g., spots, patches)?","{'multiple colors/patterns': 0.548, 'single solid color': 0.452}",0.9933418121880536,0.9933418121880536,1.9907910582387456,2,0.9907910582387458
A photo of a dog in India,India,Is the dog alone or with other animals or people?,"{'with people': 0.108, 'with other animals': 0.0, 'alone': 0.892, 'with other animals and people': 0.0}",0.4938537236995206,0.2469268618497603,1.4082014407139023,4,0.1360671469046341
A photo of a dog in India,India,Is the dog in an indoor or outdoor setting?,"{'outdoor': 0.99581589958159, 'indoor': 0.0041841004184100415}",0.0390817549795327,0.0390817549795327,1.0274596620533627,2,0.0274596620533627
A photo of a dog in India,India,"Is the dog wearing an accessory (e.g., collar, harness)?","{'yes': 0.716, 'no': 0.284}",0.8608440062015498,0.8608440062015498,1.8161004559468843,2,0.8161004559468843
A photo of a dog in India,India,Is the dog's mouth open or closed?,"{'closed': 0.3, 'open': 0.7}",0.8812908992306927,0.8812908992306927,1.8420227750373133,2,0.8420227750373133
A photo of a dog in India,India,"What is the dog's primary activity or posture (e.g., standing, sitting, lying down, in motion/playing, eating, sleeping)?","{'running': 0.019417475728155338, 'lying down': 0.043689320388349516, 'playing': 0.024271844660194174, 'sitting': 0.4029126213592233, 'standing': 0.48058252427184467, 'walking': 0.02912621359223301, 'eating': 0.0}",1.6229892714481666,0.5781204430890496,3.0801257916100733,7,0.3466876319350122
A photo of a dog in Indonesia,Indonesia,"Are the dog's ears floppy (whole ear droops down), erect, or folded (ear starts upright but bends partway)?","{'floppy (whole ear droops down)': 0.08984375, 'folded (ear starts upright but bends partway)': 0.5234375, 'erect': 0.38671875}",1.331233664458851,0.8399149278630511,2.51617744048411,3,0.758088720242055
A photo of a dog in Indonesia,Indonesia,"Are there any objects like toys, a leash, or food near the dog?","{'yes': 0.144, 'no': 0.856}",0.5946193440950123,0.5946193440950123,1.510074099086978,2,0.5100740990869781
A photo of a dog in Indonesia,Indonesia,"Does the dog have short, medium, or long fur?","{'long': 0.088, 'short': 0.236, 'medium': 0.676}",1.1820560436458538,0.7457943283251305,2.268999110822781,3,0.6344995554113906
A photo of a dog in Indonesia,Indonesia,"Does the dog's fur appear predominantly as a single solid color, or does it have multiple distinct colors/patterns (e.g., spots, patches)?","{'multiple colors/patterns': 0.612, 'single solid color': 0.388}",0.9634967421655788,0.9634967421655788,1.9500305718231083,2,0.9500305718231083
A photo of a dog in Indonesia,Indonesia,Is the dog alone or with other animals or people?,"{'with people': 0.04, 'with other animals': 0.0, 'alone': 0.96, 'with other animals and people': 0.0}",0.2422921890824148,0.1211460945412074,1.182870542802813,4,0.0609568476009376
A photo of a dog in Indonesia,Indonesia,Is the dog in an indoor or outdoor setting?,"{'outdoor': 0.9918367346938776, 'indoor': 0.00816326530612245}",0.0683545170588776,0.0683545170588776,1.0485200993274817,2,0.0485200993274816
A photo of a dog in Indonesia,Indonesia,"Is the dog wearing an accessory (e.g., collar, harness)?","{'yes': 0.648, 'no': 0.352}",0.9358415530325216,0.9358415530325216,1.9130062047819787,2,0.9130062047819788
A photo of a dog in Indonesia,Indonesia,Is the dog's mouth open or closed?,"{'closed': 0.2, 'open': 0.8}",0.7219280948873623,0.7219280948873623,1.6493848884661175,2,0.6493848884661177
A photo of a dog in Indonesia,Indonesia,"What is the dog's primary activity or posture (e.g., standing, sitting, lying down, in motion/playing, eating, sleeping)?","{'running': 0.004651162790697674, 'lying down': 0.05116279069767442, 'playing': 0.037209302325581395, 'sitting': 0.5255813953488372, 'standing': 0.3767441860465116, 'walking': 0.004651162790697674, 'eating': 0.0}",1.4865099621867577,0.5295055322385973,2.802102950871537,7,0.3003504918119228
A photo of a dog in Italy,Italy,"Are the dog's ears floppy (whole ear droops down), erect, or folded (ear starts upright but bends partway)?","{'floppy (whole ear droops down)': 0.344, 'folded (ear starts upright but bends partway)': 0.456, 'erect': 0.2}",1.5105801246304982,0.9530699457830616,2.8492458761233688,3,0.9246229380616844
A photo of a dog in Italy,Italy,"Are there any objects like toys, a leash, or food near the dog?","{'yes': 0.152, 'no': 0.848}",0.6148227571490692,0.6148227571490692,1.5313698485087563,2,0.5313698485087563
A photo of a dog in Italy,Italy,"Does the dog have short, medium, or long fur?","{'long': 0.288, 'short': 0.124, 'medium': 0.588}",1.3411182029949462,0.8461513773257973,2.533476071888884,3,0.7667380359444418
A photo of a dog in Italy,Italy,"Does the dog's fur appear predominantly as a single solid color, or does it have multiple distinct colors/patterns (e.g., spots, patches)?","{'multiple colors/patterns': 0.412, 'single solid color': 0.588}",0.9775387286988187,0.9775387286988187,1.9691032059273064,2,0.9691032059273066
A photo of a dog in Italy,Italy,Is the dog alone or with other animals or people?,"{'with people': 0.452, 'with other animals': 0.0, 'alone': 0.548, 'with other animals and people': 0.0}",0.9933418121880536,0.4966709060940267,1.9907910582387456,4,0.3302636860795819
A photo of a dog in Italy,Italy,Is the dog in an indoor or outdoor setting?,"{'outdoor': 0.9877049180327869, 'indoor': 0.012295081967213115}",0.0956503804580328,0.0956503804580328,1.068547010500378,2,0.068547010500378
A photo of a dog in Italy,Italy,"Is the dog wearing an accessory (e.g., collar, harness)?","{'yes': 0.816, 'no': 0.184}",0.6887498056988564,0.6887498056988564,1.611886103081181,2,0.6118861030811811
A photo of a dog in Italy,Italy,Is the dog's mouth open or closed?,"{'closed': 0.252, 'open': 0.748}",0.8144326879441559,0.8144326879441559,1.758606477712301,2,0.7586064777123009
A photo of a dog in Italy,Italy,"What is the dog's primary activity or posture (e.g., standing, sitting, lying down, in motion/playing, eating, sleeping)?","{'running': 0.0, 'lying down': 0.045662100456621, 'playing': 0.0228310502283105, 'sitting': 0.6210045662100456, 'standing': 0.2922374429223744, 'walking': 0.0182648401826484, 'eating': 0.0}",1.3787876631018283,0.4911340750927456,2.600497521825783,7,0.2667495869709638
A photo of a dog in Japan,Japan,"Are the dog's ears floppy (whole ear droops down), erect, or folded (ear starts upright but bends partway)?","{'floppy (whole ear droops down)': 0.10276679841897234, 'folded (ear starts upright but bends partway)': 0.3201581027667984, 'erect': 0.5770750988142292}",1.3211213671772923,0.8335347786311561,2.498602438187162,3,0.749301219093581
A photo of a dog in Japan,Japan,"Are there any objects like toys, a leash, or food near the dog?","{'yes': 0.156, 'no': 0.844}",0.6246538232507122,0.6246538232507122,1.5418408140972275,2,0.5418408140972277
A photo of a dog in Japan,Japan,"Does the dog have short, medium, or long fur?","{'long': 0.356, 'short': 0.02, 'medium': 0.624}",1.0678936367702594,0.6737658690879873,2.096370389647855,3,0.5481851948239276
A photo of a dog in Japan,Japan,"Does the dog's fur appear predominantly as a single solid color, or does it have multiple distinct colors/patterns (e.g., spots, patches)?","{'multiple colors/patterns': 0.628, 'single solid color': 0.372}",0.9521953766259575,0.9521953766259575,1.9348146632929932,2,0.9348146632929936
A photo of a dog in Japan,Japan,Is the dog alone or with other animals or people?,"{'with people': 0.456, 'with other animals': 0.004, 'alone': 0.54, 'with other animals and people': 0.0}",1.028506015795516,0.5142530078977581,2.039910725803678,4,0.346636908601226
A photo of a dog in Japan,Japan,Is the dog in an indoor or outdoor setting?,"{'outdoor': 0.9752066115702479, 'indoor': 0.024793388429752067}",0.1675676395319438,0.1675676395319438,1.123163252423354,2,0.1231632524233541
A photo of a dog in Japan,Japan,"Is the dog wearing an accessory (e.g., collar, harness)?","{'yes': 0.772, 'no': 0.228}",0.7745085286615678,0.7745085286615678,1.710607213267905,2,0.7106072132679053
A photo of a dog in Japan,Japan,Is the dog's mouth open or closed?,"{'closed': 0.172, 'open': 0.828}",0.6622595460438849,0.6622595460438849,1.5825592848885126,2,0.5825592848885126
A photo of a dog in Japan,Japan,"What is the dog's primary activity or posture (e.g., standing, sitting, lying down, in motion/playing, eating, sleeping)?","{'running': 0.008928571428571428, 'lying down': 0.05803571428571429, 'playing': 0.008928571428571428, 'sitting': 0.53125, 'standing': 0.32589285714285715, 'walking': 0.06696428571428571, 'eating': 0.0}",1.6330264314243517,0.5816957516107197,3.101629649412605,7,0.3502716082354342
A photo of a dog in Mexico,Mexico,"Are the dog's ears floppy (whole ear droops down), erect, or folded (ear starts upright but bends partway)?","{'floppy (whole ear droops down)': 0.07421875, 'folded (ear starts upright but bends partway)': 0.55078125, 'erect': 0.375}",1.2830321737777772,0.8095031732258644,2.4334989865214203,3,0.7167494932607101
A photo of a dog in Mexico,Mexico,"Are there any objects like toys, a leash, or food near the dog?","{'yes': 0.188, 'no': 0.812}",0.6972688157923281,0.6972688157923281,1.621432331342122,2,0.621432331342122
A photo of a dog in Mexico,Mexico,"Does the dog have short, medium, or long fur?","{'long': 0.136, 'short': 0.264, 'medium': 0.6}",1.3408780764438806,0.8459998743401075,2.533054427515887,3,0.7665272137579435
A photo of a dog in Mexico,Mexico,"Does the dog's fur appear predominantly as a single solid color, or does it have multiple distinct colors/patterns (e.g., spots, patches)?","{'multiple colors/patterns': 0.644, 'single solid color': 0.356}",0.939312713732236,0.939312713732236,1.9176144876177883,2,0.9176144876177884
A photo of a dog in Mexico,Mexico,Is the dog alone or with other animals or people?,"{'with people': 0.176, 'with other animals': 0.008, 'alone': 0.816, 'with other animals and people': 0.0}",0.7362252407331824,0.3681126203665912,1.6658115962608064,4,0.2219371987536021
A photo of a dog in Mexico,Mexico,Is the dog in an indoor or outdoor setting?,"{'outdoor': 0.991701244813278, 'indoor': 0.008298755186721992}",0.0692911324648209,0.0692911324648209,1.0492010325132073,2,0.0492010325132072
A photo of a dog in Mexico,Mexico,"Is the dog wearing an accessory (e.g., collar, harness)?","{'yes': 0.756, 'no': 0.244}",0.8016291015856118,0.8016291015856118,1.7430683009343368,2,0.7430683009343368
A photo of a dog in Mexico,Mexico,Is the dog's mouth open or closed?,"{'closed': 0.212, 'open': 0.788}",0.7452883145630642,0.7452883145630642,1.676309236922173,2,0.676309236922173
A photo of a dog in Mexico,Mexico,"What is the dog's primary activity or posture (e.g., standing, sitting, lying down, in motion/playing, eating, sleeping)?","{'running': 0.004761904761904762, 'lying down': 0.01904761904761905, 'playing': 0.023809523809523808, 'sitting': 0.49047619047619045, 'standing': 0.4523809523809524, 'walking': 0.009523809523809525, 'eating': 0.0}",1.3596956244958922,0.4843333537247673,2.5663103054998078,7,0.2610517175833012
A photo of a dog in Nigeria,Nigeria,"Are the dog's ears floppy (whole ear droops down), erect, or folded (ear starts upright but bends partway)?","{'floppy (whole ear droops down)': 0.2637795275590551, 'folded (ear starts upright but bends partway)': 0.5748031496062992, 'erect': 0.16141732283464566}",1.3910390428883284,0.877647920537809,2.6226750035291766,3,0.8113375017645883
A photo of a dog in Nigeria,Nigeria,"Are there any objects like toys, a leash, or food near the dog?","{'yes': 0.12, 'no': 0.88}",0.5293608652873644,0.5293608652873644,1.4432896557346917,2,0.4432896557346915
A photo of a dog in Nigeria,Nigeria,"Does the dog have short, medium, or long fur?","{'long': 0.06, 'short': 0.656, 'medium': 0.284}",1.1582885519567832,0.7307987106507335,2.2319250050435797,3,0.6159625025217896
A photo of a dog in Nigeria,Nigeria,"Does the dog's fur appear predominantly as a single solid color, or does it have multiple distinct colors/patterns (e.g., spots, patches)?","{'multiple colors/patterns': 0.544, 'single solid color': 0.456}",0.9944066525627802,0.9944066525627802,1.9922609858112357,2,0.9922609858112356
A photo of a dog in Nigeria,Nigeria,Is the dog alone or with other animals or people?,"{'with people': 0.084, 'with other animals': 0.016, 'alone': 0.888, 'with other animals and people': 0.012}",0.6243687818211232,0.3121843909105616,1.5415362139675146,4,0.1805120713225048
A photo of a dog in Nigeria,Nigeria,Is the dog in an indoor or outdoor setting?,"{'outdoor': 0.9915966386554622, 'indoor': 0.008403361344537815}",0.0700120504953613,0.0700120504953613,1.049725451698439,2,0.0497254516984386
A photo of a dog in Nigeria,Nigeria,"Is the dog wearing an accessory (e.g., collar, harness)?","{'yes': 0.644, 'no': 0.356}",0.939312713732236,0.939312713732236,1.9176144876177883,2,0.9176144876177884
A photo of a dog in Nigeria,Nigeria,Is the dog's mouth open or closed?,"{'closed': 0.4, 'open': 0.6}",0.9709505944546686,0.9709505944546686,1.9601317042077893,2,0.9601317042077891
A photo of a dog in Nigeria,Nigeria,"What is the dog's primary activity or posture (e.g., standing, sitting, lying down, in motion/playing, eating, sleeping)?","{'running': 0.0106951871657754, 'lying down': 0.0427807486631016, 'playing': 0.026737967914438502, 'sitting': 0.36363636363636365, 'standing': 0.5508021390374331, 'walking': 0.0053475935828877, 'eating': 0.0}",1.4492117434206242,0.5162196386477733,2.730588173026586,7,0.2884313621710976
A photo of a dog in Philippines,Philippines,"Are the dog's ears floppy (whole ear droops down), erect, or folded (ear starts upright but bends partway)?","{'floppy (whole ear droops down)': 0.08235294117647059, 'folded (ear starts upright but bends partway)': 0.5882352941176471, 'erect': 0.32941176470588235}",1.2746823271876735,0.8042350065744109,2.419455370189993,3,0.7097276850949967
A photo of a dog in Philippines,Philippines,"Are there any objects like toys, a leash, or food near the dog?","{'yes': 0.132, 'no': 0.868}",0.5628977911449632,0.5628977911449632,1.4772334041229542,2,0.4772334041229542
A photo of a dog in Philippines,Philippines,"Does the dog have short, medium, or long fur?","{'long': 0.104, 'short': 0.204, 'medium': 0.692}",1.1750010506886148,0.7413431233571713,2.257930454021434,3,0.6289652270107171
A photo of a dog in Philippines,Philippines,"Does the dog's fur appear predominantly as a single solid color, or does it have multiple distinct colors/patterns (e.g., spots, patches)?","{'multiple colors/patterns': 0.648, 'single solid color': 0.352}",0.9358415530325216,0.9358415530325216,1.9130062047819787,2,0.9130062047819788
A photo of a dog in Philippines,Philippines,Is the dog alone or with other animals or people?,"{'with people': 0.052, 'with other animals': 0.004, 'alone': 0.944, 'with other animals and people': 0.0}",0.3321463807211722,0.1660731903605861,1.2588848977470857,4,0.0862949659156952
A photo of a dog in Philippines,Philippines,Is the dog in an indoor or outdoor setting?,"{'outdoor': 0.9590163934426229, 'indoor': 0.040983606557377046}",0.2467839550571884,0.2467839550571884,1.186559096007836,2,0.186559096007836
A photo of a dog in Philippines,Philippines,"Is the dog wearing an accessory (e.g., collar, harness)?","{'yes': 0.56, 'no': 0.44}",0.9895875212220556,0.9895875212220556,1.9856172048699805,2,0.9856172048699804
A photo of a dog in Philippines,Philippines,Is the dog's mouth open or closed?,"{'closed': 0.196, 'open': 0.804}",0.7138555955076475,0.7138555955076475,1.640181642546222,2,0.6401816425462219
A photo of a dog in Philippines,Philippines,"What is the dog's primary activity or posture (e.g., standing, sitting, lying down, in motion/playing, eating, sleeping)?","{'running': 0.0, 'lying down': 0.09615384615384616, 'playing': 0.04807692307692308, 'sitting': 0.5192307692307693, 'standing': 0.3317307692307692, 'walking': 0.004807692307692308, 'eating': 0.0}",1.5914306768047022,0.5668790448620189,3.0134803904443,7,0.3355800650740499
A photo of a dog in South Korea,South Korea,"Are the dog's ears floppy (whole ear droops down), erect, or folded (ear starts upright but bends partway)?","{'floppy (whole ear droops down)': 0.06324110671936758, 'folded (ear starts upright but bends partway)': 0.2727272727272727, 'erect': 0.6640316205533597}",1.155335414439269,0.7289354883245456,2.227361018931713,3,0.6136805094658566
A photo of a dog in South Korea,South Korea,"Are there any objects like toys, a leash, or food near the dog?","{'yes': 0.168, 'no': 0.832}",0.6531091121418667,0.6531091121418667,1.5725535132218376,2,0.5725535132218376
A photo of a dog in South Korea,South Korea,"Does the dog have short, medium, or long fur?","{'long': 0.26294820717131473, 'short': 0.0398406374501992, 'medium': 0.6972111553784861}",1.0547657157149588,0.6654830730916609,2.077380826076087,3,0.5386904130380434
A photo of a dog in South Korea,South Korea,"Does the dog's fur appear predominantly as a single solid color, or does it have multiple distinct colors/patterns (e.g., spots, patches)?","{'multiple colors/patterns': 0.788, 'single solid color': 0.212}",0.7452883145630642,0.7452883145630642,1.676309236922173,2,0.676309236922173
A photo of a dog in South Korea,South Korea,Is the dog alone or with other animals or people?,"{'with people': 0.308, 'with other animals': 0.004, 'alone': 0.684, 'with other animals and people': 0.004}",0.9618029099461032,0.4809014549730515,1.947742433112416,4,0.3159141443708053
A photo of a dog in South Korea,South Korea,Is the dog in an indoor or outdoor setting?,"{'outdoor': 0.957983193277311, 'indoor': 0.04201680672268908}",0.25146396423889,0.25146396423889,1.1904144666952243,2,0.1904144666952245
A photo of a dog in South Korea,South Korea,"Is the dog wearing an accessory (e.g., collar, harness)?","{'yes': 0.688, 'no': 0.312}",0.8954686411420223,0.8954686411420223,1.8602140539779497,2,0.8602140539779497
A photo of a dog in South Korea,South Korea,Is the dog's mouth open or closed?,"{'closed': 0.172, 'open': 0.828}",0.6622595460438849,0.6622595460438849,1.5825592848885126,2,0.5825592848885126
A photo of a dog in South Korea,South Korea,"What is the dog's primary activity or posture (e.g., standing, sitting, lying down, in motion/playing, eating, sleeping)?","{'running': 0.0, 'lying down': 0.07142857142857142, 'playing': 0.014285714285714285, 'sitting': 0.45714285714285713, 'standing': 0.40476190476190477, 'walking': 0.05238095238095238, 'eating': 0.0}",1.626785403941184,0.5794726527662768,3.088241132668368,7,0.3480401887780613
A photo of a dog in Spain,Spain,"Are the dog's ears floppy (whole ear droops down), erect, or folded (ear starts upright but bends partway)?","{'floppy (whole ear droops down)': 0.26877470355731226, 'folded (ear starts upright but bends partway)': 0.45849802371541504, 'erect': 0.2727272727272727}",1.536505605692274,0.9694271031605896,2.9009101381617404,3,0.9504550690808702
A photo of a dog in Spain,Spain,"Are there any objects like toys, a leash, or food near the dog?","{'yes': 0.124, 'no': 0.876}",0.5407504779634866,0.5407504779634866,1.454729058489411,2,0.454729058489411
A photo of a dog in Spain,Spain,"Does the dog have short, medium, or long fur?","{'long': 0.244, 'short': 0.144, 'medium': 0.612}",1.3326938143611469,0.8408361798810841,2.5187253497724016,3,0.7593626748862008
A photo of a dog in Spain,Spain,"Does the dog's fur appear predominantly as a single solid color, or does it have multiple distinct colors/patterns (e.g., spots, patches)?","{'multiple colors/patterns': 0.492, 'single solid color': 0.508}",0.9998153271549208,0.9998153271549208,1.9997440054609137,2,0.9997440054609136
A photo of a dog in Spain,Spain,Is the dog alone or with other animals or people?,"{'with people': 0.296, 'with other animals': 0.004, 'alone': 0.7, 'with other animals and people': 0.0}",0.9119383101532876,0.4559691550766438,1.8815717570293964,4,0.2938572523431321
A photo of a dog in Spain,Spain,Is the dog in an indoor or outdoor setting?,"{'outdoor': 0.9795918367346939, 'indoor': 0.02040816326530612}",0.1437261699393817,0.1437261699393817,1.1047547774326023,2,0.1047547774326025
A photo of a dog in Spain,Spain,"Is the dog wearing an accessory (e.g., collar, harness)?","{'yes': 0.652, 'no': 0.348}",0.932269191548067,0.932269191548067,1.9082751317187612,2,0.9082751317187614
A photo of a dog in Spain,Spain,Is the dog's mouth open or closed?,"{'closed': 0.2145748987854251, 'open': 0.7854251012145749}",0.7501369664990407,0.7501369664990407,1.6819525040381245,2,0.6819525040381245
A photo of a dog in Spain,Spain,"What is the dog's primary activity or posture (e.g., standing, sitting, lying down, in motion/playing, eating, sleeping)?","{'running': 0.0, 'lying down': 0.0784313725490196, 'playing': 0.014705882352941176, 'sitting': 0.553921568627451, 'standing': 0.31862745098039214, 'walking': 0.03431372549019608, 'eating': 0.0}",1.5423248392443756,0.5493871925940715,2.9126348371280124,7,0.3187724728546687
A photo of a dog in Turkey,Turkey,"Are the dog's ears floppy (whole ear droops down), erect, or folded (ear starts upright but bends partway)?","{'floppy (whole ear droops down)': 0.14453125, 'folded (ear starts upright but bends partway)': 0.49609375, 'erect': 0.359375}",1.4356233214625729,0.9057774684318184,2.704990114107154,3,0.852495057053577
A photo of a dog in Turkey,Turkey,"Are there any objects like toys, a leash, or food near the dog?","{'yes': 0.164, 'no': 0.836}",0.6437935214851034,0.6437935214851034,1.562432129054953,2,0.562432129054953
A photo of a dog in Turkey,Turkey,"Does the dog have short, medium, or long fur?","{'long': 0.188, 'short': 0.1, 'medium': 0.712}",1.1344137587211436,0.715735393238002,2.1952933855671803,3,0.5976466927835902
A photo of a dog in Turkey,Turkey,"Does the dog's fur appear predominantly as a single solid color, or does it have multiple distinct colors/patterns (e.g., spots, patches)?","{'multiple colors/patterns': 0.616, 'single solid color': 0.384}",0.960818175317104,0.960818175317104,1.9464134239089588,2,0.9464134239089588
