prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a backyard in Indonesia,Indonesia,Is the backyard enclosed by a fence or wall?,"{'no': 0.34, 'yes': 0.66}",0.92481870497303,0.92481870497303,1.8984456603756208,2,0.8984456603756208
A photo of a backyard in Indonesia,Indonesia,Is there a garden or vegetable patch in the backyard?,"{'no': 0.848, 'yes': 0.152}",0.6148227571490692,0.6148227571490692,1.5313698485087563,2,0.5313698485087563
A photo of a backyard in Indonesia,Indonesia,Is there a patio or deck attached to the house in the backyard?,"{'no': 0.49193548387096775, 'yes': 0.5080645161290323}",0.9998123364204978,0.9998123364204978,1.9997398599576264,2,0.9997398599576262
A photo of a backyard in Indonesia,Indonesia,Is there a visible grill or outdoor kitchen area in the backyard?,"{'no': 0.984, 'yes': 0.016}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a backyard in Indonesia,Indonesia,"Is there any outdoor furniture (e.g., a table, chairs) in the backyard?","{'no': 0.624, 'yes': 0.376}",0.9551678918612524,0.9551678918612524,1.9388052468185448,2,0.9388052468185446
A photo of a backyard in Indonesia,Indonesia,"What is the primary ground cover in the backyard: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'dirt/gravel': 0.26382978723404255, 'paving': 0.46808510638297873, 'grass': 0.2680851063829787}",1.5289493937471548,0.9646596642201216,2.8857561466015067,3,0.9428780733007532
A photo of a backyard in Italy,Italy,Are there any animals or pets in the backyard?,"{'no': 0.996, 'yes': 0.004}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a backyard in Italy,Italy,Are there any distinct pathways or walkways visible in the backyard?,"{'no': 0.18, 'yes': 0.82}",0.6800770457282799,0.6800770457282799,1.6022253181824069,2,0.6022253181824069
A photo of a backyard in Italy,Italy,"Are there any plants, trees, or shrubs in the backyard?","{'no': 0.0, 'yes': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in Italy,Italy,"Are there any structures (e.g., a shed, playhouse) in the backyard?","{'no': 0.9598393574297188, 'yes': 0.040160642570281124}",0.243028245095099,0.243028245095099,1.18347419159299,2,0.18347419159299
A photo of a backyard in Italy,Italy,"Are there any visible recreational items (e.g., a swing set, trampoline, basketball hoop) in the backyard?","{'no': 0.932, 'yes': 0.068}",0.3584153246392747,0.3584153246392747,1.282016939491634,2,0.2820169394916338
A photo of a backyard in Italy,Italy,"Is a body of water (e.g., a pool, pond, or fountain) visible in the backyard?","{'no': 0.88, 'yes': 0.12}",0.5293608652873644,0.5293608652873644,1.4432896557346917,2,0.4432896557346915
A photo of a backyard in Italy,Italy,Is the backyard enclosed by a fence or wall?,"{'no': 0.008032128514056224, 'yes': 0.9919678714859438}",0.0674448790503484,0.0674448790503484,1.0478592021261763,2,0.0478592021261763
A photo of a backyard in Italy,Italy,Is there a garden or vegetable patch in the backyard?,"{'no': 0.824, 'yes': 0.176}",0.6712478853829508,0.6712478853829508,1.5924497904542831,2,0.5924497904542831
A photo of a backyard in Italy,Italy,Is there a patio or deck attached to the house in the backyard?,"{'no': 0.2862903225806452, 'yes': 0.7137096774193549}",0.8638808755097664,0.8638808755097664,1.81992736909048,2,0.8199273690904796
A photo of a backyard in Italy,Italy,Is there a visible grill or outdoor kitchen area in the backyard?,"{'no': 0.992, 'yes': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a backyard in Italy,Italy,"Is there any outdoor furniture (e.g., a table, chairs) in the backyard?","{'no': 0.468, 'yes': 0.532}",0.9970433402104208,0.9970433402104208,1.995905396380224,2,0.995905396380224
A photo of a backyard in Italy,Italy,"What is the primary ground cover in the backyard: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'dirt/gravel': 0.05019305019305019, 'paving': 0.7876447876447876, 'grass': 0.16216216216216217}",0.913496249637414,0.5763519636721842,1.88360472878561,3,0.441802364392805
A photo of a backyard in Japan,Japan,Are there any animals or pets in the backyard?,"{'no': 0.988, 'yes': 0.012}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
A photo of a backyard in Japan,Japan,Are there any distinct pathways or walkways visible in the backyard?,"{'no': 0.02, 'yes': 0.98}",0.1414405425418206,0.1414405425418206,1.10300592644415,2,0.1030059264441498
A photo of a backyard in Japan,Japan,"Are there any plants, trees, or shrubs in the backyard?","{'no': 0.0, 'yes': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in Japan,Japan,"Are there any structures (e.g., a shed, playhouse) in the backyard?","{'no': 0.832, 'yes': 0.168}",0.6531091121418667,0.6531091121418667,1.5725535132218376,2,0.5725535132218376
A photo of a backyard in Japan,Japan,"Are there any visible recreational items (e.g., a swing set, trampoline, basketball hoop) in the backyard?","{'no': 0.996, 'yes': 0.004}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a backyard in Japan,Japan,"Is a body of water (e.g., a pool, pond, or fountain) visible in the backyard?","{'no': 0.812, 'yes': 0.188}",0.6972688157923281,0.6972688157923281,1.621432331342122,2,0.621432331342122
A photo of a backyard in Japan,Japan,Is the backyard enclosed by a fence or wall?,"{'no': 0.032, 'yes': 0.968}",0.2043246709802796,0.2043246709802796,1.1521468978151337,2,0.1521468978151334
A photo of a backyard in Japan,Japan,Is there a garden or vegetable patch in the backyard?,"{'no': 0.32, 'yes': 0.68}",0.9043814577244936,0.9043814577244936,1.8717418306597016,2,0.8717418306597018
A photo of a backyard in Japan,Japan,Is there a patio or deck attached to the house in the backyard?,"{'no': 0.72, 'yes': 0.28}",0.8554508105601306,0.8554508105601306,1.8093240408798603,2,0.8093240408798605
A photo of a backyard in Japan,Japan,Is there a visible grill or outdoor kitchen area in the backyard?,"{'no': 0.996, 'yes': 0.004}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a backyard in Japan,Japan,"Is there any outdoor furniture (e.g., a table, chairs) in the backyard?","{'no': 0.84, 'yes': 0.16}",0.6343095546405662,0.6343095546405662,1.552194722472226,2,0.5521947224722259
A photo of a backyard in Japan,Japan,"What is the primary ground cover in the backyard: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'dirt/gravel': 0.3897058823529412, 'paving': 0.3125, 'grass': 0.2977941176470588}",1.574647958937625,0.9934922486943142,2.978628003863864,3,0.989314001931932
A photo of a backyard in Mexico,Mexico,Are there any animals or pets in the backyard?,"{'no': 0.984, 'yes': 0.016}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a backyard in Mexico,Mexico,Are there any distinct pathways or walkways visible in the backyard?,"{'no': 0.324, 'yes': 0.676}",0.908678384800712,0.908678384800712,1.8773249421841236,2,0.8773249421841234
A photo of a backyard in Mexico,Mexico,"Are there any plants, trees, or shrubs in the backyard?","{'no': 0.0, 'yes': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in Mexico,Mexico,"Are there any structures (e.g., a shed, playhouse) in the backyard?","{'no': 0.856, 'yes': 0.144}",0.5946193440950123,0.5946193440950123,1.510074099086978,2,0.5100740990869781
A photo of a backyard in Mexico,Mexico,"Are there any visible recreational items (e.g., a swing set, trampoline, basketball hoop) in the backyard?","{'no': 0.588, 'yes': 0.412}",0.9775387286988187,0.9775387286988187,1.9691032059273064,2,0.9691032059273066
A photo of a backyard in Mexico,Mexico,"Is a body of water (e.g., a pool, pond, or fountain) visible in the backyard?","{'no': 0.384, 'yes': 0.616}",0.960818175317104,0.960818175317104,1.9464134239089588,2,0.9464134239089588
A photo of a backyard in Mexico,Mexico,Is the backyard enclosed by a fence or wall?,"{'no': 0.004, 'yes': 0.996}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a backyard in Mexico,Mexico,Is there a garden or vegetable patch in the backyard?,"{'no': 0.724, 'yes': 0.276}",0.8499431123430717,0.8499431123430717,1.802429851273451,2,0.8024298512734509
A photo of a backyard in Mexico,Mexico,Is there a patio or deck attached to the house in the backyard?,"{'no': 0.2653061224489796, 'yes': 0.7346938775510204}",0.8346482851813828,0.8346482851813828,1.7834222050983115,2,0.7834222050983117
A photo of a backyard in Mexico,Mexico,Is there a visible grill or outdoor kitchen area in the backyard?,"{'no': 0.984, 'yes': 0.016}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a backyard in Mexico,Mexico,"Is there any outdoor furniture (e.g., a table, chairs) in the backyard?","{'no': 0.408, 'yes': 0.592}",0.9754383526853788,0.9754383526853788,1.966238534010851,2,0.966238534010851
A photo of a backyard in Mexico,Mexico,"What is the primary ground cover in the backyard: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'dirt/gravel': 0.13671875, 'paving': 0.76953125, 'grass': 0.09375}",1.0034835388934074,0.6331276219070315,2.0048350453382358,3,0.5024175226691177
A photo of a backyard in Nigeria,Nigeria,Are there any animals or pets in the backyard?,"{'no': 0.904, 'yes': 0.096}",0.4561861025695263,0.4561861025695263,1.3719102487578487,2,0.3719102487578487
A photo of a backyard in Nigeria,Nigeria,Are there any distinct pathways or walkways visible in the backyard?,"{'no': 0.576, 'yes': 0.424}",0.9832692110965188,0.9832692110965188,1.9769401713783092,2,0.9769401713783096
A photo of a backyard in Nigeria,Nigeria,"Are there any plants, trees, or shrubs in the backyard?","{'no': 0.1, 'yes': 0.9}",0.4689955935892812,0.4689955935892812,1.384145488461686,2,0.3841454884616859
A photo of a backyard in Nigeria,Nigeria,"Are there any structures (e.g., a shed, playhouse) in the backyard?","{'no': 0.532, 'yes': 0.468}",0.9970433402104208,0.9970433402104208,1.995905396380224,2,0.995905396380224
A photo of a backyard in Nigeria,Nigeria,"Are there any visible recreational items (e.g., a swing set, trampoline, basketball hoop) in the backyard?","{'no': 0.944, 'yes': 0.056}",0.3113573704292831,0.3113573704292831,1.2408746370836587,2,0.2408746370836587
A photo of a backyard in Nigeria,Nigeria,"Is a body of water (e.g., a pool, pond, or fountain) visible in the backyard?","{'no': 0.756, 'yes': 0.244}",0.8016291015856118,0.8016291015856118,1.7430683009343368,2,0.7430683009343368
A photo of a backyard in Nigeria,Nigeria,Is the backyard enclosed by a fence or wall?,"{'no': 0.10040160642570281, 'yes': 0.8995983935742972}",0.4702673646573523,0.4702673646573523,1.3853661846208185,2,0.3853661846208183
A photo of a backyard in Nigeria,Nigeria,Is there a garden or vegetable patch in the backyard?,"{'no': 0.852, 'yes': 0.148}",0.6048125901165883,0.6048125901165883,1.520781186929767,2,0.5207811869297669
A photo of a backyard in Nigeria,Nigeria,Is there a patio or deck attached to the house in the backyard?,"{'no': 0.976, 'yes': 0.024}",0.1633455431834023,0.1633455431834023,1.11988108181015,2,0.1198810818101501
A photo of a backyard in Nigeria,Nigeria,Is there a visible grill or outdoor kitchen area in the backyard?,"{'no': 0.968, 'yes': 0.032}",0.2043246709802796,0.2043246709802796,1.1521468978151337,2,0.1521468978151334
A photo of a backyard in Nigeria,Nigeria,"Is there any outdoor furniture (e.g., a table, chairs) in the backyard?","{'no': 0.7, 'yes': 0.3}",0.8812908992306927,0.8812908992306927,1.8420227750373133,2,0.8420227750373133
A photo of a backyard in Nigeria,Nigeria,"What is the primary ground cover in the backyard: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'dirt/gravel': 0.9840637450199203, 'paving': 0.00796812749003984, 'grass': 0.00796812749003984}",0.1339072742638581,0.0844860835527215,1.0972614114881472,3,0.0486307057440735
A photo of a backyard in Philippines,Philippines,Are there any animals or pets in the backyard?,"{'no': 0.968, 'yes': 0.032}",0.2043246709802796,0.2043246709802796,1.1521468978151337,2,0.1521468978151334
A photo of a backyard in Philippines,Philippines,Are there any distinct pathways or walkways visible in the backyard?,"{'no': 0.176, 'yes': 0.824}",0.6712478853829508,0.6712478853829508,1.5924497904542831,2,0.5924497904542831
A photo of a backyard in Philippines,Philippines,"Are there any plants, trees, or shrubs in the backyard?","{'no': 0.0, 'yes': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in Philippines,Philippines,"Are there any structures (e.g., a shed, playhouse) in the backyard?","{'no': 0.2891566265060241, 'yes': 0.7108433734939759}",0.8676293117125106,0.8676293117125106,1.8246620853619648,2,0.8246620853619646
A photo of a backyard in Philippines,Philippines,"Are there any visible recreational items (e.g., a swing set, trampoline, basketball hoop) in the backyard?","{'no': 0.748, 'yes': 0.252}",0.8144326879441559,0.8144326879441559,1.758606477712301,2,0.7586064777123009
A photo of a backyard in Philippines,Philippines,"Is a body of water (e.g., a pool, pond, or fountain) visible in the backyard?","{'no': 0.584, 'yes': 0.416}",0.9795438195294628,0.9795438195294628,1.9718418136118256,2,0.971841813611826
A photo of a backyard in Philippines,Philippines,Is the backyard enclosed by a fence or wall?,"{'no': 0.15261044176706828, 'yes': 0.8473895582329317}",0.616334565288674,0.616334565288674,1.53297542056838,2,0.5329754205683799
A photo of a backyard in Philippines,Philippines,Is there a garden or vegetable patch in the backyard?,"{'no': 0.8, 'yes': 0.2}",0.7219280948873623,0.7219280948873623,1.6493848884661175,2,0.6493848884661177
A photo of a backyard in Philippines,Philippines,Is there a patio or deck attached to the house in the backyard?,"{'no': 0.7951807228915663, 'yes': 0.20481927710843373}",0.7314625617214585,0.7314625617214585,1.6603214236711374,2,0.6603214236711374
A photo of a backyard in Philippines,Philippines,Is there a visible grill or outdoor kitchen area in the backyard?,"{'no': 0.984, 'yes': 0.016}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a backyard in Philippines,Philippines,"Is there any outdoor furniture (e.g., a table, chairs) in the backyard?","{'no': 0.604, 'yes': 0.396}",0.968562600558214,0.968562600558214,1.9568899166774305,2,0.9568899166774304
A photo of a backyard in Philippines,Philippines,"What is the primary ground cover in the backyard: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'dirt/gravel': 0.4330708661417323, 'paving': 0.4566929133858268, 'grass': 0.11023622047244094}",1.3899394043307334,0.876954125853648,2.620676732481799,3,0.8103383662408996
A photo of a backyard in South Korea,South Korea,Are there any animals or pets in the backyard?,"{'no': 0.976, 'yes': 0.024}",0.1633455431834023,0.1633455431834023,1.11988108181015,2,0.1198810818101501
A photo of a backyard in South Korea,South Korea,Are there any distinct pathways or walkways visible in the backyard?,"{'no': 0.028, 'yes': 0.972}",0.1842605933396551,0.1842605933396551,1.1362344837624294,2,0.1362344837624294
A photo of a backyard in South Korea,South Korea,"Are there any plants, trees, or shrubs in the backyard?","{'no': 0.0, 'yes': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in South Korea,South Korea,"Are there any structures (e.g., a shed, playhouse) in the backyard?","{'no': 0.712, 'yes': 0.288}",0.8661236813986259,0.8661236813986259,1.8227588186193584,2,0.8227588186193586
A photo of a backyard in South Korea,South Korea,"Are there any visible recreational items (e.g., a swing set, trampoline, basketball hoop) in the backyard?","{'no': 0.96, 'yes': 0.04}",0.2422921890824148,0.2422921890824148,1.182870542802813,2,0.182870542802813
A photo of a backyard in South Korea,South Korea,"Is a body of water (e.g., a pool, pond, or fountain) visible in the backyard?","{'no': 0.836, 'yes': 0.164}",0.6437935214851034,0.6437935214851034,1.562432129054953,2,0.562432129054953
A photo of a backyard in South Korea,South Korea,Is the backyard enclosed by a fence or wall?,"{'no': 0.064, 'yes': 0.936}",0.3431229071320203,0.3431229071320203,1.2684994616574572,2,0.2684994616574572
A photo of a backyard in South Korea,South Korea,Is there a garden or vegetable patch in the backyard?,"{'no': 0.384, 'yes': 0.616}",0.960818175317104,0.960818175317104,1.9464134239089588,2,0.9464134239089588
A photo of a backyard in South Korea,South Korea,Is there a patio or deck attached to the house in the backyard?,"{'no': 0.696, 'yes': 0.304}",0.8861256474645222,0.8861256474645222,1.848206102193692,2,0.8482061021936917
A photo of a backyard in South Korea,South Korea,Is there a visible grill or outdoor kitchen area in the backyard?,"{'no': 0.972, 'yes': 0.028}",0.1842605933396551,0.1842605933396551,1.1362344837624294,2,0.1362344837624294
A photo of a backyard in South Korea,South Korea,"Is there any outdoor furniture (e.g., a table, chairs) in the backyard?","{'no': 0.604, 'yes': 0.396}",0.968562600558214,0.968562600558214,1.9568899166774305,2,0.9568899166774304
A photo of a backyard in South Korea,South Korea,"What is the primary ground cover in the backyard: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'dirt/gravel': 0.17689530685920576, 'paving': 0.48014440433212996, 'grass': 0.34296028880866425}",1.4797723859959628,0.9336324268382804,2.789047269985214,3,0.8945236349926069
