prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a plate of food in India,India,Is a sauce or liquid topping visible on the food?,"{'yes': 0.92, 'no': 0.08}",0.4021791902022728,0.4021791902022728,1.3215025329299093,2,0.3215025329299092
A photo of a plate of food in India,India,"Is any cutlery (e.g., fork, knife, spoon) visible next to the plate?","{'yes': 0.152, 'no': 0.848}",0.6148227571490692,0.6148227571490692,1.5313698485087563,2,0.5313698485087563
A photo of a plate of food in India,India,Is more than half of the plate's surface covered by food?,"{'yes': 0.812, 'no': 0.188}",0.6972688157923281,0.6972688157923281,1.621432331342122,2,0.621432331342122
A photo of a plate of food in India,India,"Is the food on the plate solid, liquid, or a mix of both?","{'solid': 0.03187250996015936, 'a mix of both': 0.9681274900398407, 'liquid': 0.0}",0.2036971859180836,0.1285186153144958,1.1516458925788893,3,0.0758229462894446
A photo of a plate of food in India,India,"Is the food on the plate topped with any garnish, like fresh herbs or seeds?","{'yes': 0.988, 'no': 0.012}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
A photo of a plate of food in India,India,Is the plate a single solid color?,"{'yes': 0.604, 'no': 0.396}",0.968562600558214,0.968562600558214,1.9568899166774305,2,0.9568899166774304
A photo of a plate of food in India,India,"Is the plate made up of a single kind of food (e.g., only cookies) or multiple different types (e.g., rice, curry, and vegetables)?","{'multiple': 0.968, 'single': 0.032}",0.2043246709802796,0.2043246709802796,1.1521468978151337,2,0.1521468978151334
A photo of a plate of food in India,India,"Is the plate of food on a table, placemat, or countertop?","{'placemat': 0.16853932584269662, 'table': 0.7602996254681648, 'countertop': 0.07116104868913857}",1.004863709669373,0.6339984127145983,2.0067539115103106,3,0.5033769557551553
A photo of a plate of food in India,India,Is the plate primarily white or black?,"{'black': 0.2457627118644068, 'white': 0.7542372881355932}",0.804492844152443,0.804492844152443,1.7465317192432857,2,0.7465317192432857
A photo of a plate of food in India,India,Is the plate round or square?,"{'square': 0.01276595744680851, 'round': 0.9872340425531915}",0.0986170386000627,0.0986170386000627,1.070746557273879,2,0.070746557273879
A photo of a plate of food in India,India,"Is there any food item on the plate that visually resembles meat, fish, or eggs?","{'yes': 0.628, 'no': 0.372}",0.9521953766259575,0.9521953766259575,1.9348146632929932,2,0.9348146632929936
A photo of a plate of food in India,India,"Is there any food item on the plate that visually resembles rice, bread, pasta, or potatoes?","{'yes': 0.98, 'no': 0.02}",0.1414405425418206,0.1414405425418206,1.10300592644415,2,0.1030059264441498
A photo of a plate of food in Indonesia,Indonesia,Are any vegetables visible on the plate?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a plate of food in Indonesia,Indonesia,Are there smaller dishes or bowls visible along with the main plate of food?,"{'yes': 0.932, 'no': 0.068}",0.3584153246392747,0.3584153246392747,1.282016939491634,2,0.2820169394916338
A photo of a plate of food in Indonesia,Indonesia,Is a sauce or liquid topping visible on the food?,"{'yes': 0.84, 'no': 0.16}",0.6343095546405662,0.6343095546405662,1.552194722472226,2,0.5521947224722259
A photo of a plate of food in Indonesia,Indonesia,"Is any cutlery (e.g., fork, knife, spoon) visible next to the plate?","{'yes': 0.296, 'no': 0.704}",0.8763462289152606,0.8763462289152606,1.8357202618570612,2,0.8357202618570614
A photo of a plate of food in Indonesia,Indonesia,Is more than half of the plate's surface covered by food?,"{'yes': 0.904, 'no': 0.096}",0.4561861025695263,0.4561861025695263,1.3719102487578487,2,0.3719102487578487
A photo of a plate of food in Indonesia,Indonesia,"Is the food on the plate solid, liquid, or a mix of both?","{'solid': 0.10317460317460317, 'a mix of both': 0.8928571428571429, 'liquid': 0.003968253968253968}",0.5157235715336397,0.3253853458987112,1.4297110194607436,3,0.2148555097303718
A photo of a plate of food in Indonesia,Indonesia,"Is the food on the plate topped with any garnish, like fresh herbs or seeds?","{'yes': 0.82, 'no': 0.18}",0.6800770457282799,0.6800770457282799,1.6022253181824069,2,0.6022253181824069
A photo of a plate of food in Indonesia,Indonesia,Is the plate a single solid color?,"{'yes': 0.44, 'no': 0.56}",0.9895875212220556,0.9895875212220556,1.9856172048699805,2,0.9856172048699804
A photo of a plate of food in Indonesia,Indonesia,"Is the plate made up of a single kind of food (e.g., only cookies) or multiple different types (e.g., rice, curry, and vegetables)?","{'multiple': 0.9841897233201581, 'single': 0.015810276679841896}",0.1172209221846178,0.1172209221846178,1.0846434893080965,2,0.0846434893080965
A photo of a plate of food in Indonesia,Indonesia,"Is the plate of food on a table, placemat, or countertop?","{'placemat': 0.21071428571428572, 'table': 0.7464285714285714, 'countertop': 0.04285714285714286}",0.9830917722095844,0.6202618495783204,1.9766970399592103,3,0.4883485199796051
A photo of a plate of food in Indonesia,Indonesia,Is the plate primarily white or black?,"{'black': 0.19696969696969696, 'white': 0.803030303030303}",0.7158259310602149,0.7158259310602149,1.6424232223263024,2,0.6424232223263024
A photo of a plate of food in Indonesia,Indonesia,Is the plate round or square?,"{'square': 0.0873015873015873, 'round': 0.9126984126984127}",0.4273981483918735,0.4273981483918735,1.3448060763877672,2,0.3448060763877671
A photo of a plate of food in Indonesia,Indonesia,"Is there any food item on the plate that visually resembles meat, fish, or eggs?","{'yes': 0.988, 'no': 0.012}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
A photo of a plate of food in Indonesia,Indonesia,"Is there any food item on the plate that visually resembles rice, bread, pasta, or potatoes?","{'yes': 0.996, 'no': 0.004}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a plate of food in Italy,Italy,Are any vegetables visible on the plate?,"{'yes': 0.996, 'no': 0.004}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a plate of food in Italy,Italy,Are there smaller dishes or bowls visible along with the main plate of food?,"{'yes': 0.728, 'no': 0.272}",0.8443198937773437,0.8443198937773437,1.7954181615000324,2,0.7954181615000324
A photo of a plate of food in Italy,Italy,Is a sauce or liquid topping visible on the food?,"{'yes': 0.848, 'no': 0.152}",0.6148227571490692,0.6148227571490692,1.5313698485087563,2,0.5313698485087563
A photo of a plate of food in Italy,Italy,"Is any cutlery (e.g., fork, knife, spoon) visible next to the plate?","{'yes': 0.66, 'no': 0.34}",0.92481870497303,0.92481870497303,1.8984456603756208,2,0.8984456603756208
A photo of a plate of food in Italy,Italy,Is more than half of the plate's surface covered by food?,"{'yes': 0.672, 'no': 0.328}",0.9128699190400288,0.9128699190400288,1.8827871594527168,2,0.8827871594527168
A photo of a plate of food in Italy,Italy,"Is the food on the plate solid, liquid, or a mix of both?","{'solid': 0.188, 'a mix of both': 0.812, 'liquid': 0.0}",0.6972688157923281,0.4399276421209155,1.621432331342122,3,0.310716165671061
A photo of a plate of food in Italy,Italy,"Is the food on the plate topped with any garnish, like fresh herbs or seeds?","{'yes': 0.92, 'no': 0.08}",0.4021791902022728,0.4021791902022728,1.3215025329299093,2,0.3215025329299092
A photo of a plate of food in Italy,Italy,Is the plate a single solid color?,"{'yes': 0.392, 'no': 0.608}",0.9660780975952254,0.9660780975952254,1.953522805362164,2,0.9535228053621636
A photo of a plate of food in Italy,Italy,"Is the plate made up of a single kind of food (e.g., only cookies) or multiple different types (e.g., rice, curry, and vegetables)?","{'multiple': 0.9763779527559056, 'single': 0.023622047244094488}",0.1613206711018036,0.1613206711018036,1.1183103927325388,2,0.1183103927325388
A photo of a plate of food in Italy,Italy,"Is the plate of food on a table, placemat, or countertop?","{'placemat': 0.15570934256055363, 'table': 0.8027681660899654, 'countertop': 0.04152249134948097}",0.8627992803792742,0.5443657373513263,1.8185634724662083,3,0.4092817362331041
A photo of a plate of food in Italy,Italy,Is the plate primarily white or black?,"{'black': 0.0958904109589041, 'white': 0.9041095890410958}",0.4558314584408234,0.4558314584408234,1.371573046434988,2,0.371573046434988
A photo of a plate of food in Italy,Italy,Is the plate round or square?,"{'square': 0.020242914979757085, 'round': 0.979757085020243}",0.1428022765446424,0.1428022765446424,1.10404752547347,2,0.10404752547347
A photo of a plate of food in Italy,Italy,"Is there any food item on the plate that visually resembles meat, fish, or eggs?","{'yes': 0.788, 'no': 0.212}",0.7452883145630642,0.7452883145630642,1.676309236922173,2,0.676309236922173
A photo of a plate of food in Italy,Italy,"Is there any food item on the plate that visually resembles rice, bread, pasta, or potatoes?","{'yes': 0.944, 'no': 0.056}",0.3113573704292831,0.3113573704292831,1.2408746370836587,2,0.2408746370836587
A photo of a plate of food in Japan,Japan,Are any vegetables visible on the plate?,"{'yes': 0.996, 'no': 0.004}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a plate of food in Japan,Japan,Are there smaller dishes or bowls visible along with the main plate of food?,"{'yes': 0.956, 'no': 0.044}",0.2603406250124503,0.2603406250124503,1.197761466632466,2,0.1977614666324658
A photo of a plate of food in Japan,Japan,Is a sauce or liquid topping visible on the food?,"{'yes': 0.92, 'no': 0.08}",0.4021791902022728,0.4021791902022728,1.3215025329299093,2,0.3215025329299092
A photo of a plate of food in Japan,Japan,"Is any cutlery (e.g., fork, knife, spoon) visible next to the plate?","{'yes': 0.5, 'no': 0.5}",1.0,1.0,2.0,2,1.0
A photo of a plate of food in Japan,Japan,Is more than half of the plate's surface covered by food?,"{'yes': 0.652, 'no': 0.348}",0.932269191548067,0.932269191548067,1.9082751317187612,2,0.9082751317187614
A photo of a plate of food in Japan,Japan,"Is the food on the plate solid, liquid, or a mix of both?","{'solid': 0.06746031746031746, 'a mix of both': 0.9285714285714286, 'liquid': 0.003968253968253968}",0.3933425715801845,0.2481715317562492,1.3134329663731876,3,0.1567164831865938
A photo of a plate of food in Japan,Japan,"Is the food on the plate topped with any garnish, like fresh herbs or seeds?","{'yes': 0.948, 'no': 0.052}",0.2948328193632007,0.2948328193632007,1.2267428130942368,2,0.2267428130942368
A photo of a plate of food in Japan,Japan,Is the plate a single solid color?,"{'yes': 0.372, 'no': 0.628}",0.9521953766259575,0.9521953766259575,1.9348146632929932,2,0.9348146632929936
A photo of a plate of food in Japan,Japan,"Is the plate made up of a single kind of food (e.g., only cookies) or multiple different types (e.g., rice, curry, and vegetables)?","{'multiple': 1.0, 'single': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a plate of food in Japan,Japan,"Is the plate of food on a table, placemat, or countertop?","{'placemat': 0.16363636363636364, 'table': 0.8254545454545454, 'countertop': 0.01090909090909091}",0.7268704140409801,0.4586041712092588,1.655044965795588,3,0.3275224828977939
A photo of a plate of food in Japan,Japan,Is the plate primarily white or black?,"{'black': 0.40082644628099173, 'white': 0.5991735537190083}",0.9714319821327893,0.9714319821327893,1.960785855407148,2,0.9607858554071482
A photo of a plate of food in Japan,Japan,Is the plate round or square?,"{'square': 0.23183391003460208, 'round': 0.7681660899653979}",0.781194547239799,0.781194547239799,1.7185532409519904,2,0.7185532409519904
A photo of a plate of food in Japan,Japan,"Is there any food item on the plate that visually resembles meat, fish, or eggs?","{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a plate of food in Japan,Japan,"Is there any food item on the plate that visually resembles rice, bread, pasta, or potatoes?","{'yes': 0.856, 'no': 0.144}",0.5946193440950123,0.5946193440950123,1.510074099086978,2,0.5100740990869781
A photo of a plate of food in Mexico,Mexico,Are any vegetables visible on the plate?,"{'yes': 0.996, 'no': 0.004}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a plate of food in Mexico,Mexico,Are there smaller dishes or bowls visible along with the main plate of food?,"{'yes': 0.948, 'no': 0.052}",0.2948328193632007,0.2948328193632007,1.2267428130942368,2,0.2267428130942368
A photo of a plate of food in Mexico,Mexico,Is a sauce or liquid topping visible on the food?,"{'yes': 0.848, 'no': 0.152}",0.6148227571490692,0.6148227571490692,1.5313698485087563,2,0.5313698485087563
A photo of a plate of food in Mexico,Mexico,"Is any cutlery (e.g., fork, knife, spoon) visible next to the plate?","{'yes': 0.248, 'no': 0.752}",0.8080927832245586,0.8080927832245586,1.7508952600974148,2,0.7508952600974148
A photo of a plate of food in Mexico,Mexico,Is more than half of the plate's surface covered by food?,"{'yes': 0.908, 'no': 0.092}",0.443110558244691,0.443110558244691,1.3595324231473491,2,0.3595324231473493
A photo of a plate of food in Mexico,Mexico,"Is the food on the plate solid, liquid, or a mix of both?","{'solid': 0.10236220472440945, 'a mix of both': 0.8937007874015748, 'liquid': 0.003937007874015748}",0.5129447683205671,0.3236321162722637,1.4269598753928132,3,0.2134799376964066
A photo of a plate of food in Mexico,Mexico,"Is the food on the plate topped with any garnish, like fresh herbs or seeds?","{'yes': 0.92, 'no': 0.08}",0.4021791902022728,0.4021791902022728,1.3215025329299093,2,0.3215025329299092
A photo of a plate of food in Mexico,Mexico,Is the plate a single solid color?,"{'yes': 0.26, 'no': 0.74}",0.8267463724926178,0.8267463724926178,1.7736807677013762,2,0.7736807677013762
A photo of a plate of food in Mexico,Mexico,"Is the plate made up of a single kind of food (e.g., only cookies) or multiple different types (e.g., rice, curry, and vegetables)?","{'multiple': 0.9762845849802372, 'single': 0.023715415019762844}",0.1618217122210203,0.1618217122210203,1.1186988440575476,2,0.1186988440575476
A photo of a plate of food in Mexico,Mexico,"Is the plate of food on a table, placemat, or countertop?","{'placemat': 0.23381294964028776, 'table': 0.7158273381294964, 'countertop': 0.050359712230215826}",1.0525915178895429,0.6641113069934557,2.074252489815435,3,0.5371262449077174
A photo of a plate of food in Mexico,Mexico,Is the plate primarily white or black?,"{'black': 0.10106382978723404, 'white': 0.898936170212766}",0.4723588118525454,0.4723588118525454,1.3873759797066216,2,0.3873759797066216
A photo of a plate of food in Mexico,Mexico,Is the plate round or square?,"{'square': 0.024691358024691357, 'round': 0.9753086419753086}",0.167026804045228,0.167026804045228,1.12274228147527,2,0.1227422814752701
A photo of a plate of food in Mexico,Mexico,"Is there any food item on the plate that visually resembles meat, fish, or eggs?","{'yes': 0.82, 'no': 0.18}",0.6800770457282799,0.6800770457282799,1.6022253181824069,2,0.6022253181824069
A photo of a plate of food in Mexico,Mexico,"Is there any food item on the plate that visually resembles rice, bread, pasta, or potatoes?","{'yes': 0.988, 'no': 0.012}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
A photo of a plate of food in Nigeria,Nigeria,Are any vegetables visible on the plate?,"{'yes': 0.928, 'no': 0.072}",0.3733433210798535,0.3733433210798535,1.295351219549342,2,0.2953512195493419
A photo of a plate of food in Nigeria,Nigeria,Are there smaller dishes or bowls visible along with the main plate of food?,"{'yes': 0.924, 'no': 0.076}",0.3879256793719373,0.3879256793719373,1.3085106616169009,2,0.3085106616169009
A photo of a plate of food in Nigeria,Nigeria,Is a sauce or liquid topping visible on the food?,"{'yes': 0.812, 'no': 0.188}",0.6972688157923281,0.6972688157923281,1.621432331342122,2,0.621432331342122
A photo of a plate of food in Nigeria,Nigeria,"Is any cutlery (e.g., fork, knife, spoon) visible next to the plate?","{'yes': 0.184, 'no': 0.816}",0.6887498056988564,0.6887498056988564,1.611886103081181,2,0.6118861030811811
A photo of a plate of food in Nigeria,Nigeria,Is more than half of the plate's surface covered by food?,"{'yes': 0.928, 'no': 0.072}",0.3733433210798535,0.3733433210798535,1.295351219549342,2,0.2953512195493419
A photo of a plate of food in Nigeria,Nigeria,"Is the food on the plate solid, liquid, or a mix of both?","{'solid': 0.116, 'a mix of both': 0.884, 'liquid': 0.0}",0.5177526267252631,0.3266655371907451,1.431723228172233,3,0.2158616140861164
A photo of a plate of food in Nigeria,Nigeria,"Is the food on the plate topped with any garnish, like fresh herbs or seeds?","{'yes': 0.584, 'no': 0.416}",0.9795438195294628,0.9795438195294628,1.9718418136118256,2,0.971841813611826
A photo of a plate of food in Nigeria,Nigeria,Is the plate a single solid color?,"{'yes': 0.44, 'no': 0.56}",0.9895875212220556,0.9895875212220556,1.9856172048699805,2,0.9856172048699804
A photo of a plate of food in Nigeria,Nigeria,"Is the plate made up of a single kind of food (e.g., only cookies) or multiple different types (e.g., rice, curry, and vegetables)?","{'multiple': 0.92578125, 'single': 0.07421875}",0.3814735439675174,0.3814735439675174,1.3026717027165218,2,0.3026717027165218
A photo of a plate of food in Nigeria,Nigeria,"Is the plate of food on a table, placemat, or countertop?","{'placemat': 0.2222222222222222, 'table': 0.7168458781362007, 'countertop': 0.06093189964157706}",1.072442897850023,0.6766361332599747,2.1029913235356137,3,0.5514956617678068
A photo of a plate of food in Nigeria,Nigeria,Is the plate primarily white or black?,"{'black': 0.1, 'white': 0.9}",0.4689955935892812,0.4689955935892812,1.384145488461686,2,0.3841454884616859
A photo of a plate of food in Nigeria,Nigeria,Is the plate round or square?,"{'square': 0.07860262008733625, 'round': 0.9213973799126638}",0.3972361948952946,0.3972361948952946,1.3169825179246857,2,0.3169825179246857
A photo of a plate of food in Nigeria,Nigeria,"Is there any food item on the plate that visually resembles meat, fish, or eggs?","{'yes': 0.948, 'no': 0.052}",0.2948328193632007,0.2948328193632007,1.2267428130942368,2,0.2267428130942368
A photo of a plate of food in Nigeria,Nigeria,"Is there any food item on the plate that visually resembles rice, bread, pasta, or potatoes?","{'yes': 0.984, 'no': 0.016}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a plate of food in Philippines,Philippines,Are any vegetables visible on the plate?,"{'yes': 0.984, 'no': 0.016}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a plate of food in Philippines,Philippines,Are there smaller dishes or bowls visible along with the main plate of food?,"{'yes': 0.932, 'no': 0.068}",0.3584153246392747,0.3584153246392747,1.282016939491634,2,0.2820169394916338
A photo of a plate of food in Philippines,Philippines,Is a sauce or liquid topping visible on the food?,"{'yes': 0.852, 'no': 0.148}",0.6048125901165883,0.6048125901165883,1.520781186929767,2,0.5207811869297669
A photo of a plate of food in Philippines,Philippines,"Is any cutlery (e.g., fork, knife, spoon) visible next to the plate?","{'yes': 0.312, 'no': 0.688}",0.8954686411420223,0.8954686411420223,1.8602140539779497,2,0.8602140539779497
A photo of a plate of food in Philippines,Philippines,Is more than half of the plate's surface covered by food?,"{'yes': 0.916, 'no': 0.084}",0.4161189512518705,0.4161189512518705,1.334333181880462,2,0.334333181880462
A photo of a plate of food in Philippines,Philippines,"Is the food on the plate solid, liquid, or a mix of both?","{'solid': 0.104, 'a mix of both': 0.896, 'liquid': 0.0}",0.4815485438118001,0.3038233040798732,1.3962415443979084,3,0.1981207721989542
A photo of a plate of food in Philippines,Philippines,"Is the food on the plate topped with any garnish, like fresh herbs or seeds?","{'yes': 0.82, 'no': 0.18}",0.6800770457282799,0.6800770457282799,1.6022253181824069,2,0.6022253181824069
