prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a storefront in Indonesia,Indonesia,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.03409090909090909, 'dirt / gravel road (man-made)': 0.0, 'natural ground / grass (wild, non-constructed)': 0.005681818181818182, 'paved road': 0.9602272727272727}",0.2647816201372058,0.1323908100686029,1.201454172381277,4,0.067151390793759
A photo of a storefront in Italy,Italy,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.0, 'built structures (walls, windows, houses, buildings, fences)': 0.981651376146789, 'mixed (both natural and built elements visible)': 0.01834862385321101}",0.132065356474883,0.0833239628160246,1.0958614096601516,3,0.0479307048300757
A photo of a storefront in Italy,Italy,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.5848214285714286, 'dirt / gravel road (man-made)': 0.0, 'natural ground / grass (wild, non-constructed)': 0.0, 'paved road': 0.41517857142857145}",0.9791398210109394,0.4895699105054697,1.97128971519864,4,0.3237632383995467
A photo of a storefront in Japan,Japan,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.0, 'built structures (walls, windows, houses, buildings, fences)': 0.9887640449438202, 'mixed (both natural and built elements visible)': 0.011235955056179775}",0.0888796956845758,0.0560768444957755,1.0635439817547865,3,0.0317719908773932
A photo of a storefront in Japan,Japan,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.49523809523809526, 'dirt / gravel road (man-made)': 0.0, 'natural ground / grass (wild, non-constructed)': 0.0, 'paved road': 0.5047619047619047}",0.999934570664348,0.4999672853321739,1.9999092977377209,4,0.3333030992459069
A photo of a storefront in Mexico,Mexico,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.0, 'built structures (walls, windows, houses, buildings, fences)': 0.9263157894736842, 'mixed (both natural and built elements visible)': 0.07368421052631578}",0.3795243778626806,0.2394532221992618,1.3009129047889467,3,0.1504564523944733
A photo of a storefront in Mexico,Mexico,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.21739130434782608, 'dirt / gravel road (man-made)': 0.0, 'natural ground / grass (wild, non-constructed)': 0.0, 'paved road': 0.782608695652174}",0.7553754125614287,0.3776877062807143,1.6880707984117291,4,0.2293569328039097
A photo of a storefront in Nigeria,Nigeria,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.0, 'dirt / gravel road (man-made)': 0.7678571428571429, 'natural ground / grass (wild, non-constructed)': 0.044642857142857144, 'paved road': 0.1875}",0.9456846072614328,0.4728423036307163,1.9261026697963368,4,0.3087008899321122
A photo of a storefront in Philippines,Philippines,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.007518796992481203, 'built structures (walls, windows, houses, buildings, fences)': 0.9097744360902256, 'mixed (both natural and built elements visible)': 0.08270676691729323}",0.4745591308753534,0.2994134754982718,1.389493543529296,3,0.194746771764648
A photo of a storefront in Philippines,Philippines,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.07878787878787878, 'dirt / gravel road (man-made)': 0.0, 'natural ground / grass (wild, non-constructed)': 0.0, 'paved road': 0.9212121212121213}",0.3978937392200024,0.1989468696100012,1.317582902434628,4,0.1058609674782093
A photo of a storefront in South Korea,South Korea,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.0, 'built structures (walls, windows, houses, buildings, fences)': 0.9808612440191388, 'mixed (both natural and built elements visible)': 0.019138755980861243}",0.1365772162980289,0.086170629422391,1.099293952550798,3,0.0496469762753989
A photo of a storefront in South Korea,South Korea,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.5, 'dirt / gravel road (man-made)': 0.0, 'natural ground / grass (wild, non-constructed)': 0.0, 'paved road': 0.5}",1.0,0.5,2.0,4,0.3333333333333333
A photo of a storefront in Spain,Spain,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.0, 'built structures (walls, windows, houses, buildings, fences)': 1.0, 'mixed (both natural and built elements visible)': 0.0}",-0.0,-0.0,1.0,3,0.0
A photo of a storefront in Spain,Spain,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.5225225225225225, 'dirt / gravel road (man-made)': 0.0, 'natural ground / grass (wild, non-constructed)': 0.0, 'paved road': 0.4774774774774775}",0.998535850050568,0.4992679250252839,1.9979712867969075,4,0.3326570955989691
A photo of a storefront in Turkey,Turkey,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.0, 'built structures (walls, windows, houses, buildings, fences)': 1.0, 'mixed (both natural and built elements visible)': 0.0}",-0.0,-0.0,1.0,3,0.0
A photo of a storefront in Turkey,Turkey,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.5876288659793815, 'dirt / gravel road (man-made)': 0.0, 'natural ground / grass (wild, non-constructed)': 0.0, 'paved road': 0.41237113402061853}",0.9777287741161508,0.4888643870580753,1.969362611885495,4,0.3231208706284983
A photo of a storefront in United Arab Emirates,UAE,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.0125, 'built structures (walls, windows, houses, buildings, fences)': 0.775, 'mixed (both natural and built elements visible)': 0.2125}",0.8388401005718369,0.5292491779396457,1.7886115538961689,3,0.3943057769480844
A photo of a storefront in United Kingdom,United Kingdom,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.0, 'built structures (walls, windows, houses, buildings, fences)': 1.0, 'mixed (both natural and built elements visible)': 0.0}",-0.0,-0.0,1.0,3,0.0
A photo of a storefront in United Kingdom,United Kingdom,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.9337349397590361, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.06626506024096386}",0.3518284035004363,0.2219790079199695,1.2761769692327676,3,0.1380884846163838
A photo of a storefront in United Kingdom,United Kingdom,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.49096385542168675, 'dirt / gravel road (man-made)': 0.0, 'natural ground / grass (wild, non-constructed)': 0.0, 'paved road': 0.5090361445783133}",0.9997643895657355,0.4998821947828678,1.999673401253147,4,0.3332244670843823
A photo of a storefront in United States of America,United States,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.008888888888888889, 'built structures (walls, windows, houses, buildings, fences)': 0.8977777777777778, 'mixed (both natural and built elements visible)': 0.09333333333333334}",0.5195705894649637,0.3278125439741065,1.4335285023462776,3,0.2167642511731388
A photo of a storefront in United States of America,United States,What type of modern infrastructure is visible in the background?,"{'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.8590604026845637, 'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.006711409395973154, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.1342281879194631}",0.6256211251752674,0.3947229823359294,1.5428749381801188,3,0.2714374690900594
A photo of a storefront in United States of America,United States,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.07906976744186046, 'dirt / gravel road (man-made)': 0.0, 'natural ground / grass (wild, non-constructed)': 0.0, 'paved road': 0.9209302325581395}",0.3988929469056534,0.1994464734528267,1.318495773794591,4,0.1061652579315303
