prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a cooking pot in Nigeria,Nigeria,What type of road or terrain is visible?,"{'paved road': 0.0, 'natural ground / grass (wild, non-constructed)': 0.8451612903225807, 'tiled / courtyard-style surface': 0.04516129032258064, 'dirt / gravel road (man-made)': 0.10967741935483871}",0.7566613990996247,0.3783306995498123,1.6895761783195216,4,0.2298587261065071
A photo of a cooking pot in Philippines,Philippines,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.9719626168224299, 'moderately busy': 0.028037383177570093, 'crowded': 0.0}",0.1844518631409875,0.1163761685573394,1.1363851335843798,3,0.0681925667921898
A photo of a cooking pot in Philippines,Philippines,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.9042553191489362, 'waterbody': 0.010638297872340425, 'open ground / fields': 0.0851063829787234, 'mountains / hills': 0.0}",0.5035438562339709,0.2517719281169854,1.417691726462205,4,0.1392305754874017
A photo of a cooking pot in Philippines,Philippines,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.13333333333333333, 'mixed (both natural and built elements visible)': 0.44166666666666665, 'natural (trees, sky, soil, water, mountains)': 0.425}",1.4329449578385534,0.904087609130541,2.6999729580507896,3,0.8499864790253948
A photo of a cooking pot in Philippines,Philippines,What type of road or terrain is visible?,"{'paved road': 0.0, 'natural ground / grass (wild, non-constructed)': 0.8333333333333334, 'tiled / courtyard-style surface': 0.041666666666666664, 'dirt / gravel road (man-made)': 0.125}",0.785235442391543,0.3926177211957715,1.723373544541119,4,0.2411245148470395
A photo of a cooking pot in South Korea,South Korea,What type of environment is visible?,"{'plain / solid color background': 0.0, 'commercial / public': 0.12631578947368421, 'residential': 0.8736842105263158}",0.5472469471683307,0.3452743815196473,1.4612944879886898,3,0.2306472439943448
A photo of a cooking pot in South Korea,South Korea,Which main elements are visible in the background?,"{'walls': 0.19047619047619047, 'plain / solid color background': 0.011904761904761904, 'windows': 0.21428571428571427, 'furniture': 0.40476190476190477, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'appliances (e.g. fridge, microwave, washing machine)': 0.17857142857142858}",1.9799871184620823,0.7659635750652874,3.944895594625738,6,0.5889791189251475
A photo of a cooking pot in Spain,Spain,What type of environment is visible?,"{'plain / solid color background': 0.0, 'commercial / public': 0.012987012987012988, 'residential': 0.987012987012987}",0.1000009430103234,0.0630935703304167,1.0717741630958302,3,0.035887081547915
A photo of a cooking pot in Spain,Spain,Which main elements are visible in the background?,"{'walls': 0.3489010989010989, 'plain / solid color background': 0.0027472527472527475, 'windows': 0.2032967032967033, 'furniture': 0.29945054945054944, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'appliances (e.g. fridge, microwave, washing machine)': 0.14560439560439561}",1.946326563909845,0.752941895043683,3.85391983852341,6,0.570783967704682
A photo of a cooking pot in Turkey,Turkey,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.9230769230769231, 'moderately busy': 0.07692307692307693, 'crowded': 0.0}",0.3912435636292556,0.2468472051870251,1.3115234140474163,3,0.1557617070237081
A photo of a cooking pot in Turkey,Turkey,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.4482758620689655, 'mixed (both natural and built elements visible)': 0.4942528735632184, 'natural (trees, sky, soil, water, mountains)': 0.05747126436781609}",1.2582341686963754,0.7938573739907918,2.392027820144824,3,0.6960139100724119
A photo of a cooking pot in Turkey,Turkey,What type of environment is visible?,"{'plain / solid color background': 0.0, 'commercial / public': 0.008264462809917356, 'residential': 0.9917355371900827}",0.0690543821256504,0.0435684642975659,1.049028869781018,3,0.0245144348905089
A photo of a cooking pot in Turkey,Turkey,Which main elements are visible in the background?,"{'walls': 0.37894736842105264, 'plain / solid color background': 0.005263157894736842, 'windows': 0.2578947368421053, 'furniture': 0.28421052631578947, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'appliances (e.g. fridge, microwave, washing machine)': 0.07368421052631578}",1.8676331004829192,0.722499107805968,3.649333754502339,6,0.5298667509004679
A photo of a cooking pot in United Arab Emirates,UAE,What type of environment is visible?,"{'plain / solid color background': 0.0, 'commercial / public': 0.03932584269662921, 'residential': 0.9606741573033708}",0.239192619169253,0.1509137402685682,1.1803319229848708,3,0.0901659614924353
A photo of a cooking pot in United Arab Emirates,UAE,Which main elements are visible in the background?,"{'walls': 0.2719298245614035, 'plain / solid color background': 0.013157894736842105, 'windows': 0.12280701754385964, 'furniture': 0.34210526315789475, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0043859649122807015, 'appliances (e.g. fridge, microwave, washing machine)': 0.24561403508771928}",2.025897710347883,0.7837242164181087,4.072452044706921,6,0.6144904089413842
A photo of a cooking pot in United Kingdom,United Kingdom,What type of environment is visible?,"{'plain / solid color background': 0.0, 'commercial / public': 0.0, 'residential': 1.0}",-0.0,-0.0,1.0,3,0.0
A photo of a cooking pot in United Kingdom,United Kingdom,Which main elements are visible in the background?,"{'walls': 0.30269058295964124, 'plain / solid color background': 0.006726457399103139, 'windows': 0.2556053811659193, 'furniture': 0.3094170403587444, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'appliances (e.g. fridge, microwave, washing machine)': 0.12556053811659193}",1.972956614293804,0.7632438047915147,3.925718196771943,6,0.5851436393543886
A photo of a cooking pot in United States of America,United States,What type of environment is visible?,"{'plain / solid color background': 0.0, 'commercial / public': 0.0, 'residential': 1.0}",-0.0,-0.0,1.0,3,0.0
A photo of a cooking pot in United States of America,United States,Which main elements are visible in the background?,"{'walls': 0.3004115226337449, 'plain / solid color background': 0.006172839506172839, 'windows': 0.22839506172839505, 'furniture': 0.2777777777777778, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'appliances (e.g. fridge, microwave, washing machine)': 0.18724279835390947}",2.018991820224194,0.7810526534373065,4.053004620892055,6,0.6106009241784109
