prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a storefront in Egypt,Egypt,Are there any signs or logos identifying the store visible on the storefront?,"{'yes': 0.748, 'no': 0.252}",0.8144326879441559,0.8144326879441559,1.758606477712301,2,0.7586064777123009
A photo of a storefront in Egypt,Egypt,Are there products or displays visible in the storefront window?,"{'yes': 0.868, 'no': 0.132}",0.5628977911449632,0.5628977911449632,1.4772334041229542,2,0.4772334041229542
A photo of a storefront in Egypt,Egypt,Does the storefront have an awning or a canopy?,"{'yes': 0.44, 'no': 0.56}",0.9895875212220556,0.9895875212220556,1.9856172048699805,2,0.9856172048699804
A photo of a storefront in Egypt,Egypt,"Is the facade primarily made of brick, wood, or glass?","{'wood': 0.13877551020408163, 'glass': 0.16326530612244897, 'none of the above': 0.6530612244897959, 'brick': 0.044897959183673466}",1.4247477211046349,0.7123738605523174,2.684675504957539,4,0.561558501652513
A photo of a storefront in Egypt,Egypt,Is the main entrance door to the storefront open or closed?,"{'open': 0.5780590717299579, 'closed': 0.27848101265822783, 'partially open': 0.14345991561181434}",1.3725654267642438,0.8659923664690666,2.589305921176864,3,0.794652960588432
A photo of a storefront in Egypt,Egypt,"Is the storefront entrance a single door, double doors, or a revolving door?","{'revolving door': 0.0, 'double doors': 0.4527363184079602, 'single door': 0.5472636815920398}",0.9935448217968694,0.6268569895784964,1.9910712131841208,3,0.4955356065920604
A photo of a storefront in Egypt,Egypt,Is the storefront part of a larger building or a standalone structure?,"{'standalone structure': 0.0, 'part of a larger building': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in Egypt,Egypt,Is there a sidewalk in front of the storefront?,"{'yes': 0.976, 'no': 0.024}",0.1633455431834023,0.1633455431834023,1.11988108181015,2,0.1198810818101501
A photo of a storefront in Egypt,Egypt,Is there an 'Open' or 'Closed' sign on the storefront?,"{'yes': 0.008, 'no': 0.992}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a storefront in Egypt,Egypt,What is the primary color of the storefront's facade?,"{'red': 0.034782608695652174, 'purple': 0.0, 'white': 0.004347826086956522, 'beige': 0.4260869565217391, 'yellow': 0.013043478260869565, 'gray': 0.013043478260869565, 'orange': 0.004347826086956522, 'brown': 0.008695652173913044, 'green': 0.06086956521739131, 'pink': 0.004347826086956522, 'blue': 0.43043478260869567}",1.787400424751744,0.5166745933413818,3.451923337893352,11,0.2451923337893351
A photo of a storefront in India,India,"Are there any items placed outside the storefront, such as displays, furniture, or plants?","{'yes': 0.836, 'no': 0.164}",0.6437935214851034,0.6437935214851034,1.562432129054953,2,0.562432129054953
A photo of a storefront in India,India,Are there any lights on inside or on the exterior of the storefront?,"{'yes': 0.148, 'no': 0.852}",0.6048125901165883,0.6048125901165883,1.520781186929767,2,0.5207811869297669
A photo of a storefront in India,India,Are there any signs or logos identifying the store visible on the storefront?,"{'yes': 0.764, 'no': 0.236}",0.7883249003933805,0.7883249003933805,1.7270680156220035,2,0.7270680156220035
A photo of a storefront in India,India,Are there products or displays visible in the storefront window?,"{'yes': 0.652, 'no': 0.348}",0.932269191548067,0.932269191548067,1.9082751317187612,2,0.9082751317187614
A photo of a storefront in India,India,Does the storefront have an awning or a canopy?,"{'yes': 0.544, 'no': 0.456}",0.9944066525627802,0.9944066525627802,1.9922609858112357,2,0.9922609858112356
A photo of a storefront in India,India,"Is the facade primarily made of brick, wood, or glass?","{'wood': 0.14224137931034483, 'glass': 0.03017241379310345, 'none of the above': 0.7974137931034483, 'brick': 0.03017241379310345}",0.9654226113208776,0.4827113056604387,1.9526354268829795,4,0.3175451422943264
A photo of a storefront in India,India,Is the main entrance door to the storefront open or closed?,"{'open': 0.4691358024691358, 'closed': 0.3868312757201646, 'partially open': 0.1440329218106996}",1.4449535765870474,0.911664203998262,2.722540624975316,3,0.861270312487658
A photo of a storefront in India,India,"Is the storefront entrance a single door, double doors, or a revolving door?","{'revolving door': 0.0, 'double doors': 0.31297709923664124, 'single door': 0.6870229007633588}",0.8965801705526246,0.5656791060638228,1.86164781461594,3,0.4308239073079699
A photo of a storefront in India,India,Is the storefront part of a larger building or a standalone structure?,"{'standalone structure': 0.0, 'part of a larger building': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in India,India,Is there a sidewalk in front of the storefront?,"{'yes': 0.9839357429718876, 'no': 0.01606425702811245}",0.1187316708004913,0.1187316708004913,1.085779891571207,2,0.0857798915712069
A photo of a storefront in India,India,Is there an 'Open' or 'Closed' sign on the storefront?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in India,India,What is the primary color of the storefront's facade?,"{'red': 0.07086614173228346, 'purple': 0.01968503937007874, 'white': 0.015748031496062992, 'beige': 0.06692913385826772, 'yellow': 0.06299212598425197, 'gray': 0.15354330708661418, 'orange': 0.03937007874015748, 'brown': 0.01968503937007874, 'green': 0.08661417322834646, 'pink': 0.1062992125984252, 'blue': 0.35826771653543305}",2.8791825718622928,0.8322704100728633,7.357331374493661,11,0.6357331374493661
A photo of a storefront in Indonesia,Indonesia,"Are there any items placed outside the storefront, such as displays, furniture, or plants?","{'yes': 0.892, 'no': 0.108}",0.4938537236995206,0.4938537236995206,1.4082014407139023,2,0.4082014407139023
A photo of a storefront in Indonesia,Indonesia,Are there any lights on inside or on the exterior of the storefront?,"{'yes': 0.3, 'no': 0.7}",0.8812908992306927,0.8812908992306927,1.8420227750373133,2,0.8420227750373133
A photo of a storefront in Indonesia,Indonesia,Are there any signs or logos identifying the store visible on the storefront?,"{'yes': 0.744, 'no': 0.256}",0.8206501291977117,0.8206501291977117,1.7662017259791425,2,0.7662017259791425
A photo of a storefront in Indonesia,Indonesia,Are there products or displays visible in the storefront window?,"{'yes': 0.9, 'no': 0.1}",0.4689955935892812,0.4689955935892812,1.384145488461686,2,0.3841454884616859
A photo of a storefront in Indonesia,Indonesia,Does the storefront have an awning or a canopy?,"{'yes': 0.812, 'no': 0.188}",0.6972688157923281,0.6972688157923281,1.621432331342122,2,0.621432331342122
A photo of a storefront in Indonesia,Indonesia,"Is the facade primarily made of brick, wood, or glass?","{'wood': 0.2672811059907834, 'glass': 0.17511520737327188, 'none of the above': 0.5483870967741935, 'brick': 0.009216589861751152}",1.4865859925278864,0.7432929962639432,2.802250626195184,4,0.6007502087317279
A photo of a storefront in Indonesia,Indonesia,Is the main entrance door to the storefront open or closed?,"{'open': 0.6009852216748769, 'closed': 0.3251231527093596, 'partially open': 0.07389162561576355}",1.2462062324834136,0.7862685911599746,2.372168074741752,3,0.6860840373708759
A photo of a storefront in Indonesia,Indonesia,"Is the storefront entrance a single door, double doors, or a revolving door?","{'revolving door': 0.0, 'double doors': 0.36607142857142855, 'single door': 0.6339285714285714}",0.9476077999667664,0.5978739557154228,1.9286719838879236,3,0.4643359919439617
A photo of a storefront in Indonesia,Indonesia,Is the storefront part of a larger building or a standalone structure?,"{'standalone structure': 0.0, 'part of a larger building': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in Indonesia,Indonesia,Is there a sidewalk in front of the storefront?,"{'yes': 0.968, 'no': 0.032}",0.2043246709802796,0.2043246709802796,1.1521468978151337,2,0.1521468978151334
A photo of a storefront in Indonesia,Indonesia,Is there an 'Open' or 'Closed' sign on the storefront?,"{'yes': 0.004, 'no': 0.996}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a storefront in Indonesia,Indonesia,What is the primary color of the storefront's facade?,"{'red': 0.13793103448275862, 'purple': 0.01293103448275862, 'white': 0.04310344827586207, 'beige': 0.04310344827586207, 'yellow': 0.04310344827586207, 'gray': 0.09051724137931035, 'orange': 0.02586206896551724, 'brown': 0.01293103448275862, 'green': 0.15517241379310345, 'pink': 0.04741379310344827, 'blue': 0.3879310344827586}",2.7486970069369128,0.7945516229107169,6.721098312711455,11,0.5721098312711456
A photo of a storefront in Italy,Italy,"Are there any items placed outside the storefront, such as displays, furniture, or plants?","{'yes': 0.664, 'no': 0.336}",0.9209394481940656,0.9209394481940656,1.8933477945117885,2,0.8933477945117883
A photo of a storefront in Italy,Italy,Are there any lights on inside or on the exterior of the storefront?,"{'yes': 0.872, 'no': 0.128}",0.5519275534566073,0.5519275534566073,1.4660431363466553,2,0.4660431363466553
A photo of a storefront in Italy,Italy,Are there any signs or logos identifying the store visible on the storefront?,"{'yes': 0.556, 'no': 0.444}",0.99093240356837,0.99093240356837,1.9874690630394851,2,0.9874690630394852
A photo of a storefront in Italy,Italy,Are there products or displays visible in the storefront window?,"{'yes': 0.984, 'no': 0.016}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a storefront in Italy,Italy,Does the storefront have an awning or a canopy?,"{'yes': 0.596, 'no': 0.404}",0.9732424074349136,0.9732424074349136,1.9632479728316257,2,0.9632479728316256
A photo of a storefront in Italy,Italy,"Is the facade primarily made of brick, wood, or glass?","{'wood': 0.15671641791044777, 'glass': 0.47388059701492535, 'none of the above': 0.3694029850746269, 'brick': 0.0}",1.4603183234254802,0.7301591617127401,2.7516907160589037,4,0.5838969053529678
A photo of a storefront in Italy,Italy,Is the main entrance door to the storefront open or closed?,"{'open': 0.35545023696682465, 'closed': 0.5118483412322274, 'partially open': 0.13270142180094788}",1.411643312695533,0.8906477674097886,2.6604002520012964,3,0.8302001260006482
A photo of a storefront in Italy,Italy,"Is the storefront entrance a single door, double doors, or a revolving door?","{'revolving door': 0.0, 'double doors': 0.35714285714285715, 'single door': 0.6428571428571429}",0.9402859586706313,0.5932543881907629,1.9189085505973331,3,0.4594542752986666
A photo of a storefront in Italy,Italy,Is the storefront part of a larger building or a standalone structure?,"{'standalone structure': 0.0, 'part of a larger building': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in Italy,Italy,Is there a sidewalk in front of the storefront?,"{'yes': 0.968, 'no': 0.032}",0.2043246709802796,0.2043246709802796,1.1521468978151337,2,0.1521468978151334
A photo of a storefront in Italy,Italy,Is there an 'Open' or 'Closed' sign on the storefront?,"{'yes': 0.008, 'no': 0.992}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a storefront in Italy,Italy,What is the primary color of the storefront's facade?,"{'red': 0.0648854961832061, 'purple': 0.003816793893129771, 'white': 0.011450381679389313, 'beige': 0.49236641221374045, 'yellow': 0.03816793893129771, 'gray': 0.11450381679389313, 'orange': 0.030534351145038167, 'brown': 0.06870229007633588, 'green': 0.08778625954198473, 'pink': 0.022900763358778626, 'blue': 0.0648854961832061}",2.509708158442016,0.7254683529286274,5.695048619295181,11,0.4695048619295181
A photo of a storefront in Japan,Japan,"Are there any items placed outside the storefront, such as displays, furniture, or plants?","{'yes': 0.64, 'no': 0.36}",0.9426831892554922,0.9426831892554922,1.9220997241070776,2,0.922099724107078
A photo of a storefront in Japan,Japan,Are there any lights on inside or on the exterior of the storefront?,"{'yes': 0.948, 'no': 0.052}",0.2948328193632007,0.2948328193632007,1.2267428130942368,2,0.2267428130942368
A photo of a storefront in Japan,Japan,Are there any signs or logos identifying the store visible on the storefront?,"{'yes': 0.988, 'no': 0.012}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
A photo of a storefront in Japan,Japan,Are there products or displays visible in the storefront window?,"{'yes': 0.984, 'no': 0.016}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a storefront in Japan,Japan,Does the storefront have an awning or a canopy?,"{'yes': 0.64, 'no': 0.36}",0.9426831892554922,0.9426831892554922,1.9220997241070776,2,0.922099724107078
A photo of a storefront in Japan,Japan,"Is the facade primarily made of brick, wood, or glass?","{'wood': 0.1952191235059761, 'glass': 0.7290836653386454, 'none of the above': 0.07569721115537849, 'brick': 0.0}",1.07431456780315,0.537157283901575,2.105721394620562,4,0.368573798206854
A photo of a storefront in Japan,Japan,Is the main entrance door to the storefront open or closed?,"{'open': 0.5432098765432098, 'closed': 0.43209876543209874, 'partially open': 0.024691358024691357}",1.1331846101301195,0.7149598868203646,2.1934238341000425,3,0.5967119170500212
A photo of a storefront in Japan,Japan,Is the storefront part of a larger building or a standalone structure?,"{'standalone structure': 0.0, 'part of a larger building': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in Japan,Japan,Is there a sidewalk in front of the storefront?,"{'yes': 0.72, 'no': 0.28}",0.8554508105601306,0.8554508105601306,1.8093240408798603,2,0.8093240408798605
A photo of a storefront in Japan,Japan,Is there an 'Open' or 'Closed' sign on the storefront?,"{'yes': 0.012048192771084338, 'no': 0.9879518072289156}",0.0940844388326734,0.0940844388326734,1.067387808860562,2,0.0673878088605619
A photo of a storefront in Japan,Japan,What is the primary color of the storefront's facade?,"{'red': 0.16030534351145037, 'purple': 0.0, 'white': 0.16030534351145037, 'beige': 0.17557251908396945, 'yellow': 0.026717557251908396, 'gray': 0.2480916030534351, 'orange': 0.022900763358778626, 'brown': 0.09541984732824428, 'green': 0.026717557251908396, 'pink': 0.04580152671755725, 'blue': 0.03816793893129771}",2.8973909368278434,0.837533807929163,7.450777272601982,11,0.6450777272601982
A photo of a storefront in Mexico,Mexico,"Are there any items placed outside the storefront, such as displays, furniture, or plants?","{'yes': 0.628, 'no': 0.372}",0.9521953766259575,0.9521953766259575,1.9348146632929932,2,0.9348146632929936
A photo of a storefront in Mexico,Mexico,Are there any lights on inside or on the exterior of the storefront?,"{'yes': 0.436, 'no': 0.564}",0.9881489563064276,0.9881489563064276,1.9836382588639487,2,0.9836382588639492
A photo of a storefront in Mexico,Mexico,Are there any signs or logos identifying the store visible on the storefront?,"{'yes': 0.736, 'no': 0.264}",0.832722637493494,0.832722637493494,1.7810433572977709,2,0.7810433572977709
A photo of a storefront in Mexico,Mexico,Are there products or displays visible in the storefront window?,"{'yes': 0.924, 'no': 0.076}",0.3879256793719373,0.3879256793719373,1.3085106616169009,2,0.3085106616169009
A photo of a storefront in Mexico,Mexico,Does the storefront have an awning or a canopy?,"{'yes': 0.528, 'no': 0.472}",0.9977366703420344,0.9977366703420344,1.9968648187692368,2,0.9968648187692366
A photo of a storefront in Mexico,Mexico,"Is the facade primarily made of brick, wood, or glass?","{'wood': 0.05102040816326531, 'glass': 0.1836734693877551, 'none of the above': 0.7602040816326531, 'brick': 0.00510204081632653}",1.007604280086336,0.503802140043168,2.010569601712639,4,0.336856533904213
A photo of a storefront in Mexico,Mexico,Is the main entrance door to the storefront open or closed?,"{'open': 0.4272300469483568, 'closed': 0.4647887323943662, 'partially open': 0.107981220657277}",1.3846742087926267,0.8736321573302849,2.6111298589686966,3,0.8055649294843483
A photo of a storefront in Mexico,Mexico,"Is the storefront entrance a single door, double doors, or a revolving door?","{'revolving door': 0.0, 'double doors': 0.2918918918918919, 'single door': 0.7081081081081081}",0.8711526047420781,0.5496360982330526,1.8291236489794536,3,0.4145618244897269
A photo of a storefront in Mexico,Mexico,Is the storefront part of a larger building or a standalone structure?,"{'standalone structure': 0.0, 'part of a larger building': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in Mexico,Mexico,Is there a sidewalk in front of the storefront?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in Mexico,Mexico,Is there an 'Open' or 'Closed' sign on the storefront?,"{'yes': 0.004, 'no': 0.996}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a storefront in Mexico,Mexico,What is the primary color of the storefront's facade?,"{'red': 0.152, 'purple': 0.004, 'white': 0.08, 'beige': 0.032, 'yellow': 0.108, 'gray': 0.004, 'orange': 0.096, 'brown': 0.0, 'green': 0.136, 'pink': 0.16, 'blue': 0.228}",2.899358439903202,0.8381025438639215,7.460945345108827,11,0.6460945345108826
A photo of a storefront in Nigeria,Nigeria,"Are there any items placed outside the storefront, such as displays, furniture, or plants?","{'yes': 0.856, 'no': 0.144}",0.5946193440950123,0.5946193440950123,1.510074099086978,2,0.5100740990869781
A photo of a storefront in Nigeria,Nigeria,Are there any lights on inside or on the exterior of the storefront?,"{'yes': 0.008, 'no': 0.992}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a storefront in Nigeria,Nigeria,Are there any signs or logos identifying the store visible on the storefront?,"{'yes': 0.768, 'no': 0.232}",0.7814814932386422,0.7814814932386422,1.7188950879858442,2,0.7188950879858442
A photo of a storefront in Nigeria,Nigeria,Are there products or displays visible in the storefront window?,"{'yes': 0.5261044176706827, 'no': 0.4738955823293173}",0.9980328837704776,0.9980328837704776,1.9972748561538192,2,0.9972748561538192
A photo of a storefront in Nigeria,Nigeria,Does the storefront have an awning or a canopy?,"{'yes': 0.812, 'no': 0.188}",0.6972688157923281,0.6972688157923281,1.621432331342122,2,0.621432331342122
A photo of a storefront in Nigeria,Nigeria,"Is the facade primarily made of brick, wood, or glass?","{'wood': 0.0371900826446281, 'glass': 0.004132231404958678, 'none of the above': 0.9421487603305785, 'brick': 0.01652892561983471}",0.3881679966029338,0.1940839983014669,1.3087304594958191,4,0.1029101531652731
A photo of a storefront in Nigeria,Nigeria,Is the main entrance door to the storefront open or closed?,"{'open': 0.6331877729257642, 'closed': 0.27074235807860264, 'partially open': 0.09606986899563319}",1.25250298064641,0.7902413969267553,2.382544203246487,3,0.6912721016232435
A photo of a storefront in Nigeria,Nigeria,"Is the storefront entrance a single door, double doors, or a revolving door?","{'revolving door': 0.0, 'double doors': 0.15625, 'single door': 0.84375}",0.6252624052234231,0.3944966552451111,1.5424913566151934,3,0.2712456783075967
A photo of a storefront in Nigeria,Nigeria,Is the storefront part of a larger building or a standalone structure?,"{'standalone structure': 0.0546448087431694, 'part of a larger building': 0.9453551912568307}",0.3058093228194141,0.3058093228194141,1.2361118764929775,2,0.2361118764929775
A photo of a storefront in Nigeria,Nigeria,Is there a sidewalk in front of the storefront?,"{'yes': 0.38, 'no': 0.62}",0.9580420222262996,0.9580420222262996,1.94267157559583,2,0.94267157559583
A photo of a storefront in Nigeria,Nigeria,Is there an 'Open' or 'Closed' sign on the storefront?,"{'yes': 0.004, 'no': 0.996}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a storefront in Nigeria,Nigeria,What is the primary color of the storefront's facade?,"{'red': 0.031007751937984496, 'purple': 0.007751937984496124, 'white': 0.03875968992248062, 'beige': 0.3062015503875969, 'yellow': 0.03488372093023256, 'gray': 0.09302325581395349, 'orange': 0.01937984496124031, 'brown': 0.015503875968992248, 'green': 0.06589147286821706, 'pink': 0.050387596899224806, 'blue': 0.3372093023255814}",2.6099687502468223,0.7544501634852125,6.104904598035461,11,0.510490459803546
A photo of a storefront in Philippines,Philippines,"Are there any items placed outside the storefront, such as displays, furniture, or plants?","{'yes': 0.94, 'no': 0.06}",0.3274449191544762,0.3274449191544762,1.2547891148657844,2,0.2547891148657843
A photo of a storefront in Philippines,Philippines,Are there any lights on inside or on the exterior of the storefront?,"{'yes': 0.312, 'no': 0.688}",0.8954686411420223,0.8954686411420223,1.8602140539779497,2,0.8602140539779497
A photo of a storefront in Philippines,Philippines,Are there any signs or logos identifying the store visible on the storefront?,"{'yes': 0.884, 'no': 0.116}",0.5177526267252631,0.5177526267252631,1.431723228172233,2,0.4317232281722329
A photo of a storefront in Philippines,Philippines,Are there products or displays visible in the storefront window?,"{'yes': 0.852, 'no': 0.148}",0.6048125901165883,0.6048125901165883,1.520781186929767,2,0.5207811869297669
A photo of a storefront in Philippines,Philippines,Does the storefront have an awning or a canopy?,"{'yes': 0.828, 'no': 0.172}",0.6622595460438849,0.6622595460438849,1.5825592848885126,2,0.5825592848885126
A photo of a storefront in Philippines,Philippines,"Is the facade primarily made of brick, wood, or glass?","{'wood': 0.12234042553191489, 'glass': 0.11702127659574468, 'none of the above': 0.7553191489361702, 'brick': 0.005319148936170213}",1.0789850667361656,0.5394925333680828,2.1125493836980835,4,0.3708497945660278
A photo of a storefront in Philippines,Philippines,Is the main entrance door to the storefront open or closed?,"{'open': 0.6056338028169014, 'closed': 0.30985915492957744, 'partially open': 0.08450704225352113}",1.2631745129337286,0.7969743841630232,2.4002330869370283,3,0.7001165434685142
A photo of a storefront in Philippines,Philippines,"Is the storefront entrance a single door, double doors, or a revolving door?","{'revolving door': 0.0, 'double doors': 0.23076923076923078, 'single door': 0.7692307692307693}",0.7793498372920851,0.4917150007886507,1.7163572076839737,3,0.3581786038419867
A photo of a storefront in Philippines,Philippines,Is the storefront part of a larger building or a standalone structure?,"{'standalone structure': 0.0, 'part of a larger building': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in Philippines,Philippines,Is there a sidewalk in front of the storefront?,"{'yes': 0.992, 'no': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a storefront in Philippines,Philippines,Is there an 'Open' or 'Closed' sign on the storefront?,"{'yes': 0.020161290322580645, 'no': 0.9798387096774194}",0.1423451859891269,0.1423451859891269,1.1036977843663516,2,0.1036977843663515
A photo of a storefront in Philippines,Philippines,What is the primary color of the storefront's facade?,"{'red': 0.1330049261083744, 'purple': 0.009852216748768473, 'white': 0.04926108374384237, 'beige': 0.03940886699507389, 'yellow': 0.09359605911330049, 'gray': 0.04433497536945813, 'orange': 0.029556650246305417, 'brown': 0.0049261083743842365, 'green': 0.12315270935960591, 'pink': 0.059113300492610835, 'blue': 0.41379310344827586}",2.697741904641034,0.7798222951155485,6.487856475785346,11,0.5487856475785347
A photo of a storefront in South Korea,South Korea,"Are there any items placed outside the storefront, such as displays, furniture, or plants?","{'yes': 0.704, 'no': 0.296}",0.8763462289152606,0.8763462289152606,1.8357202618570612,2,0.8357202618570614
A photo of a storefront in South Korea,South Korea,Are there any lights on inside or on the exterior of the storefront?,"{'yes': 0.848, 'no': 0.152}",0.6148227571490692,0.6148227571490692,1.5313698485087563,2,0.5313698485087563
