prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a chair in Egypt,Egypt,Which main elements are visible in the background?,"{'walls': 0.549618320610687, 'furniture': 0.05343511450381679, 'windows': 0.061068702290076333, 'appliances (e.g. fridge, microwave, washing machine)': 0.0, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'plain / solid color background': 0.33587786259541985}",1.4753995223138563,0.5707624469996171,2.780606360179411,6,0.3561212720358822
A photo of a chair in India,India,What type of floor or ground is visible?,"{'tiled floor': 0.35714285714285715, 'carpeted floor': 0.09047619047619047, 'concrete floor': 0.48095238095238096, 'wooden floor': 0.07142857142857142}",1.6239848355962263,0.8119924177981132,3.0822520352075897,4,0.6940840117358632
A photo of a chair in India,India,Which main elements are visible in the background?,"{'walls': 0.557632398753894, 'furniture': 0.16822429906542055, 'windows': 0.2118380062305296, 'appliances (e.g. fridge, microwave, washing machine)': 0.003115264797507788, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'plain / solid color background': 0.059190031152647975}",1.6441084740145762,0.6360279785706372,3.1255465168756924,6,0.4251093033751384
A photo of a chair in Indonesia,Indonesia,What type of floor or ground is visible?,"{'tiled floor': 0.3116883116883117, 'carpeted floor': 0.03896103896103896, 'concrete floor': 0.5194805194805194, 'wooden floor': 0.12987012987012986}",1.5798983294762088,0.7899491647381044,2.9894878127570363,4,0.6631626042523454
A photo of a chair in Indonesia,Indonesia,Which main elements are visible in the background?,"{'walls': 0.5330188679245284, 'furniture': 0.1179245283018868, 'windows': 0.1792452830188679, 'appliances (e.g. fridge, microwave, washing machine)': 0.0047169811320754715, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'plain / solid color background': 0.1650943396226415}",1.757529989463131,0.6799054102227067,3.381187424912133,6,0.4762374849824266
A photo of a chair in Italy,Italy,What type of floor or ground is visible?,"{'tiled floor': 0.6372093023255814, 'carpeted floor': 0.009302325581395349, 'concrete floor': 0.22325581395348837, 'wooden floor': 0.13023255813953488}",1.343008974157737,0.6715044870788683,2.5367985785353127,4,0.5122661928451042
A photo of a chair in Italy,Italy,Which main elements are visible in the background?,"{'walls': 0.5654596100278552, 'furniture': 0.06685236768802229, 'windows': 0.18662952646239556, 'appliances (e.g. fridge, microwave, washing machine)': 0.04178272980501393, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'plain / solid color background': 0.1392757660167131}",1.7654822750781116,0.6829817742367926,3.399876343149973,6,0.4799752686299945
A photo of a chair in Japan,Japan,What best describes the visual order in this image?,"{'organized (several elements present, but neat, intentional arrangement)': 0.9037037037037037, 'cluttered (many elements, visually noisy, no clear order)': 0.0, 'minimalist (very few or no elements at all, mostly empty or plain)': 0.0962962962962963}",0.4571439561730063,0.288425723614916,1.372821408406046,3,0.1864107042030229
A photo of a chair in Japan,Japan,What type of floor or ground is visible?,"{'tiled floor': 0.024291497975708502, 'carpeted floor': 0.21862348178137653, 'concrete floor': 0.06477732793522267, 'wooden floor': 0.6923076923076923}",1.2328754090476624,0.6164377045238312,2.35034967218892,4,0.4501165573963067
A photo of a chair in Japan,Japan,Which main elements are visible in the background?,"{'walls': 0.36271186440677966, 'furniture': 0.20508474576271185, 'windows': 0.30338983050847457, 'appliances (e.g. fridge, microwave, washing machine)': 0.006779661016949152, 'electronic equipment (e.g. tvs, computers, speakers)': 0.006779661016949152, 'plain / solid color background': 0.1152542372881356}",1.9784577813078537,0.765371946693966,3.9407160011128792,6,0.5881432002225758
A photo of a chair in Mexico,Mexico,"What natural features, if any, are visible in the background of the image?","{'waterbody': 0.016260162601626018, 'none of the above': 0.5853658536585366, 'mountains / hills': 0.008130081300813009, 'trees / forest / plants': 0.3821138211382114, 'open ground / fields': 0.008130081300813009}",1.1921057562929354,0.5134120039797205,2.284859978479362,5,0.3212149946198405
A photo of a chair in Mexico,Mexico,What type of background elements are most visible?,"{'natural (trees, sky, soil, water, mountains)': 0.0, 'mixed (both natural and built elements visible)': 0.23404255319148937, 'built structures (walls, windows, houses, buildings, fences)': 0.7659574468085106}",0.7849920887641584,0.4952748651195141,1.723082870613334,3,0.3615414353066669
A photo of a chair in Mexico,Mexico,What type of floor or ground is visible?,"{'tiled floor': 0.5327102803738317, 'carpeted floor': 0.0, 'concrete floor': 0.42990654205607476, 'wooden floor': 0.037383177570093455}",1.1848447360645782,0.5924223680322891,2.273389269427239,4,0.4244630898090797
A photo of a chair in Mexico,Mexico,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'none of the above': 0.8255813953488372, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.08139534883720931, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.09302325581395349}",0.8415725461063345,0.4207862730531672,1.792002370848967,4,0.264000790282989
A photo of a chair in Mexico,Mexico,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.9290780141843972, 'paved road': 0.05673758865248227, 'natural ground / grass (wild, non-constructed)': 0.0070921985815602835, 'dirt / gravel road (man-made)': 0.0070921985815602835}",0.4347399112540702,0.2173699556270351,1.3516671328070728,4,0.1172223776023576
A photo of a chair in Mexico,Mexico,Which main elements are visible in the background?,"{'walls': 0.6329113924050633, 'furniture': 0.13291139240506328, 'windows': 0.17721518987341772, 'appliances (e.g. fridge, microwave, washing machine)': 0.0, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'plain / solid color background': 0.056962025316455694}",1.482517788136469,0.5735161681157365,2.794359790176259,6,0.3588719580352518
A photo of a chair in Nigeria,Nigeria,What type of floor or ground is visible?,"{'tiled floor': 0.20300751879699247, 'carpeted floor': 0.09022556390977443, 'concrete floor': 0.6165413533834586, 'wooden floor': 0.09022556390977443}",1.523400277949278,0.761700138974639,2.87467782621978,4,0.6248926087399266
A photo of a chair in Nigeria,Nigeria,Which main elements are visible in the background?,"{'walls': 0.5747126436781609, 'furniture': 0.09770114942528736, 'windows': 0.14942528735632185, 'appliances (e.g. fridge, microwave, washing machine)': 0.0, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'plain / solid color background': 0.1781609195402299}",1.640276797156833,0.6345456836218036,3.117256341716776,6,0.4234512683433552
A photo of a chair in Philippines,Philippines,What type of floor or ground is visible?,"{'tiled floor': 0.26344086021505375, 'carpeted floor': 0.016129032258064516, 'concrete floor': 0.543010752688172, 'wooden floor': 0.1774193548387097}",1.5239973295995966,0.7619986647997983,2.875867742513845,4,0.6252892475046151
A photo of a chair in Philippines,Philippines,Which main elements are visible in the background?,"{'walls': 0.5275862068965518, 'furniture': 0.12758620689655173, 'windows': 0.2, 'appliances (e.g. fridge, microwave, washing machine)': 0.0034482758620689655, 'electronic equipment (e.g. tvs, computers, speakers)': 0.006896551724137931, 'plain / solid color background': 0.13448275862068965}",1.7970687496243354,0.6952010905856417,3.475134339347275,6,0.495026867869455
A photo of a chair in South Korea,South Korea,What type of floor or ground is visible?,"{'tiled floor': 0.12903225806451613, 'carpeted floor': 0.14516129032258066, 'concrete floor': 0.3387096774193548, 'wooden floor': 0.3870967741935484}",1.8444045215378024,0.9222022607689012,3.5910469658182653,4,0.8636823219394217
A photo of a chair in South Korea,South Korea,Which main elements are visible in the background?,"{'walls': 0.40307692307692305, 'furniture': 0.09230769230769231, 'windows': 0.2, 'appliances (e.g. fridge, microwave, washing machine)': 0.015384615384615385, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'plain / solid color background': 0.28923076923076924}",1.9203573496122912,0.7428956315909989,3.78516804131048,6,0.557033608262096
A photo of a chair in Spain,Spain,What type of floor or ground is visible?,"{'tiled floor': 0.5919540229885057, 'carpeted floor': 0.017241379310344827, 'concrete floor': 0.26436781609195403, 'wooden floor': 0.12643678160919541}",1.4334274763620725,0.7167137381810362,2.700876132190376,4,0.5669587107301252
A photo of a chair in Spain,Spain,Which main elements are visible in the background?,"{'walls': 0.5374149659863946, 'furniture': 0.061224489795918366, 'windows': 0.2108843537414966, 'appliances (e.g. fridge, microwave, washing machine)': 0.017006802721088437, 'electronic equipment (e.g. tvs, computers, speakers)': 0.003401360544217687, 'plain / solid color background': 0.17006802721088435}",1.764234829716966,0.6824991964969618,3.3969378656523777,6,0.4793875731304755
A photo of a chair in Turkey,Turkey,What best describes the visual order in this image?,"{'organized (several elements present, but neat, intentional arrangement)': 0.9213483146067416, 'cluttered (many elements, visually noisy, no clear order)': 0.02247191011235955, 'minimalist (very few or no elements at all, mostly empty or plain)': 0.056179775280898875}",0.4652962977852777,0.2935692784993767,1.380600869291761,3,0.1903004346458805
A photo of a chair in Turkey,Turkey,What type of floor or ground is visible?,"{'tiled floor': 0.4034334763948498, 'carpeted floor': 0.21030042918454936, 'concrete floor': 0.1459227467811159, 'wooden floor': 0.24034334763948498}",1.9009340130788277,0.9504670065394136,3.734548962533012,4,0.9115163208443372
A photo of a chair in Turkey,Turkey,Which main elements are visible in the background?,"{'walls': 0.4439359267734554, 'furniture': 0.20594965675057209, 'windows': 0.2540045766590389, 'appliances (e.g. fridge, microwave, washing machine)': 0.02745995423340961, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0, 'plain / solid color background': 0.06864988558352403}",1.899507091707132,0.7348296507888239,3.7308570712297096,6,0.546171414245942
A photo of a chair in United Arab Emirates,UAE,What type of floor or ground is visible?,"{'tiled floor': 0.4810126582278481, 'carpeted floor': 0.08860759493670886, 'concrete floor': 0.34177215189873417, 'wooden floor': 0.08860759493670886}",1.656867115543225,0.8284335577716125,3.15331023621491,4,0.7177700787383033
A photo of a chair in United Arab Emirates,UAE,Which main elements are visible in the background?,"{'walls': 0.4419475655430712, 'furniture': 0.10112359550561797, 'windows': 0.20973782771535582, 'appliances (e.g. fridge, microwave, washing machine)': 0.0, 'electronic equipment (e.g. tvs, computers, speakers)': 0.003745318352059925, 'plain / solid color background': 0.24344569288389514}",1.85395575990783,0.7172079902089918,3.61490005477354,6,0.5229800109547079
A photo of a chair in United Kingdom,United Kingdom,What best describes the visual order in this image?,"{'organized (several elements present, but neat, intentional arrangement)': 0.9634146341463414, 'cluttered (many elements, visually noisy, no clear order)': 0.0, 'minimalist (very few or no elements at all, mostly empty or plain)': 0.036585365853658534}",0.2264109484210764,0.1428494038931897,1.1699208659077562,3,0.0849604329538781
A photo of a chair in United Kingdom,United Kingdom,What type of floor or ground is visible?,"{'tiled floor': 0.051643192488262914, 'carpeted floor': 0.15023474178403756, 'concrete floor': 0.1267605633802817, 'wooden floor': 0.6713615023474179}",1.3952856224665255,0.6976428112332628,2.63040623250023,4,0.5434687441667433
A photo of a chair in United Kingdom,United Kingdom,Which main elements are visible in the background?,"{'walls': 0.4166666666666667, 'furniture': 0.17708333333333334, 'windows': 0.2265625, 'appliances (e.g. fridge, microwave, washing machine)': 0.046875, 'electronic equipment (e.g. tvs, computers, speakers)': 0.0026041666666666665, 'plain / solid color background': 0.13020833333333334}",2.0660991881155875,0.7992762709475223,4.187529018840416,6,0.6375058037680832
A photo of a chair in United States of America,United States,What best describes the visual order in this image?,"{'organized (several elements present, but neat, intentional arrangement)': 0.9824561403508771, 'cluttered (many elements, visually noisy, no clear order)': 0.0, 'minimalist (very few or no elements at all, mostly empty or plain)': 0.017543859649122806}",0.1274185117923587,0.0803921302455947,1.0923373762319153,3,0.0461686881159576
A photo of a chair in United States of America,United States,What type of floor or ground is visible?,"{'tiled floor': 0.03137254901960784, 'carpeted floor': 0.21568627450980393, 'concrete floor': 0.07058823529411765, 'wooden floor': 0.6823529411764706}",1.280213819025538,0.6401069095127689,2.428749702385653,4,0.4762499007952178
A photo of a chair in United States of America,United States,Which main elements are visible in the background?,"{'walls': 0.38193018480492813, 'furniture': 0.2135523613963039, 'windows': 0.2587268993839836, 'appliances (e.g. fridge, microwave, washing machine)': 0.061601642710472276, 'electronic equipment (e.g. tvs, computers, speakers)': 0.002053388090349076, 'plain / solid color background': 0.08213552361396304}",2.072849047138796,0.8018874728590879,4.207166887184442,6,0.6414333774368884
